165    13    28	13
166    13    28	18
167    10    28	14
168    12    28	17
169    13    28	13
170    14    28	12
171    13    28	15
172    12    28	13
173    12    28	18
174    13    28	17
175    11    28	19
176    13    28	14
177    11    28	16
178    13    28	17
179    12    28	15
180    14    28	17
181    13    28	13
182    15    28	15
183    12    28	15
184    13    28	18
185    13    28	14
186    14    28	15
187    12    28	13
188    13    28	16
189    13    28	17
190    15    28	16
191    13    28	16
192    15    28	15
193    12    28	16
194    14    28	16
195    13    28	16
196    13    28	15
197    11    28	16
198    13    28	15
199    11    28	14
200    12    28	17
201    13    28	14
202    13    28	13
203    11    28	14
204    12    28	17
205    12    28	14
206    14    28	16
207    11    28	18
208    12    28	13
209    12    28	16
210    13    28	14
211    14    28	15
212    14    28	14
213    13    28	14
214    13    28	16
215    13    28	16
216    12    28	15
217    14    28	18
218    15    28	14
219    17    28	15
220    13    28	15
221    16    28	14
222    15    28	13
223    14    28	14
224    13    28	15
225    11    28	15
226    11    28	14
227    13    28	14
228    13    28	15
229    12    28	15
230    15    28	12
231    15    28	17
232    15    28	17
233    12    28	15
234    12    28	16
235    15    28	16
236    14    28	18
237    13    28	17
238    14    28	16
239    14    28	15
240    13    28	16
241    13    28	17
242    12    28	14
243    12    28	13
244    12    28	15
245    15    28	13
246    16    28	15
247    14    28	13
248    15    28	15
249    15    28	14
250    14    28	17
251    11    28	14
252    14    28	17
253    11    28	14
254    12    28	17
255    13    28	15
256    12    28	16
257    12    28	17
258    17    28	13
259    11    28	16
260    12    28	16
261    14    28	13
262    12    28	15
263    14    28	16
264    14    28	13
265    14    28	14
266    15    28	15
267    14    28	13
268    11    28	14
269    13    28	15
270    15    28	16
271    13    28	17
272    12    28	18
273    14    28	17
274    11    28	17
275    13    28	19
276    14    28	13
277    14    28	14
278    13    28	13
279    13    28	13
280    12    28	14
281    16    28	14
282    13    28	16
283    14    28	16
284    14    28	12
285    13    28	15
286    14    28	15
287    11    28	14
288    13    28	17
289    12    28	18
290    12    28	14
291    10    28	15
292    11    28	16
293    10    28	14
294    11    28	17
295    10    28	14
296    11    28	17
297    12    28	16
298    13    28	14
299    13    28	14
300    12    28	15
301    12    28	17
302    11    28	16
303    13    28	16
304    12    28	15
305    14    28	14
306    12    28	16
307    14    28	14
308    14    28	16
309    12    28	14
310    13    28	15
311    13    28	15
312    11    28	16
313    13    28	18
314    13    28	17
315    9    28	15
316    10    28	17
317    13    28	14
318    12    28	14
319    14    28	16
320    13    28	16
321    12    28	12
322    11    28	15
323    13    28	16
324    10    28	14
325    14    28	15
326    11    28	16
327    11    28	19
328    11    28	12
329    11    28	14
330    15    28	13
331    15    28	16
332    12    28	13
333    15    28	14
334    15    28	14
335    13    28	14
336    15    28	14
337    14    28	16
338    13    28	16
339    13    28	14
340    13    28	16
341    15    28	16
342    12    28	14
343    13    28	17
344    12    28	14
345    12    28	14
346    14    28	13
347    13    28	15
348    13    28	16
349    14    28	12
350    11    28	16
351    13    28	17
352    13    28	13
353    14    28	14
354    13    28	12
355    15    28	17
356    12    28	15
357    12    28	16
358    13    28	14
359    14    28	11
360    15    28	15
361    14    28	15
362    11    28	17
363    15    28	12
364    12    28	16
365    14    28	11
366    13    28	15
367    15    28	14
368    14    28	15
369    15    28	13
370    14    28	16
371    12    28	17
372    10    28	18
373    12    28	17
374    10    28	15
375    11    28	16
376    13    28	13
377    13    28	15
378    14    28	12
379    13    28	15
380    11    28	15
381    13    28	17
382    14    28	13
383    14    28	17
384    11    28	17
385    12    28	19
386    12    28	18
387    10    28	16
388    14    28	17
389    13    28	18
390    14    28	14
391    12    28	17
392    11    28	15
393    16    28	15
394    12    28	14
395    14    28	15
396    13    28	16
397    13    28	16
398    14    28	14
399    14    28	15
400    15    28	16
401    14    28	15
402    15    28	14
403    17    28	15
404    15    28	12
405    16    28	14
406    14    28	14
407    14    28	15
408    14    28	12
409    15    28	13
410    16    28	14
411    14    28	14
412    15    28	13
413    14    28	15
414    13    28	16
415    12    28	16
416    14    28	13
417    13    28	14
418    14    28	17
419    16    28	13
420    14    28	17
421    16    28	13
422    15    28	14
423    14    28	17
424    12    28	14
425    14    28	15
426    17    28	11
427    14    28	14
428    12    28	13
429    11    28	16
430    13    28	20
431    12    28	14
432    11    28	18
433    13    28	14
434    11    28	14
435    12    28	15
436    13    28	17
437    16    28	14
438    14    28	13
439    16    28	13
440    15    28	15
441    15    28	13
442    14    28	15
443    14    28	15
444    14    28	15
445    14    28	15
446    16    28	15
447    14    28	14
448    13    28	15
449    14    28	11
450    14    28	15
451    14    28	14
452    15    28	16
453    11    28	16
454    13    28	15
455    12    28	15
456    14    28	16
457    13    28	14
458    12    28	17
459    12    28	15
460    11    28	16
461    14    28	14
462    13    28	14
463    13    28	14
464    14    28	14
465    14    28	12
466    13    28	13
467    13    28	16
468    13    28	17
469    15    28	14
470    12    28	16
471    14    28	15
472    13    28	16
473    11    28	15
474    12    28	11
475    13    28	14
476    13    28	14
477    12    28	17
478    12    28	13
479    12    28	17
480    12    28	13
481    11    28	15
482    10    28	17
483    10    28	16
484    11    28	14
485    11    28	14
486    15    28	14
487    11    28	17
488    16    28	16
489    14    28	16
490    17    28	17
491    15    28	14
492    14    28	12
493    17    28	15
494    14    28	15
495    11    28	17
496    13    28	17
497    14    28	14
498    14    28	14
499    14    28	16
500    13    28	15
501    13    28	15
502    14    28	18
503    13    28	14
504    14    28	15
505    13    28	18
506    15    28	15
507    15    28	17
508    13    28	15
509    13    28	17
510    12    28	15
511    14    28	15
512    14    28	15
513    14    28	19
514    15    28	15
515    14    28	15
516    14    28	13
517    12    28	16
518    16    28	16
519    15    28	14
520    14    28	16
521    13    28	15
522    13    28	18
523    12    28	16
524    14    28	13
525    14    28	13
526    13    28	15
527    15    28	17
528    17    28	15
529    14    28	15
530    11    28	14
531    13    28	16
532    12    28	17
533    12    28	14
534    15    28	15
535    11    28	15
536    14    28	17
537    12    28	14
538    16    28	16
539    14    28	13
540    16    28	15
541    14    28	13
542    15    28	16
543    16    28	13
544    15    28	16
545    14    28	15
546    16    28	16
547    14    28	18
548    14    28	15
549    14    28	16
550    15    28	16
551    15    28	15
552    14    28	16
553    11    28	14
554    14    28	17
555    16    28	14
556    15    28	12
557    15    28	15
558    13    28	15
559    13    28	16
560    13    28	16
561    15    28	13
562    12    28	15
563    15    28	16
564    13    28	15
565    13    28	15
566    13    28	16
567    14    28	13
568    15    28	14
569    15    28	15
570    14    28	17
571    12    28	14
572    13    28	15
573    13    28	16
574    14    28	15
575    14    28	14
576    13    28	16
577    13    28	16
578    13    28	13
579    12    28	14
580    10    28	17
581    15    28	15
582    13    28	14
583    12    28	14
584    13    28	16
585    15    28	14
586    13    28	13
587    10    28	13
588    13    28	14
589    13    28	14
590    13    28	16
591    14    28	15
592    11    28	15
593    13    28	16
594    14    28	15
595    13    28	18
596    13    28	16
597    14    28	16
598    15    28	16
599    14    28	16
600    15    28	15
601    12    28	15
602    12    28	16
603    11    28	16
604    15    28	15
605    13    28	15
606    13    28	17
607    15    28	15
608    12    28	14
609    13    28	16
610    12    28	14
611    12    29	16
612    16    29	15
613    16    29	13
614    13    29	18
615    14    29	15
616    14    29	16
617    12    29	15
618    11    29	16
619    15    29	15
620    12    29	15
621    13    29	16
622    12    29	14
623    12    29	14
624    14    29	16
625    11    29	14
626    13    29	15
627    11    29	16
628    12    29	16
629    10    29	16
630    15    29	14
631    11    29	15
632    15    29	14
633    15    29	12
634    12    29	14
635    13    29	14
636    15    29	14
637    12    29	17
638    13    29	15
639    13    29	17
640    11    29	17
641    11    29	15
642    12    29	16
643    13    29	15
644    14    29	18
645    13    29	13
646    15    29	13
647    13    29	14
648    13    29	12
649    15    29	17
650    14    29	18
651    14    29	14
652    13    29	16
653    12    29	16
654    14    29	18
655    11    29	16
656    10    29	18
657    12    29	17
658    14    29	14
659    11    29	17
660    12    29	17
661    14    29	15
662    12    29	14
663    15    29	16
664    12    29	14
665    15    29	15
666    11    29	17
667    10    31	17
668    13    31	17
669    12    31	12
670    12    31	18
671    14    31	14
672    11    31	14
673    13    31	16
674    11    31	14
675    13    31	16
676    14    31	17
677    12    31	14
678    14    31	16
679    14    31	15
680    15    31	16
681    12    31	15
682    14    31	15
683    13    31	16
684    12    31	14
685    14    31	13
686    13    31	17
687    13    31	15
688    11    31	16
689    13    31	15
690    12    31	18
691    12    31	15
692    11    31	18
693    14    31	15
694    14    31	15
695    12    31	17
696    14    31	17
697    12    31	12
698    12    31	18
699    14    31	15
700    13    31	16
701    15    31	15
702    12    31	18
703    13    31	15
704    14    31	16
705    12    31	17
706    13    31	18
707    11    31	14
708    14    31	15
709    16    31	13
710    13    31	15
711    17    31	12
712    13    31	16
713    15    31	14
714    14    31	17
715    11    31	15
716    16    31	15
717    12    31	15
718    14    31	16
719    11    31	14
720    14    31	13
721    13    31	14
722    15    31	15
723    14    31	15
724    13    31	14
725    15    31	15
726    13    31	16
727    17    31	14
728    15    31	14
729    12    31	17
730    13    31	18
731    12    31	18
732    13    31	17
733    12    31	13
734    13    31	17
735    10    31	19
736    12    31	19
737    14    31	14
738    14    31	15
739    10    31	18
740    13    31	15
741    11    31	16
742    13    31	18
743    12    31	14
744    12    31	15
745    14    31	17
746    15    31	14
747    12    31	14
748    14    31	14
749    13    31	13
750    13    31	17
751    13    31	17
752    12    31	14
753    11    31	15
754    11    31	15
755    11    31	13
756    13    31	15
757    13    31	13
758    11    31	16
759    13    31	14
760    13    31	16
761    12    31	17
762    12    31	16
763    14    31	16
764    13    31	17
765    14    31	14
766    14    31	16
767    14    31	15
768    14    31	14
769    14    31	14
770    14    31	18
771    12    31	15
772    12    31	14
773    13    31	15
774    14    31	13
775    14    31	14
776    16    31	15
777    13    31	14
778    15    31	15
779    12    31	13
780    15    31	19
781    13    31	13
782    12    31	18
783    13    31	16
784    14    31	13
785    11    31	17
786    15    31	16
787    14    31	17
788    12    31	12
789    14    31	17
790    14    31	14
791    14    31	18
792    12    31	12
793    15    31	16
794    12    31	14
795    14    31	15
796    12    31	17
797    14    31	15
798    13    31	14
799    11    31	17
800    12    31	15
801    13    31	14
802    14    31	14
803    14    31	16
804    13    31	15
805    16    31	17
806    14    31	13
807    11    31	16
808    12    31	12
809    13    31	18
810    12    31	16
811    14    31	17
812    14    31	16
813    13    31	13
814    12    31	16
815    14    31	16
816    12    31	14
817    13    31	16
818    14    31	13
819    14    31	15
820    15    31	14
821    14    31	17
822    13    31	15
823    14    31	16
824    12    31	13
825    15    31	17
826    11    31	13
827    13    31	16
828    11    31	16
829    13    31	16
830    13    31	16
831    13    31	16
832    12    31	16
833    14    31	15
834    13    31	15
835    13    31	15
836    14    31	14
837    14    31	18
838    12    31	13
839    14    31	12
840    13    31	13
841    13    31	14
842    12    31	15
843    13    31	12
844    12    31	15
845    13    31	14
846    12    31	14
847    13    31	17
848    12    31	16
849    14    31	18
850    11    31	16
851    13    31	18
852    15    31	13
853    13    31	15
854    13    31	13
855    14    31	16
856    13    31	16
857    12    31	15
858    15    31	13
859    15    31	13
860    14    31	15
861    14    31	14
862    12    31	16
863    12    31	15
864    12    31	14
865    14    31	15
866    10    31	17
867    13    31	14
868    11    31	18
869    15    31	14
870    14    31	16
871    13    31	15
872    13    31	16
873    11    31	16
874    13    31	17
875    13    31	16
876    14    31	12
877    15    31	16
878    13    31	15
879    12    31	16
880    14    31	14
881    13    31	14
882    12    31	15
883    12    31	16
884    11    31	13
885    13    31	15
886    13    31	15
887    12    31	18
888    15    31	12
889    15    31	14
890    14    31	13
891    16    31	15
892    12    31	14
893    14    31	14
894    13    31	13
895    12    31	13
896    12    31	14
897    12    31	17
898    12    31	15
899    12    31	15
900    11    31	17
901    11    31	13
902    11    31	17
903    13    31	15
904    15    31	17
905    11    31	16
906    11    31	14
907    11    31	15
908    15    31	17
909    11    31	16
910    12    31	17
911    11    31	13
912    14    31	16
913    14    31	14
914    13    31	15
915    11    31	20
916    15    31	20
917    12    31	13
918    14    31	15
919    13    31	15
920    12    31	15
921    10    31	17
922    15    31	16
923    12    31	15
924    12    31	12
925    11    31	17
926    12    31	15
927    12    31	14
928    9    31	16
929    12    31	16
930    11    31	13
931    12    31	17
932    12    31	15
933    12    31	15
934    14    31	15
935    14    31	11
936    12    31	14
937    16    31	15
938    12    31	14
939    11    31	17
940    12    31	16
941    11    31	18
942    11    31	17
943    10    31	16
944    12    31	19
945    15    31	12
946    11    31	13
947    14    31	13
948    14    31	12
949    16    31	17
950    12    31	15
951    14    31	13
952    15    31	15
953    17    31	11
954    14    31	15
955    15    31	15
956    14    31	14
957    16    31	16
958    15    31	18
959    11    31	14
960    13    31	16
961    13    31	18
962    14    31	12
963    15    31	14
964    12    31	15
965    12    31	14
966    13    31	15
967    13    31	15
968    11    31	16
969    13    31	17
970    12    31	17
971    9    31	14
972    14    31	14
973    13    31	15
974    14    31	15
975    16    31	14
976    14    31	15
977    15    31	16
978    13    31	17
979    12    31	17
980    14    31	13
981    14    31	13
982    14    31	17
983    11    31	15
984    12    31	19
985    14    31	14
986    10    31	18
987    13    31	11
988    15    31	17
989    13    31	16
990    12    31	14
991    16    31	14
992    15    31	15
993    14    31	14
994    11    31	16
995    12    31	18
996    12    31	12
997    13    31	16
998    13    31	15
999    13    31	13
1000    13    31	17
1001    14    31	13
1002    11    31	16
1003    15    31	15
1004    11    31	14
1005    12    31	15
1006    14    31	15
1007    14    31	16
1008    12    31	17
1009    16    31	11
1010    14    31	16
1011    14    31	12
1012    15    31	17
1013    14    31	15
1014    13    31	14
1015    13    31	16
1016    13    31	15
1017    13    31	13
1018    12    31	13
1019    15    31	18
1020    14    31	12
1021    13    31	15
1022    13    31	13
1023    14    31	15
1024    13    31	18
1025    13    31	15
1026    14    31	14
1027    14    31	14
1028    13    31	14
1029    14    31	14
1030    14    31	14
1031    14    31	15
1032    13    31	16
1033    15    31	15
1034    13    31	16
1035    12    31	15
1036    13    31	14
1037    13    31	14
1038    15    31	16
1039    13    31	13
1040    13    31	16
1041    16    31	13
1042    14    31	13
1043    13    31	13
1044    12    31	15
1045    14    31	16
1046    13    31	13
1047    14    31	15
1048    16    31	16
1049    13    31	17
1050    11    31	15
1051    15    31	12
1052    15    31	15
1053    14    31	16
1054    15    31	16
1055    14    31	16
1056    14    31	15
1057    13    31	12
1058    14    31	15
1059    14    31	15
1060    13    31	17
1061    14    31	15
1062    16    31	17
1063    10    31	16
1064    14    31	17
1065    12    31	12
1066    15    31	14
1067    12    31	16
1068    12    31	17
1069    13    31	15
1070    12    31	19
1071    13    31	14
1072    13    31	19
1073    12    31	18
1074    14    31	14
1075    13    31	14
1076    14    31	15
1077    14    31	14
1078    17    31	13
1079    17    31	13
1080    13    31	14
1081    12    31	14
1082    13    31	13
1083    16    31	14
1084    15    31	14
1085    13    31	14
1086    13    31	16
1087    12    31	14
1088    14    31	15
1089    12    31	15
1090    13    31	16
1091    13    31	19
1092    13    31	17
1093    11    31	16
1094    13    31	17
1095    12    31	19
1096    14    31	13
1097    12    31	14
1098    13    31	12
1099    14    31	15
1100    14    31	14
1101    12    31	17
1102    14    31	15
1103    15    31	15
1104    12    31	16
1105    13    31	16
1106    15    31	16
1107    15    31	15
1108    15    31	15
1109    11    31	16
1110    11    31	18
1111    12    31	13
1112    14    31	15
1113    13    31	12
1114    13    31	15
1115    14    31	13
1116    13    31	16
1117    15    31	12
1118    12    31	16
1119    12    31	15
1120    13    31	16
1121    14    31	15
1122    14    31	15
1123    12    31	15
1124    13    31	14
1125    13    31	14
1126    11    31	15
1127    13    31	19
1128    11    31	13
1129    15    31	15
1130    15    31	16
1131    13    31	14
1132    15    31	15
1133    14    31	12
1134    15    31	12
1135    14    31	15
1136    13    31	16
1137    11    31	16
1138    14    31	14
1139    11    31	13
1140    13    31	15
1141    13    31	15
1142    12    31	17
1143    13    31	15
1144    12    31	20
1145    13    31	15
1146    12    31	18
1147    11    31	17
1148    9    31	12
1149    14    31	14
1150    12    31	12
1151    16    31	19
1152    14    31	15
1153    13    31	13
1154    13    31	14
1155    13    31	14
1156    15    31	12
1157    14    31	13
1158    17    31	16
1159    14    31	13
1160    16    31	16
1161    14    31	16
1162    14    31	14
1163    11    31	14
1164    12    31	16
1165    13    31	16
1166    12    31	16
1167    12    31	13
1168    15    31	15
1169    17    31	13
1170    14    31	14
1171    13    31	16
1172    14    31	14
1173    15    31	14
1174    12    31	16
1175    14    31	17
1176    15    31	14
1177    14    31	13
1178    15    31	14
1179    13    31	16
1180    14    31	16
1181    13    31	16
1182    14    31	14
1183    16    31	15
1184    14    31	15
1185    15    32	16
1186    14    32	14
1187    15    32	16
1188    14    32	14
1189    13    32	11
1190    13    32	15
1191    16    32	12
1192    13    32	15
1193    16    32	14
1194    14    32	13
1195    13    32	16
1196    13    32	14
1197    14    32	11
1198    16    32	15
1199    13    32	13
1200    14    32	13
1201    12    32	16
1202    13    32	17
1203    14    32	15
1204    14    32	16
1205    13    32	18
1206    11    32	18
1207    13    32	15
1208    13    32	15
1209    12    32	17
1210    15    32	13
1211    15    32	14
1212    13    32	18
1213    13    32	18
1214    13    32	16
1215    12    32	14
1216    16    32	16
1217    12    32	16
1218    13    32	19
1219    14    32	16
1220    12    32	13
1221    14    32	16
1222    14    32	15
1223    16    32	14
1224    14    32	15
1225    16    32	15
1226    12    32	16
1227    14    32	16
1228    12    32	14
1229    13    32	18
1230    13    32	17
1231    13    32	12
1232    14    32	15
1233    13    32	17
1234    16    32	13
1235    13    32	16
1236    14    32	15
1237    14    32	15
1238    13    32	16
1239    14    32	14
1240    16    32	15
1241    13    32	14
1242    14    32	19
1243    14    32	13
1244    13    32	17
1245    12    32	14
1246    14    32	20
1247    13    32	16
1248    13    32	15
1249    12    32	18
1250    12    32	14
1251    13    32	16
1252    14    32	13
1253    13    32	15
1254    14    32	16
1255    13    32	16
1256    13    32	15
1257    12    32	12
1258    15    32	16
1259    13    32	18
1260    13    32	15
1261    14    32	17
1262    16    32	13
1263    13    32	11
1264    13    32	15
1265    12    32	16
1266    12    32	15
1267    13    32	17
1268    15    32	17
1269    14    32	15
1270    13    32	13
1271    11    32	14
1272    14    32	14
1273    12    32	13
1274    12    32	14
1275    14    32	14
1276    15    32	14
1277    13    32	13
1278    13    32	13
1279    13    32	15
1280    14    32	20
1281    13    32	14
1282    13    32	13
1283    13    32	18
1284    12    32	13
1285    13    32	14
1286    13    32	17
1287    11    32	15
1288    13    32	18
1289    12    32	17
1290    11    32	13
1291    13    32	16
1292    13    32	12
1293    14    32	13
1294    13    32	16
1295    13    32	15
1296    13    32	15
1297    12    32	15
1298    14    32	13
1299    15    32	15
1300    15    32	14
1301    12    32	17
1302    15    32	15
1303    13    32	15
1304    13    32	14
1305    12    32	15
1306    12    32	16
1307    14    32	17
1308    14    32	16
1309    14    32	13
1310    12    32	16
1311    15    32	15
1312    14    32	14
1313    14    32	14
1314    12    32	15
1315    15    32	14
1316    12    32	14
1317    12    32	14
1318    13    32	16
1319    14    32	15
1320    11    32	12
1321    11    32	16
1322    11    32	19
1323    12    32	18
1324    12    32	14
1325    16    32	17
1326    15    32	12
1327    13    32	13
1328    13    32	16
1329    13    32	18
1330    14    32	13
1331    14    32	13
1332    14    32	12
1333    12    32	13
1334    12    32	13
1335    16    32	13
1336    13    32	16
1337    15    32	11
1338    14    32	16
1339    12    32	14
1340    15    32	15
1341    14    32	14
1342    15    32	15
1343    15    32	12
1344    13    32	13
1345    14    32	13
1346    11    32	12
1347    11    32	15
1348    11    32	15
1349    13    32	17
1350    11    32	19
1351    11    32	17
1352    14    32	14
1353    11    32	14
1354    14    32	16
1355    14    32	16
1356    13    32	16
1357    13    32	14
1358    13    32	18
1359    13    32	15
1360    15    32	14
1361    14    32	15
1362    12    32	13
1363    14    32	16
1364    15    32	14
1365    12    32	14
1366    13    32	17
1367    14    32	14
1368    13    32	15
1369    13    32	13
1370    14    32	13
1371    14    32	14
1372    14    32	15
1373    15    32	16
1374    13    32	14
1375    12    32	14
1376    13    32	16
1377    13    32	14
1378    14    32	14
1379    15    32	13
1380    14    32	16
1381    15    32	16
1382    16    32	14
1383    14    32	14
1384    17    32	15
1385    14    32	17
1386    13    32	14
1387    16    32	14
1388    14    32	13
1389    14    32	16
1390    14    32	15
1391    13    32	15
1392    11    32	16
1393    13    32	17
1394    14    32	14
1395    11    32	13
1396    11    32	13
1397    11    32	15
1398    15    32	16
1399    11    32	15
1400    15    32	15
1401    12    32	18
1402    13    32	13
1403    13    32	15
1404    15    32	14
1405    14    32	16
1406    16    32	13
1407    14    32	14
1408    14    32	15
1409    15    32	14
1410    13    32	12
1411    16    32	16
1412    16    32	14
1413    16    32	15
1414    15    32	19
1415    13    32	14
1416    15    32	12
1417    15    32	14
1418    14    32	16
1419    13    32	13
1420    13    32	14
1421    12    32	15
1422    16    32	14
1423    14    32	18
1424    15    32	16
1425    12    32	15
1426    13    32	14
1427    13    32	15
1428    11    32	14
1429    15    32	14
1430    15    32	13
1431    15    32	15
1432    13    32	16
1433    13    32	13
1434    13    32	15
1435    12    32	14
1436    13    32	14
1437    13    32	15
1438    11    32	17
1439    15    32	14
1440    12    32	15
1441    12    32	14
1442    15    32	12
1443    13    32	13
1444    13    32	15
1445    12    32	15
1446    11    32	15
1447    14    32	14
1448    12    32	17
1449    13    32	17
1450    12    32	15
1451    12    32	16
1452    15    32	16
1453    13    32	14
1454    13    32	17
1455    11    32	13
1456    13    32	17
1457    13    32	13
1458    12    32	14
1459    13    32	17
1460    13    32	16
1461    13    32	18
1462    15    32	17
1463    12    32	14
1464    13    32	16
1465    13    32	13
1466    12    32	16
1467    13    32	17
1468    13    32	14
1469    9    32	14
1470    12    32	15
1471    13    32	16
1472    13    32	15
1473    11    32	18
1474    15    32	14
1475    13    32	12
1476    14    32	15
1477    14    32	14
1478    12    32	12
1479    14    32	16
1480    11    32	12
1481    15    32	14
1482    13    32	14
1483    12    32	17
1484    12    32	16
1485    14    32	13
1486    13    32	13
1487    15    32	16
1488    16    32	17
1489    12    32	16
1490    13    32	12
1491    13    32	15
1492    13    32	13
1493    14    32	15
1494    12    32	16
1495    14    32	15
1496    15    32	12
1497    14    32	12
1498    13    32	14
1499    13    32	15
1500    12    32	12
1501    15    32	16
1502    12    32	15
1503    14    32	16
1504    12    32	16
1505    12    32	15
1506    13    32	17
1507    11    32	15
1508    15    32	16
1509    13    32	17
1510    12    32	12
1511    12    32	15
1512    13    32	14
1513    13    32	15
1514    17    32	15
1515    15    32	15
1516    16    32	14
1517    13    32	14
1518    15    32	14
1519    14    32	17
1520    14    32	16
1521    15    32	15
1522    16    32	13
1523    12    32	14
1524    13    32	18
1525    13    32	17
1526    12    32	16
1527    15    32	16
1528    13    32	13
1529    12    32	15
1530    14    32	14
1531    13    32	16
1532    14    32	14
1533    12    32	14
1534    14    32	14
1535    11    32	17
1536    11    32	12
1537    13    32	13
1538    12    32	16
1539    13    32	18
1540    14    32	14
1541    14    32	15
1542    13    32	14
1543    13    32	15
1544    14    32	16
1545    14    32	13
1546    11    32	17
1547    12    32	14
1548    15    32	14
1549    16    32	14
1550    15    32	14
1551    14    32	14
1552    15    32	17
1553    14    32	16
1554    14    32	13
1555    15    32	15
1556    14    32	12
1557    15    32	15
1558    15    32	14
1559    14    32	16
1560    15    32	16
1561    13    32	17
1562    13    32	19
1563    14    32	15
1564    13    32	17
1565    13    32	18
1566    10    32	14
1567    16    32	15
1568    14    32	14
1569    12    32	15
1570    15    32	14
1571    14    32	15
1572    14    32	14
1573    14    32	15
1574    12    32	14
1575    14    32	14
1576    14    32	16
1577    12    32	14
1578    11    32	17
1579    16    32	14
1580    15    32	15
1581    15    32	12
1582    16    32	13
1583    14    32	14
1584    14    32	16
1585    16    32	15
1586    10    32	16
1587    12    32	15
1588    13    32	17
1589    12    32	14
1590    13    32	18
1591    10    32	11
1592    12    32	16
1593    16    32	12
1594    17    32	14
1595    14    32	15
1596    13    32	16
1597    16    32	16
1598    17    32	12
1599    15    32	17
1600    12    32	17
1601    13    32	14
1602    12    32	16
1603    9    32	15
1604    12    32	17
1605    9    32	17
1606    12    32	17
1607    12    32	16
1608    12    32	14
1609    10    32	15
1610    13    32	16
1611    13    32	17
1612    11    32	16
1613    11    32	14
1614    12    32	15
1615    11    32	14
1616    13    32	15
1617    13    32	14
1618    11    32	15
1619    13    32	13
1620    14    32	17
1621    14    32	16
1622    13    32	12
1623    12    32	17
1624    12    32	19
1625    8    32	14
1626    15    32	18
1627    15    32	13
1628    15    32	16
1629    14    32	17
1630    12    32	16
1631    12    32	16
1632    14    32	15
1633    14    32	17
1634    13    32	17
1635    12    32	12
1636    12    32	14
1637    15    32	14
1638    13    32	15
1639    14    32	12
1640    12    32	15
1641    11    32	14
1642    13    32	15
1643    13    32	12
1644    11    32	16
1645    13    32	14
1646    12    32	16
1647    11    32	13
1648    12    32	15
1649    13    32	14
1650    14    32	15
1651    14    32	14
1652    13    32	13
1653    14    32	13
1654    16    32	12
1655    15    32	16
1656    13    32	12
1657    15    32	17
1658    13    32	14
1659    11    32	14
1660    14    32	16
1661    12    32	16
1662    14    32	15
1663    15    32	17
1664    13    32	16
1665    15    32	17
