627    23    31	19
628    23    31	16
629    23    31	18
630    24    31	16
631    25    31	18
632    24    31	14
633    22    31	18
634    24    31	17
635    22    31	20
636    24    31	15
637    24    31	17
638    23    31	17
639    23    31	17
640    24    31	16
641    23    31	17
642    23    31	13
643    22    31	18
644    21    31	17
645    24    31	18
646    23    31	18
647    22    31	16
648    21    31	17
649    23    31	13
650    23    31	17
651    23    31	16
652    22    31	16
653    24    31	16
654    23    31	16
655    23    31	16
656    23    31	17
657    23    31	15
658    23    31	16
659    24    31	15
660    24    31	18
661    24    31	14
662    22    31	15
663    24    31	14
664    24    31	14
665    23    31	14
666    22    31	14
667    23    31	15
668    22    31	20
669    24    31	14
670    21    31	19
671    24    31	16
672    21    31	17
673    23    31	18
674    23    31	17
675    22    31	14
676    22    31	17
677    23    31	15
678    23    31	18
679    21    31	16
680    24    31	18
681    23    31	15
682    22    31	14
683    23    31	14
684    23    31	15
685    24    31	18
686    21    31	16
687    23    31	13
688    22    31	19
689    22    31	18
690    23    31	16
691    21    31	17
692    23    31	18
693    23    31	18
694    23    31	19
695    23    31	15
696    24    31	17
697    23    31	20
698    23    31	15
699    24    31	17
700    25    31	17
701    23    31	16
702    23    31	16
703    22    31	13
704    24    31	16
705    23    31	16
706    24    31	14
707    23    31	14
708    23    31	16
709    23    31	19
710    23    31	13
711    24    31	18
712    24    31	13
713    24    31	19
714    25    31	19
715    24    31	16
716    24    31	19
717    24    31	15
718    24    31	18
719    23    31	14
720    23    31	17
721    23    31	17
722    24    31	15
723    24    31	15
724    23    31	18
725    23    31	14
726    21    31	17
727    23    31	14
728    22    31	16
729    23    31	15
730    24    31	16
731    23    31	15
732    25    31	13
733    22    31	16
734    23    31	14
735    22    31	18
736    22    31	18
737    23    31	17
738    22    31	19
739    22    31	18
740    23    31	19
741    21    31	15
742    23    31	17
743    23    31	17
744    24    31	17
745    23    31	13
746    24    31	18
747    23    31	16
748    24    31	17
749    24    31	18
750    24    31	17
751    23    31	19
752    23    31	15
753    23    31	16
754    24    31	16
755    24    31	17
756    23    31	15
757    24    31	19
758    22    31	18
759    24    31	18
760    22    31	18
761    23    31	21
762    22    31	20
763    24    31	17
764    24    31	16
765    23    31	17
766    24    31	17
767    23    31	16
768    23    31	17
769    25    31	16
770    23    31	16
771    24    31	15
772    23    31	14
773    24    31	15
774    24    31	17
775    24    31	16
776    25    31	16
777    22    31	17
778    25    31	15
779    24    31	18
780    24    31	17
781    24    31	15
782    24    31	15
783    24    31	17
784    23    31	16
785    24    31	15
786    24    31	16
787    24    31	16
788    24    31	14
789    22    31	17
790    22    31	16
791    24    31	15
792    24    31	16
793    25    31	16
794    25    31	18
795    23    31	18
796    23    31	16
797    23    31	14
798    24    31	18
799    24    31	12
800    25    31	19
801    24    31	15
802    23    31	18
803    24    31	15
804    24    31	14
805    24    31	15
806    22    31	17
807    23    31	16
808    24    31	16
809    23    31	13
810    22    31	15
811    24    31	18
812    22    31	16
813    23    31	17
814    23    31	18
815    24    31	17
816    23    31	17
817    24    31	17
818    22    31	16
819    23    31	17
820    22    31	15
821    22    31	15
822    23    31	16
823    24    31	18
824    23    31	15
825    25    31	12
826    24    31	14
827    23    31	16
828    24    31	14
829    23    31	16
830    24    31	19
831    23    31	17
832    24    31	15
833    25    31	19
834    23    31	15
835    24    31	17
836    25    31	16
837    25    31	14
838    24    31	15
839    25    31	17
840    24    31	17
841    24    31	16
842    25    31	18
843    23    31	14
844    22    31	16
845    24    31	18
846    21    31	14
847    24    31	17
848    23    31	14
849    24    31	19
850    24    31	15
851    24    31	16
852    22    31	16
853    23    31	14
854    23    31	16
855    24    31	18
856    24    31	15
857    24    31	15
858    23    31	17
859    24    31	16
860    23    31	17
861    24    31	15
862    23    31	19
863    24    31	15
864    23    31	19
865    24    31	15
866    22    31	19
867    23    31	16
868    23    31	19
869    23    31	19
870    24    31	17
871    24    31	18
872    25    31	14
873    24    31	16
874    24    31	13
875    23    31	18
876    24    31	14
877    24    31	19
878    23    31	11
879    25    31	16
880    24    31	16
881    24    31	21
882    25    31	19
883    23    31	16
884    23    31	14
885    24    31	16
886    24    31	16
887    24    31	14
888    24    31	16
889    24    31	14
890    24    31	16
891    25    31	17
892    23    31	17
893    24    31	14
894    22    31	14
895    24    31	17
896    24    31	15
897    25    31	12
898    24    31	14
899    24    31	14
900    24    31	16
901    24    31	18
902    24    31	14
903    24    31	15
904    24    31	14
905    24    31	16
906    24    31	15
907    24    31	17
908    23    31	14
909    24    31	17
910    24    31	14
911    24    31	15
912    24    31	17
913    23    31	21
914    23    31	15
915    24    31	21
916    24    31	15
917    23    31	19
918    23    31	18
919    25    31	18
920    24    31	14
921    24    31	19
922    25    31	17
923    24    31	16
924    25    31	15
925    23    31	15
926    23    31	15
927    25    31	14
928    24    31	18
929    24    31	15
930    24    31	13
931    24    31	17
932    24    31	15
933    25    31	16
934    24    31	16
935    24    31	16
936    22    31	14
937    22    31	17
938    24    31	18
939    24    31	15
940    24    31	17
941    24    31	19
942    25    31	15
943    26    31	18
944    23    31	17
945    23    31	14
946    24    31	17
947    23    31	18
948    23    31	17
949    24    31	16
950    25    31	16
951    23    31	17
952    24    31	19
953    23    31	18
954    24    31	16
955    24    31	15
956    24    31	15
957    24    31	15
958    25    31	15
959    24    31	16
960    23    31	15
961    24    31	14
962    24    31	17
963    23    31	17
964    23    31	18
965    23    31	14
966    23    31	18
967    23    31	17
968    24    31	17
969    23    31	15
970    23    31	21
971    24    31	17
972    23    31	21
973    23    31	17
974    23    31	15
975    24    31	18
976    23    31	15
977    23    31	17
978    25    31	14
979    24    31	18
980    24    31	14
981    25    31	19
982    25    31	14
983    25    31	18
984    23    31	17
985    23    31	13
986    24    31	18
987    25    31	16
988    25    31	18
989    24    31	16
990    25    31	16
991    25    31	15
992    24    31	14
993    24    31	16
994    24    31	17
995    25    31	15
996    23    31	18
997    24    31	17
998    25    31	17
999    24    31	17
1000    24    31	16
1001    23    31	17
1002    24    31	17
1003    24    31	19
1004    24    31	18
1005    23    31	16
1006    21    31	19
1007    22    31	15
1008    22    31	19
1009    23    31	16
1010    23    31	23
1011    24    31	16
1012    24    31	20
1013    23    32	13
1014    21    32	20
1015    23    32	14
1016    24    32	17
1017    23    32	14
1018    23    32	16
1019    23    32	14
1020    24    32	17
1021    23    32	14
1022    24    32	16
1023    24    32	13
1024    23    32	13
1025    24    32	16
1026    23    32	15
1027    22    32	16
1028    24    32	14
1029    24    32	17
1030    24    32	13
1031    23    32	18
1032    24    32	15
1033    21    32	17
1034    23    32	14
1035    23    32	16
1036    22    32	17
1037    24    32	15
1038    24    32	16
1039    23    32	19
1040    24    32	17
1041    23    32	17
1042    23    32	14
1043    23    32	14
1044    24    32	14
1045    25    32	17
1046    23    32	13
1047    23    32	19
1048    24    32	15
1049    24    32	16
1050    23    32	13
1051    24    32	19
1052    24    32	15
1053    24    32	18
1054    23    32	13
1055    24    32	17
1056    24    32	14
1057    22    32	16
1058    25    32	14
1059    22    32	18
1060    23    32	16
1061    23    32	19
1062    23    32	16
1063    23    32	15
1064    23    32	15
1065    24    32	17
1066    25    32	17
1067    24    32	16
1068    22    32	18
1069    24    32	13
1070    23    32	16
1071    24    32	16
1072    22    32	15
1073    22    32	17
1074    23    32	17
1075    24    32	13
1076    24    32	15
1077    24    32	16
1078    23    32	15
1079    24    32	13
1080    25    32	14
1081    23    32	13
1082    23    32	18
1083    24    32	17
1084    25    32	17
1085    24    32	14
1086    23    32	16
1087    23    32	17
1088    24    32	16
1089    23    32	17
1090    23    32	12
1091    23    32	15
1092    22    32	15
1093    22    32	15
1094    22    32	16
1095    23    32	16
1096    23    32	15
1097    24    32	14
1098    23    32	16
1099    23    32	15
1100    24    32	14
1101    24    32	12
1102    23    32	15
1103    22    32	15
1104    23    32	20
1105    23    32	14
1106    23    32	17
1107    25    32	14
1108    22    32	16
1109    24    32	15
1110    23    32	14
1111    23    32	16
1112    24    32	16
1113    24    32	15
1114    24    32	16
1115    23    32	14
1116    22    32	17
1117    23    32	15
1118    23    32	15
1119    24    32	17
1120    23    32	16
1121    23    32	17
1122    24    32	15
1123    23    32	18
1124    21    32	15
1125    22    32	20
1126    22    32	11
1127    22    32	17
1128    23    32	16
1129    23    32	17
1130    22    32	15
1131    23    32	17
1132    22    32	17
1133    23    32	15
1134    22    32	14
1135    24    32	15
1136    24    32	16
1137    24    32	16
1138    23    32	16
1139    23    32	13
1140    23    32	15
1141    25    32	14
1142    25    32	13
1143    24    32	14
1144    23    32	14
1145    24    32	16
1146    23    32	18
1147    23    32	17
1148    23    32	14
1149    24    32	17
1150    24    32	18
1151    24    32	18
1152    25    32	16
1153    25    32	15
1154    25    32	13
1155    25    32	15
1156    24    32	19
1157    22    32	17
1158    23    32	16
1159    23    32	19
1160    23    32	17
1161    24    32	14
1162    24    32	17
1163    24    32	17
1164    23    32	18
1165    23    32	17
1166    23    32	18
1167    25    32	13
1168    24    32	14
1169    24    32	14
1170    24    32	14
1171    24    32	14
1172    23    32	14
1173    23    32	17
1174    23    32	15
1175    24    32	18
1176    24    32	15
1177    24    32	15
1178    22    32	16
1179    23    32	14
1180    24    32	18
1181    24    32	15
1182    23    32	15
1183    23    32	16
1184    23    32	16
1185    24    32	17
1186    25    32	15
1187    24    32	17
1188    25    32	18
1189    24    32	17
1190    23    32	11
1191    23    32	17
1192    24    32	17
1193    23    32	17
1194    24    32	17
1195    23    32	14
1196    22    32	16
1197    24    32	15
1198    23    32	13
1199    24    32	16
1200    24    32	17
1201    22    32	16
1202    22    32	17
1203    23    32	16
1204    24    32	16
1205    23    32	15
1206    25    32	14
1207    25    32	15
1208    24    32	15
1209    24    32	18
1210    23    32	12
1211    24    32	17
1212    25    32	15
1213    24    32	16
1214    24    32	12
1215    25    32	18
1216    24    32	15
1217    24    32	16
1218    24    32	16
1219    25    32	15
1220    24    32	14
1221    24    32	17
1222    21    32	16
1223    24    32	17
1224    24    32	15
1225    23    32	16
1226    23    32	18
1227    24    32	17
1228    23    32	13
1229    23    32	16
1230    24    32	15
1231    23    32	17
1232    24    32	16
1233    23    32	15
1234    23    32	15
1235    24    32	15
1236    24    32	16
1237    23    32	13
1238    23    32	15
1239    24    32	11
1240    24    32	15
1241    23    32	15
1242    23    32	12
1243    24    32	15
1244    24    32	14
1245    24    32	16
1246    24    32	15
1247    24    32	19
1248    24    32	14
1249    23    32	16
1250    24    32	14
1251    25    32	16
1252    23    32	17
1253    23    32	15
1254    23    32	19
1255    23    32	18
1256    25    32	12
1257    23    32	16
1258    25    32	15
1259    24    32	13
1260    24    32	18
1261    24    32	15
1262    23    32	17
1263    23    32	14
1264    24    32	18
1265    25    32	11
1266    23    32	16
1267    23    32	17
1268    24    32	13
1269    22    32	16
1270    24    32	16
1271    24    32	15
1272    23    32	17
1273    23    32	16
1274    23    32	17
1275    24    32	17
1276    25    32	16
1277    23    32	15
1278    23    32	17
1279    22    32	16
1280    25    32	15
1281    23    32	15
1282    24    32	14
1283    24    32	13
1284    24    32	16
1285    23    32	17
1286    25    32	17
1287    23    32	17
1288    24    32	12
1289    24    32	17
1290    25    32	12
1291    24    32	15
1292    24    32	14
1293    24    32	13
1294    24    32	17
1295    24    32	16
1296    24    32	15
1297    23    32	18
1298    24    32	19
1299    23    32	16
1300    24    32	15
1301    23    32	13
1302    24    32	16
1303    23    32	13
1304    24    32	14
1305    25    32	18
1306    24    32	15
1307    24    32	16
1308    24    32	15
1309    24    32	17
1310    24    32	15
1311    23    32	18
1312    24    32	15
1313    23    32	14
1314    23    32	16
1315    24    32	15
1316    23    32	16
1317    23    32	17
1318    25    32	17
1319    24    32	17
1320    24    32	18
1321    23    32	18
1322    24    32	20
1323    25    32	14
1324    24    32	18
1325    24    32	13
1326    23    32	18
1327    25    32	14
1328    23    32	15
1329    24    32	14
1330    22    32	16
1331    23    32	11
1332    25    32	14
1333    25    32	14
1334    22    32	15
1335    23    32	14
1336    24    32	13
1337    24    32	14
1338    24    32	14
1339    24    32	15
1340    24    32	16
1341    22    32	17
1342    23    32	16
1343    23    32	20
1344    23    32	16
1345    23    32	21
1346    24    32	13
1347    23    32	15
1348    21    32	15
1349    23    32	17
1350    23    32	16
1351    24    32	15
1352    24    32	14
1353    24    32	15
1354    25    32	14
1355    25    32	13
1356    24    32	14
1357    24    32	15
1358    24    32	18
1359    24    32	12
1360    24    32	15
1361    23    32	16
1362    23    32	16
1363    23    32	17
1364    24    32	18
1365    23    32	14
1366    24    32	13
1367    24    32	14
1368    23    32	14
1369    24    32	15
1370    23    32	16
1371    24    32	19
1372    24    32	15
1373    24    32	17
1374    23    32	14
1375    22    32	16
1376    23    32	15
1377    23    32	16
1378    22    32	15
1379    24    32	15
1380    22    32	17
1381    22    32	14
1382    24    32	17
1383    23    32	15
1384    23    32	14
1385    24    32	17
1386    23    32	17
1387    24    32	17
1388    24    32	16
1389    23    32	15
1390    24    32	18
1391    22    32	15
1392    24    32	15
1393    22    32	15
1394    24    32	14
1395    25    32	13
1396    23    32	17
1397    24    32	14
1398    24    32	16
1399    24    32	15
1400    24    32	18
1401    23    32	12
1402    23    32	17
1403    23    32	15
1404    22    32	17
1405    23    32	16
1406    23    32	17
1407    23    32	15
1408    22    32	15
1409    24    32	16
1410    24    32	17
1411    22    32	16
1412    24    32	15
1413    24    32	15
1414    25    32	15
1415    22    32	16
1416    24    32	16
1417    24    32	17
1418    24    32	18
1419    24    32	16
1420    23    32	14
1421    23    32	18
1422    22    32	14
1423    24    32	15
1424    25    32	16
1425    25    32	15
1426    23    32	14
1427    23    32	16
1428    25    32	14
1429    25    32	18
1430    24    32	12
1431    24    32	15
1432    23    32	15
1433    24    32	16
1434    23    32	17
1435    25    32	18
1436    25    32	13
1437    23    32	15
1438    24    32	16
1439    24    32	16
1440    22    32	17
1441    23    32	16
1442    24    32	17
1443    24    32	16
1444    24    32	16
1445    24    32	15
1446    23    32	15
1447    24    32	15
1448    24    32	17
1449    24    32	17
1450    25    32	13
1451    23    32	17
1452    25    32	16
1453    24    32	15
1454    24    32	15
1455    24    32	15
1456    23    32	17
1457    24    32	16
1458    24    32	18
1459    25    32	16
1460    24    32	15
1461    25    32	20
1462    23    32	14
1463    24    32	17
1464    25    32	13
1465    24    32	14
1466    26    32	16
1467    24    32	14
1468    25    32	15
1469    25    32	15
1470    22    32	15
1471    24    32	17
1472    25    32	14
1473    25    32	16
1474    23    32	13
1475    24    32	14
1476    25    32	16
1477    24    32	14
1478    23    32	16
1479    25    32	17
1480    24    32	14
1481    25    32	16
1482    26    32	17
1483    24    32	14
1484    24    32	18
1485    24    32	14
1486    25    32	16
1487    25    32	15
1488    25    32	15
1489    24    32	14
1490    24    32	15
1491    25    32	18
1492    25    32	16
1493    24    32	17
1494    25    32	11
1495    24    32	15
1496    24    32	13
1497    26    32	16
1498    24    32	14
1499    24    32	16
1500    22    32	15
1501    24    32	14
1502    24    32	19
1503    24    32	10
1504    24    32	16
1505    26    32	15
1506    25    32	15
1507    25    32	15
1508    24    32	19
1509    24    32	15
1510    25    32	16
1511    25    32	14
1512    24    32	14
1513    22    32	17
1514    25    32	13
1515    23    32	14
1516    24    32	16
1517    23    32	16
1518    24    32	15
1519    23    32	16
1520    24    32	13
1521    25    32	13
1522    22    32	16
1523    24    32	16
1524    25    32	16
1525    24    32	16
1526    25    32	14
1527    23    32	16
1528    23    32	15
1529    24    32	15
1530    22    32	17
1531    24    32	12
1532    23    32	17
1533    23    32	18
1534    23    32	16
1535    24    32	18
1536    24    32	20
1537    24    32	19
1538    24    32	19
1539    23    32	18
1540    24    32	15
1541    24    32	15
1542    24    32	13
1543    24    32	17
1544    25    32	16
1545    24    32	13
1546    24    32	14
1547    25    32	14
1548    24    32	15
1549    24    32	12
1550    24    32	16
1551    24    32	16
1552    24    32	13
1553    24    32	17
1554    24    32	13
1555    25    32	15
1556    23    32	17
1557    26    32	14
1558    25    32	16
1559    25    32	16
1560    25    32	16
1561    24    32	14
1562    24    32	14
1563    23    32	17
1564    25    32	16
1565    24    32	17
1566    24    32	15
1567    24    32	18
1568    24    32	16
1569    24    32	19
1570    24    32	16
1571    24    32	14
1572    25    32	15
1573    24    32	19
1574    24    32	13
1575    24    32	17
1576    24    32	18
1577    25    32	12
1578    24    32	16
1579    25    32	14
1580    23    32	16
1581    24    32	16
1582    24    32	15
1583    24    32	17
1584    25    32	17
1585    24    32	13
1586    24    32	15
1587    24    32	15
1588    24    32	17
1589    24    32	16
1590    25    32	16
1591    25    32	17
1592    24    32	15
1593    24    32	19
1594    26    32	17
1595    25    32	13
1596    25    32	15
1597    24    32	14
1598    26    32	18
1599    25    32	14
1600    25    32	13
1601    24    32	15
1602    25    32	16
1603    24    32	15
1604    24    32	14
1605    24    32	17
1606    24    32	17
1607    25    32	15
1608    25    32	17
1609    24    32	14
1610    25    32	18
1611    24    32	14
1612    25    32	17
1613    24    32	15
1614    25    32	17
1615    24    32	16
1616    25    32	15
1617    24    32	18
1618    24    32	17
1619    24    32	16
1620    25    32	16
1621    24    32	15
1622    24    32	19
1623    24    32	14
1624    24    32	15
1625    25    32	15
1626    24    32	14
1627    25    32	15
1628    24    32	14
1629    25    32	13
1630    26    32	15
1631    25    32	13
1632    24    32	14
1633    25    32	14
1634    24    32	16
1635    24    32	15
1636    23    32	16
1637    25    32	12
1638    26    32	13
1639    24    32	13
1640    24    32	15
1641    23    32	15
1642    25    32	16
1643    25    32	16
1644    25    32	14
1645    24    32	17
1646    26    32	17
1647    24    32	16
1648    23    32	16
1649    26    32	16
1650    25    32	18
1651    24    32	15
1652    25    32	20
1653    26    32	16
1654    25    32	16
1655    24    32	19
1656    24    32	16
1657    25    32	16
1658    25    32	14
1659    25    32	18
1660    25    32	16
1661    25    32	15
1662    25    32	17
1663    25    32	16
1664    25    33	16
1665    25    33	15
