282    15    29	29
283    16    29	31
284    15    29	28
285    15    29	33
286    16    29	30
287    14    29	30
288    15    29	30
289    17    29	29
290    16    29	29
291    17    29	28
292    16    29	30
293    16    29	29
294    15    29	31
295    16    29	28
296    16    29	30
297    15    29	29
298    16    29	31
299    16    29	28
300    17    29	30
301    15    29	26
302    16    29	30
303    17    29	28
304    17    29	27
305    17    29	30
306    17    29	30
307    17    29	28
308    18    29	28
309    18    29	27
310    17    29	28
311    16    29	30
312    17    29	28
313    15    29	27
314    17    29	28
315    14    29	27
316    15    29	27
317    16    29	28
318    13    29	29
319    17    29	27
320    15    29	30
321    17    30	27
322    16    30	29
323    16    30	29
324    18    30	28
325    15    30	30
326    16    30	29
327    17    30	30
328    15    30	33
329    15    30	27
330    15    30	30
331    14    30	27
332    15    30	31
333    18    30	27
334    16    30	30
335    15    30	29
336    14    30	29
337    16    30	28
338    14    30	33
339    13    30	33
340    15    30	32
341    17    30	27
342    15    30	28
343    14    30	27
344    16    30	29
345    15    30	28
346    13    30	31
347    15    30	31
348    15    30	28
349    15    30	31
350    16    30	28
351    11    30	30
352    13    30	27
353    15    30	30
354    15    30	29
355    14    30	34
356    14    30	31
357    12    30	32
358    14    30	32
359    12    30	30
360    14    30	24
361    15    30	29
362    17    30	28
363    14    30	28
364    17    30	27
365    16    30	29
366    14    30	27
367    15    30	25
368    16    30	26
369    16    30	29
370    17    30	29
371    17    30	29
372    19    30	29
373    16    30	30
374    16    30	28
375    17    30	28
376    17    30	27
377    17    30	30
378    15    30	31
379    17    30	29
380    16    30	32
381    15    30	30
382    17    31	29
383    14    31	30
384    14    31	32
385    15    31	29
386    14    31	31
387    17    31	30
388    17    31	30
389    15    31	31
390    15    31	29
391    15    31	26
392    15    31	32
393    15    31	26
394    16    31	24
395    15    31	29
396    17    31	30
397    15    31	29
398    14    31	29
399    15    31	29
400    16    31	30
401    16    31	32
402    17    31	28
403    15    31	31
404    15    31	34
405    15    31	29
406    13    31	29
407    15    31	32
408    13    31	32
409    17    31	29
410    15    31	27
411    17    31	32
412    18    31	29
413    14    31	29
414    15    31	29
415    16    31	29
416    15    31	33
417    14    31	27
418    17    31	29
419    16    31	27
420    15    31	31
421    17    31	31
422    15    31	31
423    16    31	32
424    16    31	30
425    16    31	30
426    14    31	31
427    17    31	30
428    16    31	32
429    17    31	30
430    15    31	29
431    14    31	31
432    17    31	25
433    15    31	32
434    17    31	25
435    14    31	29
436    15    31	27
437    15    31	27
438    15    31	30
439    18    31	28
440    16    31	30
441    18    31	30
442    15    31	30
443    17    31	29
444    15    31	26
445    17    31	31
446    16    31	30
447    17    31	28
448    16    31	32
449    18    31	27
450    18    31	29
451    17    31	28
452    14    31	31
453    16    31	28
454    15    31	29
455    17    31	29
456    18    31	26
457    18    31	22
458    18    31	28
459    17    31	26
460    16    31	28
461    16    31	28
462    16    31	28
463    15    31	31
464    17    31	28
465    15    31	32
466    14    31	31
467    12    31	28
468    16    31	28
469    16    31	29
470    14    31	29
471    15    31	29
472    16    31	31
473    16    31	33
474    14    31	26
475    17    31	29
476    16    31	28
477    18    31	28
478    18    31	29
479    15    31	29
480    17    31	30
481    15    31	30
482    16    31	30
483    16    31	30
484    17    31	27
485    17    31	30
486    16    31	26
487    16    31	33
488    15    31	28
489    18    31	31
490    16    31	28
491    17    31	31
492    18    31	27
493    16    31	30
494    20    31	28
495    16    31	30
496    17    31	29
497    17    31	30
498    17    31	29
499    16    31	31
500    15    31	26
501    16    31	31
502    17    31	28
503    16    31	30
504    17    31	28
505    16    31	28
506    16    31	31
507    18    31	27
508    16    31	32
509    14    31	27
510    18    31	33
511    16    31	29
512    17    31	28
513    15    31	31
514    16    31	30
515    15    31	31
516    15    31	32
517    13    31	28
518    15    31	32
519    17    31	29
520    14    31	31
521    17    31	30
522    15    31	29
523    14    31	31
524    16    31	31
525    15    31	31
526    15    31	33
527    15    31	31
528    16    31	29
529    16    31	31
530    16    31	31
531    14    31	31
532    15    31	33
533    16    31	27
534    17    31	31
535    14    31	28
536    17    31	31
537    15    31	30
538    16    31	28
539    13    31	31
540    15    31	30
541    15    31	31
542    14    31	30
543    12    31	28
544    15    31	27
545    16    31	30
546    13    31	29
547    14    31	29
548    14    31	30
549    14    31	30
550    16    31	27
551    18    31	29
552    16    31	26
553    15    31	30
554    17    31	31
555    16    31	30
556    16    31	34
557    14    31	27
558    17    31	31
559    13    31	29
560    16    31	30
561    15    31	30
562    17    31	28
563    15    31	31
564    12    31	27
565    16    31	29
566    15    31	26
567    16    31	31
568    14    31	27
569    15    31	31
570    15    31	31
571    15    31	27
572    14    31	32
573    13    31	31
574    15    31	30
575    15    31	31
576    15    31	32
577    17    31	29
578    15    31	33
579    15    31	30
580    16    31	30
581    14    31	31
582    15    31	33
583    15    31	31
584    15    31	28
585    16    31	30
586    15    31	29
587    15    31	29
588    15    31	32
589    16    31	31
590    16    31	29
591    17    31	28
592    15    31	34
593    16    31	31
594    15    31	34
595    14    31	29
596    16    31	30
597    14    31	28
598    16    31	27
599    14    31	25
600    17    31	27
601    16    31	27
602    15    31	27
603    15    31	28
604    16    31	25
605    14    31	31
606    14    31	28
607    13    31	30
608    16    31	27
609    13    31	33
610    18    31	25
611    13    31	31
612    14    31	30
613    16    31	29
614    16    31	34
615    15    31	31
616    14    31	31
617    14    31	30
618    15    31	32
619    16    31	31
620    15    31	30
621    14    31	29
622    15    31	32
623    16    32	30
624    13    32	30
625    13    32	27
626    14    32	32
627    15    32	27
628    14    32	30
629    16    32	24
630    16    32	29
631    15    32	25
632    15    32	29
633    16    32	27
634    15    32	28
635    16    32	27
636    16    32	29
637    14    32	30
638    14    32	29
639    16    32	28
640    15    32	29
641    15    32	30
642    15    32	33
643    17    32	28
644    19    32	30
645    18    32	29
646    16    32	32
647    17    32	34
648    16    32	28
649    16    32	33
650    17    32	28
651    16    32	31
652    17    32	30
653    17    32	29
654    15    32	27
655    17    32	30
656    16    32	30
657    16    32	27
658    16    32	29
659    16    32	28
660    15    32	31
661    17    32	29
662    18    32	32
663    17    32	27
664    15    32	31
665    16    32	28
666    19    32	30
667    15    32	30
668    17    32	30
669    16    32	28
670    14    32	30
671    13    32	27
672    17    32	30
673    15    32	30
674    15    32	28
675    15    32	29
676    15    32	31
677    14    32	23
678    17    32	27
679    15    32	28
680    16    32	28
681    17    32	29
682    18    32	28
683    18    32	27
684    16    32	30
685    18    32	28
686    15    32	32
687    15    32	28
688    17    32	29
689    19    32	27
690    16    32	27
691    16    32	28
692    15    32	27
693    18    32	28
694    17    32	29
695    17    32	28
696    15    32	31
697    16    32	26
698    17    32	27
699    14    32	29
700    16    32	30
701    16    32	27
702    17    32	27
703    15    32	29
704    17    32	32
705    16    32	31
706    15    32	31
707    13    32	32
708    15    32	30
709    15    32	31
710    14    32	31
711    17    32	29
712    15    32	33
713    16    32	28
714    14    32	35
715    16    32	27
716    15    32	30
717    15    32	26
718    16    32	30
719    17    32	27
720    14    32	33
721    17    32	29
722    16    32	28
723    14    32	28
724    15    32	30
725    14    32	29
726    15    32	27
727    14    32	29
728    15    32	27
729    14    32	29
730    16    32	27
731    17    32	28
732    14    32	28
733    17    32	28
734    17    32	28
735    16    32	32
736    13    32	28
737    16    32	28
738    18    32	23
739    16    32	31
740    17    32	27
741    17    32	28
742    17    32	27
743    15    32	29
744    17    32	30
745    17    32	26
746    17    32	28
747    16    32	29
748    16    32	25
749    18    32	30
750    17    32	29
751    17    32	31
752    17    32	28
753    15    32	27
754    17    32	29
755    13    32	27
756    16    32	29
757    14    32	30
758    16    32	27
759    17    32	30
760    13    32	28
761    17    32	31
762    16    32	30
763    17    32	32
764    15    32	27
765    17    32	28
766    16    32	32
767    15    32	29
768    15    32	26
769    15    32	28
770    15    32	30
771    16    32	30
772    15    32	27
773    18    32	27
774    17    32	28
775    16    32	30
776    19    32	30
777    17    32	29
778    18    32	30
779    17    32	32
780    17    32	31
781    15    32	29
782    16    33	28
783    17    33	30
784    15    33	28
785    19    33	26
786    15    33	26
787    18    33	31
788    15    33	30
789    16    33	33
790    17    33	29
791    16    33	32
792    16    33	32
793    14    33	30
794    17    33	28
795    19    33	29
796    17    33	27
797    16    33	29
798    16    33	30
799    16    33	29
800    15    33	30
801    18    33	28
802    15    33	28
803    16    33	31
804    18    33	28
805    16    33	31
806    15    33	28
807    18    33	29
808    17    33	29
809    17    33	31
810    15    33	31
811    18    33	30
812    17    33	29
813    16    33	30
814    15    33	31
815    18    34	30
816    18    34	26
817    17    34	30
818    18    34	30
819    18    34	31
820    16    34	27
821    16    34	31
822    15    34	28
823    16    34	31
824    17    34	29
825    18    34	30
826    17    34	30
827    18    34	27
828    17    34	34
829    17    34	29
830    17    34	29
831    16    34	26
832    17    34	30
833    18    34	26
834    18    34	30
835    17    34	30
836    17    34	28
837    16    34	31
838    16    34	27
839    15    34	36
840    17    34	25
841    17    34	31
842    17    34	27
843    19    34	30
844    20    34	28
845    17    34	29
846    20    34	30
847    18    34	29
848    18    34	26
849    19    34	23
850    19    34	28
851    20    34	24
852    19    34	25
853    20    34	26
854    21    34	25
855    18    34	29
856    19    34	29
857    18    34	29
858    15    34	30
859    17    34	31
860    16    34	25
861    16    34	28
862    18    34	29
863    17    34	30
864    18    34	26
865    16    34	28
866    17    34	29
867    14    34	30
868    16    34	29
869    14    34	31
870    18    34	30
871    15    34	30
872    16    34	31
873    15    34	31
874    15    34	29
875    17    34	30
876    15    34	29
877    15    34	30
878    18    34	28
879    15    34	29
880    16    34	32
881    16    34	30
882    15    34	30
883    17    34	28
884    13    34	29
885    17    34	29
886    16    34	29
887    14    34	24
888    17    34	29
889    17    34	26
890    17    34	28
891    15    34	27
892    17    34	28
893    15    34	28
894    16    34	29
895    17    34	29
896    18    34	26
897    15    34	29
898    16    34	27
899    17    34	29
900    16    34	31
901    19    34	29
902    16    34	30
903    17    34	30
904    15    34	25
905    17    34	31
906    14    34	27
907    17    34	32
908    14    34	30
909    14    34	30
910    16    34	26
911    14    34	33
912    14    34	29
913    14    34	29
914    16    34	26
915    15    34	28
916    17    34	24
917    17    34	26
918    16    34	28
919    16    34	30
920    16    34	28
921    17    34	26
922    15    34	31
923    15    34	29
924    17    34	33
925    14    34	30
926    13    34	31
927    16    34	31
928    14    34	30
929    15    34	30
930    16    34	29
931    16    34	28
932    14    34	31
933    18    34	31
934    14    34	29
935    17    34	30
936    16    34	31
937    17    34	27
938    15    34	29
939    18    34	26
940    17    34	27
941    17    34	27
942    17    34	27
943    18    34	27
944    15    34	27
945    18    34	25
946    16    34	29
947    16    34	24
948    16    34	29
949    16    34	28
950    14    34	28
951    18    34	30
952    15    34	29
953    16    34	28
954    15    34	30
955    15    34	31
956    16    34	26
957    16    34	28
958    16    34	29
959    14    34	26
960    16    34	27
961    19    34	23
962    17    34	27
963    16    34	26
964    14    34	30
965    16    34	27
966    17    34	28
967    18    34	28
968    17    34	27
969    17    34	30
970    18    34	26
971    17    34	29
972    17    34	26
973    17    34	30
974    15    34	30
975    17    34	27
976    17    34	30
977    17    34	26
978    16    34	33
979    17    34	27
980    18    34	29
981    17    34	27
982    16    34	27
983    18    34	29
984    18    34	27
985    18    34	30
986    18    34	29
987    19    34	29
988    19    34	31
989    19    34	23
990    18    34	29
991    19    34	27
992    19    34	26
993    19    34	27
994    20    34	27
995    18    34	30
996    19    34	27
997    18    34	27
998    19    34	26
999    19    34	28
1000    15    34	28
1001    18    34	27
1002    15    34	29
1003    17    34	26
1004    17    34	32
1005    16    34	27
1006    15    34	28
1007    16    34	29
1008    15    34	29
1009    16    34	24
1010    18    34	29
1011    15    34	32
1012    16    34	29
1013    19    34	30
1014    16    34	25
1015    17    34	27
1016    15    34	27
1017    14    34	33
1018    14    34	31
1019    16    34	30
1020    19    34	24
1021    17    34	29
1022    14    34	27
1023    15    34	31
1024    16    34	27
1025    18    34	31
1026    17    34	29
1027    15    34	29
1028    15    34	30
1029    15    34	27
1030    18    34	30
1031    16    34	29
1032    19    34	27
1033    15    34	32
1034    18    34	28
1035    18    34	31
1036    19    34	27
1037    17    34	29
1038    18    34	26
1039    17    34	30
1040    16    34	28
1041    16    34	26
1042    20    34	30
1043    16    34	28
1044    17    34	31
1045    18    34	27
1046    17    34	29
1047    17    34	30
1048    18    34	32
1049    15    34	31
1050    17    34	30
1051    17    34	32
1052    18    34	30
1053    19    34	33
1054    16    34	28
1055    16    34	30
1056    16    34	31
1057    17    34	26
1058    16    34	30
1059    16    34	30
1060    15    34	29
1061    16    34	30
1062    17    34	31
1063    17    34	26
1064    18    34	30
1065    18    34	29
1066    15    34	30
1067    18    34	29
1068    16    34	28
1069    17    34	30
1070    15    34	27
1071    18    34	26
1072    20    34	25
1073    16    34	25
1074    17    34	28
1075    16    34	26
1076    18    34	26
1077    15    34	26
1078    18    34	25
1079    15    34	29
1080    18    34	27
1081    17    34	29
1082    16    34	27
1083    15    34	28
1084    17    34	26
1085    17    34	28
1086    16    34	28
1087    19    34	28
1088    16    34	26
1089    13    34	29
1090    14    34	29
1091    14    34	28
1092    14    34	30
1093    16    34	27
1094    13    34	31
1095    17    34	27
1096    17    34	29
1097    18    34	30
1098    18    34	24
1099    18    34	29
1100    17    34	24
1101    17    34	30
1102    17    34	27
1103    20    34	28
1104    16    34	32
1105    19    34	26
1106    17    34	30
1107    19    34	28
1108    16    34	28
1109    16    34	29
1110    17    34	27
1111    19    34	27
1112    17    34	29
1113    16    34	28
1114    18    34	30
1115    17    34	28
1116    18    34	28
1117    16    34	30
1118    15    34	31
1119    17    34	29
1120    17    34	32
1121    18    34	29
1122    18    34	28
1123    15    34	28
1124    17    34	29
1125    18    34	26
1126    19    34	29
1127    17    34	25
1128    18    34	27
1129    20    34	25
1130    17    34	29
1131    17    34	28
1132    20    34	29
1133    18    34	29
1134    18    34	30
1135    16    34	27
1136    18    34	27
1137    17    34	26
1138    15    34	29
1139    19    34	25
1140    17    34	29
1141    16    34	27
1142    17    34	25
1143    16    34	31
1144    17    34	29
1145    15    34	25
1146    17    34	29
1147    17    34	29
1148    17    34	28
1149    16    34	26
1150    16    34	27
1151    18    34	27
1152    19    34	29
1153    17    34	27
1154    17    34	31
1155    16    34	28
1156    18    35	30
1157    17    35	29
1158    17    35	29
1159    17    35	29
1160    15    35	28
1161    18    35	31
1162    17    35	29
1163    18    35	27
1164    18    35	29
1165    20    35	28
1166    16    35	29
1167    17    35	28
1168    17    35	28
1169    17    35	32
1170    17    35	27
1171    15    35	33
1172    18    35	28
1173    18    35	30
1174    16    35	32
1175    17    35	27
1176    17    35	33
1177    16    35	30
1178    17    35	32
1179    17    35	28
1180    16    35	28
1181    15    35	31
1182    16    35	29
1183    16    35	29
1184    16    35	28
1185    15    35	27
1186    17    35	27
1187    15    35	31
1188    18    35	26
1189    16    35	26
1190    16    35	24
1191    18    35	26
1192    13    35	25
1193    17    35	27
1194    17    35	27
1195    18    35	28
1196    15    35	28
1197    16    35	27
1198    13    35	26
1199    17    35	28
1200    16    35	30
1201    19    35	25
1202    15    35	30
1203    17    35	28
1204    15    35	26
1205    15    35	29
1206    16    35	27
1207    16    35	27
1208    14    35	30
1209    17    35	29
1210    16    35	27
1211    15    35	29
1212    18    35	30
1213    17    35	30
1214    19    35	25
1215    16    35	30
1216    15    35	30
1217    16    35	34
1218    18    35	29
1219    16    35	29
1220    18    35	28
1221    18    35	31
1222    18    35	27
1223    17    35	25
1224    17    35	26
1225    18    35	28
1226    16    35	27
1227    17    35	29
1228    19    35	26
1229    18    35	26
1230    17    35	28
1231    18    35	27
1232    19    35	28
1233    21    35	27
1234    17    35	29
1235    18    35	28
1236    20    35	30
1237    18    35	24
1238    18    35	31
1239    18    35	25
1240    17    35	25
1241    17    35	26
1242    19    35	29
1243    19    35	26
1244    16    35	27
1245    19    35	28
1246    17    35	26
1247    18    35	27
1248    17    35	26
1249    15    35	28
1250    19    35	30
1251    17    35	30
1252    17    35	28
1253    20    35	27
1254    18    35	30
1255    17    35	26
1256    17    35	33
1257    18    35	29
1258    18    35	31
1259    15    35	24
1260    18    35	31
1261    19    35	28
1262    15    35	30
1263    18    35	27
1264    17    35	30
1265    17    35	27
1266    15    35	33
1267    15    35	28
1268    18    35	32
1269    16    35	29
1270    16    35	31
1271    18    35	25
1272    15    35	30
1273    16    35	27
1274    16    35	32
1275    17    35	30
1276    17    35	27
1277    16    35	30
1278    15    35	29
1279    18    35	31
1280    16    35	28
1281    15    35	33
1282    18    35	27
1283    18    35	31
1284    15    35	28
1285    18    35	29
1286    16    35	31
1287    19    35	30
1288    19    35	26
1289    19    35	27
1290    17    35	26
1291    18    35	25
1292    16    35	27
1293    15    35	27
1294    16    35	26
1295    16    35	30
1296    18    35	26
1297    16    35	31
1298    16    35	27
1299    16    35	32
1300    17    35	26
1301    16    35	31
1302    15    35	27
1303    16    35	29
1304    14    35	28
1305    17    35	32
1306    16    35	30
1307    18    35	27
1308    16    35	28
1309    17    35	26
1310    16    35	28
1311    19    35	27
1312    16    35	29
1313    16    35	28
1314    17    35	27
1315    16    35	27
1316    17    35	29
1317    16    35	32
1318    17    35	29
1319    19    35	29
1320    17    35	31
1321    18    35	27
1322    17    35	29
1323    15    35	26
1324    18    35	33
1325    17    35	29
1326    16    35	26
1327    17    35	32
1328    17    35	28
1329    16    35	31
1330    18    35	26
1331    18    35	25
1332    18    35	28
1333    18    35	29
1334    17    35	27
1335    18    35	29
1336    18    35	27
1337    16    35	27
1338    20    35	26
1339    15    35	28
1340    17    35	29
1341    17    35	31
1342    16    35	23
1343    15    35	33
1344    18    35	25
1345    16    35	29
1346    19    35	25
1347    17    35	28
1348    17    35	27
1349    17    35	28
1350    17    35	28
1351    18    35	27
1352    17    35	25
1353    18    35	23
1354    17    35	24
1355    18    35	27
1356    15    35	27
1357    19    35	29
1358    17    35	27
1359    18    35	31
1360    16    35	28
1361    16    35	30
1362    18    35	30
1363    19    35	27
1364    18    35	28
1365    19    35	29
1366    18    35	30
1367    16    35	27
1368    18    35	26
1369    18    35	26
1370    18    35	27
1371    17    35	26
1372    18    35	29
1373    17    35	27
1374    17    35	29
1375    14    35	27
1376    16    35	28
1377    15    35	29
1378    17    35	27
1379    17    35	28
1380    15    35	28
1381    17    35	27
1382    16    35	25
1383    18    35	26
1384    15    35	25
1385    15    35	26
1386    17    35	29
1387    17    35	27
1388    18    35	29
1389    18    35	28
1390    18    35	26
1391    17    35	26
1392    21    35	28
1393    18    35	28
1394    17    35	30
1395    17    35	27
1396    17    35	32
1397    16    35	27
1398    16    35	29
1399    14    35	28
1400    16    35	29
1401    15    35	32
1402    14    35	29
1403    12    35	31
1404    16    35	29
1405    15    35	28
1406    16    35	26
1407    15    35	27
1408    15    35	27
1409    17    35	29
1410    17    35	30
1411    15    35	28
1412    16    35	31
1413    18    35	29
1414    16    35	27
1415    17    35	28
1416    16    35	29
1417    15    35	29
1418    15    35	34
1419    17    35	29
1420    16    35	30
1421    19    35	29
1422    14    35	27
1423    19    35	23
1424    19    35	28
1425    16    35	25
1426    20    35	29
1427    16    35	29
1428    17    35	29
1429    15    35	26
1430    19    35	29
1431    18    35	26
1432    18    35	30
1433    18    35	27
1434    19    35	30
1435    17    35	28
1436    17    35	25
1437    19    35	32
1438    19    35	28
1439    19    35	31
1440    16    35	29
1441    18    35	28
1442    16    35	30
1443    15    35	27
1444    17    35	27
1445    16    35	28
1446    18    35	25
1447    13    35	30
1448    17    35	27
1449    15    35	26
1450    18    35	30
1451    17    35	28
1452    17    35	31
1453    17    35	32
1454    17    35	30
1455    16    35	27
1456    16    35	31
1457    16    35	29
1458    16    35	28
1459    16    35	29
1460    17    35	28
1461    16    35	29
1462    15    35	28
1463    16    35	32
1464    19    35	29
1465    17    35	25
1466    16    35	29
1467    17    35	24
1468    17    35	26
1469    16    35	29
1470    18    35	25
1471    18    35	27
1472    14    35	28
1473    15    35	24
1474    18    35	28
1475    16    35	27
1476    17    35	28
1477    16    35	27
1478    16    35	28
1479    18    35	25
1480    20    35	27
1481    18    35	26
1482    15    35	28
1483    19    35	27
1484    16    35	32
1485    18    35	29
1486    19    35	29
1487    17    35	30
1488    16    35	26
1489    18    35	31
1490    16    35	27
1491    16    35	26
1492    16    35	28
1493    16    35	27
1494    16    35	28
1495    15    35	30
1496    18    35	27
1497    17    35	28
1498    17    35	29
1499    17    35	29
1500    16    35	28
1501    18    35	27
1502    19    35	26
1503    18    35	27
1504    17    35	29
1505    19    35	27
1506    16    35	27
1507    17    35	28
1508    17    35	27
1509    19    35	31
1510    17    35	28
1511    17    35	28
1512    17    35	33
1513    16    35	28
1514    18    35	29
1515    18    35	29
1516    19    35	29
1517    18    35	31
1518    16    35	26
1519    18    35	30
1520    17    35	32
1521    20    35	26
1522    18    35	30
1523    18    35	29
1524    19    35	27
1525    17    35	32
1526    17    35	30
1527    15    35	28
1528    16    35	32
1529    17    35	29
1530    15    35	30
1531    16    35	27
1532    16    35	28
1533    16    35	27
1534    17    35	29
1535    16    35	30
1536    16    35	25
1537    18    35	28
1538    16    35	28
1539    18    35	27
1540    17    35	29
1541    18    35	29
1542    18    35	30
1543    19    35	26
1544    20    35	27
1545    16    35	28
1546    17    35	28
1547    16    35	29
1548    18    35	29
1549    18    35	29
1550    19    35	30
1551    19    35	25
1552    18    35	29
1553    17    35	27
1554    17    35	28
1555    16    35	27
1556    16    35	29
1557    15    35	27
1558    17    35	25
1559    17    35	28
1560    16    35	29
1561    16    35	27
1562    17    35	32
1563    16    35	31
1564    15    35	31
1565    15    35	33
1566    15    35	31
1567    18    35	32
1568    18    35	26
1569    16    35	32
1570    16    35	26
1571    16    35	30
1572    15    35	29
1573    15    35	31
1574    16    35	28
1575    17    35	30
1576    16    35	30
1577    15    35	29
1578    17    35	26
1579    15    35	31
1580    15    35	31
1581    18    35	28
1582    15    35	28
1583    17    35	30
1584    16    35	32
1585    19    35	29
1586    17    35	29
1587    18    35	28
1588    18    35	30
1589    17    35	29
1590    14    35	32
1591    16    35	30
1592    17    35	30
1593    15    35	30
1594    15    35	29
1595    16    35	31
1596    14    35	26
1597    16    35	30
1598    15    35	29
1599    16    35	29
1600    15    35	26
1601    16    35	33
1602    17    35	27
1603    15    35	32
1604    13    35	31
1605    15    35	30
1606    16    35	31
1607    16    35	28
1608    16    35	34
1609    16    35	26
1610    18    35	30
1611    16    35	28
1612    13    35	33
1613    14    35	29
1614    16    35	30
1615    16    35	29
1616    18    35	30
1617    15    35	29
1618    16    35	26
1619    17    35	30
1620    18    35	28
1621    16    35	31
1622    17    35	30
1623    17    35	29
1624    17    35	29
1625    17    35	33
1626    16    35	28
1627    15    35	30
1628    17    35	28
1629    14    35	31
1630    16    35	31
1631    16    35	28
1632    15    35	30
1633    15    35	29
1634    15    35	31
1635    18    35	30
1636    16    35	28
1637    17    35	31
1638    17    35	26
1639    18    35	29
1640    16    35	30
1641    15    35	30
1642    17    35	32
1643    17    35	31
1644    17    35	32
1645    17    35	31
1646    14    35	29
1647    18    35	32
1648    15    35	31
1649    16    35	27
1650    18    35	31
1651    17    35	30
1652    18    35	28
1653    17    35	28
1654    17    35	28
1655    16    35	28
1656    18    35	29
1657    16    35	28
1658    17    35	27
1659    16    35	30
1660    18    35	29
1661    19    35	27
1662    15    35	30
1663    18    35	27
1664    17    35	27
1665    17    35	31
