364    8    32
365    9    32
366    10    32
367    10    32
368    9    33
369    10    33
370    10    33
371    10    33
372    10    33
373    10    33
374    11    33
375    10    33
376    8    33
377    8    33
378    10    33
379    11    33
380    10    33
381    10    33
382    10    33
383    9    33
384    11    33
385    10    33
386    9    33
387    11    33
388    10    33
389    10    33
390    10    33
391    11    33
392    10    33
393    11    33
394    10    33
395    9    33
396    9    33
397    9    33
398    9    33
399    10    33
400    10    33
401    10    33
402    10    33
403    9    33
404    10    33
405    10    33
406    11    33
407    10    33
408    10    33
409    11    33
410    11    33
411    10    33
412    10    33
413    10    33
414    10    33
415    10    33
416    10    33
417    9    33
418    10    33
419    11    33
420    11    33
421    11    33
422    12    33
423    12    33
424    11    33
425    11    33
426    11    33
427    11    33
428    11    33
429    12    33
430    11    33
431    11    33
432    10    33
433    11    33
434    11    33
435    11    33
436    11    33
437    11    33
438    11    33
439    11    33
440    10    33
441    9    33
442    10    33
443    9    33
444    10    33
445    10    33
446    11    33
447    10    33
448    10    33
449    9    33
450    9    33
451    9    33
452    9    33
453    9    33
454    9    33
455    10    33
456    9    33
457    10    33
458    9    33
459    10    33
460    11    33
461    9    33
462    9    33
463    9    33
464    9    33
465    10    33
466    9    33
467    9    33
468    10    33
469    9    33
470    9    33
471    8    33
472    11    33
473    10    33
474    10    33
475    10    33
476    10    33
477    10    33
478    11    33
479    10    33
480    10    33
481    10    33
482    11    33
483    11    33
484    10    33
485    9    33
486    10    33
487    10    33
488    11    33
489    10    33
490    10    33
491    11    33
492    10    33
493    11    33
494    11    33
495    10    33
496    11    33
497    11    33
498    10    33
499    11    33
500    9    33
501    10    33
502    10    33
503    11    33
504    10    33
505    11    33
506    10    33
507    11    33
508    11    33
509    11    33
510    11    33
511    11    33
512    11    33
513    12    33
514    11    33
515    10    33
516    10    33
517    10    33
518    10    33
519    10    33
520    11    33
521    9    33
522    11    33
523    10    33
524    10    33
525    11    33
526    10    33
527    11    33
528    11    33
529    11    33
530    12    33
531    11    33
532    9    33
533    11    33
534    11    33
535    10    33
536    10    33
537    11    33
538    9    33
539    11    33
540    11    33
541    12    33
542    11    33
543    11    33
544    10    33
545    11    33
546    11    33
547    10    33
548    11    33
549    11    33
550    10    33
551    10    33
552    11    33
553    12    33
554    12    33
555    10    33
556    10    33
557    11    33
558    10    33
559    10    33
560    11    33
561    12    33
562    10    33
563    11    33
564    10    33
565    12    33
566    12    33
567    11    33
568    10    33
569    11    33
570    12    33
571    10    33
572    10    33
573    10    33
574    10    33
575    10    33
576    11    33
577    10    33
578    11    33
579    11    33
580    11    33
581    10    33
582    9    33
583    9    33
584    10    33
585    10    33
586    10    33
587    8    33
588    9    33
589    10    33
590    11    33
591    10    33
592    11    33
593    10    33
594    9    33
595    10    33
596    10    33
597    9    33
598    11    33
599    10    33
600    9    33
601    9    33
602    8    33
603    8    33
604    9    33
605    9    33
606    9    33
607    9    33
608    9    33
609    9    33
610    9    33
611    8    33
612    10    33
613    9    33
614    8    33
615    9    33
616    9    33
617    9    33
618    8    33
619    10    33
620    9    33
621    10    33
622    9    33
623    10    33
624    10    33
625    10    33
626    9    33
627    10    33
628    9    33
629    11    33
630    10    33
631    9    33
632    9    33
633    7    33
634    9    33
635    8    33
636    8    33
637    9    33
638    10    33
639    10    33
640    11    33
641    11    33
642    9    33
643    9    33
644    9    33
645    9    33
646    9    33
647    9    33
648    9    33
649    10    33
650    9    33
651    9    33
652    8    33
653    9    33
654    10    33
655    9    33
656    10    33
657    10    33
658    11    33
659    10    33
660    10    33
661    9    33
662    10    33
663    9    33
664    11    33
665    12    33
666    10    33
667    11    33
668    11    33
669    10    33
670    10    33
671    9    33
672    8    33
673    10    33
674    9    33
675    7    33
676    9    33
677    9    33
678    9    33
679    8    33
680    8    33
681    8    33
682    9    33
683    9    33
684    8    33
685    8    33
686    8    33
687    8    33
688    8    33
689    7    33
690    8    33
691    8    33
692    8    33
693    8    33
694    8    33
695    9    33
696    8    33
697    8    33
698    9    33
699    9    33
700    9    33
701    9    33
702    10    33
703    8    33
704    10    33
705    8    33
706    10    33
707    9    33
708    9    33
709    10    33
710    9    33
711    9    33
712    9    33
713    9    33
714    10    33
715    8    33
716    9    33
717    7    33
718    8    33
719    8    33
720    8    33
721    10    33
722    9    33
723    10    33
724    11    33
725    8    33
726    8    33
727    9    33
728    9    33
729    11    33
730    9    33
731    10    33
732    10    33
733    9    33
734    10    33
735    9    33
736    9    33
737    9    33
738    9    33
739    8    33
740    10    33
741    9    33
742    9    33
743    11    33
744    10    33
745    10    33
746    10    33
747    10    33
748    11    33
749    9    33
750    9    33
751    9    33
752    10    33
753    8    33
754    10    33
755    10    33
756    10    33
757    11    33
758    10    33
759    10    33
760    10    33
761    10    33
762    10    33
763    8    33
764    10    33
765    10    33
766    10    33
767    10    33
768    11    33
769    10    33
770    10    33
771    9    33
772    10    33
773    10    33
774    10    33
775    9    33
776    9    33
777    9    33
778    9    33
779    9    33
780    9    33
781    10    33
782    10    33
783    10    33
784    10    33
785    10    33
786    10    33
787    10    33
788    8    33
789    10    33
790    11    33
791    9    33
792    9    33
793    10    33
794    10    33
795    11    33
796    11    33
797    10    33
798    10    33
799    10    33
800    9    33
801    10    33
802    9    33
803    10    33
804    10    33
805    11    33
806    10    33
807    10    33
808    10    33
809    9    33
810    9    33
811    10    33
812    10    33
813    11    33
814    11    33
815    10    33
816    10    33
817    11    33
818    11    33
819    10    33
820    10    33
821    10    33
822    11    33
823    11    33
824    9    33
825    12    33
826    10    33
827    11    33
828    10    33
829    10    33
830    11    33
831    11    33
832    10    33
833    11    33
834    11    33
835    9    33
836    11    33
837    11    33
838    11    33
839    12    33
840    10    33
841    10    33
842    12    33
843    10    33
844    10    33
845    11    33
846    12    33
847    11    33
848    10    33
849    11    33
850    11    33
851    10    33
852    11    33
853    11    33
854    10    33
855    11    33
856    11    33
857    10    33
858    9    33
859    11    33
860    9    33
861    10    33
862    11    33
863    9    33
864    12    33
865    11    33
866    10    33
867    10    33
868    10    33
869    10    33
870    9    33
871    10    33
872    9    33
873    11    33
874    11    33
875    11    33
876    10    33
877    10    33
878    10    33
879    10    33
880    10    33
881    10    33
882    10    33
883    10    33
884    10    33
885    9    33
886    9    33
887    11    33
888    11    33
889    12    33
890    11    33
891    11    33
892    10    33
893    10    33
894    10    33
895    11    33
896    11    33
897    10    33
898    10    33
899    10    33
900    9    33
901    11    33
902    11    33
903    10    33
904    10    33
905    11    33
906    10    33
907    10    33
908    11    33
909    11    33
910    11    33
911    10    33
912    11    33
913    11    33
914    11    33
915    11    33
916    11    33
917    11    33
918    12    33
919    11    33
920    11    33
921    10    33
922    11    33
923    10    33
924    11    33
925    10    33
926    9    33
927    10    33
928    10    33
929    11    33
930    9    33
931    11    33
932    10    33
933    11    33
934    11    33
935    10    33
936    10    33
937    10    33
938    10    33
939    10    33
940    10    33
941    9    33
942    9    33
943    10    33
944    10    33
945    10    33
946    10    33
947    9    33
948    11    33
949    11    33
950    10    33
951    10    33
952    12    33
953    12    33
954    11    33
955    10    33
956    11    33
957    10    33
958    12    33
959    10    33
960    11    33
961    10    33
962    11    33
963    11    33
964    9    34
965    10    34
966    10    34
967    10    34
968    12    34
969    12    34
970    10    34
971    11    34
972    10    34
973    10    34
974    10    34
975    12    34
976    10    34
977    12    34
978    10    34
979    12    34
980    12    34
981    12    34
982    12    34
983    11    34
984    12    34
985    10    34
986    11    34
987    12    34
988    11    34
989    11    34
990    11    34
991    11    34
992    10    34
993    11    34
994    11    34
995    11    34
996    9    34
997    12    34
998    12    34
999    11    34
1000    12    34
1001    11    34
1002    10    34
1003    12    34
1004    11    34
1005    10    34
1006    13    34
1007    11    34
1008    11    34
1009    11    34
1010    11    34
1011    11    34
1012    11    34
1013    10    34
1014    10    34
1015    11    34
1016    10    34
1017    12    34
1018    11    34
1019    11    34
1020    11    34
1021    10    34
1022    10    34
1023    9    34
1024    11    34
1025    12    34
1026    10    34
1027    10    34
1028    11    34
1029    10    34
1030    10    34
1031    11    34
1032    11    34
1033    11    34
1034    9    34
1035    10    34
1036    9    34
1037    12    34
1038    10    34
1039    11    34
1040    11    34
1041    12    34
1042    11    34
1043    12    34
1044    11    34
1045    10    34
1046    9    34
1047    10    34
1048    11    34
1049    11    34
1050    12    34
1051    11    34
1052    11    34
1053    11    34
1054    10    34
1055    10    34
1056    11    34
1057    9    34
1058    11    34
1059    10    34
1060    10    34
1061    10    34
1062    11    34
1063    10    34
1064    11    34
1065    11    34
1066    10    34
1067    10    34
1068    9    34
1069    9    34
1070    10    34
1071    11    34
1072    11    34
1073    11    34
1074    10    34
1075    12    34
1076    11    34
1077    11    34
1078    9    34
1079    10    34
1080    10    34
1081    12    34
1082    12    34
1083    11    34
1084    12    34
1085    10    34
1086    11    34
1087    10    34
1088    11    34
1089    11    34
1090    11    34
1091    10    34
1092    11    34
1093    10    34
1094    10    34
1095    11    34
1096    11    34
1097    11    34
1098    13    34
1099    11    34
1100    11    34
1101    11    34
1102    10    34
1103    12    34
1104    9    34
1105    10    34
1106    10    34
1107    11    34
1108    10    34
1109    9    34
1110    10    34
1111    8    34
1112    10    34
1113    9    34
1114    9    34
1115    10    34
1116    10    34
1117    9    34
1118    11    34
1119    11    34
1120    9    34
1121    11    34
1122    10    34
1123    10    34
1124    10    34
1125    11    34
1126    11    34
1127    10    34
1128    11    34
1129    11    34
1130    10    34
1131    11    34
1132    9    34
1133    11    34
1134    10    34
1135    12    34
1136    11    34
1137    11    34
1138    11    34
1139    11    34
1140    12    34
1141    11    34
1142    11    34
1143    12    34
1144    11    34
1145    11    34
1146    11    34
1147    12    34
1148    10    34
1149    10    34
1150    10    34
1151    11    34
1152    11    34
1153    10    34
1154    12    34
1155    10    34
1156    12    34
1157    11    34
1158    12    34
1159    10    34
1160    13    34
1161    10    34
1162    10    34
1163    10    34
1164    11    34
1165    11    34
1166    10    34
1167    10    34
1168    9    34
1169    10    34
1170    8    34
1171    9    34
1172    9    34
1173    10    34
1174    10    34
1175    10    34
1176    11    34
1177    12    34
1178    12    34
1179    10    34
1180    11    34
1181    9    34
1182    11    34
1183    12    34
1184    10    34
1185    10    34
1186    10    34
1187    11    34
1188    10    34
1189    11    34
1190    11    34
1191    11    34
1192    11    34
1193    12    34
1194    12    34
1195    11    34
1196    12    34
1197    10    34
1198    10    34
1199    11    34
1200    11    34
1201    12    34
1202    11    34
1203    11    34
1204    11    34
1205    11    34
1206    11    34
1207    12    34
1208    12    34
1209    11    34
1210    12    34
1211    11    34
1212    12    34
1213    12    34
1214    12    34
1215    12    34
1216    11    34
1217    11    34
1218    12    34
1219    11    34
1220    12    34
1221    11    34
1222    11    34
1223    12    34
1224    11    34
1225    12    34
1226    10    34
1227    11    34
1228    12    34
1229    12    34
1230    11    34
1231    10    34
1232    10    34
1233    11    34
1234    11    34
1235    10    34
1236    10    34
1237    11    34
1238    11    34
1239    11    34
1240    11    34
1241    11    34
1242    11    34
1243    10    34
1244    12    34
1245    11    34
1246    11    34
1247    12    34
1248    11    34
1249    10    34
1250    11    34
1251    11    34
1252    9    34
1253    12    34
1254    11    34
1255    13    34
1256    11    34
1257    11    34
1258    10    34
1259    12    34
1260    12    34
1261    11    34
1262    12    34
1263    12    34
1264    13    34
1265    11    34
1266    11    34
1267    12    34
1268    11    34
1269    12    34
1270    11    34
1271    11    34
1272    11    34
1273    11    34
1274    11    34
1275    10    34
1276    10    34
1277    10    34
1278    11    34
1279    11    34
1280    11    34
1281    10    34
1282    11    34
1283    11    34
1284    11    34
1285    11    34
1286    11    34
1287    12    34
1288    9    34
1289    10    34
1290    11    34
1291    13    34
1292    11    34
1293    11    34
1294    10    34
1295    11    34
1296    10    34
1297    10    34
1298    10    34
1299    10    34
1300    12    34
1301    11    34
1302    10    34
1303    11    34
1304    11    34
1305    9    34
1306    9    34
1307    9    34
1308    9    34
1309    10    34
1310    10    34
1311    9    34
1312    9    34
1313    8    34
1314    10    34
1315    10    34
1316    10    34
1317    10    34
1318    9    34
1319    10    34
1320    9    34
1321    11    34
1322    9    34
1323    10    34
1324    10    34
1325    8    34
1326    9    34
1327    9    34
1328    11    34
1329    10    34
1330    10    34
1331    10    34
1332    10    34
1333    10    34
1334    9    34
1335    9    34
1336    10    34
1337    9    34
1338    9    34
1339    11    34
1340    9    34
1341    9    34
1342    9    34
1343    9    34
1344    9    34
1345    9    34
1346    9    34
1347    9    34
1348    10    34
1349    10    34
1350    11    34
1351    10    34
1352    10    34
1353    11    34
1354    11    34
1355    10    34
1356    10    34
1357    8    34
1358    9    34
1359    10    34
1360    9    34
1361    9    34
1362    9    34
1363    9    34
1364    9    34
1365    8    34
1366    9    34
1367    9    34
1368    9    34
1369    10    34
1370    10    34
1371    9    34
1372    8    34
1373    9    34
1374    9    34
1375    9    34
1376    10    34
1377    8    34
1378    10    34
1379    8    34
1380    10    34
1381    9    34
1382    9    34
1383    9    34
1384    9    34
1385    10    34
1386    8    34
1387    9    34
1388    9    34
1389    9    34
1390    9    34
1391    10    34
1392    7    34
1393    10    34
1394    9    34
1395    9    34
1396    8    34
1397    10    34
1398    9    34
1399    8    34
1400    8    34
1401    9    34
1402    9    34
1403    8    34
1404    8    34
1405    8    34
1406    10    34
1407    10    34
1408    10    34
1409    11    34
1410    10    34
1411    9    34
1412    10    34
1413    9    34
1414    8    34
1415    9    34
1416    10    34
1417    11    34
1418    10    34
1419    11    34
1420    11    34
1421    10    34
1422    12    34
1423    10    34
1424    10    34
1425    11    34
1426    10    34
1427    10    34
1428    10    34
1429    9    34
1430    11    34
1431    10    34
1432    10    34
1433    10    34
1434    11    34
1435    10    34
1436    10    34
1437    10    34
1438    10    34
1439    11    34
1440    9    34
1441    9    34
1442    10    34
1443    10    34
1444    10    34
1445    11    34
1446    11    34
1447    10    34
1448    11    34
1449    11    34
1450    11    34
1451    11    34
1452    10    34
1453    11    34
1454    10    34
1455    10    34
1456    9    34
1457    11    34
1458    10    34
1459    12    34
1460    11    34
1461    10    34
1462    11    34
1463    12    34
1464    11    34
1465    11    34
1466    10    34
1467    9    34
1468    11    34
1469    10    34
1470    10    34
1471    9    34
1472    10    34
1473    10    34
1474    12    34
1475    11    34
1476    10    34
1477    11    34
1478    11    34
1479    10    34
1480    11    34
1481    10    34
1482    11    34
1483    11    34
1484    10    34
1485    10    34
1486    10    34
1487    11    34
1488    11    34
1489    11    34
1490    10    34
1491    10    34
1492    11    34
1493    11    34
1494    11    34
1495    11    34
1496    12    34
1497    10    34
1498    11    34
1499    11    34
1500    11    34
1501    10    34
1502    12    34
1503    11    34
1504    12    34
1505    11    34
1506    10    34
1507    12    34
1508    10    35
1509    11    35
1510    10    35
1511    11    35
1512    12    35
1513    11    35
1514    11    35
1515    13    35
1516    12    35
1517    12    35
1518    12    35
1519    11    35
1520    13    35
1521    11    35
1522    11    35
1523    10    35
1524    10    35
1525    11    35
1526    11    35
1527    10    35
1528    10    35
1529    12    35
1530    11    35
1531    10    35
1532    12    35
1533    11    35
1534    11    35
1535    11    35
1536    12    35
1537    12    35
1538    9    35
1539    11    35
1540    11    35
1541    9    35
1542    10    35
1543    10    35
1544    11    35
1545    10    35
1546    9    35
1547    10    35
1548    10    35
1549    11    35
1550    10    35
1551    11    35
1552    12    35
1553    10    35
1554    10    35
1555    11    35
1556    10    35
1557    12    35
1558    10    35
1559    11    35
1560    11    35
1561    11    35
1562    11    35
1563    10    35
1564    11    35
1565    11    35
1566    10    35
1567    9    35
1568    11    35
1569    9    35
1570    9    35
1571    11    35
1572    10    35
1573    10    35
1574    10    35
1575    11    35
1576    10    35
1577    11    35
1578    11    35
1579    11    35
1580    11    35
1581    11    35
1582    11    35
1583    10    35
1584    10    35
1585    10    35
1586    12    35
1587    11    35
1588    11    35
1589    11    35
1590    10    35
1591    10    35
1592    8    35
1593    11    35
1594    10    35
1595    10    35
1596    10    35
1597    12    35
1598    10    35
1599    11    35
1600    10    35
1601    10    35
1602    10    35
1603    11    35
1604    9    35
1605    10    35
1606    12    35
1607    10    35
1608    11    35
1609    10    35
1610    11    35
1611    11    35
1612    10    35
1613    12    35
1614    11    35
1615    11    35
1616    12    35
1617    10    35
1618    12    35
1619    12    35
1620    11    35
1621    11    35
1622    12    35
1623    11    35
1624    11    35
1625    11    35
1626    9    35
1627    11    35
1628    13    35
1629    11    35
1630    12    35
1631    12    35
1632    11    35
1633    12    35
1634    12    35
1635    12    35
1636    12    35
1637    12    35
1638    11    35
1639    11    35
1640    11    35
1641    10    35
1642    11    35
1643    12    35
1644    13    35
1645    11    35
1646    13    35
1647    10    35
1648    11    35
1649    11    35
1650    11    35
1651    11    35
1652    11    35
1653    11    35
1654    11    35
1655    11    35
1656    12    35
1657    12    35
1658    13    35
1659    12    35
1660    11    35
1661    11    35
1662    10    35
1663    10    35
1664    11    35
1665    11    35
1666    12    35
1667    9    35
1668    9    35
1669    11    35
1670    11    35
1671    9    35
1672    10    35
1673    9    35
1674    10    35
1675    11    35
1676    9    35
1677    10    35
1678    10    35
1679    10    35
1680    10    35
1681    10    35
1682    10    35
1683    10    35
1684    11    35
1685    10    35
1686    11    35
1687    10    35
1688    10    35
1689    11    35
1690    13    35
1691    12    35
1692    12    35
1693    10    35
1694    10    35
1695    10    35
1696    11    35
1697    9    35
1698    10    35
1699    9    35
1700    9    35
1701    11    35
1702    12    35
1703    11    35
1704    11    35
1705    11    35
1706    9    35
1707    10    35
1708    10    35
1709    8    35
1710    9    35
1711    11    35
1712    10    35
1713    10    35
1714    9    35
1715    10    35
1716    9    35
1717    10    35
1718    10    35
1719    10    35
1720    9    35
1721    10    35
1722    10    35
1723    10    35
1724    10    35
1725    10    35
1726    10    35
1727    11    35
1728    9    35
1729    10    35
1730    9    35
1731    9    35
1732    10    35
1733    11    35
1734    10    35
1735    9    35
1736    11    35
1737    9    35
1738    8    35
1739    9    35
1740    9    35
1741    10    35
1742    11    35
1743    9    35
1744    11    35
1745    10    35
1746    10    35
1747    10    35
1748    9    35
1749    11    35
1750    9    35
1751    11    35
1752    9    35
1753    10    35
1754    11    35
1755    10    35
1756    10    35
1757    11    35
1758    11    35
1759    10    35
1760    10    35
1761    9    35
1762    12    35
1763    10    35
1764    9    35
1765    10    35
1766    9    35
1767    10    35
1768    9    35
1769    10    35
1770    10    35
1771    10    35
1772    10    35
1773    11    35
1774    10    35
1775    11    35
1776    10    35
1777    10    35
1778    10    35
1779    11    35
1780    9    35
1781    9    35
1782    11    35
1783    11    35
1784    11    35
1785    10    35
1786    9    35
1787    10    35
1788    11    35
1789    11    35
1790    10    35
1791    12    35
1792    10    35
1793    10    35
1794    10    35
1795    10    35
1796    11    35
1797    11    36
1798    10    36
1799    12    36
1800    10    36
1801    11    36
1802    11    36
1803    10    36
1804    10    36
1805    9    36
1806    10    36
1807    9    36
1808    8    36
1809    10    36
1810    11    36
1811    10    36
1812    9    36
1813    10    36
1814    11    36
1815    10    36
1816    10    36
1817    10    36
1818    10    36
1819    11    36
1820    10    36
1821    10    36
1822    11    36
1823    10    36
1824    10    36
1825    12    36
1826    12    36
1827    11    36
1828    10    36
1829    11    36
1830    11    36
1831    11    36
1832    10    36
1833    11    36
1834    11    36
1835    11    36
1836    10    36
1837    12    36
1838    10    36
1839    11    36
1840    10    36
1841    9    36
1842    10    36
1843    11    36
1844    11    36
1845    11    36
1846    11    36
1847    11    36
1848    10    36
1849    9    36
1850    10    36
1851    10    36
1852    10    36
1853    11    36
1854    10    36
1855    11    36
1856    10    36
1857    11    36
1858    11    36
1859    11    36
1860    12    36
1861    10    36
1862    10    36
1863    10    36
1864    10    36
1865    11    36
1866    10    36
1867    11    36
1868    11    36
1869    10    36
1870    10    36
1871    11    36
1872    10    36
1873    9    36
1874    10    36
1875    10    36
1876    9    36
1877    11    36
1878    10    36
1879    11    36
1880    10    36
1881    9    36
1882    9    36
1883    10    36
1884    9    36
1885    9    36
1886    9    36
1887    11    36
1888    10    36
1889    10    36
1890    9    36
1891    9    36
1892    9    36
1893    9    36
1894    10    36
1895    10    36
1896    8    36
1897    9    36
1898    9    36
1899    9    36
1900    10    36
1901    10    36
1902    9    36
1903    10    36
1904    9    36
1905    10    36
1906    10    36
1907    9    36
1908    10    36
1909    10    36
1910    9    36
1911    11    36
1912    9    36
1913    10    36
1914    10    36
1915    10    36
1916    10    36
1917    10    36
1918    10    36
1919    10    36
1920    9    36
1921    10    36
1922    10    36
1923    11    36
1924    11    36
1925    10    36
1926    10    36
1927    11    36
1928    11    36
1929    11    36
1930    13    36
1931    10    36
1932    10    36
1933    10    36
1934    11    36
1935    11    36
1936    9    36
1937    10    36
1938    9    36
1939    9    36
1940    11    36
1941    10    36
1942    9    36
1943    9    36
1944    10    36
1945    10    36
1946    10    36
1947    10    36
1948    10    36
1949    10    36
1950    11    36
1951    10    36
1952    9    36
1953    10    36
1954    11    36
1955    11    36
1956    10    36
1957    10    36
1958    11    36
1959    10    36
1960    10    36
1961    11    36
1962    11    36
1963    12    36
1964    11    36
1965    11    36
1966    11    36
1967    12    36
1968    11    36
1969    11    36
1970    12    36
1971    12    36
1972    11    36
1973    12    36
1974    11    36
1975    12    36
1976    10    36
1977    11    36
1978    11    36
1979    11    36
1980    10    36
1981    11    36
1982    11    36
1983    11    36
1984    11    36
1985    10    36
1986    11    36
1987    10    36
1988    12    36
1989    11    36
1990    11    36
1991    12    36
1992    11    36
1993    12    36
1994    10    36
1995    11    36
1996    12    36
1997    11    36
1998    11    36
1999    12    36
2000    11    36
2001    11    36
2002    12    36
2003    12    36
2004    12    36
2005    12    36
2006    11    36
2007    11    36
2008    11    36
2009    11    36
2010    12    36
2011    11    36
2012    11    36
2013    11    36
2014    12    36
2015    10    36
2016    11    36
2017    10    36
2018    11    36
2019    10    36
2020    10    36
2021    11    36
2022    11    36
2023    11    36
2024    10    36
2025    12    36
2026    11    36
2027    12    36
2028    11    36
2029    11    36
2030    12    36
2031    12    36
2032    10    36
2033    11    36
2034    13    36
2035    10    36
2036    10    36
2037    11    36
2038    11    36
2039    12    36
2040    11    36
2041    11    36
2042    12    36
2043    12    36
2044    12    36
2045    12    36
2046    12    36
2047    12    36
2048    11    36
2049    11    36
2050    12    36
2051    11    36
2052    11    36
2053    11    36
2054    10    36
2055    10    36
2056    10    36
2057    11    36
2058    11    36
2059    11    36
2060    12    36
2061    11    36
2062    11    36
2063    11    36
2064    10    36
2065    11    36
2066    11    36
2067    12    36
2068    10    36
2069    11    36
2070    12    36
2071    12    36
2072    10    36
2073    11    36
2074    11    36
2075    11    36
2076    10    36
2077    10    36
2078    10    36
2079    11    36
2080    10    36
2081    10    36
2082    10    36
2083    11    36
2084    11    36
2085    11    36
2086    10    36
2087    11    36
2088    11    36
2089    10    36
2090    12    36
2091    12    36
2092    12    36
2093    11    36
2094    12    36
2095    10    36
2096    11    36
2097    12    36
2098    11    36
2099    11    36
2100    11    36
2101    10    36
2102    11    36
2103    11    36
2104    12    36
2105    11    36
2106    10    36
2107    11    36
2108    9    36
2109    10    36
2110    9    36
2111    10    36
2112    11    36
2113    11    36
2114    10    36
2115    9    36
2116    12    36
2117    9    36
2118    11    36
2119    9    36
2120    11    36
2121    11    36
2122    11    36
2123    10    36
2124    10    36
2125    10    36
2126    10    36
2127    10    36
2128    10    36
2129    10    36
2130    11    36
2131    10    36
2132    11    36
2133    10    36
2134    10    36
2135    11    36
2136    11    36
2137    10    36
2138    10    36
2139    11    36
2140    11    36
2141    10    36
