225    21    31	15
226    20    32	14
227    19    32	15
228    21    32	17
229    21    32	13
230    19    32	13
231    20    32	15
232    20    32	15
233    20    32	13
234    19    32	16
235    20    32	15
236    20    32	16
237    20    32	14
238    18    32	14
239    19    32	16
240    20    32	14
241    21    32	13
242    22    32	14
243    20    32	16
244    20    32	14
245    20    32	16
246    20    32	14
247    21    32	14
248    18    32	15
249    22    32	15
250    20    32	15
251    20    32	17
252    18    32	14
253    20    32	17
254    21    32	14
255    20    32	15
256    21    32	13
257    22    32	15
258    20    32	16
259    20    32	14
260    22    32	16
261    21    32	16
262    21    32	15
263    20    32	12
264    22    32	14
265    20    32	12
266    21    32	16
267    20    32	14
268    20    32	16
269    20    32	14
270    20    32	18
271    21    32	12
272    20    32	16
273    20    32	15
274    20    32	15
275    19    32	14
276    20    32	14
277    20    32	15
278    22    32	13
279    21    32	15
280    19    32	13
281    22    32	13
282    19    32	14
283    21    32	16
284    19    32	13
285    20    32	18
286    19    32	13
287    20    32	14
288    20    32	13
289    19    32	14
290    19    32	12
291    19    32	14
292    17    32	15
293    19    32	18
294    20    32	14
295    22    32	14
296    21    32	10
297    23    32	15
298    20    32	14
299    22    32	15
300    21    32	15
301    21    32	13
302    20    32	16
303    23    32	12
304    22    32	13
305    20    32	17
306    19    32	13
307    20    32	15
308    20    32	13
309    20    32	14
310    21    32	15
311    22    32	16
312    20    32	14
313    22    32	13
314    21    32	16
315    22    32	14
316    21    32	15
317    21    32	17
318    21    32	14
319    21    32	15
320    23    32	12
321    22    32	13
322    20    32	13
323    21    32	15
324    21    32	12
325    21    32	15
326    21    32	16
327    21    32	11
328    22    32	13
329    23    32	16
330    23    32	14
331    23    32	13
332    22    32	16
333    21    32	13
334    22    32	13
335    22    32	14
336    21    32	14
337    22    32	16
338    22    32	11
339    21    32	15
340    22    32	15
341    22    32	15
342    22    32	14
343    20    32	11
344    21    32	17
345    20    32	13
346    21    32	13
347    23    32	17
348    21    32	14
349    21    32	15
350    21    32	17
351    22    32	11
352    21    32	15
353    22    32	14
354    21    32	15
355    22    32	17
356    21    32	15
357    21    32	16
358    23    32	15
359    21    32	15
360    22    32	16
361    20    32	13
362    21    32	13
363    21    32	14
364    20    32	16
365    20    32	15
366    23    32	16
367    22    32	14
368    22    32	16
369    20    32	14
370    21    32	15
371    22    32	17
372    21    32	16
373    20    32	13
374    21    32	17
375    22    32	13
376    21    32	15
377    22    32	17
378    22    32	14
379    22    32	17
380    22    32	14
381    23    32	12
382    20    32	12
383    21    32	15
384    20    32	16
385    23    32	13
386    21    32	13
387    20    32	14
388    23    32	12
389    22    32	14
390    20    32	16
391    21    32	13
392    22    32	15
393    21    32	12
394    21    32	13
395    20    32	13
396    22    32	17
397    20    32	14
398    21    32	15
399    21    32	13
400    21    32	15
401    21    32	12
402    22    32	13
403    22    32	14
404    21    32	15
405    20    32	14
406    22    32	13
407    23    32	13
408    22    32	15
409    22    32	14
410    21    32	14
411    22    32	14
412    22    32	15
413    20    32	13
414    20    32	16
415    22    32	11
416    22    32	15
417    21    32	16
418    20    32	14
419    21    32	18
420    18    32	14
421    20    32	15
422    22    32	13
423    22    32	15
424    23    32	13
425    20    32	14
426    21    32	14
427    21    32	14
428    19    32	13
429    21    32	13
430    22    32	9
431    22    32	14
432    22    32	12
433    21    32	12
434    22    32	16
435    22    32	14
436    23    32	15
437    22    32	16
438    22    32	13
439    22    32	15
440    21    32	15
441    21    32	15
442    20    32	18
443    21    32	14
444    21    32	16
445    21    32	13
446    20    32	13
447    21    32	15
448    22    32	12
449    22    32	15
450    21    32	15
451    22    32	13
452    21    32	13
453    22    32	14
454    23    32	12
455    21    32	16
456    21    32	14
457    20    32	12
458    20    32	15
459    20    32	11
460    21    32	14
461    22    32	13
462    22    32	15
463    21    32	16
464    21    32	15
465    22    32	16
466    20    32	12
467    22    32	15
468    21    32	12
469    21    32	12
470    22    32	14
471    21    32	17
472    22    32	14
473    22    32	15
474    20    32	15
475    22    32	14
476    21    32	13
477    21    32	16
478    21    32	14
479    20    32	17
480    22    32	11
481    21    32	14
482    20    32	14
483    21    32	12
484    21    32	14
485    22    32	15
486    21    32	14
487    21    32	16
488    22    32	14
489    22    32	16
490    22    32	14
491    22    32	15
492    23    32	13
493    22    32	14
494    21    32	14
495    21    32	15
496    21    32	15
497    23    32	13
498    22    32	14
499    22    32	15
500    23    32	14
501    19    32	17
502    21    32	13
503    23    32	13
504    22    32	15
505    22    32	14
506    21    32	16
507    20    32	13
508    20    32	15
509    22    32	16
510    22    32	14
511    22    32	16
512    22    32	13
513    22    32	14
514    22    32	16
515    21    32	12
516    22    32	15
517    22    32	14
518    22    32	16
519    25    32	13
520    24    32	14
521    22    32	13
522    22    32	12
523    22    32	13
524    22    32	14
525    22    32	13
526    21    32	12
527    20    32	14
528    21    32	15
529    22    32	17
530    22    32	11
531    23    32	13
532    22    32	14
533    21    32	17
534    19    32	16
535    22    32	15
536    21    32	12
537    21    32	15
538    21    32	13
539    21    32	16
540    22    32	14
541    21    32	16
542    22    32	13
543    22    32	13
544    23    32	11
545    21    32	15
546    23    32	14
547    21    32	15
548    22    32	14
549    22    32	15
550    22    32	12
551    21    32	16
552    21    32	13
553    23    32	17
554    21    32	15
555    21    32	17
556    20    32	12
557    21    32	17
558    22    32	13
559    22    32	17
560    22    32	14
561    22    32	13
562    20    32	13
563    22    32	13
564    22    32	15
565    20    32	14
566    21    32	12
567    22    32	15
568    21    32	15
569    21    32	15
570    21    32	14
571    21    32	14
572    23    32	13
573    22    32	13
574    21    33	14
575    22    33	13
576    19    33	14
577    23    33	15
578    19    33	15
579    21    33	13
580    20    33	13
581    22    33	15
582    20    33	15
583    23    33	14
584    22    33	12
585    22    33	15
586    21    33	13
587    20    33	18
588    23    33	14
589    23    33	13
590    24    33	16
591    23    33	12
592    22    33	15
593    22    33	12
594    23    33	11
595    22    33	15
596    21    33	12
597    23    33	16
598    22    33	13
599    20    33	17
600    23    33	13
601    22    33	13
602    21    33	12
603    21    33	14
604    21    33	15
605    22    33	14
606    22    33	15
607    22    33	13
608    23    33	12
609    23    33	15
610    22    33	13
611    23    33	13
612    21    33	12
613    21    33	14
614    21    33	12
615    23    33	13
616    20    33	14
617    21    33	16
618    21    33	13
619    21    33	16
620    22    33	13
621    22    33	15
622    22    33	13
623    20    33	16
624    22    33	15
625    23    33	17
626    22    33	15
627    22    33	14
628    21    33	16
629    20    33	16
630    23    33	15
631    23    33	11
632    21    33	12
633    21    33	15
634    21    33	15
635    22    33	15
636    21    33	13
637    21    33	12
638    24    33	13
639    20    33	14
640    21    33	13
641    21    33	13
642    20    33	13
643    22    33	14
644    20    33	18
645    21    33	18
646    22    33	14
647    21    33	14
648    20    33	15
649    21    33	17
650    19    33	17
651    20    33	11
652    21    33	14
653    21    33	13
654    21    33	16
655    20    33	15
656    21    33	15
657    23    33	16
658    21    33	14
659    22    33	15
660    21    33	14
661    22    33	16
662    21    33	14
663    21    33	16
664    23    33	12
665    21    33	14
666    22    33	11
667    20    33	14
668    20    33	15
669    23    33	15
670    23    34	14
671    22    34	15
672    21    34	14
673    22    34	15
674    21    34	13
675    22    34	15
676    19    34	15
677    21    34	16
678    21    34	14
679    22    34	14
680    24    34	13
681    22    34	14
682    23    34	16
683    23    34	14
684    21    34	14
685    24    34	16
686    22    34	16
687    22    34	16
688    20    34	17
689    22    34	15
690    23    34	12
691    21    34	14
692    23    34	16
693    21    34	15
694    22    34	14
695    22    34	13
696    22    34	16
697    22    34	13
698    21    34	13
699    24    34	15
700    21    34	11
701    21    34	13
702    22    34	17
703    23    34	14
704    20    34	15
705    22    34	17
706    19    34	13
707    23    34	14
708    21    34	14
709    22    34	13
710    23    34	14
711    23    34	14
712    23    34	16
713    23    34	12
714    23    34	15
715    22    34	14
716    21    34	14
717    22    34	16
718    22    34	15
719    22    34	13
720    20    34	15
721    22    34	14
722    22    34	15
723    23    34	13
724    22    34	13
725    21    34	11
726    23    34	13
727    23    34	15
728    22    34	14
729    21    34	15
730    19    34	14
731    21    34	16
732    22    34	15
733    20    34	17
734    22    34	13
735    21    34	11
736    22    34	13
737    23    34	15
738    22    34	15
739    23    34	14
740    22    34	16
741    21    34	12
742    23    34	17
743    21    34	16
744    21    34	14
745    22    34	9
746    23    34	15
747    23    34	15
748    22    34	14
749    22    34	15
750    22    34	13
751    22    34	13
752    22    34	11
753    24    34	12
754    23    34	14
755    22    34	14
756    24    34	18
757    21    34	14
758    22    34	16
759    21    34	16
760    22    34	15
761    22    34	16
762    21    34	12
763    23    34	16
764    23    34	14
765    24    34	12
766    21    34	15
767    25    34	12
768    22    34	16
769    23    34	18
770    22    34	13
771    22    34	13
772    22    34	12
773    23    34	16
774    24    34	11
775    23    34	12
776    22    34	14
777    21    34	12
778    21    34	16
779    20    34	12
780    21    34	14
781    23    34	15
782    22    34	14
783    22    34	14
784    21    34	16
785    22    34	12
786    21    34	13
787    24    34	14
788    22    34	15
789    23    34	14
790    22    34	13
791    22    34	13
792    22    34	15
793    23    34	12
794    19    34	18
795    21    34	14
796    21    34	16
797    22    34	16
798    24    34	12
799    23    34	15
800    23    34	11
801    24    34	15
802    22    34	14
803    23    34	12
804    21    34	14
805    21    34	14
806    23    34	12
807    22    34	12
808    21    34	15
809    22    34	13
810    21    34	16
811    21    34	14
812    22    34	13
813    22    34	12
814    24    34	11
815    22    34	13
816    22    34	13
817    23    34	15
818    23    34	15
819    23    34	15
820    21    34	14
821    21    34	16
822    21    34	13
823    22    34	15
824    22    34	16
825    22    34	15
826    23    34	15
827    23    34	15
828    23    34	17
829    23    34	15
830    23    34	18
831    23    34	11
832    23    34	15
833    24    34	11
834    22    34	17
835    24    34	13
836    21    34	14
837    21    34	15
838    22    34	13
839    22    34	15
840    21    34	14
841    21    34	17
842    22    34	16
843    22    34	13
844    22    34	14
845    21    34	12
846    23    34	17
847    22    34	13
848    22    34	15
849    21    34	15
850    24    34	15
851    21    34	14
852    21    34	18
853    21    34	14
854    23    34	17
855    23    34	12
856    22    34	19
857    21    34	10
858    22    34	14
859    21    34	12
860    21    34	14
861    23    34	14
862    24    34	13
863    23    34	13
864    23    34	13
865    22    34	14
866    21    34	12
867    21    34	16
868    20    34	17
869    22    34	14
870    22    34	15
871    20    34	13
872    21    34	14
873    21    34	16
874    23    34	12
875    23    34	13
876    20    34	16
877    23    34	16
878    20    34	14
879    22    34	16
880    20    34	12
881    20    34	16
882    21    34	11
883    22    34	11
884    20    34	15
885    21    34	14
886    20    34	12
887    21    34	14
888    23    34	13
889    21    34	15
890    22    34	14
891    24    34	13
892    22    34	15
893    21    34	16
894    24    34	13
895    24    34	12
896    24    34	14
897    22    34	15
898    23    34	13
899    23    34	16
900    22    34	12
901    23    34	14
902    24    34	14
903    23    34	14
904    22    34	15
905    23    34	12
906    23    34	12
907    23    34	14
908    22    34	18
909    21    34	12
910    23    34	15
911    22    34	13
912    21    34	17
913    21    34	11
914    23    34	16
915    23    34	10
916    21    34	14
917    20    34	14
918    23    34	13
919    22    34	13
920    22    34	12
921    22    34	15
922    24    34	13
923    23    34	14
924    24    34	12
925    24    34	13
926    22    34	14
927    20    34	13
928    23    34	13
929    22    34	14
930    20    34	12
931    22    34	14
932    22    34	12
933    22    34	12
934    25    34	13
935    23    34	14
936    22    34	18
937    23    34	11
938    23    34	15
939    20    34	13
940    23    34	14
941    21    34	16
942    24    34	15
943    24    34	14
944    23    34	15
945    23    34	18
946    23    34	14
947    22    34	17
948    21    34	11
949    23    34	18
950    24    34	13
951    21    34	14
952    24    34	14
953    23    34	13
954    23    34	16
955    23    34	16
956    24    34	15
957    24    34	16
958    24    34	13
959    25    34	14
960    25    34	15
961    23    34	14
962    23    34	17
963    23    34	11
964    21    34	13
965    23    34	15
966    22    34	16
967    22    34	17
968    22    34	14
969    23    34	14
970    22    34	15
971    22    34	13
972    22    34	15
973    23    34	13
974    24    34	13
975    23    34	14
976    22    34	14
977    22    34	12
978    22    34	13
979    23    34	14
980    23    34	11
981    22    34	15
982    23    34	11
983    23    34	14
984    23    34	13
985    23    34	14
986    23    34	15
987    24    34	16
988    24    35	17
989    22    35	14
990    22    35	15
991    22    35	18
992    22    35	14
993    23    35	15
994    23    35	13
995    24    35	16
996    22    35	14
997    22    35	17
998    23    35	15
999    24    35	14
1000    21    35	13
1001    24    35	14
1002    23    35	11
1003    23    35	16
1004    23    35	12
1005    23    35	17
1006    21    35	12
1007    22    35	17
1008    23    35	13
1009    23    35	14
1010    21    35	16
1011    23    35	13
1012    24    35	13
1013    22    35	13
1014    23    35	18
1015    23    35	14
1016    23    35	18
1017    22    35	12
1018    23    35	15
1019    23    35	15
1020    23    35	14
1021    23    35	16
1022    21    35	16
1023    22    35	14
1024    22    35	14
1025    23    35	16
1026    23    35	14
1027    23    35	15
1028    23    35	16
1029    22    35	13
1030    22    35	11
1031    21    35	16
1032    22    35	11
1033    22    35	15
1034    23    35	13
1035    23    35	14
1036    24    35	12
1037    22    35	15
1038    22    35	15
1039    21    35	18
1040    24    35	12
1041    21    35	12
1042    24    35	14
1043    22    35	17
1044    22    35	13
1045    23    35	15
1046    20    35	16
1047    23    35	12
1048    22    35	15
1049    22    35	13
1050    22    35	16
1051    23    35	15
1052    22    35	13
1053    22    35	13
1054    23    35	14
1055    24    35	13
1056    24    35	16
1057    23    35	14
1058    23    35	12
1059    23    35	14
1060    23    35	16
1061    24    35	13
1062    21    35	15
1063    22    35	12
1064    21    35	15
1065    23    35	14
1066    21    35	14
1067    21    35	16
1068    22    35	13
1069    23    35	15
1070    24    35	14
1071    23    35	13
1072    24    35	14
1073    22    35	15
1074    25    35	15
1075    23    35	12
1076    22    35	15
1077    22    35	12
1078    21    35	16
1079    23    35	14
1080    24    35	13
1081    22    35	13
1082    22    35	15
1083    23    35	13
1084    22    35	17
1085    24    35	13
1086    23    35	13
1087    23    35	12
1088    23    35	14
1089    24    35	11
1090    24    35	14
1091    23    35	14
1092    22    35	15
1093    23    35	15
1094    24    35	16
1095    21    35	14
1096    22    35	14
1097    21    35	13
1098    23    35	13
1099    23    35	10
1100    23    35	15
1101    22    35	14
1102    23    35	14
1103    23    35	13
1104    22    35	16
1105    21    35	15
1106    21    35	13
1107    22    35	16
1108    23    35	11
1109    25    35	14
1110    24    35	12
1111    24    35	12
1112    23    35	14
1113    23    35	12
1114    23    35	12
1115    22    35	15
1116    22    35	12
1117    25    35	15
1118    24    35	12
1119    23    35	17
1120    24    35	14
1121    22    35	13
1122    23    35	12
1123    22    35	15
1124    24    35	15
1125    24    35	12
1126    23    35	16
1127    22    35	14
1128    22    35	14
1129    23    35	15
1130    24    35	12
1131    23    35	13
1132    25    35	15
1133    22    35	14
1134    25    35	13
1135    23    35	12
1136    23    35	15
1137    23    35	14
1138    23    35	16
1139    22    35	14
1140    24    35	15
1141    21    35	14
1142    22    35	12
1143    21    35	13
1144    22    35	14
1145    24    35	15
1146    23    35	14
1147    23    35	17
1148    20    35	16
1149    22    35	14
1150    20    35	16
1151    23    35	13
1152    24    35	15
1153    23    35	11
1154    23    35	16
1155    23    35	15
1156    21    35	14
1157    23    35	14
1158    22    35	15
1159    24    35	15
1160    23    35	14
1161    22    35	16
1162    22    35	16
1163    23    35	12
1164    22    35	15
1165    24    35	12
1166    21    35	15
1167    23    35	14
1168    24    35	13
1169    23    35	14
1170    23    35	14
1171    23    35	16
1172    22    35	14
1173    23    35	12
1174    24    35	14
1175    25    35	11
1176    21    35	12
1177    25    35	15
1178    23    35	13
1179    23    35	16
1180    20    35	16
1181    22    35	16
1182    24    35	16
1183    24    35	15
1184    23    35	18
1185    22    35	13
1186    23    35	15
1187    23    35	14
1188    24    35	13
1189    22    35	16
1190    21    35	13
1191    22    35	15
1192    22    35	13
1193    20    35	15
1194    24    35	14
1195    23    35	16
1196    24    35	11
1197    24    35	15
1198    25    35	9
1199    24    35	14
1200    24    35	16
1201    23    35	13
1202    22    35	17
1203    24    35	14
1204    20    35	13
1205    22    35	15
1206    23    35	14
1207    23    35	12
1208    23    35	14
1209    21    35	17
1210    23    35	15
1211    22    35	12
1212    24    35	16
1213    21    35	14
1214    24    35	14
1215    23    35	13
1216    23    35	13
1217    23    35	16
1218    24    35	12
1219    23    35	13
1220    23    35	16
1221    23    35	14
1222    22    35	15
1223    21    35	15
1224    22    35	16
1225    22    35	18
1226    21    35	16
1227    24    35	15
1228    24    35	13
1229    24    35	12
1230    23    35	12
1231    22    35	14
1232    23    35	12
1233    25    35	14
1234    23    35	13
1235    23    35	12
1236    25    35	12
1237    23    35	15
1238    21    35	14
1239    25    35	16
1240    23    35	11
1241    25    35	11
1242    24    35	12
1243    24    35	12
1244    24    35	13
1245    24    35	13
1246    22    35	13
1247    23    35	14
1248    24    35	11
1249    23    35	14
1250    21    35	12
1251    22    35	15
1252    23    35	13
1253    23    35	14
1254    23    35	17
1255    23    35	12
1256    23    35	14
1257    22    35	17
1258    23    35	16
1259    23    35	14
1260    22    35	12
1261    23    35	15
1262    23    35	14
1263    24    35	13
1264    24    35	15
1265    22    35	13
1266    22    35	15
1267    23    35	13
1268    23    35	15
1269    24    35	13
1270    23    35	12
1271    22    35	16
1272    21    35	14
1273    23    35	13
1274    21    35	13
1275    22    35	11
1276    22    35	13
1277    22    35	13
1278    23    35	11
1279    22    35	11
1280    22    35	13
1281    18    35	16
1282    22    35	14
1283    22    35	15
1284    23    35	15
1285    21    35	14
1286    23    35	14
1287    21    35	11
1288    23    35	15
1289    23    35	14
1290    23    35	14
1291    25    35	11
1292    23    35	12
1293    24    35	13
1294    23    35	14
1295    24    35	13
1296    23    35	15
1297    23    35	11
1298    24    35	17
1299    23    35	14
1300    22    35	14
1301    22    35	13
1302    24    35	15
1303    25    35	16
1304    23    35	11
1305    24    35	16
1306    22    35	15
1307    20    35	14
1308    22    35	19
1309    22    35	13
1310    23    35	14
1311    24    35	13
1312    23    35	13
1313    24    35	14
1314    22    35	13
1315    23    35	14
1316    22    35	17
1317    22    35	13
1318    23    35	13
1319    22    35	13
1320    23    35	13
1321    22    35	14
1322    23    35	15
1323    23    35	12
1324    23    35	16
1325    24    35	13
1326    22    35	12
1327    24    35	13
1328    21    35	14
1329    23    35	16
1330    22    35	12
1331    23    35	14
1332    22    36	15
1333    23    36	14
1334    22    36	12
1335    23    36	16
1336    23    36	12
1337    23    36	16
1338    22    36	14
1339    22    36	15
1340    23    36	13
1341    22    36	13
1342    24    36	11
1343    24    36	12
1344    23    36	15
1345    23    36	12
1346    20    36	14
1347    24    36	13
1348    21    36	12
1349    22    36	14
1350    24    36	14
1351    22    36	13
1352    24    36	13
1353    22    36	14
1354    22    36	13
1355    22    36	16
1356    22    36	15
1357    23    36	13
1358    23    36	15
1359    21    36	12
1360    23    36	15
1361    23    36	13
1362    23    36	15
1363    24    36	13
1364    23    36	16
1365    24    36	13
1366    22    36	16
1367    24    36	16
1368    22    36	15
1369    22    36	16
1370    24    36	13
1371    23    36	15
1372    25    36	16
1373    24    36	15
1374    24    36	16
1375    25    36	11
1376    24    36	12
1377    24    36	15
1378    24    36	13
1379    23    36	15
1380    23    36	15
1381    23    36	14
1382    23    36	16
1383    23    36	14
1384    22    36	14
1385    24    36	15
1386    23    36	14
1387    23    36	12
1388    23    36	13
1389    24    36	11
1390    21    36	15
1391    25    36	12
1392    23    36	13
1393    22    36	12
1394    24    36	14
1395    24    36	12
1396    24    36	15
1397    22    36	14
1398    24    36	16
1399    24    36	13
1400    22    36	15
1401    24    36	15
1402    25    36	14
1403    23    36	11
1404    25    36	15
1405    22    36	12
1406    22    36	14
1407    21    36	14
1408    23    36	12
1409    25    36	14
1410    23    36	12
1411    24    36	15
1412    22    36	14
1413    25    36	12
1414    24    36	13
1415    24    36	12
1416    24    36	11
1417    25    36	14
1418    25    36	14
1419    22    36	16
1420    23    36	17
1421    22    36	14
1422    21    36	16
1423    23    36	11
1424    23    36	11
1425    22    36	13
1426    23    36	13
1427    22    36	15
1428    23    36	14
1429    24    36	14
1430    23    36	11
1431    22    36	15
1432    22    36	15
1433    22    36	17
1434    22    36	13
1435    23    36	14
1436    22    36	14
1437    24    36	13
1438    23    36	13
1439    21    36	12
1440    21    36	12
1441    24    36	14
1442    22    36	13
1443    25    36	15
1444    24    37	15
1445    24    37	11
1446    23    37	15
1447    22    37	13
1448    24    37	17
1449    22    37	15
1450    22    37	16
1451    22    37	15
1452    21    37	13
1453    23    37	14
1454    24    37	11
1455    24    37	14
1456    23    37	13
1457    24    37	14
1458    23    37	14
1459    24    37	16
1460    24    37	14
1461    24    37	13
1462    20    37	14
1463    24    37	14
1464    21    37	15
1465    24    37	15
1466    22    37	13
1467    21    37	14
1468    21    37	17
1469    22    37	11
1470    21    37	16
1471    22    37	15
1472    23    37	13
1473    24    37	13
1474    23    37	14
1475    23    37	15
1476    24    37	13
1477    20    37	11
1478    24    37	15
1479    25    37	12
1480    24    37	13
1481    25    37	13
1482    23    37	15
1483    22    37	16
1484    24    37	15
1485    24    37	12
1486    24    37	14
1487    23    37	15
1488    23    37	11
1489    22    37	15
1490    23    37	16
1491    23    37	11
1492    23    37	14
1493    24    37	10
1494    23    37	17
1495    23    37	15
1496    23    37	17
1497    24    37	15
1498    20    37	12
1499    23    37	15
1500    24    37	14
1501    22    37	15
1502    24    37	12
1503    24    37	15
1504    22    37	16
1505    23    37	15
1506    25    37	13
1507    23    37	14
1508    22    37	13
1509    24    37	15
1510    23    37	16
1511    23    37	14
1512    24    37	12
1513    24    37	15
1514    21    37	14
1515    23    37	14
1516    23    37	14
1517    21    37	14
1518    21    37	15
1519    23    37	12
1520    22    37	13
1521    23    37	14
1522    23    37	14
1523    24    37	16
1524    22    37	11
1525    21    37	16
1526    22    37	13
1527    25    37	12
1528    23    37	14
1529    24    37	14
1530    22    37	14
1531    24    37	12
1532    23    37	14
1533    24    37	13
1534    22    37	14
1535    22    37	13
1536    23    37	11
1537    22    37	14
1538    22    37	16
1539    21    37	15
1540    23    37	17
1541    21    37	15
1542    22    37	13
1543    24    37	12
1544    25    37	14
1545    21    37	15
1546    23    37	12
1547    26    37	13
1548    22    37	13
1549    22    37	13
1550    25    37	14
1551    21    37	15
1552    25    37	12
1553    22    37	17
1554    23    37	14
1555    20    37	15
1556    23    37	15
1557    23    37	14
1558    22    37	12
1559    23    37	14
1560    22    37	14
1561    24    37	14
1562    22    37	12
1563    22    37	12
1564    25    37	13
1565    24    37	15
1566    21    37	14
1567    23    37	15
1568    23    37	16
1569    25    37	12
1570    26    37	14
1571    26    37	15
1572    25    37	16
1573    25    37	13
1574    22    37	13
1575    23    37	18
1576    24    37	15
1577    21    37	17
1578    23    37	15
1579    21    37	16
1580    22    37	13
1581    22    37	14
1582    24    37	12
1583    24    37	14
1584    23    37	17
1585    22    37	12
1586    22    37	15
1587    22    37	16
1588    22    37	16
1589    22    37	16
1590    23    37	16
1591    21    37	18
1592    24    37	14
1593    22    37	13
1594    23    37	15
1595    22    37	16
1596    24    37	16
1597    23    37	15
1598    23    37	16
1599    24    37	15
1600    24    37	15
1601    25    37	13
1602    23    37	15
1603    24    37	15
1604    24    37	13
1605    24    37	16
1606    25    37	14
1607    23    37	12
1608    23    37	13
1609    23    37	13
1610    24    37	12
1611    25    37	13
1612    25    37	14
1613    24    37	15
1614    23    37	13
1615    23    37	18
1616    23    37	14
1617    24    37	14
1618    23    37	12
1619    23    37	18
1620    23    37	14
1621    23    37	15
1622    22    37	15
1623    24    37	11
1624    22    37	11
1625    21    37	14
1626    23    37	14
1627    22    37	14
1628    22    37	12
1629    23    37	13
1630    24    37	13
1631    22    37	13
1632    22    37	14
1633    24    37	16
1634    23    37	16
1635    23    37	15
1636    22    37	12
1637    23    37	12
1638    22    37	13
1639    24    37	14
1640    24    37	16
1641    24    37	13
1642    23    37	13
1643    20    37	16
1644    22    37	13
1645    22    37	13
1646    22    37	12
1647    24    37	14
1648    23    37	15
1649    24    37	12
1650    25    37	12
1651    24    37	14
1652    22    37	15
1653    23    37	14
1654    20    37	14
1655    23    37	14
1656    22    37	13
1657    22    37	16
1658    22    37	16
1659    22    37	13
1660    22    37	15
1661    21    37	16
1662    24    37	13
1663    23    37	13
1664    24    37	14
1665    24    37	13
