847    21    34	15
848    22    34	20
849    24    34	17
850    24    34	24
851    21    34	16
852    22    34	23
853    23    34	16
854    22    34	21
855    23    34	20
856    21    34	18
857    19    34	18
858    23    34	20
859    22    34	19
860    21    34	24
861    22    34	19
862    25    34	18
863    23    34	20
864    25    34	16
865    21    34	20
866    23    34	20
867    20    34	20
868    24    34	15
869    22    34	16
870    23    34	17
871    22    34	17
872    24    34	20
873    23    34	18
874    22    34	18
875    23    34	19
876    23    34	19
877    24    34	19
878    24    34	21
879    22    34	15
880    20    34	21
881    22    34	16
882    23    34	14
883    22    34	16
884    22    34	19
885    22    34	16
886    23    34	21
887    22    34	17
888    24    34	20
889    19    34	19
890    21    34	18
891    18    34	22
892    24    34	15
893    22    34	20
894    20    34	17
895    23    34	17
896    21    34	16
897    22    34	18
898    21    34	16
899    24    34	17
900    20    34	18
901    23    34	20
902    20    34	21
903    24    34	19
904    22    34	20
905    24    34	17
906    21    34	17
907    23    34	19
908    22    34	15
909    22    34	18
910    22    34	18
911    21    34	17
912    23    34	16
913    24    34	17
914    22    34	22
915    21    34	17
916    21    34	26
917    23    34	20
918    22    34	20
919    22    34	20
920    21    34	15
921    21    34	20
922    21    34	23
923    22    34	18
924    21    34	18
925    22    34	20
926    21    34	17
927    23    34	17
928    22    34	17
929    21    34	19
930    21    34	19
931    24    34	16
932    22    34	20
933    23    34	17
934    24    34	18
935    23    34	19
936    23    34	16
937    22    34	19
938    23    34	17
939    23    34	15
940    24    34	18
941    24    34	17
942    22    34	20
943    21    34	19
944    22    34	23
945    24    34	12
946    24    34	20
947    24    34	20
948    22    34	17
949    23    34	20
950    22    34	23
951    20    34	20
952    22    34	19
953    24    34	18
954    24    34	17
955    24    34	18
956    21    34	18
957    24    34	17
958    24    34	18
959    22    34	20
960    22    34	17
961    22    34	24
962    24    34	17
963    24    34	18
964    23    34	20
965    24    34	20
966    22    34	17
967    22    34	20
968    23    34	13
969    22    34	18
970    22    34	17
971    22    34	17
972    21    34	16
973    21    34	23
974    21    34	18
975    24    34	15
976    24    34	17
977    23    34	17
978    25    34	20
979    22    34	15
980    23    34	18
981    21    34	16
982    24    34	18
983    22    34	20
984    23    34	15
985    21    34	21
986    22    34	13
987    23    34	20
988    25    34	14
989    22    34	16
990    22    34	15
991    23    34	20
992    24    34	19
993    23    34	18
994    23    34	20
995    23    34	18
996    24    34	17
997    23    34	17
998    24    34	20
999    22    34	19
1000    22    34	15
1001    22    34	20
1002    21    34	17
1003    21    34	21
1004    22    34	17
1005    23    34	15
1006    25    34	19
1007    22    34	21
1008    24    34	16
1009    22    34	21
1010    21    34	23
1011    21    34	18
1012    24    34	19
1013    21    34	21
1014    21    34	23
1015    24    34	20
1016    20    34	16
1017    23    34	22
1018    22    34	19
1019    20    34	19
1020    21    34	20
1021    20    34	21
1022    21    34	16
1023    21    34	23
1024    22    34	18
1025    20    34	21
1026    21    34	18
1027    21    34	19
1028    21    34	21
1029    21    34	23
1030    23    34	18
1031    22    34	16
1032    24    34	17
1033    22    34	18
1034    22    34	20
1035    21    34	20
1036    21    34	20
1037    21    34	20
1038    23    34	21
1039    21    34	19
1040    22    34	22
1041    24    34	17
1042    22    34	21
1043    22    34	15
1044    22    34	19
1045    20    34	20
1046    23    34	19
1047    21    34	19
1048    23    34	18
1049    23    34	15
1050    22    34	18
1051    22    34	18
1052    20    34	21
1053    22    34	18
1054    21    34	18
1055    20    34	22
1056    23    34	19
1057    21    34	18
1058    22    34	18
1059    21    34	19
1060    22    34	20
1061    20    34	23
1062    20    34	22
1063    21    34	20
1064    18    34	20
1065    21    34	20
1066    20    34	20
1067    20    34	20
1068    20    34	22
1069    22    34	18
1070    22    34	21
1071    23    34	18
1072    22    34	17
1073    23    34	19
1074    23    34	18
1075    21    34	23
1076    22    34	22
1077    21    34	21
1078    24    34	17
1079    21    34	21
1080    22    34	18
1081    25    34	15
1082    24    34	13
1083    22    34	17
1084    22    34	17
1085    21    34	21
1086    23    34	20
1087    20    34	19
1088    22    34	16
1089    23    34	19
1090    25    34	16
1091    21    34	22
1092    24    34	17
1093    22    34	21
1094    23    34	16
1095    23    34	21
1096    22    34	18
1097    21    34	25
1098    24    34	20
1099    23    34	18
1100    21    34	18
1101    22    34	19
1102    24    34	19
1103    21    34	19
1104    20    34	18
1105    22    34	15
1106    23    34	18
1107    22    34	17
1108    23    34	17
1109    23    34	17
1110    23    34	20
1111    21    34	17
1112    23    34	16
1113    23    34	19
1114    23    34	20
1115    21    34	19
1116    21    34	18
1117    21    34	18
1118    23    34	19
1119    24    34	18
1120    23    34	17
1121    24    34	21
1122    22    34	18
1123    21    34	19
1124    21    34	20
1125    22    34	19
1126    24    34	17
1127    23    34	20
1128    25    34	13
1129    22    34	20
1130    24    34	19
1131    24    34	19
1132    20    34	16
1133    22    34	17
1134    23    34	15
1135    23    34	14
1136    23    34	14
1137    23    34	16
1138    23    34	19
1139    22    34	13
1140    22    34	16
1141    22    34	17
1142    20    34	17
1143    18    34	20
1144    18    34	21
1145    20    34	15
1146    22    34	17
1147    19    34	18
1148    21    34	19
1149    23    34	14
1150    20    34	21
1151    24    34	18
1152    22    34	20
1153    23    34	17
1154    21    34	21
1155    21    34	19
1156    22    34	18
1157    20    34	19
1158    19    34	19
1159    21    34	20
1160    23    34	15
1161    25    34	17
1162    23    34	19
1163    25    34	20
1164    24    34	17
1165    24    34	17
1166    20    34	20
1167    22    34	23
1168    23    34	21
1169    23    34	18
1170    23    34	20
1171    22    34	18
1172    22    34	21
1173    21    34	16
1174    22    34	21
1175    23    34	20
1176    21    34	24
1177    22    34	17
1178    22    34	19
1179    19    34	18
1180    22    34	19
1181    20    34	20
1182    24    34	20
1183    21    34	22
1184    23    34	16
1185    23    34	20
1186    21    34	15
1187    23    34	16
1188    21    34	22
1189    22    34	20
1190    22    35	20
1191    21    35	22
1192    21    35	20
1193    22    35	20
1194    23    35	16
1195    24    35	19
1196    22    35	19
1197    24    35	17
1198    21    35	21
1199    21    35	14
1200    23    35	16
1201    25    35	17
1202    24    35	17
1203    22    35	20
1204    23    35	18
1205    21    35	20
1206    20    35	14
1207    19    35	19
1208    22    35	16
1209    20    35	21
1210    22    35	20
1211    20    35	13
1212    21    35	22
1213    20    35	18
1214    21    35	21
1215    20    35	22
1216    21    35	22
1217    21    35	13
1218    22    35	19
1219    21    35	16
1220    22    35	19
1221    24    35	16
1222    26    35	16
1223    25    35	16
1224    25    35	17
1225    25    35	18
1226    22    35	16
1227    23    35	17
1228    25    35	18
1229    22    35	20
1230    24    35	18
1231    23    35	19
1232    24    35	17
1233    23    35	18
1234    24    35	19
1235    24    35	14
1236    25    35	17
1237    22    35	16
1238    26    35	16
1239    22    35	19
1240    22    35	17
1241    24    35	22
1242    21    35	18
1243    24    35	19
1244    23    35	20
1245    24    35	18
1246    24    35	17
1247    23    35	17
1248    24    35	20
1249    25    35	18
1250    23    35	18
1251    23    35	19
1252    23    35	21
1253    23    35	19
1254    22    35	17
1255    21    35	23
1256    21    35	19
1257    22    35	16
1258    21    35	20
1259    21    35	18
1260    21    35	20
1261    23    35	16
1262    23    35	20
1263    21    35	17
1264    21    35	19
1265    20    35	18
1266    21    35	21
1267    20    35	23
1268    23    35	20
1269    25    35	16
1270    24    35	18
1271    24    35	20
1272    23    35	22
1273    25    35	13
1274    22    35	23
1275    26    35	14
1276    23    35	17
1277    23    35	16
1278    25    35	19
1279    22    35	17
1280    24    35	16
1281    21    35	17
1282    23    35	18
1283    19    35	20
1284    22    35	19
1285    22    35	20
1286    23    35	19
1287    24    35	21
1288    26    35	13
1289    24    35	19
1290    22    35	17
1291    22    35	18
1292    20    35	22
1293    22    35	20
1294    23    35	23
1295    20    35	21
1296    22    35	19
1297    21    35	20
1298    24    35	21
1299    23    35	19
1300    23    35	20
1301    22    35	16
1302    22    35	20
1303    22    35	19
1304    23    35	22
1305    25    35	17
1306    23    35	20
1307    24    35	17
1308    21    35	18
1309    24    35	18
1310    22    35	15
1311    24    35	19
1312    24    35	18
1313    24    35	22
1314    25    35	14
1315    22    35	17
1316    21    35	18
1317    22    35	19
1318    23    35	15
1319    23    35	17
1320    22    35	18
1321    24    35	18
1322    21    35	20
1323    22    35	20
1324    22    35	21
1325    19    35	20
1326    21    35	16
1327    22    35	16
1328    22    35	15
1329    23    35	14
1330    23    35	15
1331    23    35	18
1332    24    35	14
1333    23    35	17
1334    21    35	22
1335    21    35	22
1336    24    35	17
1337    24    35	20
1338    23    35	16
1339    23    35	18
1340    23    35	16
1341    22    35	18
1342    22    35	23
1343    23    35	14
1344    23    35	20
1345    24    35	16
1346    23    35	20
1347    21    35	18
1348    23    35	21
1349    20    35	21
1350    24    35	17
1351    22    35	20
1352    21    35	20
1353    22    36	19
1354    21    36	20
1355    22    36	19
1356    24    36	14
1357    22    36	16
1358    24    36	15
1359    23    36	18
1360    25    36	17
1361    23    36	15
1362    22    36	17
1363    22    36	18
1364    21    36	18
1365    24    36	19
1366    22    36	14
1367    20    36	25
1368    20    36	20
1369    23    36	21
1370    21    36	22
1371    21    36	20
1372    22    36	20
1373    22    36	18
1374    25    36	19
1375    23    36	21
1376    23    36	21
1377    19    36	21
1378    22    36	17
1379    22    36	21
1380    24    36	19
1381    21    36	19
1382    21    36	18
1383    22    36	16
1384    21    36	17
1385    24    36	19
1386    21    36	17
1387    24    36	19
1388    22    36	18
1389    24    36	19
1390    20    36	19
1391    22    36	20
1392    22    36	18
1393    22    36	19
1394    23    36	22
1395    23    36	16
1396    23    36	20
1397    24    36	21
1398    25    36	19
1399    23    36	21
1400    22    36	21
1401    25    36	17
1402    22    36	17
1403    24    36	20
1404    24    36	16
1405    24    36	17
1406    23    36	18
1407    22    36	20
1408    21    36	16
1409    23    36	21
1410    23    36	15
1411    24    36	19
1412    24    36	19
1413    24    36	19
1414    23    36	18
1415    23    36	21
1416    25    36	18
1417    22    36	20
1418    23    36	17
1419    24    36	15
1420    20    36	20
1421    22    36	19
1422    22    36	20
1423    21    36	20
1424    21    36	20
1425    23    36	18
1426    21    36	17
1427    23    36	22
1428    23    36	18
1429    21    36	17
1430    24    36	21
1431    23    36	22
1432    25    36	19
1433    22    36	20
1434    24    36	18
1435    22    36	19
1436    22    36	21
1437    21    36	21
1438    23    36	22
1439    22    36	21
1440    23    36	22
1441    22    36	21
1442    21    36	19
1443    23    36	17
1444    22    36	20
1445    23    36	16
1446    22    36	20
1447    22    36	15
1448    23    36	20
1449    23    36	14
1450    23    36	17
1451    23    36	20
1452    25    36	16
1453    23    36	21
1454    23    36	15
1455    24    36	19
1456    25    36	17
1457    24    36	17
1458    25    36	16
1459    24    36	16
1460    24    36	18
1461    23    36	19
1462    25    36	19
1463    24    36	23
1464    24    36	18
1465    24    36	17
1466    23    36	18
1467    21    36	15
1468    22    36	18
1469    26    36	17
1470    24    36	18
1471    22    36	17
1472    22    36	23
1473    20    36	19
1474    22    36	20
1475    22    36	21
1476    23    36	17
1477    23    36	18
1478    21    36	18
1479    22    36	19
1480    24    36	18
1481    23    36	19
1482    22    36	20
1483    22    36	20
1484    21    36	21
1485    22    36	20
1486    21    36	17
1487    24    36	18
1488    23    36	16
1489    24    36	16
1490    21    36	20
1491    24    36	16
1492    21    36	20
1493    21    36	19
1494    21    36	19
1495    23    36	19
1496    20    36	21
1497    22    36	19
1498    21    36	22
1499    21    36	19
1500    21    36	22
1501    23    36	20
1502    20    36	16
1503    21    36	24
1504    21    36	17
1505    23    36	15
1506    24    36	20
1507    24    36	14
1508    22    36	20
1509    24    36	20
1510    21    36	18
1511    22    36	21
1512    20    36	18
1513    22    36	16
1514    21    36	22
1515    21    36	17
1516    26    36	16
1517    23    36	19
1518    24    36	18
1519    23    36	18
1520    21    36	19
1521    22    36	19
1522    23    36	14
1523    22    36	19
1524    24    36	20
1525    21    36	16
1526    21    36	23
1527    24    36	18
1528    23    36	16
1529    24    36	18
1530    24    36	16
1531    22    36	21
1532    23    36	20
1533    21    36	21
1534    21    36	17
1535    22    36	20
1536    21    36	17
1537    21    36	20
1538    24    36	15
1539    22    36	20
1540    23    36	17
1541    23    36	19
1542    21    36	21
1543    20    36	19
1544    23    36	18
1545    25    36	15
1546    24    36	18
1547    24    36	18
1548    22    36	16
1549    23    36	16
1550    23    36	16
1551    23    36	18
1552    23    36	16
1553    21    36	21
1554    23    36	16
1555    23    36	22
1556    24    36	18
1557    23    36	17
1558    23    36	23
1559    22    36	17
1560    23    36	21
1561    23    36	19
1562    22    36	17
1563    22    36	22
1564    20    36	18
1565    22    36	18
1566    22    36	17
1567    22    36	18
1568    24    36	15
1569    23    36	17
1570    21    36	18
1571    22    36	21
1572    21    36	19
1573    24    36	18
1574    22    36	20
1575    22    36	22
1576    25    36	17
1577    21    36	20
1578    25    36	20
1579    23    36	13
1580    23    36	19
1581    21    36	15
1582    22    36	23
1583    24    36	15
1584    24    36	18
1585    24    36	16
1586    22    36	18
1587    22    36	18
1588    22    36	17
1589    24    36	22
1590    23    36	17
1591    23    36	22
1592    24    36	15
1593    23    36	22
1594    24    36	18
1595    23    36	15
1596    21    36	20
1597    23    36	19
1598    23    36	17
1599    24    36	19
1600    23    36	16
1601    20    36	16
1602    23    36	18
1603    22    36	18
1604    21    36	18
1605    22    36	19
1606    23    36	19
1607    23    36	17
1608    21    36	19
1609    22    36	17
1610    22    36	21
1611    22    36	16
1612    20    36	21
1613    23    36	17
1614    23    36	19
1615    22    36	22
1616    21    36	16
1617    21    36	22
1618    24    36	18
1619    23    36	16
1620    21    36	18
1621    24    36	20
1622    24    36	19
1623    23    36	19
1624    23    36	21
1625    23    36	18
1626    21    36	20
1627    23    36	18
1628    24    36	17
1629    23    36	18
1630    21    36	19
1631    23    36	18
1632    22    36	16
1633    21    36	18
1634    23    36	16
1635    22    36	16
1636    24    36	19
1637    21    36	19
1638    23    36	17
1639    21    36	20
1640    24    36	14
1641    22    36	18
1642    22    36	17
1643    20    36	17
1644    22    36	17
1645    18    36	17
1646    20    36	19
1647    21    36	16
1648    23    36	18
1649    21    36	16
1650    21    36	17
1651    21    36	17
1652    22    36	19
1653    18    36	21
1654    23    36	19
1655    22    36	21
1656    22    36	18
1657    24    36	18
1658    23    36	17
1659    25    36	16
1660    21    36	21
1661    24    36	21
1662    25    36	17
1663    23    36	20
1664    23    36	21
1665    22    36	19
