424    24    32	19
425    23    32	16
426    22    32	17
427    22    32	18
428    21    32	23
429    22    32	15
430    22    32	15
431    22    32	22
432    22    32	14
433    23    32	20
434    23    32	19
435    23    32	17
436    23    32	22
437    22    32	19
438    21    32	21
439    22    32	17
440    24    32	19
441    23    32	20
442    21    32	18
443    20    32	21
444    22    32	18
445    20    32	15
446    22    32	20
447    23    32	16
448    23    32	18
449    21    32	19
450    22    32	19
451    21    32	19
452    23    32	20
453    20    32	20
454    22    32	21
455    21    32	20
456    23    32	19
457    21    32	20
458    22    32	19
459    21    32	21
460    19    32	18
461    22    32	19
462    20    32	17
463    20    32	19
464    18    32	22
465    21    32	17
466    18    32	20
467    21    32	19
468    22    32	17
469    21    32	17
470    22    32	18
471    21    32	18
472    21    32	21
473    21    32	21
474    21    32	20
475    22    32	19
476    23    32	17
477    21    32	19
478    21    32	16
479    24    32	17
480    21    32	19
481    21    32	20
482    19    32	19
483    19    32	25
484    23    32	21
485    24    32	21
486    22    32	21
487    21    32	19
488    22    32	15
489    23    32	18
490    21    32	17
491    23    32	19
492    23    32	21
493    22    32	20
494    23    32	21
495    22    32	19
496    22    32	18
497    21    32	20
498    23    32	18
499    22    32	20
500    23    32	21
501    23    32	21
502    22    32	19
503    23    32	17
504    21    32	19
505    22    32	20
506    22    32	16
507    22    32	19
508    21    32	19
509    22    32	19
510    24    32	18
511    23    32	18
512    21    32	17
513    24    32	20
514    20    32	18
515    23    32	17
516    20    32	18
517    22    32	22
518    23    32	21
519    21    32	19
520    20    32	20
521    18    32	22
522    21    32	22
523    20    32	19
524    22    32	23
525    21    32	15
526    22    32	21
527    20    32	19
528    24    32	18
529    22    32	19
530    23    32	20
531    25    32	20
532    23    32	17
533    24    32	20
534    21    32	17
535    23    32	21
536    24    32	16
537    21    32	17
538    23    32	18
539    22    32	18
540    22    32	21
541    23    32	20
542    21    32	22
543    23    32	17
544    22    32	19
545    21    32	18
546    22    32	22
547    23    32	23
548    23    32	22
549    21    32	18
550    22    32	20
551    18    32	17
552    22    32	22
553    21    32	25
554    23    32	18
555    23    32	16
556    23    32	18
557    23    32	19
558    21    32	17
559    24    32	21
560    23    32	17
561    23    32	18
562    22    32	20
563    24    32	16
564    22    32	18
565    24    32	16
566    23    32	17
567    23    32	20
568    23    32	19
569    24    32	17
570    24    32	16
571    24    32	16
572    23    32	19
573    24    32	21
574    24    32	16
575    23    32	20
576    22    32	19
577    22    32	17
578    21    32	21
579    22    32	19
580    21    32	21
581    23    32	19
582    22    32	18
583    25    32	22
584    21    32	17
585    24    32	18
586    24    32	20
587    23    32	19
588    22    32	21
589    24    32	18
590    23    32	13
591    22    32	19
592    21    32	19
593    22    32	19
594    23    32	16
595    22    32	21
596    24    32	17
597    22    32	23
598    23    32	17
599    23    32	18
600    22    32	21
601    22    32	18
602    23    32	19
603    20    32	19
604    22    32	16
605    22    32	18
606    20    32	15
607    21    32	22
608    20    32	21
609    23    32	18
610    24    32	17
611    22    32	20
612    23    32	16
613    20    32	20
614    22    32	19
615    23    32	19
616    21    32	20
617    23    32	19
618    18    32	21
619    20    32	21
620    18    32	23
621    20    32	22
622    18    32	24
623    21    32	22
624    22    32	19
625    23    32	19
626    21    32	20
627    22    32	21
628    21    32	19
629    22    32	18
630    22    32	15
631    22    32	23
632    20    32	18
633    21    32	17
634    21    32	19
635    21    32	17
636    23    32	16
637    23    32	22
638    21    32	23
639    22    32	18
640    24    32	20
641    23    32	17
642    25    32	21
643    21    32	19
644    24    32	19
645    22    32	19
646    21    32	21
647    23    32	17
648    23    32	19
649    23    32	24
650    20    32	19
651    22    32	19
652    22    32	19
653    21    32	18
654    22    32	19
655    22    32	20
656    22    32	19
657    24    32	20
658    23    32	19
659    23    32	16
660    22    32	16
661    23    32	19
662    21    32	22
663    22    32	18
664    23    32	20
665    23    32	19
666    23    32	19
667    20    32	22
668    21    32	19
669    20    32	24
670    23    32	17
671    23    32	22
672    23    32	20
673    20    32	19
674    20    33	22
675    23    33	20
676    21    33	17
677    19    33	25
678    19    33	21
679    21    33	18
680    21    33	22
681    22    33	13
682    25    33	19
683    24    33	18
684    23    33	21
685    24    33	23
686    23    33	15
687    24    33	19
688    23    33	20
689    22    33	17
690    23    33	23
691    21    33	17
692    20    33	20
693    20    33	18
694    22    33	20
695    22    33	20
696    22    33	15
697    22    33	20
698    23    33	19
699    22    33	16
700    23    33	18
701    21    33	17
702    20    33	20
703    19    33	22
704    21    33	21
705    21    33	17
706    21    33	20
707    20    33	23
708    23    33	19
709    19    33	20
710    18    33	17
711    20    33	16
712    21    33	20
713    19    33	20
714    20    33	19
715    23    33	16
716    24    33	16
717    21    33	19
718    23    33	16
719    21    33	24
720    22    33	21
721    20    33	25
722    22    33	23
723    19    33	22
724    24    33	22
725    19    33	23
726    20    33	22
727    21    33	23
728    23    33	20
729    17    33	25
730    22    33	17
731    22    33	20
732    21    33	17
733    20    33	19
734    22    33	19
735    21    33	17
736    23    33	21
737    22    33	17
738    22    33	16
739    20    33	21
740    21    33	18
741    20    33	16
742    21    33	20
743    21    33	20
744    20    33	21
745    23    33	20
746    20    33	16
747    20    33	19
748    21    33	21
749    23    33	19
750    22    33	19
751    22    33	20
752    21    33	20
753    23    33	21
754    20    33	20
755    20    33	22
756    25    33	17
757    21    33	19
758    22    33	20
759    23    33	19
760    23    33	18
761    20    33	16
762    20    33	22
763    20    33	19
764    18    33	21
765    19    33	22
766    20    33	22
767    20    33	18
768    23    33	14
769    22    33	18
770    25    33	14
771    22    33	19
772    22    33	13
773    21    33	16
774    20    33	18
775    22    33	17
776    21    33	18
777    23    33	17
778    21    33	18
779    23    33	15
780    22    33	16
781    22    33	19
782    22    33	18
783    20    33	23
784    22    33	20
785    19    33	23
786    21    33	22
787    19    33	21
788    21    33	20
789    23    33	20
790    21    33	23
791    21    33	23
792    21    33	17
793    19    33	17
794    21    33	19
795    24    33	18
796    22    33	19
797    22    33	25
798    20    33	15
799    23    33	17
800    21    33	19
801    22    33	19
802    21    33	15
803    22    33	18
804    22    33	18
805    25    33	16
806    23    33	16
807    23    33	14
808    21    33	19
809    23    33	16
810    22    33	17
811    23    33	17
812    21    33	23
813    23    33	18
814    23    33	19
815    22    33	19
816    23    33	21
817    25    33	16
818    23    33	22
819    23    33	18
820    23    33	19
821    21    33	20
822    21    33	21
823    20    33	17
824    21    33	19
825    22    33	20
826    21    33	18
827    23    34	17
828    23    34	18
829    24    34	20
830    20    34	23
831    22    34	18
832    23    34	20
833    21    34	20
834    24    34	17
835    22    34	24
836    22    34	17
837    20    34	19
838    20    34	18
839    21    34	16
840    22    34	15
841    21    34	20
842    22    34	18
843    20    34	19
844    22    34	17
845    24    34	13
846    24    34	17
847    24    34	20
848    23    34	15
849    23    34	21
850    22    34	20
851    23    34	16
852    22    34	17
853    21    34	17
854    22    34	18
855    22    34	18
856    21    34	20
857    22    34	20
858    23    34	20
859    23    34	15
860    23    34	20
861    22    34	17
862    21    34	15
863    22    34	19
864    21    34	16
865    24    34	18
866    22    34	19
867    21    34	21
868    24    34	18
869    23    34	14
870    21    34	19
871    19    34	18
872    23    34	15
873    22    34	18
874    21    34	19
875    22    34	17
876    22    34	21
877    23    34	12
878    23    34	17
879    23    34	19
880    22    34	16
881    21    34	21
882    21    34	19
883    22    34	19
884    20    34	16
885    22    34	18
886    20    34	19
887    21    34	21
888    22    34	20
889    22    34	19
890    22    34	22
891    21    34	24
892    22    34	17
893    22    34	22
894    19    34	17
895    21    34	24
896    21    34	14
897    21    34	19
898    23    34	14
899    24    34	18
900    25    34	18
901    22    34	18
902    24    34	18
903    24    34	18
904    21    34	19
905    24    34	19
906    22    34	21
907    24    34	18
908    22    34	20
909    22    34	21
910    21    34	19
911    21    34	20
912    22    34	19
913    24    34	18
914    22    34	22
915    22    34	15
916    20    34	22
917    22    34	20
918    22    34	18
919    24    34	20
920    21    34	19
921    21    34	16
922    23    34	17
923    23    34	22
924    23    34	19
925    24    34	15
926    21    34	17
927    22    34	20
928    21    34	18
929    22    34	16
930    22    34	22
931    23    34	22
932    22    34	19
933    23    34	16
934    21    34	17
935    22    34	16
936    21    34	15
937    20    34	15
938    22    34	16
939    21    34	19
940    21    34	18
941    20    34	19
942    23    34	18
943    21    34	17
944    20    34	18
945    22    34	19
946    21    34	17
947    23    34	18
948    23    34	20
949    24    34	14
950    22    34	21
951    22    34	19
952    22    34	20
953    21    34	25
954    22    34	13
955    23    34	19
956    22    34	18
957    22    34	20
958    21    34	20
959    24    34	19
960    22    34	19
961    22    34	22
962    20    34	18
963    23    34	23
964    23    34	22
965    20    34	21
966    21    34	21
967    23    34	23
968    23    34	17
969    22    34	20
970    23    34	16
971    23    34	16
972    25    34	17
973    24    34	17
974    25    34	17
975    24    34	15
976    23    34	21
977    23    34	18
978    18    34	18
979    21    34	18
980    21    34	21
981    20    34	21
982    20    34	21
983    21    34	19
984    22    34	22
985    20    34	19
986    19    34	15
987    20    34	23
988    20    34	19
989    21    34	17
990    18    34	22
991    21    34	14
992    21    34	17
993    22    34	19
994    21    34	15
995    24    34	19
996    23    34	15
997    22    34	21
998    19    34	21
999    21    34	19
1000    22    34	22
1001    23    34	13
1002    23    34	17
1003    20    34	17
1004    24    34	18
1005    22    34	19
1006    24    34	16
1007    19    34	20
1008    20    34	20
1009    22    34	20
1010    20    34	19
1011    19    34	21
1012    21    34	18
1013    21    34	21
1014    23    34	17
1015    23    34	16
1016    24    34	17
1017    22    34	21
1018    22    34	16
1019    22    34	18
1020    21    34	21
1021    23    34	13
1022    22    34	22
1023    21    34	13
1024    21    34	18
1025    22    34	20
1026    21    34	21
1027    22    34	17
1028    22    34	18
1029    21    34	19
1030    23    34	17
1031    22    34	20
1032    22    34	18
1033    19    34	21
1034    21    34	24
1035    20    34	16
1036    21    34	24
1037    18    34	23
1038    20    34	18
1039    18    34	23
1040    21    34	21
1041    24    34	21
1042    23    34	18
1043    20    34	24
1044    21    34	17
1045    21    34	18
1046    22    34	18
1047    20    34	18
1048    20    34	24
1049    19    34	14
1050    23    34	22
1051    22    34	14
1052    23    34	18
1053    22    34	23
1054    23    34	13
1055    20    34	18
1056    22    34	17
1057    19    34	18
1058    24    34	18
1059    20    34	16
1060    19    34	19
1061    18    34	16
1062    20    34	19
1063    20    34	17
1064    22    34	20
1065    21    34	18
1066    20    34	19
1067    23    34	17
1068    22    34	18
1069    21    34	18
1070    23    34	20
1071    22    34	20
1072    23    34	18
1073    22    34	18
1074    22    34	19
1075    22    34	16
1076    22    34	19
1077    21    34	19
1078    24    34	15
1079    23    34	20
1080    23    34	20
1081    23    34	24
1082    22    34	22
1083    21    34	22
1084    22    34	22
1085    19    34	19
1086    22    34	19
1087    23    34	20
1088    23    34	18
1089    23    34	23
1090    23    34	15
1091    22    34	23
1092    22    34	13
1093    22    34	16
1094    23    34	18
1095    23    34	17
1096    22    34	19
1097    25    34	19
1098    21    34	17
1099    21    34	15
1100    24    34	18
1101    22    34	19
1102    21    34	17
1103    21    34	17
1104    22    34	16
1105    22    34	18
1106    23    34	16
1107    23    34	21
1108    22    34	21
1109    22    34	23
1110    21    34	18
1111    21    34	19
1112    21    34	19
1113    20    34	17
1114    21    34	21
1115    19    34	18
1116    22    34	24
1117    21    34	17
1118    22    34	27
1119    22    34	18
1120    21    34	19
1121    24    34	17
1122    21    34	17
1123    23    34	13
1124    22    34	18
1125    22    34	20
1126    22    34	16
1127    21    34	19
1128    21    34	16
1129    21    34	23
1130    23    34	16
1131    23    34	17
1132    23    34	17
1133    22    34	16
1134    22    34	18
1135    25    34	17
1136    21    34	18
1137    22    34	19
1138    21    34	18
1139    20    34	20
1140    22    34	18
1141    23    34	18
1142    21    34	18
1143    23    34	17
1144    21    34	23
1145    21    34	23
1146    22    34	16
1147    20    34	17
1148    23    34	17
1149    23    34	19
1150    22    34	21
1151    21    34	21
1152    20    34	20
1153    19    34	22
1154    20    34	22
1155    22    34	24
1156    20    34	21
1157    22    34	20
1158    22    34	20
1159    22    34	17
1160    22    34	20
1161    21    34	20
1162    22    34	19
1163    23    34	21
1164    24    34	17
1165    23    34	20
1166    22    34	20
1167    22    34	17
1168    23    34	21
1169    22    34	21
1170    21    34	21
1171    22    34	20
1172    22    34	19
1173    23    34	18
1174    21    34	17
1175    23    34	19
1176    20    34	18
1177    22    34	16
1178    23    34	18
1179    22    34	16
1180    19    34	23
1181    22    34	15
1182    23    34	21
1183    23    34	18
1184    23    34	21
1185    20    34	20
1186    22    34	20
1187    22    34	16
1188    23    34	21
1189    22    34	16
1190    23    34	21
1191    21    34	16
1192    23    34	19
1193    23    34	19
1194    23    34	19
1195    22    34	18
1196    24    34	19
1197    23    34	17
1198    23    34	18
1199    20    34	18
1200    22    34	20
1201    23    34	15
1202    22    34	21
1203    21    34	20
1204    22    34	18
1205    22    34	19
1206    20    34	20
1207    22    34	17
1208    21    34	17
1209    22    34	17
1210    20    34	17
1211    20    34	16
1212    23    34	16
1213    20    34	22
1214    20    34	20
1215    20    34	24
1216    21    34	20
1217    19    34	19
1218    20    34	22
1219    21    34	17
1220    22    34	17
1221    21    34	18
1222    22    34	18
1223    22    34	17
1224    21    34	18
1225    20    34	17
1226    21    34	22
1227    22    34	20
1228    23    34	18
1229    20    34	19
1230    22    34	18
1231    23    34	15
1232    20    34	18
1233    18    34	17
1234    21    34	20
1235    20    34	18
1236    18    34	17
1237    21    34	20
1238    21    34	21
1239    18    34	19
1240    23    34	18
1241    20    34	17
1242    22    34	19
1243    24    34	13
1244    22    34	20
1245    22    34	17
1246    24    34	17
1247    22    34	18
1248    22    34	20
1249    20    34	22
1250    20    34	23
1251    20    34	19
1252    22    34	21
1253    23    34	21
1254    21    34	17
1255    21    34	18
1256    23    34	20
1257    23    34	15
1258    23    34	16
1259    20    34	17
1260    21    34	16
1261    24    34	18
1262    21    34	14
1263    21    34	14
1264    21    34	20
1265    23    34	19
1266    21    34	20
1267    20    34	19
1268    20    34	16
1269    20    34	18
1270    23    34	19
1271    22    34	21
1272    22    34	18
1273    22    34	19
1274    21    34	19
1275    22    34	19
1276    18    34	18
1277    22    34	19
1278    22    34	19
1279    23    34	17
1280    26    34	15
1281    23    34	18
1282    21    34	16
1283    23    34	22
1284    19    34	15
1285    23    34	22
1286    24    34	15
1287    23    34	21
1288    24    34	17
1289    22    34	18
1290    22    34	15
1291    23    34	18
1292    24    34	16
1293    22    34	21
1294    22    34	22
1295    22    34	19
1296    23    34	19
1297    21    34	17
1298    22    34	20
1299    22    34	20
1300    19    34	19
1301    23    34	22
1302    22    34	23
1303    24    34	18
1304    24    34	18
1305    23    34	19
1306    22    34	22
1307    23    34	22
1308    22    34	23
1309    23    34	25
1310    19    34	16
1311    23    34	23
1312    22    34	19
1313    23    34	20
1314    23    34	15
1315    24    34	19
1316    23    34	14
1317    22    34	19
1318    21    34	18
1319    19    34	20
1320    18    34	18
1321    21    34	20
1322    22    34	15
1323    22    34	19
1324    23    34	16
1325    21    34	21
1326    24    34	20
1327    22    34	19
1328    22    34	17
1329    21    34	21
1330    24    34	15
1331    21    34	18
1332    23    34	14
1333    23    34	18
1334    21    34	18
1335    20    34	17
1336    22    34	19
1337    22    34	18
1338    21    34	20
1339    20    34	17
1340    22    34	21
1341    21    34	14
1342    23    34	21
1343    22    34	16
1344    22    34	19
1345    20    34	17
1346    19    34	20
1347    21    34	15
1348    20    34	20
1349    22    34	17
1350    20    34	21
1351    21    34	19
1352    20    34	23
1353    18    34	21
1354    19    34	23
1355    22    34	21
1356    22    34	17
1357    21    34	20
1358    22    34	20
1359    22    34	16
1360    21    34	17
1361    21    34	16
1362    22    34	18
1363    22    34	14
1364    21    34	21
1365    22    34	19
1366    22    34	21
1367    20    34	22
1368    19    34	21
1369    22    34	18
1370    24    34	19
1371    22    34	22
1372    22    34	18
1373    21    34	25
1374    22    34	24
1375    23    34	17
1376    21    34	21
1377    20    34	17
1378    21    34	25
1379    22    34	23
1380    20    34	17
1381    21    34	21
1382    22    34	23
1383    21    34	21
1384    21    34	15
1385    23    34	22
1386    22    34	11
1387    22    34	18
1388    24    34	16
1389    23    34	20
1390    23    34	14
1391    24    34	17
1392    21    34	20
1393    23    34	16
1394    21    34	20
1395    21    34	21
1396    21    34	22
1397    20    34	19
1398    21    34	21
1399    24    34	18
1400    24    34	14
1401    24    34	18
1402    25    34	17
1403    24    34	21
1404    22    34	20
1405    23    34	20
1406    21    34	21
1407    22    34	22
1408    23    34	15
1409    22    34	18
1410    22    34	20
1411    22    34	22
1412    22    34	18
1413    21    34	24
1414    23    34	18
1415    22    34	19
1416    23    34	22
1417    21    34	15
1418    22    34	25
1419    21    34	19
1420    22    34	20
1421    22    34	14
1422    21    34	23
1423    21    34	17
1424    23    34	20
1425    21    34	19
1426    19    34	22
1427    21    34	18
1428    24    34	15
1429    19    34	19
1430    21    34	18
1431    21    34	21
1432    20    34	24
1433    20    34	17
1434    21    34	25
1435    20    34	19
1436    22    34	23
1437    22    34	17
1438    22    34	22
1439    21    34	18
1440    23    34	20
1441    21    34	19
1442    21    34	24
1443    19    34	18
1444    19    34	26
1445    23    34	17
1446    23    34	18
1447    22    34	18
1448    22    34	18
1449    23    34	14
1450    20    34	19
1451    21    34	14
1452    21    34	19
1453    22    34	18
1454    21    34	19
1455    22    34	20
1456    20    34	22
1457    22    34	20
1458    19    34	20
1459    20    34	21
1460    20    34	22
1461    20    34	24
1462    20    34	16
1463    18    34	21
1464    22    34	15
1465    20    34	20
1466    21    34	17
1467    21    34	19
1468    21    34	22
1469    24    34	17
1470    22    34	16
1471    21    34	20
1472    22    34	16
1473    23    34	18
1474    22    34	16
1475    21    34	17
1476    21    34	18
1477    22    34	18
1478    21    34	16
1479    23    34	17
1480    23    34	20
1481    22    34	19
1482    21    34	19
1483    23    34	17
1484    23    34	18
1485    22    34	16
1486    24    34	18
1487    23    34	19
1488    23    34	17
1489    23    34	20
1490    23    34	16
1491    25    34	14
1492    23    34	21
1493    23    34	16
1494    24    34	20
1495    23    34	20
1496    23    34	15
1497    22    34	17
1498    23    34	20
1499    23    34	19
1500    22    34	20
1501    22    34	20
1502    20    34	16
1503    20    34	21
1504    23    34	17
1505    20    34	22
1506    21    34	18
1507    22    34	19
1508    22    34	17
1509    21    34	18
1510    23    34	15
1511    23    34	19
1512    25    34	15
1513    23    34	18
1514    23    34	18
1515    21    34	16
1516    21    34	18
1517    22    34	16
1518    19    34	19
1519    19    34	15
1520    22    34	20
1521    22    34	19
1522    23    34	19
1523    22    34	19
1524    21    34	17
1525    21    34	18
1526    21    34	17
1527    20    34	18
1528    23    34	19
1529    20    34	21
1530    21    34	17
1531    22    34	18
1532    23    34	19
1533    22    34	20
1534    23    34	22
1535    23    34	18
1536    23    34	23
1537    25    34	18
1538    20    34	18
1539    21    34	22
1540    22    34	21
1541    21    34	18
1542    22    34	22
1543    23    34	19
1544    21    34	21
1545    21    34	23
1546    21    34	20
1547    22    34	20
1548    21    34	21
1549    23    34	16
1550    22    34	13
1551    23    34	20
1552    24    34	15
1553    22    34	19
1554    22    34	20
1555    21    34	19
1556    24    34	22
1557    22    34	22
1558    20    34	22
1559    23    34	21
1560    21    34	16
1561    21    34	23
1562    19    34	19
1563    22    34	24
1564    20    34	16
1565    20    34	23
1566    20    34	14
1567    21    34	20
1568    21    34	16
1569    22    34	19
1570    23    34	20
1571    22    34	19
1572    21    34	19
1573    22    34	18
1574    23    34	20
1575    24    34	16
1576    21    34	19
1577    22    34	20
1578    23    34	19
1579    23    34	21
1580    23    34	19
1581    22    34	19
1582    21    34	25
1583    20    34	17
1584    19    34	20
1585    21    34	19
1586    23    34	16
1587    21    34	18
1588    22    34	20
1589    24    34	14
1590    23    34	19
1591    24    34	15
1592    23    34	19
1593    23    34	20
1594    23    34	17
1595    24    34	18
1596    22    34	18
1597    22    34	18
1598    22    34	19
1599    21    34	15
1600    21    34	21
1601    22    34	20
1602    22    34	15
1603    21    34	18
1604    20    34	21
1605    21    34	18
1606    21    34	19
1607    21    34	18
1608    18    34	19
1609    21    34	21
1610    22    34	17
1611    21    34	23
1612    21    34	20
1613    22    34	21
1614    22    34	19
1615    20    34	17
1616    23    34	17
1617    23    34	19
1618    23    34	16
1619    23    34	20
1620    24    34	20
1621    23    34	15
1622    21    34	22
1623    23    34	19
1624    22    34	19
1625    20    34	23
1626    22    34	19
1627    24    34	19
1628    24    34	19
1629    21    34	20
1630    20    34	19
1631    20    34	20
1632    23    34	19
1633    23    34	19
1634    22    34	17
1635    23    34	18
1636    21    34	21
1637    22    34	21
1638    21    34	20
1639    22    34	21
1640    21    34	18
1641    22    34	18
1642    20    34	16
1643    22    34	19
1644    21    34	21
1645    19    34	14
1646    20    34	19
1647    21    34	18
1648    22    34	19
1649    20    34	19
1650    21    34	15
1651    21    34	21
1652    23    34	16
1653    21    34	21
1654    21    34	20
1655    21    34	16
1656    20    34	21
1657    19    34	19
1658    23    34	21
1659    24    34	17
1660    21    34	19
1661    19    34	20
1662    22    34	24
1663    20    34	20
1664    21    34	18
1665    23    34	20
