145    19    28	14
146    21    28	16
147    20    28	14
148    21    28	15
149    22    28	15
150    21    28	15
151    21    28	15
152    21    28	16
153    21    28	14
154    22    28	16
155    21    28	13
156    20    28	18
157    22    28	15
158    20    28	15
159    20    28	16
160    20    28	16
161    21    28	16
162    19    28	18
163    21    28	16
164    20    28	14
165    20    28	17
166    22    28	15
167    20    28	14
168    19    28	16
169    21    28	16
170    21    28	14
171    20    28	16
172    20    29	16
173    19    29	18
174    21    29	15
175    21    29	15
176    20    29	15
177    20    29	15
178    19    29	17
179    20    29	16
180    21    29	15
181    20    29	14
182    21    29	12
183    21    29	14
184    21    29	15
185    21    29	14
186    22    29	13
187    21    29	13
188    21    29	14
189    21    29	12
190    21    29	16
191    20    29	12
192    21    29	16
193    20    29	14
194    21    29	15
195    21    29	13
196    21    29	14
197    21    29	12
198    20    29	16
199    21    29	17
200    19    29	15
201    20    29	13
202    19    29	17
203    20    29	18
204    21    29	15
205    20    29	15
206    20    29	14
207    21    29	15
208    21    29	14
209    21    29	16
210    21    29	18
211    22    29	16
212    21    29	14
213    22    29	15
214    21    29	13
215    20    29	13
216    21    29	17
217    21    29	17
218    20    29	15
219    21    29	16
220    20    29	12
221    21    29	13
222    20    29	12
223    21    29	17
224    22    29	15
225    21    29	13
226    22    29	14
227    20    30	16
228    23    30	15
229    20    30	14
230    20    30	18
231    21    30	13
232    21    30	17
233    23    30	12
234    20    30	16
235    21    30	14
236    19    30	14
237    21    30	13
238    22    30	13
239    21    30	14
240    21    30	13
241    20    30	15
242    21    30	16
243    20    30	13
244    20    30	14
245    22    30	16
246    21    30	11
247    21    30	16
248    23    30	11
249    21    30	14
250    23    30	13
251    22    30	15
252    23    30	12
253    21    30	13
254    21    30	16
255    21    30	12
256    21    30	14
257    22    30	16
258    21    30	14
259    21    30	16
260    22    30	15
261    21    30	13
262    20    30	13
263    20    30	15
264    21    30	14
265    20    30	14
266    21    30	15
267    22    30	15
268    20    30	14
269    20    30	17
270    20    30	14
271    21    30	12
272    21    30	15
273    21    30	11
274    21    30	16
275    21    30	14
276    23    30	14
277    20    30	14
278    21    30	15
279    21    30	14
280    21    30	13
281    22    30	15
282    20    30	16
283    21    30	13
284    20    30	15
285    21    30	18
286    22    30	14
287    22    30	14
288    22    30	16
289    21    30	14
290    22    30	14
291    21    30	17
292    22    30	15
293    23    30	14
294    22    30	13
295    21    30	14
296    19    30	14
297    20    30	15
298    21    30	17
299    21    30	13
300    22    30	16
301    22    30	13
302    21    30	15
303    22    30	15
304    22    30	13
305    22    30	15
306    20    30	15
307    21    30	12
308    21    30	15
309    21    30	13
310    22    30	15
311    22    30	14
312    22    30	14
313    21    30	12
314    22    30	14
315    21    31	15
316    21    31	14
317    21    31	13
318    22    31	13
319    22    31	13
320    22    31	16
321    21    31	13
322    21    31	15
323    20    31	16
324    21    31	14
325    22    31	14
326    22    31	16
327    20    31	13
328    21    31	16
329    21    31	13
330    22    31	16
331    20    31	16
332    22    31	14
333    21    31	15
334    22    31	16
335    22    31	13
336    23    31	16
337    22    31	15
338    22    31	14
339    22    31	14
340    20    31	15
341    20    31	14
342    21    31	16
343    20    31	14
344    22    31	14
345    21    31	14
346    21    31	12
347    20    31	14
348    20    31	13
349    22    31	13
350    21    31	15
351    21    31	13
352    21    31	15
353    23    31	15
354    20    31	12
355    21    31	15
356    21    32	15
357    22    32	14
358    21    32	15
359    21    32	14
360    21    32	15
361    21    32	16
362    21    32	16
363    23    32	14
364    22    32	14
365    21    32	14
366    21    32	15
367    21    32	16
368    22    32	16
369    21    32	13
370    22    32	16
371    20    32	13
372    22    32	13
373    22    32	13
374    22    32	15
375    21    32	13
376    21    32	15
377    23    32	12
378    21    32	15
379    22    32	16
380    24    32	15
381    21    32	13
382    22    32	14
383    22    32	15
384    21    32	17
385    23    32	16
386    22    32	16
387    23    32	14
388    22    32	11
389    23    32	14
390    22    32	12
391    22    32	16
392    22    32	15
393    21    32	14
394    21    32	16
395    22    32	14
396    21    32	15
397    23    32	15
398    22    32	12
399    22    32	12
400    22    32	14
401    23    32	10
402    22    32	15
403    23    32	15
404    22    32	14
405    22    32	15
406    21    32	16
407    21    32	13
408    21    32	16
409    24    32	14
410    22    32	14
411    22    32	13
412    22    32	15
413    22    32	13
414    20    32	14
415    21    32	15
416    21    32	17
417    21    32	15
418    21    32	14
419    22    32	15
420    23    32	16
421    22    32	12
422    23    32	12
423    23    32	13
424    23    32	13
425    23    32	13
426    21    32	14
427    23    32	14
428    23    32	12
429    21    32	16
430    23    32	14
431    23    32	15
432    22    32	16
433    24    32	11
434    24    32	16
435    22    32	13
436    21    32	13
437    22    32	15
438    23    32	17
439    22    32	17
440    22    32	16
441    22    32	15
442    23    32	13
443    22    32	15
444    21    32	16
445    20    32	14
446    21    32	14
447    21    32	16
448    20    32	18
449    22    32	11
450    20    32	15
451    21    32	12
452    20    32	12
453    20    32	15
454    23    32	15
455    22    32	15
456    22    32	16
457    22    32	12
458    22    32	16
459    23    32	16
460    22    32	12
461    22    32	16
462    20    32	13
463    22    32	14
464    21    32	12
465    22    32	15
466    23    32	14
467    22    32	15
468    21    32	17
469    22    32	15
470    23    32	17
471    23    32	13
472    23    32	15
473    22    32	17
474    22    32	15
475    23    32	14
476    22    32	13
477    22    32	17
478    23    32	15
479    22    32	13
480    23    32	14
481    21    32	15
482    22    32	15
483    23    32	17
484    21    32	15
485    22    32	16
486    22    32	15
487    22    32	11
488    22    32	16
489    22    32	10
490    20    32	13
491    23    32	15
492    22    32	14
493    24    32	15
494    21    32	15
495    20    32	15
496    21    32	13
497    22    32	17
498    22    32	13
499    23    32	14
500    21    32	16
501    22    32	14
502    22    32	12
503    21    32	16
504    21    32	14
505    22    32	15
506    23    32	14
507    22    32	15
508    21    32	15
509    20    32	15
510    20    32	15
511    21    32	15
512    21    32	15
513    22    32	14
514    23    32	14
515    22    32	16
516    24    32	12
517    22    32	14
518    23    32	14
519    23    32	16
520    22    32	13
521    23    32	14
522    20    32	15
523    22    32	13
524    23    32	14
525    20    32	15
526    22    32	16
527    21    32	14
528    22    32	13
529    22    32	14
530    21    32	16
531    22    32	15
532    23    32	17
533    21    32	14
534    22    32	13
535    20    32	14
536    21    32	13
537    22    32	14
538    22    32	13
539    20    32	14
540    23    32	17
541    20    32	13
542    21    32	13
543    21    32	15
544    21    32	15
545    22    32	15
546    21    32	16
547    21    32	14
548    22    32	14
549    23    32	12
550    23    32	13
551    22    32	11
552    23    32	15
553    23    32	13
554    24    32	11
555    21    32	16
556    22    32	14
557    21    32	15
558    21    32	17
559    23    32	13
560    21    32	15
561    21    32	13
562    22    32	14
563    22    32	11
564    21    32	15
565    22    32	12
566    23    32	16
567    22    32	15
568    23    32	14
569    23    32	14
570    22    32	12
571    22    32	13
572    22    32	14
573    20    32	15
574    23    32	16
575    22    32	13
576    21    32	16
577    21    32	12
578    21    32	13
579    22    32	13
580    21    32	13
581    22    32	12
582    22    32	11
583    22    32	15
584    22    32	14
585    21    32	14
586    21    32	15
587    22    32	16
588    23    32	14
589    21    32	16
590    22    32	14
591    21    32	13
592    22    32	14
593    21    32	18
594    23    32	17
595    20    32	15
596    20    32	18
597    22    32	12
598    23    32	16
599    22    32	12
600    22    32	14
601    22    32	13
602    22    32	13
603    21    32	14
604    22    32	16
605    23    32	14
606    20    32	12
607    20    32	15
608    22    32	15
609    22    32	16
610    21    32	12
611    22    32	16
612    20    32	14
613    21    32	15
614    21    32	14
615    19    32	15
616    21    32	14
617    20    32	12
618    23    32	13
619    22    32	12
620    23    32	13
621    21    32	14
622    22    32	15
623    22    32	14
624    22    32	13
625    23    32	14
626    22    32	11
627    21    32	14
628    22    32	16
629    21    32	13
630    21    32	15
631    20    32	15
632    20    32	17
633    21    32	15
634    21    32	16
635    22    32	14
636    23    32	14
637    21    32	14
638    22    32	14
639    21    32	15
640    22    32	13
641    21    32	14
642    21    32	13
643    22    32	12
644    22    32	14
645    23    32	14
646    22    32	15
647    22    32	15
648    22    32	14
649    22    32	15
650    21    32	17
651    22    32	14
652    21    32	15
653    22    32	13
654    22    32	15
655    21    32	12
656    23    32	12
657    23    32	12
658    22    32	12
659    23    32	13
660    21    32	15
661    22    32	16
662    22    32	13
663    22    32	13
664    21    32	15
665    22    32	14
666    21    32	14
667    23    32	14
668    23    32	15
669    23    32	13
670    22    32	15
671    21    32	15
672    22    32	14
673    23    32	15
674    21    32	15
675    23    32	13
676    23    32	15
677    22    32	15
678    23    32	17
679    22    32	14
680    22    32	12
681    22    32	13
682    22    32	16
683    22    32	11
684    22    32	16
685    23    32	12
686    23    32	14
687    22    32	15
688    22    32	12
689    23    32	15
690    23    32	11
691    22    32	17
692    23    32	14
693    22    32	14
694    22    32	15
695    21    32	14
696    22    32	14
697    22    32	13
698    20    32	15
699    21    32	16
700    22    32	14
701    24    32	13
702    23    32	14
703    23    32	14
704    22    32	15
705    23    32	11
706    22    32	15
707    23    32	13
708    22    32	15
709    21    32	13
710    22    32	12
711    22    32	14
712    21    32	13
713    22    32	17
714    23    32	15
715    22    32	14
716    22    32	16
717    22    32	13
718    21    32	17
719    20    32	14
720    22    32	14
721    21    32	16
722    21    32	15
723    23    32	16
724    21    32	13
725    22    32	15
726    22    32	14
727    22    32	12
728    22    32	14
729    23    32	12
730    21    32	16
731    23    32	12
732    21    32	17
733    22    32	17
734    21    32	15
735    22    32	16
736    22    32	15
737    22    32	11
738    22    32	13
739    24    32	10
740    22    32	14
741    22    32	13
742    21    32	13
743    22    32	15
744    22    32	12
745    20    32	13
746    21    32	18
747    21    32	12
748    21    32	15
749    20    32	14
750    21    32	17
751    23    32	16
752    21    32	15
753    23    32	16
754    20    32	18
755    22    32	14
756    20    32	13
757    21    32	15
758    20    32	15
759    21    32	13
760    20    32	12
761    22    32	12
762    23    32	15
763    21    32	14
764    20    32	14
765    21    32	14
766    21    32	13
767    23    32	15
768    21    32	13
769    24    32	14
770    22    32	14
771    20    32	16
772    22    32	14
773    21    32	12
774    20    32	15
775    22    32	14
776    22    32	14
777    20    32	15
778    23    32	12
779    22    32	16
780    22    32	12
781    22    32	14
782    22    32	16
783    22    32	16
784    22    32	11
785    22    32	13
786    23    32	14
787    22    32	15
788    23    32	11
789    22    32	13
790    22    32	14
791    22    32	12
792    21    32	13
793    21    32	13
794    23    32	13
795    22    32	12
796    23    32	14
797    23    32	13
798    24    32	13
799    21    32	14
800    23    32	13
801    24    32	14
802    24    32	12
803    23    32	13
804    23    32	15
805    21    32	13
806    21    32	15
807    24    32	15
808    23    32	16
809    21    32	15
810    21    32	14
811    21    32	16
812    23    32	14
813    23    32	13
814    22    32	12
815    21    32	12
816    21    32	15
817    24    32	12
818    22    32	14
819    22    32	16
820    22    32	15
821    23    32	15
822    22    32	14
823    21    32	13
824    23    32	15
825    23    32	16
826    22    32	14
827    23    32	14
828    23    32	14
829    25    32	15
830    23    32	12
831    21    32	16
832    23    32	17
833    22    32	13
834    24    32	16
835    23    32	12
836    21    32	15
837    23    32	12
838    23    32	14
839    22    32	13
840    21    32	15
841    21    32	15
842    22    32	16
843    22    32	17
844    22    32	14
845    21    32	16
846    23    32	15
847    22    32	12
848    20    32	15
849    22    32	15
850    23    32	13
851    21    32	13
852    23    32	14
853    20    32	14
854    22    32	13
855    22    32	12
856    21    32	15
857    22    32	12
858    22    32	16
859    22    32	14
860    22    32	13
861    21    32	15
862    21    32	15
863    22    32	14
864    23    32	13
865    23    32	15
866    21    32	16
867    21    32	14
868    23    32	16
869    21    32	17
870    22    32	15
871    23    32	15
872    21    32	15
873    22    32	14
874    21    32	15
875    21    32	13
876    21    32	15
877    23    32	13
878    22    32	18
879    22    32	14
880    22    32	14
881    23    32	15
882    22    32	12
883    22    32	15
884    22    32	14
885    22    32	16
886    23    32	15
887    22    32	17
888    21    32	16
889    22    32	16
890    22    32	10
891    21    32	15
892    22    32	11
893    21    32	15
894    22    32	14
895    22    32	13
896    20    32	16
897    23    32	14
898    21    32	13
899    22    32	15
900    22    32	12
901    22    32	14
902    23    32	15
903    22    32	12
904    23    32	14
905    22    32	15
906    22    32	14
907    21    32	16
908    21    32	15
909    23    32	14
910    22    32	16
911    22    32	10
912    21    32	16
913    21    32	12
914    22    32	12
915    21    32	18
916    22    32	12
917    22    32	15
918    23    32	16
919    22    32	13
920    20    32	14
921    22    32	12
922    21    32	13
923    22    32	14
924    21    32	13
925    20    32	15
926    22    32	12
927    22    32	13
928    22    32	16
929    22    32	16
930    22    32	11
931    22    32	15
932    22    32	15
933    22    32	16
934    21    32	14
935    20    32	15
936    21    32	11
937    22    32	15
938    22    32	11
939    22    32	14
940    21    32	16
941    22    32	16
942    22    32	15
943    23    32	14
944    22    32	16
945    21    32	13
946    21    32	14
947    21    32	16
948    22    32	16
949    21    32	16
950    22    32	17
951    21    32	13
952    24    32	16
953    22    32	12
954    22    32	14
955    22    32	14
956    23    32	18
957    21    32	14
958    22    32	14
959    22    32	13
960    23    32	14
961    23    32	15
962    22    32	14
963    21    32	15
964    21    32	17
965    23    32	13
966    22    32	13
967    23    32	14
968    21    32	12
969    20    32	15
970    23    32	16
971    22    32	14
972    22    32	16
973    22    32	15
974    22    32	15
975    23    32	13
976    22    32	15
977    24    32	14
978    22    32	12
979    23    32	15
980    22    32	13
981    21    32	11
982    23    32	15
983    21    32	15
984    23    32	16
985    23    32	14
986    22    32	14
987    22    32	13
988    21    32	13
989    21    32	13
990    22    32	14
991    20    32	15
992    21    32	15
993    23    32	13
994    21    32	16
995    21    32	13
996    22    32	16
997    22    32	14
998    23    32	14
999    23    32	17
1000    22    32	14
1001    23    32	13
1002    22    32	11
1003    21    32	15
1004    22    32	13
1005    23    32	13
1006    21    32	14
1007    23    32	9
1008    23    32	13
1009    21    32	13
1010    21    32	15
1011    22    32	15
1012    20    32	15
1013    22    32	16
1014    21    32	15
1015    23    32	17
1016    21    32	13
1017    22    32	15
1018    23    32	14
1019    21    32	14
1020    22    32	14
1021    22    32	12
1022    21    32	11
1023    22    32	13
1024    23    32	12
1025    21    32	13
1026    21    32	15
1027    22    32	13
1028    22    32	17
1029    22    32	13
1030    22    32	15
1031    20    32	14
1032    20    32	16
1033    22    32	13
1034    21    32	13
1035    22    32	14
1036    21    32	13
1037    20    32	13
1038    24    32	12
1039    22    32	13
1040    22    32	15
1041    23    32	15
1042    21    32	14
1043    23    32	14
1044    21    32	15
1045    23    32	13
1046    22    32	14
1047    22    32	13
1048    20    32	13
1049    23    32	12
1050    22    32	15
1051    20    32	14
1052    22    32	12
1053    21    32	14
1054    20    32	13
1055    21    32	16
1056    21    32	12
1057    20    32	14
1058    23    32	14
1059    23    32	14
1060    21    32	16
1061    22    32	16
1062    21    32	14
1063    22    32	13
1064    23    32	11
1065    22    32	15
1066    23    32	12
1067    22    32	14
1068    22    32	15
1069    21    32	14
1070    21    32	14
1071    21    32	12
1072    22    32	15
1073    23    32	12
1074    22    32	14
1075    23    32	12
1076    21    32	16
1077    22    32	15
1078    21    32	13
1079    22    32	16
1080    22    32	10
1081    22    32	14
1082    23    32	14
1083    22    32	12
1084    23    32	15
1085    22    32	14
1086    22    32	13
1087    21    32	15
1088    22    32	16
1089    22    32	16
1090    22    32	15
1091    23    32	15
1092    22    32	12
1093    23    32	18
1094    22    32	13
1095    22    32	15
1096    21    32	15
1097    22    32	16
1098    21    32	16
1099    22    32	14
1100    22    32	13
1101    21    32	13
1102    21    32	13
1103    23    32	14
1104    22    32	18
1105    22    32	14
1106    21    32	14
1107    23    32	15
1108    22    32	15
1109    22    32	16
1110    20    32	16
1111    22    32	16
1112    22    32	15
1113    22    32	13
1114    23    32	15
1115    22    32	15
1116    23    32	11
1117    20    32	13
1118    22    32	14
1119    21    32	16
1120    22    32	13
1121    24    32	13
1122    22    32	10
1123    21    32	12
1124    23    32	14
1125    21    32	14
1126    22    32	16
1127    21    32	13
1128    22    32	13
1129    21    32	16
1130    22    32	13
1131    21    32	15
1132    20    32	13
1133    21    32	13
1134    22    32	11
1135    21    32	16
1136    22    32	14
1137    21    32	14
1138    21    32	16
1139    21    32	14
1140    20    32	13
1141    21    32	14
1142    23    32	13
1143    21    32	12
1144    21    32	14
1145    21    32	12
1146    22    32	15
1147    23    32	12
1148    21    32	15
1149    22    32	15
1150    21    32	14
1151    22    32	12
1152    22    32	11
1153    22    32	12
1154    22    32	13
1155    20    32	13
1156    21    32	15
1157    21    32	12
1158    20    32	15
1159    21    32	14
1160    22    32	15
1161    23    32	16
1162    21    32	16
1163    21    32	13
1164    22    32	17
1165    21    32	14
1166    20    32	13
1167    23    32	15
1168    23    32	11
1169    23    32	13
1170    24    32	14
1171    22    32	15
1172    23    32	15
1173    22    32	16
1174    22    32	16
1175    24    32	13
1176    21    32	14
1177    21    32	12
1178    21    32	10
1179    22    32	13
1180    23    32	14
1181    22    32	13
1182    22    32	11
1183    22    32	16
1184    23    32	14
1185    22    32	15
1186    22    32	15
1187    22    32	11
1188    20    32	13
1189    21    32	16
1190    22    32	12
1191    23    32	16
1192    22    32	14
1193    20    32	15
1194    22    32	15
1195    21    32	14
1196    22    32	17
1197    21    32	15
1198    22    32	13
1199    21    32	17
1200    22    32	16
1201    22    32	16
1202    22    32	15
1203    20    32	16
1204    22    32	16
1205    23    32	13
1206    22    32	17
1207    23    32	14
1208    21    32	16
1209    20    32	16
1210    19    32	16
1211    20    32	16
1212    21    32	17
1213    23    32	14
1214    21    32	16
1215    23    32	14
1216    21    32	11
1217    21    32	13
1218    21    32	14
1219    23    32	12
1220    22    32	13
1221    22    32	13
1222    20    32	14
1223    22    32	17
1224    21    32	17
1225    22    32	14
1226    21    32	15
1227    22    32	14
1228    21    32	16
1229    23    32	11
1230    21    32	15
1231    21    32	15
1232    21    32	13
1233    21    32	16
1234    22    32	16
1235    22    32	17
1236    22    32	17
1237    23    32	16
1238    22    32	16
1239    23    32	16
1240    22    32	12
1241    23    32	14
1242    23    32	13
1243    22    32	12
1244    22    32	17
1245    22    32	12
1246    22    32	15
1247    23    32	14
1248    23    32	11
1249    22    32	16
1250    23    32	14
1251    21    32	15
1252    21    32	15
1253    22    32	14
1254    23    32	14
1255    23    32	14
1256    23    32	13
1257    21    32	16
1258    22    32	14
1259    22    32	12
1260    22    32	12
1261    23    32	13
1262    21    32	16
1263    23    32	12
1264    22    32	12
1265    22    32	15
1266    22    32	13
1267    23    32	11
1268    21    32	12
1269    23    32	15
1270    21    32	15
1271    23    32	16
1272    22    32	15
1273    21    32	14
1274    21    32	14
1275    22    33	15
1276    22    33	14
1277    21    33	13
1278    22    33	14
1279    22    33	13
1280    21    33	16
1281    23    33	17
1282    22    33	14
1283    22    33	15
1284    22    33	14
1285    23    33	16
1286    23    33	11
1287    23    33	16
1288    21    33	14
1289    22    33	15
1290    22    33	13
1291    22    33	13
1292    21    33	15
1293    22    33	12
1294    22    33	11
1295    24    33	13
1296    22    33	13
1297    21    33	14
1298    21    33	13
1299    23    33	15
1300    23    33	14
1301    22    33	16
1302    22    33	14
1303    21    33	18
1304    22    33	17
1305    22    33	18
1306    20    33	17
1307    23    33	15
1308    22    33	15
1309    23    33	13
1310    20    33	15
1311    23    33	12
1312    24    33	14
1313    22    33	13
1314    23    33	14
1315    22    33	13
1316    22    33	13
1317    22    33	14
1318    21    33	14
1319    22    33	15
1320    23    33	16
1321    22    33	15
1322    22    33	15
1323    21    33	12
1324    21    33	12
1325    23    33	14
1326    22    33	13
1327    22    33	12
1328    21    33	13
1329    23    33	13
1330    23    33	13
1331    23    33	14
1332    22    33	13
1333    20    33	15
1334    21    33	15
1335    22    33	12
1336    22    33	12
1337    22    33	15
1338    22    33	13
1339    22    33	14
1340    23    33	13
1341    22    33	13
1342    22    33	13
1343    22    33	13
1344    22    33	14
1345    22    33	13
1346    23    33	13
1347    22    33	14
1348    22    33	14
1349    23    33	11
1350    22    33	13
1351    21    33	11
1352    23    33	13
1353    20    33	14
1354    24    33	13
1355    21    33	15
1356    21    33	14
1357    21    33	15
1358    22    33	14
1359    22    33	13
1360    22    33	13
1361    23    33	14
1362    22    33	12
1363    23    33	12
1364    22    33	14
1365    23    33	13
1366    22    33	12
1367    23    33	15
1368    22    33	15
1369    23    33	11
1370    22    33	15
1371    22    33	17
1372    22    33	15
1373    22    33	13
1374    22    33	16
1375    22    33	14
1376    20    33	15
1377    21    33	15
1378    21    33	15
1379    22    33	12
1380    22    33	13
1381    21    33	14
1382    24    33	13
1383    23    33	12
1384    21    33	13
1385    23    33	15
1386    22    33	12
1387    21    33	16
1388    23    33	13
1389    24    33	14
1390    22    33	17
1391    23    33	14
1392    21    33	15
1393    23    33	13
1394    21    33	13
1395    22    33	14
1396    22    33	15
1397    22    33	15
1398    22    33	12
1399    22    33	14
1400    22    33	13
1401    22    33	14
1402    21    33	12
1403    23    33	15
1404    22    33	14
1405    23    33	15
1406    23    33	14
1407    24    33	15
1408    21    33	15
1409    23    33	14
1410    21    33	14
1411    23    33	14
1412    22    33	11
1413    22    33	12
1414    22    33	12
1415    22    33	14
1416    22    33	13
1417    23    33	14
1418    21    33	15
1419    22    33	15
1420    22    33	15
1421    22    33	12
1422    22    33	14
1423    20    33	14
1424    23    33	16
1425    21    33	13
1426    20    33	14
1427    21    33	14
1428    20    33	13
1429    22    33	14
1430    21    33	15
1431    22    33	15
1432    23    33	15
1433    23    33	15
1434    21    33	11
1435    20    33	15
1436    21    33	13
1437    20    33	12
1438    21    33	16
1439    22    33	14
1440    22    33	15
1441    22    33	12
1442    22    33	14
1443    23    33	13
1444    22    33	12
1445    22    33	12
1446    21    33	13
1447    22    33	12
1448    23    33	15
1449    21    33	14
1450    23    33	15
1451    21    33	19
1452    21    33	12
1453    22    33	14
1454    23    33	16
1455    22    33	12
1456    22    33	14
1457    22    33	14
1458    23    33	14
1459    23    33	16
1460    21    33	14
1461    23    33	13
1462    21    33	13
1463    21    33	13
1464    21    33	13
1465    22    33	15
1466    23    33	15
1467    21    33	13
1468    22    33	14
1469    23    33	14
1470    22    33	13
1471    21    33	14
1472    23    33	13
1473    23    33	14
1474    24    33	13
1475    23    33	13
1476    23    33	14
1477    21    33	14
1478    23    33	13
1479    22    33	13
1480    23    33	13
1481    22    33	17
1482    22    33	14
1483    23    33	12
1484    23    33	13
1485    22    33	13
1486    23    33	14
1487    22    33	13
1488    22    33	16
1489    21    33	14
1490    22    33	15
1491    22    33	16
1492    22    33	15
1493    23    33	16
1494    23    33	14
1495    22    33	14
1496    22    33	14
1497    21    33	15
1498    21    33	16
1499    23    33	15
1500    22    33	11
1501    22    33	15
1502    21    33	14
1503    21    33	18
1504    21    33	14
1505    22    33	15
1506    23    33	13
1507    21    33	17
1508    23    33	16
1509    22    33	16
1510    21    33	11
1511    23    33	13
1512    23    33	13
1513    21    33	14
1514    20    33	15
1515    23    33	13
1516    22    33	13
1517    22    33	15
1518    23    33	14
1519    22    33	14
1520    21    33	13
1521    22    33	15
1522    24    33	15
1523    22    33	14
1524    22    33	12
1525    21    33	14
1526    22    33	15
1527    22    33	15
1528    21    33	15
1529    21    33	17
1530    23    33	14
1531    22    33	13
1532    22    33	13
1533    20    33	15
1534    22    33	13
1535    21    33	16
1536    23    33	13
1537    22    33	12
1538    23    33	15
1539    23    33	17
1540    22    33	12
1541    22    33	17
1542    22    33	13
1543    22    33	12
1544    22    33	15
1545    23    33	14
1546    23    33	16
1547    22    33	14
1548    23    33	15
1549    23    33	15
1550    22    33	13
1551    22    33	15
1552    23    33	12
1553    21    33	10
1554    24    33	14
1555    21    33	13
1556    23    33	15
1557    21    33	17
1558    22    33	14
1559    20    33	13
1560    22    33	14
1561    21    33	15
1562    21    33	13
1563    22    33	17
1564    22    33	14
1565    23    33	13
1566    21    33	16
1567    23    33	13
1568    23    33	14
1569    22    33	15
1570    21    33	13
1571    21    33	16
1572    22    33	12
1573    21    33	15
1574    22    33	13
1575    22    33	14
1576    23    33	13
1577    22    33	14
1578    22    33	12
1579    22    33	14
1580    21    33	13
1581    23    33	15
1582    23    33	14
1583    23    33	13
1584    21    33	13
1585    22    33	14
1586    22    33	15
1587    22    33	14
1588    22    33	13
1589    23    33	13
1590    23    33	12
1591    22    33	12
1592    20    33	12
1593    20    33	13
1594    22    33	12
1595    22    33	15
1596    23    33	14
1597    23    33	14
1598    22    33	13
1599    24    33	16
1600    22    33	14
1601    22    33	15
1602    22    33	17
1603    22    33	12
1604    22    33	11
1605    22    33	14
1606    23    33	12
1607    22    33	13
1608    22    33	16
1609    21    33	14
1610    21    33	19
1611    22    33	15
1612    22    33	16
1613    22    33	13
1614    22    33	14
1615    24    33	12
1616    21    33	13
1617    21    33	14
1618    23    33	15
1619    21    33	14
1620    21    33	15
1621    21    33	13
1622    23    33	11
1623    22    33	13
1624    21    33	12
1625    21    33	13
1626    22    33	12
1627    21    33	14
1628    23    33	14
1629    22    33	12
1630    23    33	13
1631    21    33	13
1632    23    33	12
1633    23    33	13
1634    20    33	14
1635    21    33	12
1636    21    33	14
1637    22    33	13
1638    21    33	13
1639    22    33	13
1640    21    33	14
1641    23    33	14
1642    21    33	13
1643    21    33	12
1644    22    33	17
1645    22    33	13
1646    23    33	12
1647    24    33	12
1648    21    33	13
1649    22    33	12
1650    21    33	14
1651    22    33	12
1652    22    33	15
1653    21    33	12
1654    21    33	13
1655    22    33	17
1656    21    33	14
1657    22    33	15
1658    21    33	14
1659    22    33	15
1660    23    33	13
1661    21    33	16
1662    21    33	14
1663    21    33	13
1664    23    33	16
1665    20    33	12
