996    21    35	13
997    19    35	12
998    20    35	18
999    19    35	17
1000    21    35	16
1001    22    35	15
1002    20    35	16
1003    19    35	16
1004    21    35	17
1005    21    35	16
1006    17    35	18
1007    20    35	14
1008    21    35	15
1009    20    35	14
1010    19    35	12
1011    18    35	14
1012    20    35	13
1013    19    35	14
1014    18    35	15
1015    21    35	16
1016    20    35	14
1017    18    35	14
1018    20    35	17
1019    18    35	16
1020    20    35	15
1021    19    35	15
1022    18    35	18
1023    21    35	13
1024    19    35	15
1025    21    35	15
1026    18    35	15
1027    21    35	15
1028    21    35	15
1029    18    35	14
1030    20    35	16
1031    19    35	17
1032    20    35	13
1033    20    35	16
1034    20    35	15
1035    20    35	14
1036    20    35	19
1037    17    35	13
1038    20    35	16
1039    18    35	11
1040    22    35	14
1041    20    35	13
1042    18    35	14
1043    19    35	14
1044    18    35	16
1045    20    35	15
1046    20    35	15
1047    17    35	17
1048    18    35	14
1049    20    35	14
1050    19    35	14
1051    18    35	16
1052    19    35	13
1053    18    35	14
1054    20    35	16
1055    17    35	14
1056    18    35	15
1057    19    35	14
1058    21    35	15
1059    17    35	13
1060    20    35	17
1061    17    35	14
1062    18    35	16
1063    19    35	15
1064    19    35	14
1065    19    35	15
1066    21    35	14
1067    20    35	13
1068    21    35	13
1069    19    35	16
1070    20    35	14
1071    20    35	17
1072    19    35	14
1073    19    35	14
1074    19    35	12
1075    17    35	18
1076    18    35	16
1077    19    35	15
1078    20    35	12
1079    19    35	15
1080    19    35	13
1081    20    35	14
1082    18    35	15
1083    17    35	15
1084    17    35	16
1085    18    35	14
1086    20    35	15
1087    19    35	15
1088    18    35	17
1089    22    35	17
1090    18    35	14
1091    20    35	16
1092    23    35	14
1093    20    35	16
1094    20    35	14
1095    17    35	14
1096    18    35	15
1097    18    35	15
1098    17    35	16
1099    17    35	15
1100    17    35	15
1101    19    35	14
1102    18    35	16
1103    17    35	18
1104    16    35	19
1105    16    35	18
1106    20    35	13
1107    20    35	14
1108    18    35	15
1109    20    35	14
1110    21    35	14
1111    18    35	14
1112    19    35	16
1113    18    35	14
1114    17    35	16
1115    20    35	14
1116    21    35	17
1117    18    35	16
1118    18    35	17
1119    20    35	14
1120    19    35	17
1121    20    35	14
1122    19    35	19
1123    17    35	14
1124    19    35	18
1125    21    35	10
1126    20    35	13
1127    19    35	16
1128    19    35	16
1129    21    35	13
1130    18    35	17
1131    17    35	13
1132    21    35	13
1133    19    35	14
1134    18    35	14
1135    20    35	13
1136    21    35	15
1137    19    35	12
1138    19    35	15
1139    19    35	14
1140    18    35	14
1141    18    35	17
1142    19    35	14
1143    17    35	17
1144    18    35	15
1145    19    35	13
1146    19    35	14
1147    19    35	15
1148    19    35	14
1149    18    35	18
1150    19    35	14
1151    16    35	16
1152    18    35	15
1153    16    35	15
1154    19    35	16
1155    19    35	18
1156    20    35	13
1157    18    35	16
1158    18    35	19
1159    20    35	13
1160    20    35	15
1161    20    35	15
1162    20    35	16
1163    20    35	17
1164    20    35	13
1165    19    35	14
1166    19    35	13
1167    18    35	17
1168    19    35	11
1169    19    35	15
1170    18    35	14
1171    18    35	13
1172    17    35	14
1173    20    35	12
1174    22    35	13
1175    21    35	15
1176    17    35	15
1177    21    35	15
1178    17    35	14
1179    18    35	16
1180    21    35	17
1181    18    35	14
1182    20    35	13
1183    19    35	13
1184    16    35	14
1185    20    35	18
1186    21    35	14
1187    20    35	16
1188    19    35	14
1189    18    35	14
1190    18    35	12
1191    18    35	15
1192    19    35	13
1193    20    35	17
1194    17    35	14
1195    18    35	18
1196    19    35	15
1197    20    35	19
1198    20    35	12
1199    19    35	15
1200    19    35	14
1201    18    35	13
1202    17    35	15
1203    16    35	13
1204    17    35	15
1205    17    35	16
1206    18    35	13
1207    20    35	13
1208    20    35	15
1209    20    35	14
1210    20    35	13
1211    20    35	14
1212    19    35	14
1213    18    35	17
1214    19    35	17
1215    17    35	17
1216    19    35	18
1217    20    35	17
1218    20    35	16
1219    15    35	16
1220    19    35	15
1221    18    35	15
1222    19    35	18
1223    18    35	15
1224    20    35	17
1225    19    35	14
1226    18    35	14
1227    18    35	14
1228    18    35	15
1229    18    35	17
1230    20    35	14
1231    20    35	15
1232    21    35	18
1233    19    35	13
1234    20    35	14
1235    20    35	15
1236    21    35	13
1237    20    35	16
1238    19    35	15
1239    20    35	16
1240    20    35	14
1241    20    35	12
1242    16    35	15
1243    17    35	17
1244    18    35	14
1245    19    35	15
1246    21    35	16
1247    18    35	16
1248    18    35	16
1249    18    35	16
1250    18    35	16
1251    19    35	13
1252    19    35	16
1253    20    35	14
1254    19    35	13
1255    19    35	16
1256    19    35	15
1257    21    35	14
1258    19    35	15
1259    20    35	14
1260    19    35	15
1261    18    35	13
1262    18    35	15
1263    20    35	14
1264    19    35	15
1265    18    35	12
1266    21    35	16
1267    18    35	14
1268    17    35	17
1269    17    35	17
1270    18    35	14
1271    17    35	16
1272    19    35	15
1273    19    35	14
1274    18    35	14
1275    19    35	15
1276    20    35	15
1277    22    35	12
1278    22    35	15
1279    18    35	16
1280    21    35	15
1281    19    35	13
1282    19    35	13
1283    19    35	16
1284    19    35	16
1285    16    35	15
1286    17    35	17
1287    16    35	16
1288    19    35	15
1289    21    35	14
1290    19    35	13
1291    20    35	14
1292    19    35	14
1293    19    35	15
1294    20    35	15
1295    18    35	17
1296    20    35	15
1297    18    35	15
1298    19    35	14
1299    18    35	14
1300    22    35	15
1301    18    35	11
1302    20    35	16
1303    21    35	12
1304    22    35	14
1305    18    35	16
1306    20    35	18
1307    17    35	15
1308    15    35	17
1309    16    35	12
1310    21    35	14
1311    19    35	13
1312    18    35	17
1313    19    35	17
1314    18    35	17
1315    21    35	16
1316    19    35	13
1317    20    35	15
1318    20    35	12
1319    20    35	16
1320    22    35	14
1321    18    35	15
1322    20    35	13
1323    19    35	13
1324    21    35	16
1325    18    35	15
1326    21    35	15
1327    21    35	15
1328    20    35	13
1329    20    35	14
1330    21    35	16
1331    20    35	15
1332    19    35	15
1333    19    35	14
1334    17    35	17
1335    19    35	15
1336    17    35	15
1337    22    35	17
1338    19    35	15
1339    20    35	15
1340    18    36	13
1341    18    36	15
1342    18    36	17
1343    17    36	13
1344    18    36	16
1345    18    36	15
1346    18    36	15
1347    19    36	14
1348    19    36	15
1349    20    36	17
1350    17    36	17
1351    20    36	17
1352    16    36	16
1353    17    36	19
1354    16    36	18
1355    18    36	15
1356    18    36	15
1357    21    36	17
1358    19    36	16
1359    18    36	15
1360    17    36	17
1361    18    36	15
1362    20    36	18
1363    21    36	13
1364    18    36	16
1365    19    36	13
1366    18    36	16
1367    19    36	17
1368    20    36	13
1369    18    36	13
1370    20    36	14
1371    20    36	15
1372    17    36	13
1373    20    36	18
1374    17    36	11
1375    17    36	16
1376    17    36	14
1377    21    36	16
1378    16    36	17
1379    19    36	13
1380    18    36	19
1381    17    36	15
1382    22    36	16
1383    19    36	15
1384    21    36	14
1385    18    36	14
1386    19    36	19
1387    18    36	15
1388    20    36	15
1389    18    36	12
1390    20    36	15
1391    19    36	13
1392    19    36	14
1393    23    36	15
1394    19    36	15
1395    19    36	15
1396    20    36	16
1397    17    36	15
1398    19    36	16
1399    21    36	16
1400    18    36	16
1401    20    36	16
1402    20    36	14
1403    18    36	15
1404    20    36	13
1405    20    36	16
1406    19    36	14
1407    19    36	14
1408    19    36	14
1409    21    36	17
1410    17    36	16
1411    19    36	19
1412    18    36	14
1413    19    36	13
1414    17    36	16
1415    19    36	15
1416    19    36	15
1417    18    36	13
1418    17    36	14
1419    18    36	15
1420    22    36	14
1421    20    36	14
1422    16    36	16
1423    19    36	15
1424    19    36	14
1425    19    36	15
1426    19    36	15
1427    20    36	16
1428    19    36	14
1429    19    36	18
1430    20    36	12
1431    20    36	16
1432    19    36	16
1433    18    36	16
1434    20    36	13
1435    20    36	14
1436    21    36	15
1437    21    36	14
1438    18    36	17
1439    20    36	17
1440    19    36	13
1441    20    36	14
1442    20    36	15
1443    21    36	16
1444    18    36	17
1445    19    36	17
1446    22    36	16
1447    22    36	15
1448    20    36	14
1449    20    36	16
1450    20    36	14
1451    18    36	16
1452    19    36	18
1453    20    36	12
1454    18    36	16
1455    19    36	16
1456    20    36	16
1457    19    36	13
1458    18    36	15
1459    19    36	13
1460    20    36	15
1461    19    36	15
1462    19    36	17
1463    19    36	15
1464    22    36	11
1465    21    36	16
1466    18    36	12
1467    22    36	17
1468    17    36	14
1469    19    36	14
1470    19    36	17
1471    18    36	16
1472    19    36	14
1473    20    36	15
1474    19    36	13
1475    15    36	15
1476    19    36	13
1477    17    36	14
1478    18    36	17
1479    18    36	15
1480    18    36	16
1481    19    36	14
1482    18    36	15
1483    16    36	14
1484    21    36	13
1485    18    36	13
1486    18    36	18
1487    19    36	13
1488    19    36	15
1489    17    36	13
1490    21    36	12
1491    20    36	16
1492    20    36	15
1493    18    36	21
1494    19    36	14
1495    20    36	16
1496    21    36	13
1497    21    36	14
1498    21    36	13
1499    23    36	14
1500    18    36	15
1501    19    36	16
1502    18    36	15
1503    19    36	14
1504    17    36	16
1505    20    36	14
1506    16    36	15
1507    19    36	12
1508    18    36	16
1509    18    36	15
1510    21    36	12
1511    16    36	15
1512    20    36	15
1513    18    36	15
1514    17    36	16
1515    17    36	17
1516    21    36	15
1517    18    36	18
1518    21    36	14
1519    16    36	14
1520    17    36	18
1521    18    36	14
1522    18    36	15
1523    19    36	14
1524    19    36	17
1525    16    36	14
1526    18    36	17
1527    18    36	18
1528    20    36	14
1529    21    36	14
1530    20    36	17
1531    19    36	16
1532    18    36	16
1533    21    36	15
1534    22    36	13
1535    18    36	14
1536    19    36	15
1537    19    36	16
1538    18    36	12
1539    20    36	15
1540    21    36	11
1541    20    36	14
1542    20    36	13
1543    20    36	15
1544    21    36	15
1545    16    36	17
1546    21    36	13
1547    21    36	18
1548    18    36	16
1549    19    36	15
1550    19    36	15
1551    18    36	17
1552    16    36	16
1553    19    36	18
1554    20    36	15
1555    18    36	14
1556    19    36	14
1557    18    36	15
1558    20    36	17
1559    18    36	16
1560    15    36	21
1561    19    36	16
1562    19    36	13
1563    19    36	16
1564    18    36	15
1565    20    36	15
1566    19    36	15
1567    17    36	13
1568    19    36	16
1569    20    36	16
1570    19    36	14
1571    18    36	15
1572    19    36	17
1573    21    36	13
1574    20    36	21
1575    19    36	12
1576    20    36	15
1577    21    36	11
1578    19    36	14
1579    20    36	15
1580    20    36	17
1581    21    36	11
1582    18    36	14
1583    16    36	16
1584    19    36	15
1585    17    36	13
1586    19    36	14
1587    21    36	13
1588    21    36	12
1589    18    36	14
1590    21    36	14
1591    19    36	12
1592    20    36	14
1593    18    36	17
1594    18    36	13
1595    20    36	14
1596    20    36	15
1597    20    36	15
1598    18    36	15
1599    20    36	15
1600    20    36	14
1601    21    36	15
1602    18    36	17
1603    19    36	14
1604    20    36	14
1605    20    36	14
1606    21    36	14
1607    19    36	17
1608    20    36	12
1609    19    36	13
1610    18    36	13
1611    23    36	14
1612    19    36	17
1613    22    36	13
1614    19    36	17
1615    21    36	14
1616    21    36	13
1617    20    36	14
1618    20    36	16
1619    21    36	15
1620    20    36	15
1621    17    36	16
1622    19    36	14
1623    18    36	15
1624    20    36	16
1625    19    36	16
1626    18    36	15
1627    19    36	12
1628    18    36	15
1629    18    36	16
1630    19    36	14
1631    19    36	12
1632    20    36	15
1633    21    36	14
1634    19    36	15
1635    21    36	16
1636    21    36	14
1637    20    36	15
1638    20    36	16
1639    20    36	15
1640    19    36	15
1641    19    36	15
1642    22    36	11
1643    20    36	14
1644    20    36	13
1645    21    36	14
1646    18    36	15
1647    22    36	14
1648    20    36	15
1649    19    36	14
1650    19    36	17
1651    19    36	13
1652    17    36	14
1653    19    36	16
1654    17    36	13
1655    17    36	15
1656    17    36	15
1657    19    36	16
1658    18    36	14
1659    19    36	13
1660    20    36	16
1661    20    36	13
1662    18    36	14
1663    19    36	15
1664    19    36	15
1665    18    36	19
