429    16    30	64
430    16    30	65
431    15    30	65
432    15    30	66
433    16    30	66
434    17    30	67
435    18    30	67
436    18    30	67
437    18    30	67
438    18    30	67
439    16    30	66
440    17    30	65
441    17    30	66
442    17    30	66
443    17    30	67
444    16    30	67
445    16    30	66
446    17    30	66
447    17    30	67
448    17    30	66
449    17    30	64
450    17    30	65
451    16    30	65
452    17    30	66
453    17    30	67
454    16    30	67
455    16    30	66
456    17    30	68
457    17    30	65
458    16    30	67
459    17    30	65
460    16    31	64
461    16    31	67
462    16    31	66
463    16    31	66
464    16    31	66
465    17    31	66
466    16    31	65
467    15    31	67
468    16    31	66
469    15    31	65
470    16    31	66
471    16    31	67
472    15    31	65
473    17    31	65
474    15    31	67
475    17    31	66
476    16    31	67
477    16    31	65
478    16    31	67
479    17    31	66
480    17    31	66
481    17    31	66
482    16    31	68
483    16    31	67
484    16    31	67
485    16    31	68
486    18    31	67
487    17    31	67
488    16    31	67
489    15    31	67
490    17    31	68
491    16    31	66
492    17    31	67
493    17    31	67
494    18    31	68
495    18    31	66
496    17    31	68
497    17    31	65
498    17    31	67
499    16    31	68
500    18    31	67
501    17    31	68
502    17    31	67
503    16    31	67
504    17    31	67
505    17    31	67
506    17    31	67
507    17    31	66
508    17    31	67
509    17    31	67
510    18    31	67
511    16    31	67
512    17    31	67
513    17    31	67
514    16    31	67
515    17    31	67
516    15    31	68
517    16    31	66
518    16    31	66
519    17    31	67
520    17    31	65
521    16    31	67
522    16    32	67
523    16    32	68
524    17    32	67
525    17    32	66
526    18    32	67
527    16    32	68
528    17    32	67
529    16    32	68
530    16    32	67
531    18    32	66
532    18    32	67
533    17    32	67
534    17    32	67
535    17    32	67
536    17    32	66
537    16    32	67
538    17    32	66
539    17    32	67
540    15    32	66
541    17    32	68
542    16    32	67
543    16    32	67
544    15    32	67
545    16    32	67
546    16    32	66
547    16    32	67
548    16    32	68
549    17    32	66
550    17    32	67
551    17    32	67
552    17    32	66
553    16    32	66
554    16    32	68
555    15    32	66
556    17    32	66
557    18    32	67
558    17    32	67
559    17    32	67
560    18    32	67
561    17    32	66
562    16    32	67
563    18    32	67
564    16    32	67
565    15    32	67
566    17    32	67
567    17    32	66
568    18    32	66
569    16    32	68
570    16    32	66
571    18    32	66
572    16    32	66
573    16    32	66
574    16    32	66
575    16    32	65
576    17    32	69
577    16    32	66
578    18    32	67
579    16    32	68
580    17    32	67
581    17    32	67
582    16    32	67
583    17    32	66
584    15    32	66
585    17    32	66
586    16    32	65
587    16    32	66
588    16    32	68
589    15    32	66
590    16    32	68
591    16    32	67
592    16    32	66
593    16    32	66
594    17    32	67
595    17    32	67
596    17    32	64
597    16    32	67
598    16    32	67
599    18    32	66
600    17    32	67
601    16    32	67
602    16    32	68
603    17    32	67
604    16    32	66
605    17    32	67
606    17    32	67
607    17    32	67
608    16    32	66
609    18    32	66
610    19    32	66
611    18    32	67
612    16    32	68
613    18    32	67
614    17    32	67
615    17    32	68
616    17    32	67
617    15    32	66
618    17    32	66
619    17    32	65
620    16    32	68
621    16    32	67
622    15    32	67
623    15    32	68
624    17    32	65
625    15    32	65
626    16    32	65
627    15    32	68
628    16    32	68
629    17    32	67
630    18    32	67
631    16    32	67
632    17    32	67
633    16    32	66
634    17    32	67
635    19    32	67
636    17    32	67
637    17    32	66
638    18    32	66
639    17    32	66
640    17    32	66
641    17    32	66
642    17    32	66
643    19    32	67
644    17    32	67
645    18    32	65
646    17    32	67
647    18    32	66
648    17    32	67
649    17    32	65
650    16    32	66
651    16    32	68
652    18    32	64
653    18    32	66
654    17    32	65
655    17    32	67
656    16    32	68
657    16    32	67
658    16    32	67
659    15    32	67
660    16    32	68
661    17    32	66
662    16    32	66
663    17    32	65
664    18    32	66
665    18    32	65
666    16    32	66
667    17    32	65
668    17    32	64
669    17    32	67
670    18    32	66
671    16    32	65
672    16    32	66
673    17    32	67
674    17    32	66
675    17    32	65
676    17    32	65
677    17    32	66
678    17    32	66
679    17    32	66
680    17    32	65
681    17    32	67
682    16    32	66
683    18    32	66
684    18    32	66
685    19    32	65
686    17    32	64
687    17    32	66
688    18    32	65
689    17    32	66
690    18    32	66
691    17    32	66
692    18    32	66
693    18    32	66
694    18    32	66
695    18    32	66
696    18    32	67
697    18    32	66
698    17    32	66
699    19    32	66
700    19    32	65
701    18    32	66
702    19    32	66
703    18    32	65
704    18    32	66
705    17    32	65
706    19    32	66
707    18    32	64
708    17    32	66
709    19    32	65
710    17    32	65
711    18    32	65
712    18    32	65
713    18    32	65
714    18    32	65
715    17    32	66
716    17    32	66
717    18    32	66
718    17    32	67
719    18    32	65
720    18    32	67
721    20    32	66
722    19    32	65
723    18    32	65
724    19    32	65
725    18    32	65
726    19    32	64
727    18    32	65
728    19    32	64
729    18    32	66
730    17    32	65
731    16    32	66
732    17    32	66
733    18    32	66
734    17    32	66
735    18    32	67
736    17    32	66
737    17    32	66
738    15    32	65
739    16    32	66
740    16    32	64
741    17    32	67
742    16    32	66
743    18    32	64
744    17    32	66
745    18    32	67
746    18    32	66
747    17    32	65
748    17    32	65
749    16    32	65
750    17    32	65
751    18    32	65
752    17    32	65
753    18    32	67
754    18    32	66
755    18    32	65
756    17    32	67
757    18    32	65
758    18    32	67
759    19    32	66
760    19    32	67
761    19    32	64
762    17    32	66
763    19    32	66
764    17    32	66
765    18    32	67
766    17    32	67
767    19    32	67
768    18    32	67
769    18    32	68
770    17    32	64
771    18    32	66
772    17    32	65
773    16    32	66
774    16    32	67
775    16    32	67
776    17    32	66
777    18    32	68
778    17    32	67
779    18    32	66
780    19    32	65
781    18    32	66
782    17    32	66
783    17    32	66
784    18    32	65
785    19    32	67
786    16    32	66
787    18    32	67
788    18    32	65
789    17    32	68
790    19    32	66
791    18    32	65
792    18    32	66
793    17    32	66
794    17    32	66
795    17    32	65
796    18    32	66
797    17    32	66
798    18    32	65
799    17    32	66
800    18    32	65
801    18    32	67
802    18    32	66
803    19    32	66
804    19    32	65
805    19    32	66
806    18    32	66
807    17    32	65
808    17    32	67
809    19    32	66
810    20    32	65
811    18    32	66
812    18    32	66
813    18    32	67
814    17    32	66
815    18    32	66
816    18    32	65
817    19    32	66
818    18    32	65
819    17    32	65
820    18    32	66
821    19    32	66
822    19    32	66
823    18    32	65
824    18    32	66
825    18    32	64
826    17    32	64
827    16    32	67
828    16    32	66
829    16    32	66
830    17    32	65
831    18    32	67
832    16    32	66
833    16    32	65
834    16    32	64
835    15    32	66
836    17    32	65
837    18    32	66
838    18    33	65
839    17    33	65
840    18    33	65
841    18    33	65
842    18    33	65
843    18    33	66
844    18    33	66
845    17    33	66
846    18    33	66
847    17    33	65
848    17    33	65
849    18    33	65
850    17    33	65
851    18    33	66
852    18    33	64
853    19    33	66
854    19    33	65
855    18    33	67
856    19    33	65
857    19    33	65
858    19    33	66
859    19    33	65
860    18    33	65
861    19    33	65
862    19    33	65
863    20    33	65
864    19    33	67
865    19    33	64
866    18    33	64
867    19    33	65
868    19    33	65
869    20    33	63
870    20    33	65
871    19    33	64
872    17    33	65
873    19    33	66
874    18    33	65
875    17    33	65
876    19    33	64
877    20    33	65
878    19    33	66
879    19    33	64
880    18    33	65
881    18    33	65
882    19    33	64
883    17    33	64
884    18    33	66
885    18    33	65
886    20    33	64
887    19    33	65
888    20    33	64
889    17    33	65
890    19    33	63
891    18    33	64
892    18    33	65
893    18    33	63
894    18    33	65
895    17    33	64
896    18    33	65
897    17    33	65
898    17    33	64
899    17    33	65
900    17    33	65
901    18    33	64
902    18    33	65
903    18    33	66
904    17    33	63
905    17    33	66
906    16    33	65
907    17    33	65
908    19    33	65
909    18    33	64
910    18    33	65
911    18    33	67
912    18    33	64
913    18    33	65
914    17    33	66
915    18    33	65
916    18    33	66
917    18    33	65
918    18    33	66
919    17    33	65
920    18    33	66
921    19    33	65
922    18    33	64
923    19    33	64
924    18    33	64
925    18    33	64
926    18    33	66
927    18    33	63
928    16    33	65
929    18    33	64
930    18    33	63
931    16    33	64
932    19    33	65
933    17    33	66
934    18    33	65
935    19    33	65
936    18    33	65
937    18    33	64
938    18    33	64
939    17    33	66
940    19    33	65
941    19    33	66
942    19    33	64
943    19    33	65
944    19    33	64
945    18    33	65
946    19    33	66
947    18    33	65
948    18    33	66
949    18    33	64
950    16    33	67
951    18    33	65
952    17    33	64
953    19    33	62
954    18    33	64
955    18    33	65
956    19    33	64
957    19    33	64
958    18    33	64
959    18    33	65
960    18    33	63
961    18    33	65
962    18    33	63
963    19    33	64
964    18    33	65
965    19    33	67
966    19    33	66
967    19    33	65
968    19    33	65
969    17    33	65
970    17    33	65
971    18    33	65
972    18    33	65
973    17    33	65
974    19    33	64
975    16    33	65
976    18    33	64
977    18    33	65
978    17    33	66
979    19    33	65
980    19    33	65
981    20    33	64
982    17    33	66
983    19    33	66
984    19    33	65
985    18    33	66
986    18    33	65
987    17    33	66
988    19    33	65
989    18    33	65
990    18    33	65
991    17    33	66
992    19    33	65
993    18    33	66
994    19    33	65
995    18    33	64
996    18    33	66
997    18    33	65
998    17    33	65
999    16    33	66
1000    17    33	65
1001    19    33	66
1002    17    33	64
1003    19    33	66
1004    18    33	66
1005    19    33	65
1006    18    33	66
1007    18    33	66
1008    17    33	64
1009    18    33	65
1010    18    33	67
1011    17    33	67
1012    18    33	66
1013    18    33	64
1014    16    33	66
1015    17    33	67
1016    19    33	63
1017    19    33	64
1018    18    33	66
1019    18    33	66
1020    17    33	67
1021    18    33	67
1022    19    33	64
1023    20    33	64
1024    19    33	65
1025    19    33	63
1026    18    33	65
1027    19    33	64
1028    19    33	63
1029    19    33	65
1030    19    33	64
1031    19    33	63
1032    17    33	65
1033    19    33	64
1034    20    33	65
1035    19    33	64
1036    18    33	63
1037    19    33	66
1038    18    33	64
1039    19    33	66
1040    18    33	66
1041    18    33	64
1042    18    33	64
1043    17    33	64
1044    18    33	65
1045    18    33	64
1046    18    33	64
1047    19    33	64
1048    20    33	66
1049    19    33	64
1050    19    33	66
1051    19    33	65
1052    19    33	64
1053    18    33	66
1054    17    33	66
1055    20    33	66
1056    19    33	65
1057    19    33	66
1058    19    33	65
1059    18    33	66
1060    18    33	65
1061    18    33	64
1062    19    33	65
1063    18    33	66
1064    18    33	64
1065    19    33	66
1066    19    33	65
1067    19    33	65
1068    18    33	64
1069    20    33	66
1070    19    33	65
1071    19    33	66
1072    20    33	65
1073    20    33	66
1074    19    33	66
1075    19    33	66
1076    20    33	66
1077    20    33	64
1078    18    33	65
1079    19    33	66
1080    19    33	63
1081    19    33	66
1082    19    33	65
1083    20    33	66
1084    20    33	66
1085    20    33	66
1086    21    33	66
1087    19    33	65
1088    20    33	66
1089    20    33	65
1090    19    33	66
1091    20    33	66
1092    19    33	65
1093    19    33	66
1094    20    33	65
1095    19    33	66
1096    18    33	65
1097    19    33	65
1098    18    33	65
1099    18    33	64
1100    19    33	65
1101    18    33	65
1102    19    33	66
1103    20    33	67
1104    19    33	64
1105    21    33	64
1106    20    33	66
1107    18    33	66
1108    19    33	65
1109    20    33	66
1110    19    33	63
1111    20    33	66
1112    20    33	64
1113    19    33	63
1114    18    33	65
1115    19    33	66
1116    20    33	66
1117    19    33	65
1118    18    33	66
1119    19    33	65
1120    19    33	65
1121    18    33	66
1122    19    33	66
1123    18    33	66
1124    19    33	66
1125    19    33	67
1126    18    33	67
1127    18    33	66
1128    20    33	67
1129    19    33	66
1130    19    33	65
1131    19    33	67
1132    19    33	63
1133    18    33	66
1134    19    33	66
1135    19    33	66
1136    18    33	64
1137    19    33	66
1138    19    33	65
1139    19    33	65
1140    19    33	65
1141    19    33	64
1142    19    33	66
1143    18    33	64
1144    19    33	66
1145    19    33	65
1146    19    33	66
1147    19    33	65
1148    19    33	67
1149    19    33	65
1150    19    33	67
1151    19    33	64
1152    20    33	66
1153    20    33	65
1154    19    33	66
1155    19    33	66
1156    19    33	66
1157    20    33	65
1158    18    33	66
1159    19    33	66
1160    20    33	66
1161    19    33	65
1162    18    33	67
1163    20    33	66
1164    20    33	65
1165    19    33	66
1166    17    33	65
1167    18    33	65
1168    18    33	66
1169    19    33	65
1170    18    33	66
1171    19    33	65
1172    18    33	66
1173    18    33	66
1174    18    33	65
1175    18    33	65
1176    17    33	65
1177    17    33	66
1178    17    33	66
1179    18    33	64
1180    17    33	66
1181    18    33	64
1182    16    33	65
1183    17    33	66
1184    19    33	65
1185    19    33	67
1186    19    33	65
1187    18    33	66
1188    19    33	66
1189    20    33	66
1190    19    33	67
1191    18    33	66
1192    18    33	67
1193    20    33	65
1194    19    33	65
1195    19    33	65
1196    18    33	65
1197    17    33	66
1198    18    33	66
1199    19    33	67
1200    19    33	66
1201    20    33	66
1202    19    33	67
1203    18    33	66
1204    19    33	65
1205    18    33	65
1206    19    33	66
1207    18    33	67
1208    19    33	66
1209    19    33	66
1210    20    33	66
1211    19    33	66
1212    18    33	66
1213    19    33	67
1214    18    33	65
1215    18    33	65
1216    18    33	66
1217    19    33	66
1218    19    33	66
1219    17    33	67
1220    19    33	65
1221    19    33	65
1222    18    33	67
1223    19    33	66
1224    19    33	66
1225    18    33	67
1226    18    33	67
1227    19    33	65
1228    19    33	66
1229    20    33	65
1230    19    33	66
1231    19    33	67
1232    19    33	64
1233    18    33	66
1234    20    33	66
1235    18    33	66
1236    20    33	64
1237    19    33	64
1238    19    33	65
1239    19    33	66
1240    20    33	67
1241    20    33	66
1242    19    33	68
1243    19    33	66
1244    19    33	66
1245    20    33	66
1246    19    33	65
1247    19    33	66
1248    19    33	67
1249    18    33	66
1250    18    33	66
1251    19    33	67
1252    19    33	64
1253    19    33	65
1254    18    33	67
1255    18    33	66
1256    17    33	66
1257    18    33	67
1258    18    33	65
1259    19    33	65
1260    19    33	65
1261    18    33	67
1262    19    33	67
1263    18    33	66
1264    20    33	66
1265    17    33	66
1266    19    33	66
1267    18    33	66
1268    19    33	66
1269    18    33	65
1270    20    33	64
1271    18    33	66
1272    20    33	65
1273    19    33	65
1274    18    33	66
1275    18    33	66
1276    17    33	65
1277    17    33	66
1278    18    33	65
1279    19    33	66
1280    19    33	65
1281    18    33	65
1282    18    33	67
1283    19    33	64
1284    19    33	65
1285    18    33	66
1286    19    33	67
1287    19    33	66
1288    19    33	64
1289    19    33	64
1290    17    33	65
1291    18    33	65
1292    18    33	65
1293    18    33	66
1294    17    33	66
1295    19    33	65
1296    19    33	65
1297    20    33	65
1298    19    33	66
1299    20    33	66
1300    19    33	64
1301    18    33	64
1302    16    33	65
1303    18    33	65
1304    17    33	65
1305    18    34	64
1306    16    34	65
1307    17    34	65
1308    18    34	66
1309    18    34	63
1310    18    34	65
1311    19    34	65
1312    20    34	66
1313    19    34	65
1314    19    34	64
1315    18    34	64
1316    19    34	64
1317    19    34	64
1318    19    34	65
1319    19    34	64
1320    19    34	64
1321    18    34	65
1322    19    34	64
1323    18    34	66
1324    17    34	65
1325    17    34	66
1326    17    34	66
1327    19    34	66
1328    18    34	65
1329    19    34	65
1330    18    34	67
1331    18    34	66
1332    19    34	63
1333    20    34	64
1334    18    34	67
1335    18    34	66
1336    18    34	64
1337    17    34	65
1338    17    34	68
1339    18    34	66
1340    18    34	63
1341    17    34	66
1342    17    34	64
1343    17    34	66
1344    16    34	64
1345    16    34	66
1346    17    34	65
1347    17    34	67
1348    19    34	67
1349    17    34	63
1350    18    34	64
1351    17    34	68
1352    17    34	65
1353    16    34	66
1354    18    34	65
1355    17    34	64
1356    18    34	66
1357    14    34	65
1358    16    34	64
1359    17    34	67
1360    18    34	67
1361    17    34	65
1362    16    34	65
1363    16    34	65
1364    17    34	64
1365    17    34	66
1366    18    34	63
1367    17    34	67
1368    18    34	65
1369    19    34	65
1370    19    34	65
1371    17    34	65
1372    17    34	65
1373    16    34	66
1374    17    34	66
1375    18    34	65
1376    17    34	67
1377    17    34	65
1378    17    34	66
1379    18    34	65
1380    16    34	66
1381    17    34	66
1382    17    34	66
1383    17    34	66
1384    18    34	64
1385    18    34	65
1386    18    34	66
1387    18    34	65
1388    17    34	67
1389    18    34	66
1390    18    34	65
1391    19    34	66
1392    19    34	65
1393    19    34	66
1394    19    34	65
1395    19    34	65
1396    19    34	63
1397    17    34	67
1398    18    34	64
1399    17    34	67
1400    16    34	65
1401    18    34	66
1402    17    34	66
1403    18    34	65
1404    18    34	67
1405    16    34	64
1406    17    34	66
1407    18    34	64
1408    17    34	66
1409    17    34	66
1410    18    34	64
1411    19    34	64
1412    17    34	66
1413    16    34	65
1414    17    34	66
1415    19    34	66
1416    16    34	65
1417    18    34	64
1418    20    34	65
1419    19    34	66
1420    19    34	66
1421    19    34	64
1422    17    34	66
1423    18    34	65
1424    17    34	65
1425    19    34	66
1426    18    34	66
1427    19    34	64
1428    18    34	66
1429    18    34	65
1430    19    34	65
1431    19    34	65
1432    20    34	65
1433    19    34	67
1434    20    34	65
1435    18    34	65
1436    17    34	66
1437    18    34	64
1438    18    34	65
1439    18    34	64
1440    18    34	65
1441    19    34	66
1442    18    34	64
1443    19    34	65
1444    18    34	63
1445    19    34	67
1446    19    34	64
1447    20    34	64
1448    17    34	66
1449    19    34	67
1450    19    34	65
1451    19    34	64
1452    18    34	64
1453    19    34	65
1454    18    34	65
1455    19    34	64
1456    18    34	65
1457    19    34	64
1458    19    34	64
1459    19    34	62
1460    20    34	65
1461    19    34	65
1462    19    34	64
1463    19    34	66
1464    19    34	66
1465    20    34	63
1466    18    34	65
1467    18    34	65
1468    20    34	64
1469    19    34	62
1470    19    34	64
1471    17    34	63
1472    17    34	65
1473    17    34	64
1474    18    34	66
1475    18    34	65
1476    18    34	65
1477    18    34	65
1478    18    34	66
1479    19    34	65
1480    17    34	66
1481    18    34	65
1482    18    34	67
1483    18    34	64
1484    18    34	66
1485    18    34	65
1486    18    34	66
1487    20    34	64
1488    18    34	66
1489    19    34	66
1490    18    34	65
1491    19    34	66
1492    19    34	66
1493    17    34	64
1494    18    34	65
1495    19    34	65
1496    18    34	63
1497    20    34	64
1498    19    34	65
1499    18    34	67
1500    18    34	64
1501    18    34	65
1502    19    34	65
1503    18    34	66
1504    19    34	65
1505    19    34	65
1506    19    34	64
1507    20    34	64
1508    20    34	65
1509    19    34	66
1510    19    34	65
1511    20    34	65
1512    19    34	66
1513    20    34	65
1514    18    34	66
1515    18    34	67
1516    19    34	65
1517    19    34	64
1518    19    34	64
1519    20    34	65
1520    19    34	67
1521    19    34	65
1522    18    34	65
1523    20    34	65
1524    19    34	63
1525    20    34	64
1526    20    34	66
1527    18    34	66
1528    19    34	65
1529    20    34	67
1530    21    34	64
1531    20    34	65
1532    20    34	65
1533    20    34	66
1534    19    34	66
1535    19    34	66
1536    18    34	66
1537    18    34	66
1538    19    34	66
1539    17    34	66
1540    18    34	65
1541    19    34	64
1542    18    34	67
1543    21    34	65
1544    19    34	63
1545    19    34	65
1546    19    34	64
1547    18    34	65
1548    18    34	65
1549    19    34	65
1550    19    34	66
1551    20    34	64
1552    20    34	64
1553    18    34	62
1554    18    34	64
1555    19    34	65
1556    18    34	68
1557    19    34	64
1558    19    34	64
1559    20    34	65
1560    19    34	66
1561    18    34	65
1562    20    34	64
1563    19    34	65
1564    17    34	63
1565    19    34	65
1566    20    34	65
1567    19    34	64
1568    19    34	64
1569    19    34	65
1570    20    34	65
1571    20    34	66
1572    20    34	64
1573    19    34	65
1574    18    34	63
1575    19    34	65
1576    19    34	64
1577    18    34	64
1578    18    34	65
1579    17    34	65
1580    18    34	64
1581    19    34	65
1582    17    34	65
1583    18    34	65
1584    19    34	65
1585    18    34	65
1586    19    34	65
1587    20    34	64
1588    18    34	63
1589    19    34	64
1590    18    34	65
1591    17    34	65
1592    18    34	65
1593    19    34	65
1594    17    34	66
1595    19    34	64
1596    19    34	65
1597    18    34	65
1598    20    34	65
1599    20    34	65
1600    19    34	66
1601    19    34	64
1602    20    34	64
1603    19    34	64
1604    18    34	64
1605    19    34	66
1606    20    34	66
1607    18    34	65
1608    19    34	65
1609    19    34	65
1610    19    34	66
1611    20    34	66
1612    18    34	65
1613    19    34	65
1614    18    34	64
1615    19    34	65
1616    19    34	67
1617    19    34	65
1618    18    34	65
1619    18    34	63
1620    18    34	65
1621    19    34	65
1622    18    34	65
1623    19    34	64
1624    20    34	65
1625    20    35	63
1626    20    35	65
1627    18    35	65
1628    19    35	63
1629    18    35	65
1630    19    35	65
1631    19    35	64
1632    18    35	64
1633    19    35	64
1634    19    35	65
1635    19    35	64
1636    20    35	65
1637    18    35	65
1638    19    35	65
1639    19    35	64
1640    18    35	66
1641    19    35	66
1642    20    35	67
1643    19    35	65
1644    18    35	66
1645    19    35	65
1646    19    35	65
1647    20    35	65
1648    19    35	65
1649    20    35	66
1650    18    35	66
1651    19    35	65
1652    19    35	66
1653    18    35	66
1654    18    35	66
1655    18    35	65
1656    19    35	65
1657    19    35	66
1658    19    35	65
1659    20    35	65
1660    19    35	65
1661    19    35	64
1662    20    35	65
1663    19    35	64
1664    18    35	66
1665    18    35	65
