847    6    33	74
848    7    33	73
849    7    33	73
850    8    33	74
851    8    33	72
852    8    33	73
853    7    33	74
854    5    33	74
855    8    33	74
856    6    33	73
857    7    33	72
858    6    33	73
859    8    33	72
860    7    33	74
861    7    33	73
862    7    33	74
863    6    33	73
864    6    33	75
865    8    33	74
866    6    33	74
867    7    33	74
868    6    33	73
869    7    33	74
870    7    33	74
871    7    33	73
872    8    33	73
873    7    33	74
874    8    33	74
875    7    33	73
876    6    33	73
877    6    33	74
878    7    33	73
879    8    33	74
880    8    33	73
881    7    33	74
882    7    33	72
883    8    33	73
884    7    33	73
885    7    33	73
886    6    33	72
887    7    33	73
888    7    33	73
889    7    33	73
890    8    33	73
891    7    33	74
892    7    33	73
893    6    33	74
894    7    33	73
895    6    33	74
896    7    33	74
897    6    33	73
898    7    33	73
899    6    33	73
900    7    33	73
901    6    33	73
902    7    33	72
903    8    33	74
904    8    33	74
905    7    33	74
906    8    33	74
907    8    33	73
908    9    33	74
909    8    33	73
910    7    33	74
911    7    33	74
912    7    33	74
913    8    33	74
914    8    33	73
915    7    33	74
916    7    33	74
917    8    33	74
918    8    33	74
919    8    33	73
920    7    33	73
921    8    33	73
922    8    33	74
923    6    33	74
924    7    33	72
925    8    33	73
926    8    33	74
927    7    33	74
928    8    33	74
929    9    33	74
930    8    33	74
931    8    33	74
932    8    33	73
933    7    33	74
934    8    33	73
935    8    33	74
936    7    33	74
937    8    33	74
938    7    33	74
939    9    33	74
940    8    33	74
941    8    33	74
942    7    33	73
943    8    33	74
944    9    33	74
945    7    33	74
946    9    33	73
947    7    33	74
948    8    33	73
949    8    33	74
950    8    33	75
951    7    33	74
952    7    33	74
953    7    33	74
954    8    33	74
955    9    33	74
956    7    33	74
957    7    33	73
958    8    33	73
959    8    33	73
960    8    33	73
961    8    33	74
962    7    33	74
963    7    33	73
964    9    33	74
965    9    33	74
966    7    33	73
967    8    33	73
968    8    33	74
969    8    33	74
970    7    33	74
971    7    33	74
972    8    33	74
973    9    33	74
974    8    33	74
975    7    33	74
976    8    33	75
977    7    33	75
978    8    33	73
979    8    33	74
980    7    33	74
981    7    33	73
982    7    33	74
983    7    33	74
984    7    33	73
985    5    33	74
986    7    33	74
987    6    33	74
988    6    33	74
989    5    33	73
990    7    33	74
991    7    33	74
992    6    33	74
993    7    33	73
994    6    33	74
995    7    33	74
996    8    33	73
997    8    33	74
998    7    33	73
999    6    33	75
1000    8    33	73
1001    8    33	75
1002    8    33	73
1003    7    33	73
1004    8    33	73
1005    6    33	73
1006    7    33	74
1007    7    33	73
1008    7    33	74
1009    8    33	73
1010    6    33	73
1011    5    33	73
1012    7    33	72
1013    6    33	74
1014    7    33	73
1015    7    33	74
1016    6    33	74
1017    6    33	74
1018    6    33	73
1019    7    33	73
1020    6    33	74
1021    8    33	73
1022    7    33	74
1023    8    33	73
1024    6    33	74
1025    7    33	74
1026    7    33	74
1027    7    33	74
1028    7    33	75
1029    7    33	74
1030    8    33	74
1031    7    33	73
1032    7    33	74
1033    7    33	75
1034    7    33	75
1035    6    33	75
1036    7    33	74
1037    6    33	74
1038    7    33	73
1039    5    33	73
1040    7    33	74
1041    7    33	74
1042    7    33	74
1043    7    33	73
1044    6    33	74
1045    7    33	73
1046    8    33	74
1047    8    33	74
1048    7    33	74
1049    7    33	74
1050    7    33	74
1051    7    33	74
1052    7    33	74
1053    7    33	75
1054    7    33	74
1055    7    33	73
1056    7    33	73
1057    7    33	74
1058    6    33	74
1059    7    33	73
1060    7    33	74
1061    7    33	74
1062    6    33	73
1063    6    33	73
1064    6    33	73
1065    7    33	72
1066    6    33	73
1067    7    33	73
1068    7    33	74
1069    8    33	74
1070    7    33	73
1071    7    33	74
1072    7    33	74
1073    8    33	75
1074    8    33	73
1075    8    33	72
1076    7    33	73
1077    6    33	74
1078    6    33	74
1079    6    33	73
1080    7    33	74
1081    7    33	74
1082    7    33	73
1083    7    33	73
1084    7    33	72
1085    7    33	73
1086    8    33	73
1087    7    33	73
1088    7    33	73
1089    7    33	73
1090    7    33	73
1091    8    33	73
1092    7    33	74
1093    8    33	73
1094    7    33	73
1095    6    33	72
1096    7    33	74
1097    6    33	73
1098    6    33	73
1099    7    33	73
1100    7    33	73
1101    7    33	73
1102    8    33	74
1103    6    33	74
1104    7    33	74
1105    8    33	74
1106    7    33	74
1107    7    33	74
1108    7    33	73
1109    8    33	73
1110    8    33	73
1111    4    33	74
1112    7    33	73
1113    8    33	74
1114    8    33	72
1115    7    33	73
1116    7    33	73
1117    7    33	74
1118    8    33	74
1119    7    33	74
1120    8    33	74
1121    7    33	74
1122    7    33	74
1123    7    33	74
1124    9    33	74
1125    7    33	74
1126    6    33	74
1127    7    33	74
1128    7    33	74
1129    8    33	74
1130    8    33	74
1131    8    33	74
1132    8    33	74
1133    7    33	74
1134    7    33	74
1135    7    33	74
1136    7    33	74
1137    8    33	75
1138    9    33	72
1139    9    33	72
1140    8    33	73
1141    8    33	74
1142    7    33	75
1143    8    33	73
1144    7    33	74
1145    8    33	74
1146    7    33	74
1147    8    33	74
1148    7    33	74
1149    8    33	72
1150    7    33	72
1151    9    33	73
1152    10    33	73
1153    9    33	73
1154    8    33	74
1155    8    33	72
1156    9    33	72
1157    9    33	73
1158    9    33	74
1159    9    33	73
1160    9    33	73
1161    8    33	74
1162    8    33	75
1163    8    33	74
1164    7    33	74
1165    8    33	73
1166    8    33	73
1167    8    33	74
1168    7    33	74
1169    8    33	74
1170    8    33	74
1171    7    33	73
1172    6    33	74
1173    7    33	74
1174    6    33	74
1175    7    33	73
1176    6    33	73
1177    6    33	74
1178    6    33	74
1179    7    33	74
1180    6    33	73
1181    7    33	73
1182    7    33	74
1183    7    33	74
1184    8    33	74
1185    8    33	74
1186    7    33	73
1187    8    33	73
1188    9    33	73
1189    8    33	73
1190    9    33	74
1191    9    33	73
1192    8    33	72
1193    8    33	74
1194    9    33	73
1195    8    33	74
1196    8    33	74
1197    8    33	73
1198    7    33	72
1199    8    33	74
1200    7    33	72
1201    6    33	73
1202    6    33	73
1203    7    33	75
1204    7    33	74
1205    7    33	74
1206    7    33	73
1207    6    33	73
1208    7    33	72
1209    6    33	72
1210    7    33	73
1211    7    33	73
1212    8    33	74
1213    9    33	74
1214    7    33	73
1215    7    33	73
1216    7    33	74
1217    6    33	73
1218    6    33	73
1219    5    33	74
1220    6    33	74
1221    7    33	73
1222    7    33	73
1223    6    33	73
1224    6    33	74
1225    5    33	73
1226    6    33	73
1227    6    33	74
1228    7    33	73
1229    7    33	74
1230    5    33	73
1231    6    33	72
1232    5    33	73
1233    6    33	74
1234    7    33	73
1235    7    33	72
1236    9    33	73
1237    7    33	72
1238    7    33	73
1239    7    33	72
1240    7    33	72
1241    7    33	73
1242    6    33	73
1243    6    33	73
1244    8    33	74
1245    7    33	74
1246    7    33	74
1247    6    33	73
1248    7    33	73
1249    7    33	74
1250    6    33	73
1251    6    33	74
1252    7    33	73
1253    8    33	74
1254    7    33	73
1255    7    33	73
1256    7    33	74
1257    7    33	73
1258    7    33	73
1259    8    33	73
1260    8    33	73
1261    8    33	74
1262    7    33	74
1263    8    33	73
1264    8    33	74
1265    8    33	73
1266    7    33	74
1267    6    33	73
1268    7    33	74
1269    6    33	73
1270    6    33	74
1271    7    33	73
1272    7    33	73
1273    8    33	72
1274    7    33	74
1275    8    33	74
1276    7    33	73
1277    7    33	73
1278    6    34	73
1279    7    34	73
1280    7    34	73
1281    9    34	73
1282    7    34	74
1283    9    34	74
1284    7    34	74
1285    8    34	74
1286    8    34	74
1287    7    34	74
1288    7    34	74
1289    8    34	74
1290    7    34	74
1291    7    34	73
1292    6    34	74
1293    7    34	74
1294    6    34	74
1295    6    34	74
1296    5    34	74
1297    6    34	74
1298    6    34	75
1299    6    34	74
1300    7    34	75
1301    7    34	73
1302    7    34	74
1303    4    34	74
1304    6    34	73
1305    7    34	73
1306    7    34	74
1307    6    34	73
1308    5    34	73
1309    7    34	74
1310    7    34	75
1311    6    34	75
1312    6    34	73
1313    8    34	74
1314    7    34	73
1315    7    34	73
1316    7    34	74
1317    8    34	74
1318    7    34	74
1319    8    34	74
1320    8    34	74
1321    8    34	74
1322    7    34	74
1323    7    34	72
1324    7    34	73
1325    8    34	73
1326    8    34	74
1327    8    34	73
1328    8    34	72
1329    7    34	73
1330    6    34	73
1331    8    34	73
1332    6    34	73
1333    7    34	73
1334    6    34	73
1335    8    34	73
1336    8    34	74
1337    8    34	74
1338    9    34	74
1339    8    34	74
1340    7    34	74
1341    9    34	74
1342    7    34	74
1343    7    34	74
1344    6    34	73
1345    7    34	74
1346    8    34	73
1347    7    34	74
1348    7    34	75
1349    8    34	75
1350    8    34	74
1351    7    34	74
1352    8    34	74
1353    8    34	72
1354    7    34	73
1355    7    34	73
1356    7    34	74
1357    8    34	74
1358    7    34	75
1359    8    34	74
1360    9    34	74
1361    7    34	74
1362    7    34	72
1363    8    34	74
1364    8    34	74
1365    7    34	73
1366    7    34	74
1367    7    34	73
1368    8    34	73
1369    8    34	72
1370    8    34	75
1371    7    34	73
1372    7    34	74
1373    8    34	73
1374    8    34	73
1375    9    34	73
1376    9    34	74
1377    7    34	73
1378    7    34	73
1379    7    34	73
1380    6    34	74
1381    7    34	74
1382    7    34	73
1383    8    34	72
1384    8    34	74
1385    8    34	74
1386    8    34	73
1387    8    34	73
1388    8    34	73
1389    9    34	74
1390    7    34	74
1391    7    34	74
1392    8    34	73
1393    8    34	73
1394    7    34	73
1395    7    34	74
1396    8    34	74
1397    8    34	75
1398    8    34	74
1399    8    34	73
1400    7    34	73
1401    7    34	73
1402    7    34	74
1403    6    34	73
1404    7    34	73
1405    6    34	74
1406    7    34	74
1407    8    34	74
1408    8    34	73
1409    7    34	73
1410    7    34	74
1411    7    34	73
1412    7    34	73
1413    8    34	74
1414    6    34	73
1415    7    34	72
1416    6    34	73
1417    7    34	73
1418    6    34	72
1419    7    34	73
1420    7    34	74
1421    6    34	73
1422    7    34	73
1423    6    34	73
1424    6    34	72
1425    6    34	72
1426    6    34	73
1427    6    34	72
1428    6    34	72
1429    7    34	73
1430    7    34	73
1431    7    34	73
1432    5    34	74
1433    6    34	74
1434    8    34	74
1435    7    34	74
1436    7    34	72
1437    7    34	73
1438    7    34	73
1439    7    34	72
1440    7    34	73
1441    7    34	73
1442    8    34	73
1443    7    34	74
1444    8    34	73
1445    8    34	74
1446    8    34	73
1447    7    34	74
1448    7    34	73
1449    7    34	73
1450    8    34	74
1451    7    34	73
1452    8    34	73
1453    7    34	74
1454    7    34	74
1455    8    34	74
1456    8    34	73
1457    7    34	74
1458    7    34	75
1459    7    34	74
1460    8    34	74
1461    8    34	74
1462    8    34	73
1463    6    34	74
1464    7    34	74
1465    6    34	74
1466    7    34	74
1467    8    34	72
1468    6    34	73
1469    8    34	73
1470    7    34	73
1471    7    34	73
1472    7    34	75
1473    7    34	73
1474    7    34	73
1475    7    34	73
1476    6    34	73
1477    9    34	73
1478    7    34	73
1479    8    34	73
1480    6    34	73
1481    8    34	73
1482    7    34	74
1483    8    34	74
1484    6    34	73
1485    7    34	72
1486    7    34	74
1487    7    34	74
1488    9    34	73
1489    9    34	74
1490    8    34	73
1491    9    34	73
1492    10    34	73
1493    7    34	72
1494    9    34	72
1495    9    34	73
1496    8    34	72
1497    8    34	74
1498    8    34	73
1499    8    34	74
1500    8    34	73
1501    8    34	73
1502    9    34	71
1503    8    34	72
1504    8    34	73
1505    7    34	72
1506    8    34	73
1507    9    34	73
1508    8    34	73
1509    8    34	73
1510    9    34	72
1511    8    34	72
1512    8    34	73
1513    8    34	73
1514    9    34	73
1515    8    34	74
1516    8    34	72
1517    10    34	73
1518    9    34	74
1519    9    34	73
1520    8    34	73
1521    8    34	73
1522    9    34	73
1523    7    34	73
1524    7    34	73
1525    7    34	74
1526    8    34	73
1527    9    34	73
1528    9    34	74
1529    9    34	74
1530    8    34	74
1531    8    34	73
1532    8    34	74
1533    9    34	73
1534    10    34	73
1535    8    34	74
1536    8    34	74
1537    9    34	74
1538    8    34	73
1539    9    34	74
1540    9    34	74
1541    10    34	74
1542    9    34	74
1543    9    34	74
1544    9    34	74
1545    8    34	72
1546    9    34	74
1547    8    34	73
1548    8    34	73
1549    6    34	73
1550    8    34	72
1551    8    34	73
1552    6    34	74
1553    8    34	74
1554    8    34	73
1555    8    34	73
1556    8    34	73
1557    7    34	74
1558    7    34	74
1559    7    34	74
1560    5    34	74
1561    8    34	74
1562    7    34	73
1563    8    34	73
1564    8    34	73
1565    7    34	73
1566    7    34	74
1567    7    35	74
1568    6    35	74
1569    5    35	74
1570    7    35	74
1571    6    35	73
1572    7    35	73
1573    6    35	73
1574    6    35	74
1575    6    35	73
1576    6    35	73
1577    7    35	74
1578    6    35	73
1579    5    35	72
1580    7    35	72
1581    7    35	72
1582    7    35	74
1583    6    35	72
1584    6    35	73
1585    6    35	74
1586    6    35	72
1587    7    35	74
1588    7    35	74
1589    9    35	73
1590    7    35	73
1591    7    35	74
1592    7    35	73
1593    7    35	74
1594    8    35	74
1595    8    35	73
1596    7    35	73
1597    8    35	73
1598    6    35	73
1599    6    35	73
1600    7    35	73
1601    9    35	73
1602    8    35	73
1603    6    35	74
1604    7    35	74
1605    7    35	74
1606    8    35	75
1607    7    35	72
1608    7    35	73
1609    8    35	75
1610    7    35	74
1611    8    35	74
1612    8    35	74
1613    7    35	73
1614    8    35	74
1615    7    35	75
1616    7    35	73
1617    6    35	73
1618    7    35	73
1619    6    35	73
1620    7    35	73
1621    7    35	73
1622    7    35	73
1623    8    35	74
1624    7    35	73
1625    6    35	74
1626    6    35	74
1627    6    35	73
1628    6    35	73
1629    8    35	73
1630    8    35	73
1631    8    35	73
1632    7    35	73
1633    7    35	73
1634    7    35	74
1635    8    35	73
1636    6    35	74
1637    8    35	74
1638    8    35	74
1639    9    35	74
1640    9    35	72
1641    8    35	74
1642    8    35	73
1643    7    35	74
1644    8    35	75
1645    8    35	73
1646    7    35	73
1647    8    35	73
1648    8    35	73
1649    8    35	74
1650    7    35	73
1651    8    35	73
1652    6    35	74
1653    6    35	73
1654    8    35	73
1655    7    35	72
1656    7    35	75
1657    8    35	74
1658    8    35	73
1659    7    35	73
1660    7    35	74
1661    7    35	74
1662    7    35	73
1663    7    35	74
1664    7    35	74
1665    7    35	74
