318    15    32	32
319    16    32	26
320    16    32	30
321    18    32	27
322    16    32	30
323    16    32	28
324    15    32	31
325    17    32	29
326    17    32	29
327    16    32	30
328    17    32	31
329    16    32	31
330    16    32	33
331    16    32	31
332    18    32	32
333    16    32	30
334    15    32	29
335    15    32	31
336    16    32	32
337    17    32	29
338    17    32	31
339    15    32	33
340    16    32	29
341    16    32	32
342    14    32	32
343    17    32	29
344    15    32	30
345    13    32	33
346    15    32	30
347    16    32	30
348    16    32	28
349    17    32	30
350    17    32	29
351    16    32	31
352    16    32	29
353    15    32	28
354    17    32	30
355    15    32	29
356    17    32	29
357    16    32	30
358    15    32	26
359    17    32	31
360    17    32	29
361    18    32	30
362    17    32	28
363    15    32	31
364    16    32	30
365    17    32	27
366    15    32	32
367    16    32	28
368    18    32	24
369    16    32	29
370    17    32	31
371    17    32	28
372    15    32	28
373    15    32	26
374    15    32	27
375    17    32	26
376    16    32	28
377    15    32	31
378    17    32	30
379    16    32	29
380    15    32	28
381    16    32	29
382    16    32	26
383    18    32	30
384    17    32	26
385    17    32	30
386    17    32	27
387    18    32	26
388    18    32	26
389    16    32	28
390    16    32	25
391    18    32	28
392    17    32	29
393    15    32	30
394    17    32	27
395    16    32	31
396    17    32	30
397    17    32	31
398    15    32	28
399    16    32	30
400    15    32	26
401    15    32	29
402    17    32	28
403    16    32	30
404    14    32	28
405    18    32	29
406    16    32	29
407    18    32	29
408    15    32	28
409    16    32	29
410    16    32	27
411    18    32	31
412    17    32	27
413    18    32	31
414    18    32	29
415    15    32	32
416    15    32	32
417    15    32	32
418    14    32	32
419    15    32	31
420    13    32	31
421    17    32	30
422    14    32	31
423    17    32	32
424    14    32	30
425    17    32	30
426    15    32	32
427    15    32	29
428    16    32	28
429    16    32	29
430    18    32	25
431    17    32	30
432    18    32	27
433    15    32	28
434    14    32	31
435    15    32	30
436    15    32	29
437    16    32	27
438    17    32	29
439    15    32	29
440    16    32	28
441    18    32	28
442    16    32	29
443    18    32	27
444    19    32	28
445    18    32	29
446    19    32	28
447    16    32	28
448    17    32	28
449    17    32	28
450    15    32	33
451    17    32	27
452    14    32	31
453    15    32	31
454    18    32	30
455    16    32	29
456    15    32	31
457    14    32	30
458    17    32	31
459    16    32	31
460    15    32	29
461    14    32	31
462    16    32	32
463    15    32	29
464    16    32	33
465    18    32	28
466    17    32	35
467    18    32	29
468    17    32	32
469    18    32	27
470    17    32	33
471    18    32	25
472    16    32	30
473    17    32	30
474    18    32	29
475    17    32	32
476    16    32	28
477    18    32	28
478    16    32	27
479    15    32	30
480    19    32	29
481    18    32	28
482    17    32	28
483    18    32	28
484    17    32	29
485    18    32	29
486    17    32	29
487    17    32	25
488    16    32	28
489    17    32	29
490    17    32	29
491    16    32	28
492    16    32	31
493    16    32	28
494    17    32	29
495    19    32	30
496    17    32	29
497    18    32	30
498    16    32	31
499    17    32	31
500    19    32	27
501    17    32	28
502    18    32	33
503    17    32	30
504    20    32	30
505    18    32	29
506    16    32	29
507    17    32	27
508    18    32	28
509    16    32	31
510    17    32	28
511    15    32	30
512    15    32	25
513    18    32	29
514    14    32	26
515    17    32	30
516    16    32	32
517    15    32	30
518    17    32	30
519    17    32	29
520    16    32	32
521    18    32	25
522    14    32	33
523    17    32	27
524    16    32	29
525    17    33	26
526    17    33	30
527    18    33	28
528    17    33	29
529    18    33	29
530    18    33	24
531    17    33	30
532    17    33	28
533    16    33	29
534    14    33	26
535    17    33	29
536    14    33	26
537    17    33	29
538    16    33	28
539    17    33	28
540    16    33	32
541    16    33	28
542    17    33	30
543    16    33	26
544    16    33	29
545    16    33	27
546    15    33	30
547    18    33	30
548    14    33	29
549    15    33	29
550    13    33	28
551    16    33	34
552    15    33	29
553    15    33	30
554    19    33	27
555    17    33	30
556    16    33	30
557    17    33	31
558    17    33	28
559    14    33	30
560    16    33	31
561    15    33	30
562    16    33	26
563    18    33	28
564    15    33	29
565    15    33	28
566    15    33	27
567    16    33	31
568    17    33	26
569    15    33	30
570    16    33	31
571    15    33	29
572    17    33	31
573    16    33	27
574    17    33	29
575    17    33	30
576    16    33	33
577    18    33	31
578    18    33	31
579    19    33	25
580    16    33	29
581    18    33	26
582    17    33	28
583    18    33	27
584    18    33	28
585    19    33	28
586    19    33	25
587    17    33	28
588    18    33	28
589    18    33	32
590    19    33	25
591    18    33	30
592    18    33	31
593    18    33	31
594    18    33	28
595    18    33	29
596    18    33	28
597    17    33	29
598    18    33	28
599    18    33	28
600    19    33	31
601    18    33	31
602    18    33	29
603    20    33	28
604    19    33	25
605    18    33	28
606    20    33	29
607    16    33	28
608    18    33	29
609    19    33	27
610    18    33	27
611    19    33	26
612    17    33	31
613    19    33	30
614    18    33	26
615    19    33	30
616    19    33	29
617    17    33	31
618    19    33	27
619    18    33	29
620    17    33	29
621    16    33	32
622    16    33	30
623    17    33	33
624    15    33	31
625    16    33	28
626    16    33	27
627    15    33	32
628    17    33	29
629    15    33	32
630    15    33	27
631    15    33	29
632    18    33	29
633    17    33	27
634    17    33	29
635    17    33	26
636    17    33	28
637    17    33	26
638    14    33	24
639    16    33	30
640    19    33	27
641    19    33	26
642    19    33	27
643    17    33	29
644    17    33	26
645    18    33	26
646    20    33	24
647    20    33	30
648    19    33	25
649    18    33	27
650    18    33	25
651    18    33	28
652    18    33	28
653    19    33	29
654    19    33	26
655    18    33	30
656    18    33	29
657    17    33	30
658    18    33	28
659    16    33	30
660    18    33	31
661    16    33	28
662    20    33	27
663    17    33	29
664    19    33	28
665    18    33	31
666    15    33	30
667    19    33	34
668    16    33	27
669    17    33	31
670    16    33	31
671    17    33	29
672    17    33	32
673    17    33	33
674    16    33	31
675    18    33	33
676    17    33	29
677    17    33	32
678    18    33	31
679    18    33	27
680    18    33	30
681    18    33	28
682    17    33	34
683    16    33	29
684    20    33	29
685    17    33	32
686    17    33	30
687    17    33	30
688    17    33	29
689    16    33	29
690    20    33	29
691    18    33	28
692    18    33	26
693    18    33	28
694    18    33	26
695    16    33	31
696    16    33	30
697    16    33	31
698    15    33	31
699    17    33	28
700    16    33	31
701    16    33	28
702    16    33	25
703    17    33	28
704    17    33	24
705    16    33	28
706    18    33	27
707    16    33	29
708    18    33	25
709    19    33	27
710    17    33	25
711    16    33	29
712    14    33	25
713    17    33	28
714    19    33	28
715    16    33	26
716    18    33	25
717    18    33	30
718    17    33	23
719    18    33	29
720    18    33	26
721    17    33	30
722    18    33	28
723    17    33	28
724    17    33	28
725    19    33	31
726    17    33	30
727    18    33	30
728    16    33	27
729    17    33	27
730    15    33	27
731    16    33	30
732    16    33	29
733    17    33	30
734    17    33	30
735    15    33	29
736    17    33	31
737    15    33	27
738    16    33	30
739    16    33	30
740    16    33	33
741    16    33	28
742    16    33	28
743    16    33	29
744    16    33	29
745    17    33	31
746    16    33	31
747    17    33	27
748    17    33	31
749    18    33	30
750    16    33	30
751    18    33	30
752    16    33	29
753    16    33	33
754    18    33	29
755    16    33	30
756    17    33	28
757    16    33	27
758    16    33	29
759    20    33	29
760    18    33	27
761    17    33	30
762    18    33	26
763    19    33	29
764    19    33	28
765    17    33	26
766    18    33	28
767    16    33	29
768    19    33	29
769    16    33	29
770    17    33	29
771    17    33	25
772    16    33	27
773    17    33	28
774    17    33	28
775    17    33	30
776    17    33	30
777    17    33	31
778    13    33	28
779    17    33	30
780    16    33	31
781    17    33	35
782    18    33	29
783    15    33	30
784    16    33	30
785    17    33	34
786    16    33	28
787    16    33	32
788    18    33	29
789    17    33	26
790    17    33	30
791    17    33	28
792    16    33	32
793    16    33	32
794    16    33	31
795    17    33	30
796    17    33	30
797    17    33	26
798    19    33	26
799    19    33	30
800    16    33	25
801    19    33	28
802    17    33	29
803    17    33	28
804    19    33	26
805    17    33	27
806    16    33	30
807    15    33	30
808    15    33	29
809    17    33	27
810    17    33	27
811    17    33	31
812    17    33	29
813    17    33	30
814    17    33	29
815    15    33	28
816    18    33	28
817    16    33	28
818    18    33	31
819    15    33	26
820    18    33	29
821    18    33	27
822    17    33	30
823    17    33	27
824    18    33	27
825    16    33	27
826    16    33	31
827    16    33	24
828    16    33	29
829    14    33	27
830    17    33	27
831    16    33	25
832    19    33	24
833    16    33	26
834    19    33	27
835    17    33	29
836    16    33	29
837    17    33	28
838    17    33	27
839    15    33	30
840    16    33	31
841    18    33	29
842    17    33	28
843    17    33	27
844    17    33	29
845    18    33	26
846    16    33	28
847    17    33	27
848    17    33	29
849    14    33	29
850    16    33	30
851    17    33	26
852    15    33	29
853    16    33	27
854    17    33	31
855    15    33	29
856    17    33	32
857    16    33	26
858    17    33	29
859    19    33	29
860    16    33	29
861    17    33	29
862    16    33	31
863    18    33	28
864    17    33	28
865    16    33	27
866    17    33	29
867    15    33	29
868    18    33	29
869    14    33	31
870    19    33	28
871    17    33	27
872    18    33	29
873    16    33	33
874    18    33	27
875    17    33	30
876    19    33	27
877    17    33	29
878    17    33	29
879    16    33	29
880    17    33	28
881    18    33	32
882    17    33	30
883    17    33	29
884    18    33	30
885    17    33	25
886    18    33	29
887    18    33	28
888    18    33	27
889    17    33	29
890    17    33	24
891    15    33	29
892    16    33	32
893    16    33	29
894    16    33	34
895    15    33	28
896    16    33	26
897    14    33	27
898    14    33	29
899    16    33	25
900    18    33	28
901    17    33	25
902    18    33	28
903    17    33	26
904    19    34	29
905    17    34	28
906    16    34	29
907    18    34	28
908    15    34	32
909    17    34	27
910    18    34	30
911    18    34	30
912    18    34	28
913    16    34	29
914    19    34	31
915    17    34	27
916    15    34	29
917    16    34	24
918    17    34	27
919    16    34	26
920    18    34	28
921    15    34	30
922    16    34	29
923    17    34	29
924    17    34	30
925    17    34	30
926    17    34	27
927    18    34	33
928    16    34	28
929    19    34	27
930    19    34	26
931    17    34	30
932    18    34	29
933    18    34	30
934    16    34	27
935    16    34	29
936    17    34	26
937    18    34	28
938    16    34	29
939    18    34	28
940    16    34	28
941    17    34	28
942    17    34	26
943    16    34	30
944    16    34	27
945    19    34	31
946    18    34	26
947    17    34	29
948    18    34	27
949    19    34	30
950    19    34	29
951    20    34	27
952    19    34	27
953    19    34	28
954    18    34	26
955    17    34	31
956    16    34	28
957    18    34	30
958    17    34	24
959    16    34	30
960    18    34	28
961    17    34	31
962    17    34	29
963    16    34	31
964    16    34	29
965    17    34	32
966    15    34	31
967    17    34	27
968    18    34	29
969    18    34	29
970    17    34	30
971    17    34	28
972    18    34	30
973    16    34	28
974    18    34	30
975    16    34	26
976    16    34	31
977    19    34	25
978    18    34	32
979    16    34	27
980    16    34	29
981    16    34	27
982    18    34	28
983    18    34	27
984    19    34	28
985    20    34	30
986    16    34	26
987    19    34	28
988    20    34	25
989    17    34	29
990    16    34	28
991    16    34	31
992    16    34	29
993    15    34	34
994    16    34	30
995    17    34	33
996    19    34	26
997    15    34	31
998    17    34	29
999    15    34	30
1000    16    34	30
1001    15    34	28
1002    18    34	32
1003    16    34	29
1004    18    34	30
1005    18    34	30
1006    18    34	30
1007    17    34	28
1008    18    34	27
1009    16    34	30
1010    17    34	27
1011    15    34	28
1012    19    34	25
1013    16    34	28
1014    17    34	30
1015    16    34	23
1016    18    34	30
1017    16    34	30
1018    19    34	29
1019    18    34	31
1020    17    34	27
1021    16    34	27
1022    15    34	27
1023    18    34	30
1024    16    34	27
1025    17    34	27
1026    18    34	28
1027    16    34	26
1028    18    34	27
1029    17    34	25
1030    16    34	26
1031    19    34	31
1032    16    34	27
1033    17    34	27
1034    17    34	30
1035    16    34	30
1036    19    34	26
1037    19    34	25
1038    15    34	29
1039    19    34	30
1040    16    34	28
1041    18    34	30
1042    18    34	29
1043    14    34	26
1044    15    34	28
1045    17    34	27
1046    17    34	29
1047    16    34	26
1048    16    34	27
1049    17    34	30
1050    17    34	29
1051    16    34	29
1052    17    34	28
1053    16    34	26
1054    18    34	27
1055    17    34	27
1056    18    34	30
1057    16    34	31
1058    17    34	29
1059    17    34	28
1060    18    34	27
1061    17    34	32
1062    18    34	29
1063    18    34	32
1064    15    34	30
1065    17    34	29
1066    19    34	30
1067    19    34	26
1068    18    34	27
1069    17    34	26
1070    19    34	30
1071    15    34	27
1072    16    34	31
1073    16    34	28
1074    15    34	30
1075    16    34	28
1076    16    34	30
1077    16    34	28
1078    14    34	31
1079    17    34	26
1080    15    34	29
1081    18    34	30
1082    17    34	32
1083    16    34	29
1084    16    35	30
1085    18    35	32
1086    15    35	29
1087    17    35	32
1088    15    35	27
1089    16    35	31
1090    15    35	29
1091    17    35	27
1092    18    35	28
1093    15    35	30
1094    18    35	30
1095    15    35	30
1096    17    35	31
1097    15    35	29
1098    16    35	27
1099    16    35	28
1100    16    35	33
1101    19    35	25
1102    17    35	27
1103    18    35	27
1104    16    35	33
1105    16    35	32
1106    17    35	29
1107    16    35	28
1108    18    35	30
1109    17    35	30
1110    17    35	29
1111    16    35	30
1112    16    35	30
1113    16    35	31
1114    18    35	31
1115    15    35	28
1116    14    35	31
1117    17    35	28
1118    13    35	30
1119    18    35	28
1120    16    35	29
1121    19    35	23
1122    16    35	29
1123    16    35	27
1124    18    35	27
1125    17    35	32
1126    18    35	24
1127    17    35	25
1128    18    35	29
1129    18    35	30
1130    16    35	27
1131    18    35	29
1132    15    35	26
1133    18    35	29
1134    18    35	32
1135    17    35	29
1136    19    35	28
1137    16    35	25
1138    18    35	29
1139    18    35	25
1140    16    35	28
1141    18    35	29
1142    20    35	29
1143    18    35	26
1144    20    35	28
1145    18    35	30
1146    18    35	29
1147    17    35	26
1148    18    35	26
1149    19    35	27
1150    17    35	27
1151    17    35	29
1152    16    35	28
1153    18    35	28
1154    19    35	27
1155    17    35	31
1156    19    35	27
1157    18    35	29
1158    16    35	27
1159    19    35	28
1160    17    35	26
1161    18    35	28
1162    17    35	28
1163    20    35	31
1164    20    35	28
1165    18    35	28
1166    17    35	30
1167    19    35	29
1168    17    35	29
1169    18    35	26
1170    17    35	28
1171    17    35	27
1172    18    35	26
1173    19    35	27
1174    17    35	28
1175    18    35	31
1176    19    35	25
1177    19    35	26
1178    18    35	24
1179    18    35	25
1180    20    35	27
1181    16    35	24
1182    18    35	29
1183    19    35	30
1184    19    35	26
1185    17    35	29
1186    18    35	30
1187    19    35	27
1188    19    35	29
1189    17    35	27
1190    15    35	28
1191    18    35	23
1192    17    35	25
1193    18    35	27
1194    18    35	26
1195    16    35	27
1196    17    35	29
1197    16    35	30
1198    16    35	27
1199    18    35	30
1200    17    35	29
1201    18    35	26
1202    17    35	26
1203    18    35	29
1204    18    35	26
1205    17    35	26
1206    17    35	28
1207    18    35	25
1208    16    35	30
1209    17    35	26
1210    16    35	29
1211    17    35	30
1212    17    35	28
1213    17    35	31
1214    18    35	27
1215    16    35	28
1216    15    35	30
1217    14    35	27
1218    16    35	28
1219    16    35	29
1220    16    35	27
1221    17    35	31
1222    16    35	26
1223    17    35	31
1224    17    35	28
1225    17    35	27
1226    16    35	27
1227    16    35	27
1228    17    35	26
1229    17    35	27
1230    18    35	28
1231    19    35	28
1232    18    35	28
1233    16    35	28
1234    17    35	30
1235    16    35	28
1236    17    35	28
1237    19    35	28
1238    19    35	32
1239    17    35	26
1240    18    35	31
1241    19    35	27
1242    21    35	28
1243    20    35	24
1244    17    35	29
1245    20    35	26
1246    17    35	33
1247    22    35	28
1248    17    35	30
1249    18    35	31
1250    18    35	32
1251    20    35	30
1252    19    35	30
1253    18    35	31
1254    20    35	30
1255    16    35	29
1256    17    35	29
1257    18    35	27
1258    17    35	28
1259    17    35	27
1260    18    35	25
1261    18    35	27
1262    15    35	25
1263    17    35	30
1264    19    35	26
1265    18    35	28
1266    17    35	28
1267    16    35	30
1268    20    35	24
1269    18    35	29
1270    15    35	30
1271    17    35	30
1272    17    35	26
1273    15    35	27
1274    16    35	26
1275    18    35	27
1276    17    35	27
1277    18    35	25
1278    17    35	25
1279    18    35	28
1280    19    35	27
1281    17    35	26
1282    16    35	25
1283    18    35	29
1284    17    35	28
1285    15    35	25
1286    16    35	30
1287    17    35	27
1288    15    35	26
1289    17    35	30
1290    16    35	30
1291    14    35	27
1292    16    35	32
1293    14    35	30
1294    16    35	29
1295    13    35	30
1296    18    35	29
1297    15    35	25
1298    15    35	27
1299    16    35	28
1300    19    35	26
1301    19    35	24
1302    17    35	30
1303    17    35	27
1304    17    35	31
1305    17    35	27
1306    15    35	29
1307    16    35	29
1308    16    35	30
1309    18    35	25
1310    16    35	33
1311    17    35	29
1312    15    35	26
1313    17    35	32
1314    16    35	25
1315    18    35	27
1316    16    35	25
1317    18    35	27
1318    17    35	25
1319    15    35	27
1320    16    35	27
1321    16    35	31
1322    16    35	26
1323    16    35	28
1324    18    35	29
1325    16    35	30
1326    18    35	27
1327    18    35	26
1328    16    35	29
1329    18    35	30
1330    14    35	30
1331    18    35	29
1332    17    35	26
1333    17    35	31
1334    16    35	27
1335    17    35	29
1336    17    35	30
1337    14    35	28
1338    16    35	31
1339    17    35	26
1340    16    35	34
1341    16    35	30
1342    17    35	32
1343    17    35	28
1344    17    35	28
1345    16    35	26
1346    15    35	30
1347    16    35	28
1348    15    35	27
1349    16    35	27
1350    16    35	28
1351    16    35	31
1352    18    35	28
1353    17    35	28
1354    16    35	29
1355    16    35	28
1356    15    35	29
1357    14    35	31
1358    15    35	33
1359    16    35	29
1360    17    35	31
1361    17    35	29
1362    16    35	31
1363    15    35	28
1364    18    35	30
1365    17    35	33
1366    15    35	30
1367    18    35	25
1368    18    35	27
1369    16    35	27
1370    18    35	30
1371    17    35	25
1372    17    36	31
1373    14    36	29
1374    15    36	28
1375    18    36	29
1376    17    36	29
1377    19    36	30
1378    14    36	29
1379    18    36	31
1380    17    36	28
1381    14    36	30
1382    18    36	25
1383    17    36	30
1384    18    36	27
1385    16    36	32
1386    15    36	29
1387    17    36	31
1388    18    36	29
1389    18    36	27
1390    18    36	31
1391    18    36	28
1392    17    36	29
1393    17    36	28
1394    17    36	29
1395    19    36	29
1396    18    36	28
1397    17    36	29
1398    17    36	30
1399    16    36	28
1400    18    36	29
1401    17    36	29
1402    18    36	27
1403    17    36	32
1404    17    36	29
1405    16    36	28
1406    17    36	29
1407    17    36	26
1408    18    36	31
1409    16    36	29
1410    18    36	30
1411    18    36	32
1412    18    36	30
1413    18    36	24
1414    18    36	30
1415    17    36	25
1416    18    36	30
1417    14    36	30
1418    15    36	30
1419    14    36	29
1420    17    36	30
1421    16    36	24
1422    17    36	28
1423    17    36	27
1424    18    36	26
1425    17    36	28
1426    17    36	31
1427    16    36	30
1428    19    36	28
1429    16    36	26
1430    19    36	25
1431    18    36	28
1432    18    36	24
1433    16    36	29
1434    16    36	28
1435    18    36	31
1436    17    36	28
1437    16    36	28
1438    19    36	28
1439    16    36	30
1440    18    36	30
1441    18    36	28
1442    16    36	30
1443    17    36	32
1444    18    36	31
1445    15    36	31
1446    17    36	25
1447    15    36	33
1448    16    36	27
1449    17    36	31
1450    17    36	27
1451    17    36	31
1452    18    36	25
1453    19    36	29
1454    16    36	28
1455    17    36	30
1456    18    36	29
1457    17    36	29
1458    18    36	32
1459    15    36	29
1460    14    36	30
1461    17    36	28
1462    16    36	30
1463    14    36	29
1464    16    36	28
1465    16    36	30
1466    14    36	29
1467    15    36	33
1468    13    36	32
1469    15    36	29
1470    16    36	30
1471    15    36	28
1472    17    36	31
1473    15    36	31
1474    17    36	31
1475    17    36	31
1476    17    36	25
1477    18    36	29
1478    15    36	26
1479    16    36	32
1480    17    36	27
1481    17    36	30
1482    15    36	28
1483    17    36	30
1484    17    36	28
1485    17    36	28
1486    17    36	28
1487    17    36	31
1488    15    36	31
1489    20    36	28
1490    18    36	30
1491    19    36	26
1492    19    36	26
1493    20    36	27
1494    17    36	28
1495    17    36	26
1496    18    36	27
1497    15    36	28
1498    15    36	31
1499    18    36	29
1500    15    36	31
1501    16    36	30
1502    19    36	30
1503    13    36	31
1504    16    36	31
1505    16    36	24
1506    16    36	29
1507    17    36	32
1508    18    36	28
1509    17    36	29
1510    16    36	29
1511    15    36	30
1512    19    36	27
1513    17    36	29
1514    18    36	25
1515    18    36	29
1516    18    36	26
1517    16    36	26
1518    17    36	29
1519    15    36	27
1520    17    36	31
1521    15    36	29
1522    15    36	30
1523    15    36	28
1524    17    37	30
1525    16    37	27
1526    16    37	28
1527    17    37	25
1528    17    37	27
1529    16    37	27
1530    16    37	28
1531    16    37	30
1532    16    37	27
1533    15    37	29
1534    19    37	30
1535    17    37	29
1536    19    37	23
1537    17    37	26
1538    18    37	26
1539    19    37	25
1540    18    37	26
1541    19    37	28
1542    17    37	25
1543    18    37	26
1544    16    37	26
1545    17    37	28
1546    18    37	27
1547    18    37	28
1548    19    37	28
1549    17    37	28
1550    20    37	26
1551    18    37	27
1552    18    37	27
1553    18    37	30
1554    17    37	27
1555    18    37	30
1556    16    37	31
1557    17    37	24
1558    17    37	26
1559    17    37	27
1560    17    37	26
1561    19    37	29
1562    17    37	26
1563    17    37	30
1564    18    37	25
1565    20    37	26
1566    17    37	26
1567    18    37	28
1568    16    37	27
1569    17    37	28
1570    16    37	28
1571    16    37	29
1572    15    37	31
1573    17    37	27
1574    16    37	27
1575    18    37	27
1576    17    37	25
1577    18    37	28
1578    19    37	26
1579    15    37	27
1580    17    37	31
1581    17    37	27
1582    17    37	31
1583    17    37	27
1584    19    37	30
1585    18    37	27
1586    18    37	28
1587    18    37	24
1588    19    37	28
1589    17    37	27
1590    19    37	28
1591    19    37	27
1592    19    37	28
1593    17    37	28
1594    18    37	26
1595    19    37	27
1596    20    37	28
1597    17    37	26
1598    16    37	30
1599    18    37	29
1600    16    37	33
1601    17    37	24
1602    17    37	26
1603    15    37	29
1604    15    37	28
1605    16    37	30
1606    16    37	28
1607    18    37	27
1608    19    37	29
1609    19    37	28
1610    16    37	30
1611    16    37	28
1612    18    37	29
1613    19    37	29
1614    18    37	28
1615    17    37	27
1616    17    37	27
1617    19    37	28
1618    18    37	23
1619    16    37	29
1620    17    37	27
1621    17    37	31
1622    18    37	26
1623    16    37	29
1624    17    37	29
1625    16    37	29
1626    17    37	26
1627    16    37	28
1628    16    37	31
1629    14    37	28
1630    18    37	25
1631    17    37	30
1632    17    37	25
1633    18    37	32
1634    17    37	26
1635    17    37	30
1636    19    37	26
1637    17    37	29
1638    16    37	27
1639    17    37	26
1640    17    37	28
1641    15    37	27
1642    15    37	29
1643    17    37	27
1644    17    37	28
1645    14    37	29
1646    17    37	29
1647    15    37	26
1648    13    37	29
1649    14    37	30
1650    14    37	31
1651    15    37	29
1652    16    37	31
1653    13    37	27
1654    14    37	33
1655    14    37	28
1656    16    37	33
1657    14    37	29
1658    15    37	32
1659    18    37	27
1660    15    37	31
1661    17    37	24
1662    16    37	28
1663    20    37	29
1664    15    37	28
1665    18    37	26
