315    24    32
316    22    32
317    23    32
318    24    32
319    23    32
320    23    32
321    24    32
322    23    32
323    23    32
324    23    32
325    22    32
326    22    32
327    22    32
328    23    32
329    22    32
330    22    32
331    23    32
332    23    32
333    23    32
334    22    32
335    23    32
336    24    32
337    23    32
338    23    32
339    23    32
340    23    32
341    22    32
342    23    32
343    23    32
344    23    32
345    23    32
346    24    32
347    22    32
348    22    32
349    23    32
350    23    32
351    23    32
352    23    32
353    23    32
354    23    32
355    23    32
356    23    32
357    23    32
358    23    32
359    22    32
360    23    32
361    22    32
362    23    32
363    23    32
364    22    32
365    23    32
366    23    32
367    22    32
368    22    32
369    22    32
370    23    32
371    23    32
372    23    32
373    23    32
374    24    32
375    23    32
376    23    32
377    23    32
378    25    32
379    24    32
380    23    32
381    22    32
382    21    32
383    22    32
384    23    32
385    22    32
386    22    32
387    22    32
388    23    32
389    23    32
390    23    32
391    23    32
392    22    32
393    22    32
394    24    32
395    24    32
396    23    32
397    23    32
398    23    32
399    23    32
400    23    32
401    22    32
402    22    32
403    24    32
404    23    32
405    23    32
406    24    32
407    22    32
408    24    32
409    23    32
410    23    32
411    24    32
412    23    32
413    24    32
414    23    32
415    24    32
416    23    32
417    23    32
418    23    32
419    23    32
420    23    32
421    23    32
422    22    32
423    25    32
424    24    32
425    24    32
426    24    32
427    24    32
428    23    32
429    24    32
430    24    32
431    23    32
432    23    32
433    23    32
434    24    32
435    23    32
436    23    32
437    23    32
438    24    32
439    23    32
440    24    32
441    25    32
442    24    32
443    23    32
444    25    32
445    24    32
446    23    32
447    24    32
448    25    32
449    24    32
450    25    32
451    23    32
452    24    32
453    23    32
454    24    32
455    25    32
456    23    32
457    24    32
458    23    32
459    24    32
460    23    32
461    23    32
462    23    32
463    23    32
464    22    32
465    22    32
466    22    32
467    24    32
468    23    32
469    24    32
470    24    32
471    23    32
472    24    32
473    23    32
474    24    32
475    23    32
476    24    32
477    24    32
478    22    32
479    23    32
480    24    32
481    23    32
482    24    32
483    24    32
484    23    32
485    21    32
486    21    32
487    23    32
488    23    32
489    23    32
490    23    32
491    23    32
492    23    32
493    23    32
494    24    32
495    24    32
496    24    32
497    24    32
498    24    32
499    23    32
500    23    32
501    23    32
502    24    32
503    23    32
504    22    32
505    22    32
506    23    32
507    24    32
508    23    32
509    22    32
510    22    32
511    23    32
512    22    32
513    22    32
514    22    32
515    22    32
516    22    32
517    24    32
518    23    32
519    24    32
520    24    32
521    23    32
522    23    32
523    23    32
524    23    32
525    24    32
526    23    32
527    23    32
528    23    32
529    24    32
530    24    32
531    24    32
532    24    32
533    24    32
534    24    32
535    23    32
536    23    32
537    22    32
538    22    32
539    22    32
540    22    32
541    22    32
542    23    32
543    22    32
544    22    32
545    23    32
546    24    32
547    23    32
548    24    32
549    24    32
550    23    32
551    22    32
552    23    32
553    23    32
554    22    32
555    24    32
556    24    32
557    23    32
558    23    32
559    23    32
560    22    32
561    23    32
562    23    32
563    22    32
564    22    32
565    23    32
566    23    32
567    23    32
568    23    32
569    23    32
570    22    32
571    24    32
572    24    32
573    22    32
574    24    32
575    24    32
576    24    32
577    23    32
578    23    32
579    23    32
580    23    32
581    24    32
582    23    32
583    23    32
584    24    32
585    24    32
586    23    32
587    23    32
588    23    32
589    23    32
590    23    33
591    23    33
592    24    33
593    24    33
594    24    33
595    25    33
596    25    33
597    24    33
598    25    33
599    24    33
600    24    33
601    25    33
602    25    33
603    23    33
604    23    33
605    23    33
606    24    33
607    24    33
608    23    33
609    24    33
610    24    33
611    22    33
612    22    33
613    22    33
614    22    33
615    24    33
616    24    33
617    24    33
618    24    33
619    24    33
620    23    33
621    23    33
622    22    33
623    23    33
624    23    33
625    23    33
626    23    33
627    23    33
628    23    33
629    22    33
630    22    33
631    22    33
632    22    33
633    23    33
634    23    33
635    22    33
636    23    33
637    23    33
638    23    33
639    23    33
640    23    33
641    23    33
642    22    33
643    22    33
644    22    33
645    23    33
646    23    33
647    23    33
648    22    33
649    24    33
650    23    33
651    23    33
652    22    33
653    23    33
654    24    33
655    22    33
656    23    33
657    23    33
658    23    33
659    23    33
660    23    33
661    23    33
662    23    33
663    24    33
664    24    33
665    24    33
666    24    33
667    24    33
668    24    33
669    23    33
670    23    33
671    24    33
672    22    33
673    23    33
674    23    33
675    23    33
676    23    33
677    23    33
678    23    33
679    21    33
680    21    33
681    23    33
682    24    33
683    24    33
684    23    33
685    23    33
686    23    33
687    22    33
688    23    33
689    22    33
690    24    33
691    24    33
692    24    33
693    22    33
694    24    33
695    24    33
696    24    33
697    23    33
698    23    33
699    23    33
700    22    33
701    23    33
702    23    33
703    23    33
704    23    33
705    23    33
706    23    33
707    22    33
708    23    33
709    22    33
710    23    33
711    23    33
712    24    33
713    23    33
714    23    33
715    24    33
716    24    33
717    23    33
718    23    33
719    23    33
720    24    33
721    24    33
722    23    33
723    24    33
724    23    33
725    24    33
726    23    34
727    24    34
728    25    34
729    24    34
730    24    34
731    23    34
732    23    34
733    23    34
734    23    34
735    23    34
736    22    34
737    22    34
738    23    34
739    23    34
740    23    34
741    24    34
742    25    34
743    24    34
744    22    34
745    23    34
746    23    34
747    23    34
748    23    34
749    22    34
750    23    34
751    23    34
752    23    34
753    23    34
754    24    34
755    23    34
756    23    34
757    23    34
758    23    34
759    23    34
760    23    34
761    24    34
762    24    34
763    23    34
764    24    34
765    22    34
766    24    34
767    24    34
768    23    34
769    23    34
770    24    34
771    23    34
772    23    34
773    23    34
774    24    34
775    23    34
776    23    34
777    22    34
778    23    34
779    24    34
780    23    34
781    23    34
782    25    34
783    24    34
784    23    34
785    23    34
786    24    34
787    22    34
788    23    34
789    23    34
790    22    34
791    23    34
792    23    34
793    22    34
794    23    34
795    22    34
796    22    34
797    23    34
798    24    34
799    23    34
800    24    34
801    24    34
802    23    34
803    23    34
804    23    34
805    24    34
806    23    34
807    23    34
808    23    34
809    23    34
810    24    34
811    22    34
812    23    34
813    22    34
814    23    34
815    23    34
816    24    34
817    23    34
818    24    34
819    24    34
820    25    34
821    25    34
822    24    34
823    24    34
824    22    34
825    22    34
826    23    34
827    25    34
828    23    34
829    24    34
830    25    34
831    22    34
832    23    34
833    23    34
834    22    34
835    22    34
836    22    34
837    22    34
838    23    34
839    23    34
840    23    34
841    24    34
842    24    34
843    24    34
844    23    34
845    23    34
846    23    34
847    24    34
848    23    34
849    24    34
850    23    34
851    24    34
852    24    34
853    24    34
854    24    34
855    25    34
856    25    34
857    24    34
858    25    34
859    23    34
860    24    34
861    24    34
862    24    34
863    24    34
864    24    34
865    24    34
866    23    34
867    24    34
868    24    34
869    24    34
870    24    34
871    25    34
872    25    34
873    24    34
874    24    34
875    24    34
876    24    34
877    24    34
878    23    34
879    24    34
880    25    34
881    25    34
882    24    34
883    25    34
884    25    34
885    24    34
886    24    34
887    24    34
888    23    34
889    25    34
890    25    34
891    25    34
892    25    34
893    24    34
894    23    34
895    23    34
896    24    34
897    25    34
898    25    34
899    25    34
900    24    34
901    25    34
902    24    34
903    24    34
904    24    34
905    24    34
906    23    34
907    23    34
908    24    34
909    24    34
910    24    34
911    25    34
912    24    34
913    24    34
914    25    34
915    23    34
916    24    34
917    24    34
918    24    34
919    24    34
920    25    34
921    24    34
922    25    34
923    24    34
924    24    34
925    25    34
926    24    34
927    23    34
928    24    34
929    24    34
930    24    34
931    24    34
932    23    34
933    25    34
934    24    34
935    25    34
936    25    34
937    24    34
938    24    34
939    24    34
940    24    34
941    24    34
942    24    34
943    23    34
944    24    34
945    24    34
946    24    34
947    24    34
948    23    34
949    23    34
950    23    34
951    23    34
952    23    34
953    23    34
954    22    34
955    23    34
956    25    34
957    23    34
958    24    34
959    25    34
960    23    34
961    24    34
962    24    34
963    24    34
964    24    34
965    24    34
966    23    34
967    24    34
968    22    34
969    22    34
970    22    34
971    23    34
972    24    34
973    25    34
974    24    34
975    25    34
976    23    34
977    24    34
978    24    34
979    23    34
980    24    34
981    25    34
982    24    34
983    23    34
984    22    34
985    22    34
986    23    34
987    23    34
988    23    34
989    24    34
990    24    34
991    24    34
992    24    34
993    23    34
994    24    34
995    23    34
996    24    34
997    24    34
998    25    34
999    23    34
1000    25    34
1001    23    34
1002    23    34
1003    24    34
1004    23    34
1005    23    34
1006    25    34
1007    24    34
1008    24    34
1009    24    34
1010    24    34
1011    23    34
1012    24    34
1013    24    34
1014    24    34
1015    24    34
1016    24    34
1017    24    34
1018    24    34
1019    24    34
1020    25    34
1021    24    34
1022    24    34
1023    24    34
1024    24    34
1025    25    34
1026    25    34
1027    24    34
1028    26    34
1029    25    34
1030    24    34
1031    24    34
1032    25    34
1033    25    34
1034    24    34
1035    24    34
1036    23    34
1037    24    34
1038    23    34
1039    23    34
1040    24    34
1041    24    34
1042    23    34
1043    23    34
1044    23    34
1045    23    34
1046    24    34
1047    25    34
1048    23    34
1049    23    34
1050    23    34
1051    23    34
1052    25    34
1053    24    34
1054    24    34
1055    23    34
1056    25    34
1057    23    34
1058    24    34
1059    23    34
1060    23    34
1061    22    34
1062    23    34
1063    23    34
1064    24    34
1065    24    34
1066    24    34
1067    24    34
1068    24    34
1069    24    34
1070    25    34
1071    23    34
1072    24    34
1073    24    34
1074    23    34
1075    25    34
1076    24    34
1077    24    34
1078    25    34
1079    25    34
1080    24    34
1081    24    34
1082    24    34
1083    23    34
1084    24    34
1085    24    34
1086    25    34
1087    24    34
1088    25    34
1089    24    34
1090    25    34
1091    23    34
1092    24    34
1093    25    34
1094    23    34
1095    23    34
1096    23    34
1097    23    34
1098    23    34
1099    22    34
1100    23    34
1101    22    34
1102    24    34
1103    24    34
1104    25    34
1105    23    34
1106    25    34
1107    24    34
1108    24    34
1109    25    34
1110    23    34
1111    23    34
1112    24    34
1113    24    34
1114    24    34
1115    25    34
1116    25    34
1117    24    34
1118    24    34
1119    24    34
1120    24    34
1121    24    34
1122    23    34
1123    24    34
1124    23    34
1125    24    34
1126    24    34
1127    24    34
1128    24    34
1129    23    34
1130    25    34
1131    25    34
1132    24    34
1133    23    34
1134    24    34
1135    24    34
1136    24    34
1137    23    34
1138    22    34
1139    23    34
1140    23    34
1141    24    34
1142    23    34
1143    22    34
1144    23    34
1145    24    34
1146    24    34
1147    24    34
1148    24    34
1149    23    34
1150    24    34
1151    24    34
1152    24    34
1153    25    34
1154    24    34
1155    22    34
1156    23    34
1157    22    34
1158    25    34
1159    23    34
1160    23    34
1161    24    34
1162    23    34
1163    23    34
1164    24    34
1165    24    34
1166    23    34
1167    24    34
1168    24    34
1169    23    34
1170    23    34
1171    24    34
1172    23    34
1173    23    34
1174    23    34
1175    23    34
1176    23    34
1177    24    34
1178    24    34
1179    24    34
1180    24    34
1181    22    34
1182    23    34
1183    23    34
1184    22    34
1185    23    34
1186    23    34
1187    23    34
1188    24    34
1189    23    34
1190    23    34
1191    22    34
1192    23    34
1193    24    34
1194    24    34
1195    24    34
1196    23    34
1197    24    34
1198    24    34
1199    24    34
1200    24    34
1201    24    34
1202    23    34
1203    24    34
1204    24    34
1205    24    34
1206    23    34
1207    24    34
1208    24    34
1209    24    34
1210    24    34
1211    23    34
1212    23    34
1213    23    34
1214    23    34
1215    24    34
1216    23    34
1217    24    34
1218    24    34
1219    23    34
1220    24    34
1221    24    34
1222    25    34
1223    23    34
1224    23    34
1225    25    34
1226    24    34
1227    23    34
1228    23    34
1229    23    34
1230    23    34
1231    25    34
1232    23    34
1233    22    34
1234    22    34
1235    22    34
1236    23    34
1237    22    34
1238    23    34
1239    22    34
1240    24    34
1241    22    34
1242    24    34
1243    23    34
1244    23    34
1245    25    34
1246    23    34
1247    24    34
1248    23    34
1249    23    34
1250    23    34
1251    23    34
1252    23    34
1253    24    34
1254    24    34
1255    24    34
1256    25    34
1257    24    34
1258    25    34
1259    25    34
1260    25    34
1261    24    34
1262    24    34
1263    24    34
1264    24    34
1265    23    34
1266    23    34
1267    24    34
1268    24    34
1269    24    34
1270    24    34
1271    25    34
1272    24    34
1273    25    34
1274    24    34
1275    23    34
1276    24    34
1277    24    34
1278    24    34
1279    23    34
1280    24    34
1281    24    34
1282    24    34
1283    24    34
1284    24    34
1285    24    34
1286    24    34
1287    24    34
1288    22    34
1289    22    34
1290    24    34
1291    23    34
1292    24    34
1293    23    34
1294    23    34
1295    22    34
1296    24    34
1297    24    34
1298    24    34
1299    22    34
1300    22    34
1301    23    34
1302    23    34
1303    23    34
1304    23    34
1305    23    34
1306    24    34
1307    23    34
1308    24    34
1309    25    34
1310    23    34
1311    22    34
1312    23    34
1313    23    34
1314    24    34
1315    22    34
1316    23    34
1317    25    34
1318    23    34
1319    24    34
1320    24    34
1321    24    34
1322    23    34
1323    22    34
1324    23    34
1325    22    34
1326    22    34
1327    23    34
1328    23    34
1329    23    34
1330    24    34
1331    23    34
1332    22    34
1333    23    34
1334    23    34
1335    24    34
1336    24    34
1337    24    34
1338    22    34
1339    24    34
1340    23    34
1341    23    34
1342    22    34
1343    23    34
1344    24    34
1345    23    34
1346    23    34
1347    23    34
1348    25    34
1349    25    34
1350    24    34
1351    24    34
1352    24    34
1353    24    34
1354    24    34
1355    24    34
1356    24    34
1357    24    34
1358    24    34
1359    24    34
1360    24    34
1361    23    34
1362    23    34
1363    24    34
1364    23    34
1365    24    34
1366    24    34
1367    25    34
1368    24    34
1369    25    34
1370    24    34
1371    24    34
1372    23    34
1373    24    34
1374    23    34
1375    23    34
1376    23    34
1377    23    34
1378    24    34
1379    24    34
1380    23    34
1381    24    34
1382    24    34
1383    24    34
1384    25    34
1385    24    34
1386    24    34
1387    23    34
1388    24    34
1389    24    34
1390    24    34
1391    24    34
1392    23    34
1393    23    34
1394    23    34
1395    24    34
1396    25    34
1397    25    34
1398    24    34
1399    25    34
1400    24    34
1401    25    34
1402    24    34
1403    25    34
1404    26    34
1405    26    34
1406    25    34
1407    25    34
1408    24    34
1409    24    34
1410    23    34
1411    23    34
1412    24    34
1413    25    34
1414    24    34
1415    24    34
1416    25    34
1417    23    34
1418    24    34
1419    24    34
1420    24    34
1421    24    34
1422    24    34
1423    24    34
1424    24    34
1425    23    34
1426    25    34
1427    23    34
1428    23    34
1429    23    34
1430    23    34
1431    25    34
1432    23    34
1433    24    34
1434    24    34
1435    23    34
1436    24    34
1437    23    34
1438    23    34
1439    24    34
1440    24    34
1441    24    34
1442    24    34
1443    23    34
1444    25    34
1445    24    34
1446    24    34
1447    24    34
1448    24    34
1449    24    34
1450    24    34
1451    24    34
1452    22    34
1453    24    34
1454    24    34
1455    23    34
1456    24    34
1457    24    34
1458    23    34
1459    24    34
1460    25    34
1461    24    34
1462    25    34
1463    24    34
1464    24    34
1465    23    34
1466    23    34
1467    24    34
1468    24    34
1469    24    34
1470    25    34
1471    24    34
1472    24    34
1473    24    34
1474    24    34
1475    24    34
1476    24    34
1477    26    34
1478    24    34
1479    23    34
1480    25    34
1481    24    34
1482    24    34
1483    24    34
1484    24    34
1485    23    34
1486    24    34
1487    24    34
1488    24    34
1489    24    34
1490    24    34
1491    24    35
1492    24    35
1493    24    35
1494    25    35
1495    25    35
1496    24    35
1497    24    35
1498    24    35
1499    25    35
1500    23    35
1501    24    35
1502    24    35
1503    24    35
1504    25    35
1505    24    35
1506    24    35
1507    25    35
1508    24    35
1509    22    35
1510    23    35
1511    23    35
1512    24    35
1513    23    35
1514    24    35
1515    24    35
1516    24    35
1517    23    35
1518    25    35
1519    24    35
1520    24    35
1521    23    35
1522    23    35
1523    24    35
1524    23    35
1525    24    35
1526    24    35
1527    24    35
1528    23    35
1529    24    35
1530    23    35
1531    23    35
1532    23    35
1533    23    35
1534    23    35
1535    22    35
1536    23    35
1537    24    35
1538    23    35
1539    23    35
1540    24    35
1541    23    35
1542    23    35
1543    23    35
1544    24    35
1545    25    35
1546    23    35
1547    24    35
1548    24    35
1549    25    35
1550    25    35
1551    25    35
1552    23    35
1553    23    35
1554    23    35
1555    23    35
1556    23    35
1557    23    35
1558    22    35
1559    24    35
1560    24    35
1561    24    35
1562    24    35
1563    25    35
1564    24    35
1565    24    35
1566    23    35
1567    24    35
1568    25    35
1569    25    35
1570    24    35
1571    24    35
1572    24    35
1573    24    35
1574    23    35
1575    24    35
1576    23    35
1577    22    35
1578    23    35
1579    24    35
1580    23    35
1581    24    35
1582    23    35
1583    24    35
1584    24    35
1585    24    35
1586    23    35
1587    23    36
1588    24    36
1589    23    36
1590    23    36
1591    23    36
1592    23    36
1593    23    36
1594    23    36
1595    23    36
1596    23    36
1597    22    36
1598    23    36
1599    24    36
1600    23    36
1601    23    36
1602    23    36
1603    23    36
1604    25    36
1605    25    36
1606    24    36
1607    25    36
1608    25    36
1609    24    36
1610    24    36
1611    23    36
1612    24    36
1613    25    36
1614    25    36
1615    25    36
1616    25    36
1617    23    36
1618    24    36
1619    24    36
1620    23    36
1621    24    36
1622    23    36
1623    24    36
1624    23    36
1625    24    36
1626    24    36
1627    24    36
1628    25    36
1629    24    36
1630    23    36
1631    24    36
1632    24    36
1633    25    36
1634    25    36
1635    24    36
1636    24    36
1637    23    36
1638    23    36
1639    24    36
1640    23    36
1641    23    36
1642    24    36
1643    24    36
1644    23    36
1645    24    36
1646    23    36
1647    25    36
1648    24    36
1649    25    36
1650    25    36
1651    24    36
1652    23    36
1653    24    36
1654    25    36
1655    25    36
1656    25    36
1657    24    36
1658    24    36
1659    23    36
1660    25    36
1661    24    36
1662    23    36
1663    24    36
1664    26    36
1665    24    36
1666    23    36
1667    24    36
1668    24    36
1669    24    36
1670    25    36
1671    25    36
1672    24    36
1673    24    36
1674    24    36
1675    25    36
1676    24    36
1677    24    36
1678    24    36
1679    23    36
1680    24    36
1681    23    36
1682    24    36
1683    24    36
1684    23    36
1685    24    36
1686    23    36
1687    23    36
1688    23    36
1689    25    36
1690    25    36
1691    24    36
1692    25    36
1693    25    36
1694    25    36
1695    24    36
1696    24    36
1697    25    36
1698    24    36
1699    25    36
1700    25    36
1701    25    36
1702    23    36
1703    23    36
1704    24    36
1705    24    36
1706    24    36
1707    24    36
1708    24    36
1709    24    36
1710    24    36
1711    24    36
1712    24    36
1713    24    36
1714    24    36
1715    24    36
1716    25    36
1717    26    36
1718    23    36
1719    25    36
1720    24    36
1721    25    36
1722    24    36
1723    24    36
1724    25    36
1725    25    36
1726    25    36
1727    24    36
1728    24    36
1729    24    36
1730    24    36
1731    23    36
1732    23    36
1733    23    36
1734    24    36
1735    24    36
1736    24    36
1737    24    36
1738    24    36
1739    23    36
1740    24    36
1741    24    36
1742    25    36
1743    24    36
1744    22    36
1745    23    36
1746    25    36
1747    24    36
1748    23    36
1749    23    36
1750    25    36
1751    24    36
1752    23    36
1753    23    36
1754    24    36
1755    25    36
1756    23    36
1757    23    36
1758    24    36
1759    24    36
1760    24    36
1761    24    36
1762    25    36
1763    24    36
1764    23    36
1765    24    36
1766    24    36
1767    24    36
1768    23    36
1769    24    36
1770    23    36
1771    24    36
1772    23    36
1773    24    36
1774    25    36
1775    24    36
1776    23    36
1777    24    36
1778    23    36
1779    24    36
1780    24    36
1781    24    36
1782    24    36
1783    24    36
1784    25    36
1785    24    36
1786    23    36
1787    22    36
1788    23    36
1789    23    36
1790    23    36
1791    23    36
1792    23    36
1793    24    36
1794    24    36
1795    24    36
1796    25    36
1797    23    36
1798    25    36
1799    23    36
1800    24    36
1801    24    36
1802    25    36
1803    25    36
1804    24    36
1805    24    36
1806    24    36
1807    24    36
1808    24    36
1809    25    36
1810    24    36
1811    24    36
1812    24    36
1813    23    36
1814    25    36
1815    25    36
1816    26    36
1817    23    36
1818    24    36
1819    24    36
1820    24    36
1821    24    36
1822    24    36
1823    24    36
1824    24    36
1825    24    36
1826    24    36
1827    24    36
1828    25    36
1829    25    36
1830    25    36
1831    24    36
1832    23    36
1833    24    36
1834    23    36
1835    23    36
1836    25    36
1837    23    36
1838    24    36
1839    24    36
1840    24    36
1841    24    36
1842    23    36
1843    23    36
1844    23    36
1845    24    36
1846    24    36
1847    25    36
1848    24    36
1849    23    36
1850    23    36
1851    23    36
1852    25    36
1853    24    36
1854    25    36
1855    24    36
1856    25    36
1857    24    36
1858    25    36
1859    25    36
1860    24    36
1861    24    36
1862    24    36
1863    24    36
1864    24    36
1865    24    36
1866    24    36
1867    23    36
1868    24    36
1869    23    36
1870    23    36
1871    22    36
1872    25    36
1873    25    36
1874    24    36
1875    25    36
1876    24    36
1877    24    36
1878    25    36
1879    25    36
1880    24    36
1881    25    36
1882    23    36
1883    24    36
1884    24    36
1885    25    36
1886    25    36
1887    25    36
1888    24    36
1889    25    36
1890    24    36
1891    24    36
1892    25    36
1893    24    36
1894    23    36
1895    22    36
1896    23    36
1897    24    36
1898    25    36
1899    24    36
1900    24    36
1901    24    36
1902    23    36
1903    23    36
1904    23    36
1905    23    36
1906    24    36
1907    24    36
1908    24    36
1909    24    36
1910    24    36
1911    24    36
1912    24    36
1913    25    36
1914    25    36
1915    24    36
1916    24    36
1917    25    36
1918    24    36
1919    23    36
1920    23    36
1921    24    36
1922    25    36
1923    23    36
1924    24    36
1925    24    36
1926    23    36
1927    23    36
1928    23    36
1929    22    36
1930    23    36
1931    25    36
1932    24    36
1933    24    36
1934    23    36
1935    23    36
1936    24    36
1937    24    36
1938    25    36
1939    24    36
1940    24    36
1941    24    36
1942    23    36
1943    24    36
1944    24    36
1945    24    36
1946    24    36
1947    24    36
1948    25    36
1949    24    36
1950    25    36
1951    24    36
1952    23    36
1953    25    36
1954    24    36
1955    25    36
1956    25    36
1957    25    36
1958    24    36
1959    24    36
1960    24    36
1961    23    36
1962    25    36
1963    25    36
1964    24    36
1965    25    36
1966    25    36
1967    25    36
1968    24    36
1969    24    36
1970    24    36
1971    24    36
1972    24    36
1973    25    36
1974    24    36
1975    25    36
1976    24    36
1977    23    36
1978    24    36
1979    24    36
1980    24    36
1981    23    36
1982    24    36
1983    25    36
1984    25    36
1985    25    36
1986    24    36
1987    24    36
1988    24    36
1989    24    36
1990    23    36
1991    25    36
1992    24    36
1993    23    36
1994    24    36
1995    24    36
1996    25    36
1997    24    36
1998    23    36
1999    24    36
2000    25    36
2001    25    36
2002    24    36
2003    24    36
2004    24    36
2005    24    36
2006    25    36
2007    24    36
2008    25    36
2009    25    36
2010    25    36
2011    24    36
2012    24    36
2013    23    36
2014    24    36
2015    24    36
2016    23    36
2017    23    36
2018    24    36
2019    25    36
2020    24    36
2021    25    36
2022    25    36
2023    25    36
2024    24    36
2025    25    36
2026    24    36
2027    25    36
2028    26    36
2029    24    36
2030    24    36
2031    25    36
2032    24    36
2033    23    36
2034    23    36
2035    25    36
2036    24    36
2037    25    36
2038    24    36
2039    24    36
2040    24    36
2041    24    36
2042    24    36
2043    23    36
2044    22    36
2045    23    36
2046    23    36
2047    23    36
2048    22    36
2049    22    36
2050    24    36
2051    24    36
2052    25    36
2053    25    36
2054    23    36
2055    23    36
2056    23    36
2057    23    36
2058    23    36
2059    23    36
2060    23    36
2061    23    36
2062    24    36
2063    24    36
2064    24    36
2065    25    36
2066    25    36
2067    26    36
2068    24    36
2069    23    36
2070    23    36
2071    23    36
2072    25    36
2073    25    36
2074    24    36
2075    23    36
2076    23    36
2077    24    36
2078    23    36
2079    22    36
2080    24    36
2081    24    36
2082    25    36
2083    26    36
2084    25    36
2085    26    36
2086    24    36
2087    24    36
2088    25    36
2089    26    36
2090    25    37
2091    24    37
2092    24    37
2093    24    37
2094    24    37
2095    24    37
2096    24    37
2097    25    37
2098    24    37
2099    24    37
2100    24    37
2101    24    37
2102    24    37
2103    24    37
2104    24    37
2105    24    37
2106    24    37
2107    23    37
2108    24    37
2109    24    37
2110    24    37
2111    24    37
2112    25    37
2113    25    37
2114    24    37
2115    25    37
2116    25    37
2117    23    37
2118    23    37
2119    23    37
2120    23    37
2121    24    37
2122    25    37
2123    24    37
2124    24    37
2125    23    37
2126    24    37
2127    25    37
2128    24    37
2129    24    37
2130    24    37
2131    24    37
2132    25    37
2133    24    37
2134    24    37
2135    24    37
2136    23    37
2137    25    37
2138    24    37
2139    24    37
2140    23    37
2141    24    37
