191    21    32	19
192    21    32	14
193    20    32	20
194    20    32	12
195    20    32	15
196    22    32	15
197    19    32	15
198    21    32	17
199    21    32	13
200    22    32	16
201    21    32	15
202    21    32	16
203    20    32	14
204    20    32	18
205    21    32	13
206    21    32	16
207    20    32	12
208    22    32	17
209    21    32	14
210    21    32	15
211    21    32	15
212    22    32	16
213    22    32	17
214    22    32	15
215    22    32	15
216    21    32	17
217    21    32	12
218    20    32	17
219    21    32	17
220    20    32	16
221    21    32	18
222    21    32	16
223    21    32	15
224    21    32	17
225    20    32	16
226    21    32	19
227    20    32	17
228    21    32	17
229    21    32	14
230    20    32	18
231    20    32	14
232    22    32	16
233    22    32	17
234    22    32	19
235    23    32	14
236    22    32	15
237    21    32	19
238    23    32	14
239    23    32	14
240    21    32	16
241    21    32	14
242    21    32	18
243    22    32	11
244    21    32	17
245    22    32	14
246    22    32	16
247    21    32	17
248    22    32	17
249    22    32	16
250    23    32	17
251    19    32	17
252    23    32	14
253    21    32	17
254    20    32	16
255    20    32	18
256    21    32	14
257    22    32	18
258    22    32	14
259    22    32	15
260    22    32	18
261    20    32	14
262    22    32	19
263    22    32	15
264    22    32	13
265    23    32	19
266    22    32	13
267    22    32	16
268    22    32	20
269    23    32	14
270    22    32	16
271    21    32	15
272    22    32	17
273    21    32	14
274    23    32	14
275    21    32	16
276    20    32	18
277    21    32	15
278    21    32	14
279    23    32	15
280    20    32	14
281    22    32	17
282    23    32	16
283    23    32	17
284    21    32	16
285    23    32	15
286    23    32	14
287    22    32	15
288    22    32	14
289    23    32	15
290    23    32	15
291    24    32	15
292    22    32	18
293    23    32	16
294    22    32	18
295    22    32	15
296    22    32	16
297    22    32	14
298    21    32	17
299    22    32	19
300    22    32	17
301    22    32	17
302    22    32	17
303    23    32	16
304    19    32	13
305    22    32	18
306    22    32	19
307    23    32	16
308    21    32	16
309    22    32	14
310    21    32	16
311    22    32	16
312    20    32	16
313    22    32	13
314    23    32	14
315    22    32	16
316    22    32	14
317    23    32	16
318    21    32	14
319    22    32	13
320    22    32	15
321    21    32	12
322    21    32	17
323    22    32	15
324    22    32	15
325    22    32	12
326    23    32	16
327    21    32	16
328    21    32	18
329    22    32	17
330    23    32	13
331    22    32	18
332    23    32	13
333    24    32	14
334    23    32	15
335    22    32	13
336    22    32	14
337    23    32	14
338    23    32	15
339    21    32	16
340    22    32	13
341    24    32	15
342    21    32	16
343    23    32	14
344    22    32	16
345    23    32	15
346    21    32	15
347    22    32	15
348    20    32	17
349    22    32	14
350    20    32	16
351    22    32	15
352    23    32	16
353    20    32	15
354    23    32	15
355    22    32	13
356    23    33	13
357    24    33	13
358    24    33	14
359    22    33	14
360    22    33	17
361    22    33	12
362    23    33	18
363    22    33	15
364    21    33	17
365    20    33	16
366    23    33	17
367    22    33	13
368    22    33	15
369    21    33	16
370    19    33	17
371    21    33	15
372    22    33	17
373    21    33	13
374    21    33	13
375    22    33	15
376    24    33	11
377    24    33	15
378    23    33	14
379    23    33	11
380    22    33	17
381    23    33	15
382    24    33	16
383    21    33	17
384    23    33	14
385    22    33	15
386    20    33	15
387    22    33	14
388    22    33	16
389    22    33	13
390    22    33	17
391    22    33	16
392    23    33	15
393    22    33	14
394    21    33	14
395    23    33	14
396    20    33	13
397    20    33	13
398    22    33	15
399    22    33	15
400    21    33	13
401    24    33	15
402    21    33	14
403    22    33	17
404    22    33	17
405    22    33	14
406    23    33	13
407    21    33	16
408    21    33	13
409    22    33	18
410    24    33	17
411    23    33	14
412    21    33	13
413    22    33	16
414    24    33	14
415    23    33	15
416    23    33	12
417    24    33	16
418    24    33	15
419    22    33	15
420    21    33	15
421    22    33	17
422    24    33	16
423    23    33	12
424    23    33	14
425    22    33	16
426    23    33	16
427    20    33	13
428    22    33	14
429    21    33	17
430    23    33	17
431    21    33	13
432    24    33	14
433    24    33	13
434    23    33	13
435    24    33	15
436    21    33	18
437    21    33	14
438    23    33	15
439    22    33	18
440    22    33	15
441    22    33	16
442    21    33	16
443    23    33	17
444    20    33	16
445    23    33	16
446    22    33	12
447    22    33	16
448    20    33	16
449    23    33	12
450    24    33	16
451    24    33	14
452    25    33	17
453    24    33	11
454    22    33	16
455    23    33	17
456    21    33	13
457    23    33	15
458    23    33	14
459    23    33	16
460    24    33	14
461    23    33	18
462    23    33	16
463    23    33	18
464    23    33	16
465    24    33	18
466    23    33	13
467    23    33	14
468    23    33	12
469    24    33	13
470    24    33	17
471    21    33	15
472    24    33	15
473    24    33	15
474    23    33	16
475    22    33	12
476    23    33	15
477    22    33	18
478    23    33	13
479    22    33	13
480    22    33	16
481    22    33	13
482    23    33	15
483    23    33	16
484    22    33	13
485    22    33	15
486    24    33	13
487    21    33	15
488    23    33	14
489    21    33	12
490    21    33	17
491    22    33	13
492    23    33	16
493    22    33	12
494    24    33	16
495    23    33	15
496    22    33	13
497    22    33	12
498    22    33	12
499    23    33	15
500    22    33	16
501    23    33	16
502    24    33	17
503    23    33	15
504    23    33	13
505    23    33	17
506    24    33	18
507    25    33	14
508    22    33	14
509    23    33	16
510    23    33	15
511    22    33	13
512    22    33	15
513    21    33	14
514    23    33	17
515    21    33	14
516    24    33	18
517    23    33	15
518    22    33	17
519    22    33	15
520    20    33	17
521    22    33	16
522    23    33	13
523    22    33	16
524    23    33	15
525    23    33	17
526    22    33	12
527    24    33	18
528    22    33	13
529    22    33	17
530    23    33	15
531    25    34	18
532    22    34	13
533    22    34	14
534    23    34	15
535    21    34	15
536    20    34	15
537    21    34	19
538    22    34	18
539    23    34	16
540    22    34	16
541    23    34	14
542    23    34	13
543    24    34	15
544    22    34	14
545    23    34	14
546    22    34	15
547    21    34	14
548    21    34	15
549    21    34	15
550    23    34	19
551    21    34	16
552    21    34	19
553    22    34	13
554    22    34	15
555    22    34	13
556    23    34	17
557    24    34	15
558    23    34	15
559    23    34	14
560    23    34	16
561    24    34	16
562    23    34	14
563    24    34	16
564    23    34	14
565    22    34	18
566    22    34	15
567    23    34	16
568    23    34	19
569    24    34	13
570    22    34	14
571    22    34	13
572    24    34	15
573    24    34	14
574    22    34	18
575    22    34	14
576    21    34	14
577    25    34	14
578    23    34	15
579    24    34	13
580    23    34	14
581    23    34	18
582    24    34	14
583    21    34	15
584    22    34	14
585    23    34	15
586    23    34	13
587    23    34	16
588    22    34	16
589    21    34	15
590    22    34	17
591    23    34	15
592    23    34	13
593    23    34	17
594    23    34	13
595    24    34	18
596    21    34	15
597    23    34	17
598    22    34	17
599    21    34	14
600    23    34	14
601    24    34	14
602    23    34	14
603    24    34	17
604    23    34	17
605    22    34	15
606    21    34	15
607    21    34	17
608    22    34	14
609    22    34	14
610    23    34	17
611    23    34	15
612    22    34	17
613    22    34	15
614    23    34	15
615    20    34	15
616    22    34	17
617    22    34	15
618    23    34	16
619    23    34	15
620    24    34	12
621    23    34	14
622    23    34	12
623    23    34	16
624    21    34	14
625    23    34	18
626    21    34	14
627    23    34	15
628    21    34	16
629    22    34	18
630    24    34	15
631    22    34	12
632    21    34	15
633    21    34	16
634    22    34	13
635    22    34	16
636    22    34	14
637    22    34	16
638    21    34	13
639    23    34	13
640    22    34	15
641    24    34	13
642    22    34	17
643    24    34	16
644    22    34	14
645    23    34	16
646    23    34	16
647    22    34	14
648    24    34	17
649    22    34	14
650    22    34	14
651    21    34	16
652    23    34	16
653    23    34	17
654    21    34	13
655    23    34	14
656    23    34	15
657    23    34	17
658    23    34	14
659    23    34	17
660    22    34	14
661    22    34	14
662    23    34	13
663    23    34	12
664    22    34	15
665    22    34	14
666    20    34	14
667    21    34	13
668    21    34	16
669    22    34	18
670    22    34	17
671    21    34	13
672    23    34	18
673    22    34	16
674    22    34	15
675    21    34	16
676    21    34	16
677    24    34	16
678    21    34	17
679    22    34	13
680    22    34	18
681    22    34	10
682    23    34	16
683    23    34	13
684    24    34	15
685    23    34	15
686    21    34	14
687    22    34	18
688    21    34	12
689    23    34	15
690    22    34	16
691    23    34	16
692    24    34	15
693    24    34	15
694    23    34	14
695    24    34	17
696    23    34	15
697    23    34	14
698    23    34	18
699    22    34	15
700    22    34	16
701    24    34	15
702    22    34	16
703    23    34	18
704    24    34	15
705    24    34	15
706    25    34	12
707    22    34	16
708    22    34	13
709    22    34	16
710    24    34	13
711    22    34	16
712    23    34	14
713    22    34	15
714    23    34	13
715    22    34	16
716    21    35	15
717    22    35	17
718    23    35	14
719    22    35	17
720    21    35	14
721    22    35	16
722    23    35	14
723    23    35	16
724    24    35	15
725    25    35	11
726    25    35	16
727    24    35	16
728    24    35	14
729    22    35	15
730    22    35	15
731    23    35	15
732    24    35	14
733    22    35	15
734    22    35	15
735    22    35	14
736    22    35	18
737    24    35	15
738    24    35	14
739    23    35	15
740    23    35	16
741    22    35	13
742    22    35	13
743    23    35	12
744    23    35	15
745    24    35	17
746    22    35	16
747    24    35	14
748    22    35	16
749    21    35	14
750    23    35	12
751    21    35	13
752    23    35	15
753    22    35	14
754    24    35	13
755    22    35	13
756    21    35	16
757    21    35	15
758    21    35	15
759    21    35	14
760    23    35	12
761    23    35	14
762    21    35	12
763    23    35	18
764    23    35	11
765    22    35	17
766    22    35	17
767    23    35	15
768    22    35	16
769    22    35	13
770    23    35	15
771    23    35	17
772    22    35	16
773    22    35	18
774    23    35	13
775    24    35	12
776    21    35	15
777    25    35	17
778    22    35	12
779    23    35	18
780    23    35	16
781    23    35	15
782    21    35	15
783    24    35	16
784    23    35	12
785    23    35	15
786    22    35	16
787    23    35	14
788    23    35	16
789    24    35	14
790    23    35	14
791    22    35	14
792    23    35	13
793    23    35	18
794    23    35	14
795    23    35	14
796    24    35	16
797    24    35	16
798    23    35	14
799    24    35	15
800    24    35	12
801    23    35	17
802    24    35	16
803    23    35	13
804    22    35	15
805    24    35	15
806    25    35	12
807    22    35	16
808    23    35	17
809    23    35	16
810    22    35	16
811    21    35	18
812    23    35	14
813    23    35	15
814    23    36	15
815    23    36	15
816    23    36	15
817    25    36	15
818    23    36	14
819    24    36	16
820    25    36	12
821    23    36	17
822    24    36	11
823    23    36	13
824    23    36	15
825    23    36	13
826    22    36	14
827    24    36	14
828    23    36	15
829    24    36	14
830    24    36	11
831    24    36	12
832    25    36	16
833    22    36	14
834    23    36	17
835    23    36	13
836    24    36	14
837    23    36	12
838    24    36	17
839    21    36	15
840    24    36	16
841    23    36	14
842    23    36	15
843    20    36	13
844    24    36	12
845    24    36	12
846    21    36	13
847    22    36	17
848    22    36	13
849    23    36	16
850    23    36	15
851    22    36	13
852    23    36	13
853    25    36	12
854    23    36	15
855    23    36	14
856    23    36	14
857    23    36	14
858    24    36	18
859    23    36	12
860    22    36	16
861    24    36	13
862    23    36	17
863    24    36	14
864    23    36	15
865    24    36	13
866    22    36	18
867    21    36	15
868    22    36	20
869    25    36	15
870    21    36	14
871    23    36	15
872    21    36	14
873    25    36	14
874    23    36	13
875    25    36	17
876    22    36	13
877    23    36	18
878    23    36	13
879    22    36	15
880    24    36	13
881    23    36	16
882    23    36	13
883    24    36	15
884    22    36	18
885    23    36	16
886    23    36	16
887    21    36	17
888    23    36	18
889    23    36	13
890    24    36	14
891    22    36	14
892    22    36	15
893    22    36	15
894    22    36	13
895    21    36	17
896    21    36	14
897    24    36	16
898    22    36	12
899    23    36	16
900    22    36	11
901    22    36	15
902    23    36	10
903    22    36	17
904    22    36	15
905    23    36	15
906    23    36	18
907    22    36	17
908    23    36	14
909    21    36	17
910    24    36	14
911    22    36	16
912    22    36	14
913    21    36	15
914    22    36	17
915    22    36	17
916    22    36	15
917    20    36	17
918    23    36	16
919    24    36	13
920    22    36	13
921    25    36	14
922    22    36	15
923    24    36	16
924    23    36	14
925    22    36	15
926    21    36	19
927    23    36	15
928    22    36	15
929    23    36	16
930    24    36	16
931    22    36	15
932    23    36	16
933    24    36	13
934    23    36	15
935    24    36	15
936    23    36	15
937    24    36	16
938    23    36	13
939    22    36	16
940    23    36	14
941    23    36	13
942    23    36	14
943    25    36	10
944    24    36	14
945    23    36	16
946    23    36	15
947    23    36	14
948    22    36	17
949    22    36	17
950    22    36	16
951    21    36	13
952    23    36	14
953    23    36	15
954    23    36	13
955    23    36	15
956    22    36	14
957    20    36	16
958    22    36	15
959    24    36	16
960    23    36	11
961    23    36	15
962    22    36	15
963    21    36	16
964    23    36	15
965    21    36	15
966    21    36	18
967    20    36	16
968    23    36	17
969    22    36	13
970    23    36	14
971    23    36	13
972    24    36	15
973    22    36	12
974    22    36	15
975    24    36	15
976    23    36	13
977    22    36	17
978    22    36	15
979    24    36	16
980    22    36	13
981    22    36	18
982    23    36	14
983    24    36	12
984    25    36	16
985    25    36	14
986    22    36	16
987    22    36	13
988    24    36	15
989    21    36	15
990    22    36	14
991    23    36	14
992    20    36	15
993    22    36	13
994    23    36	13
995    23    36	14
996    24    36	15
997    21    36	13
998    23    36	15
999    24    36	14
1000    24    36	15
1001    21    36	16
1002    24    36	13
1003    24    36	12
1004    24    36	15
1005    22    36	17
1006    23    36	14
1007    24    36	15
1008    25    36	12
1009    23    36	13
1010    25    36	16
1011    23    36	13
1012    23    36	14
1013    22    36	17
1014    20    36	13
1015    24    36	13
1016    22    36	16
1017    24    36	16
1018    24    36	14
1019    23    36	15
1020    23    36	14
1021    22    36	16
1022    25    36	12
1023    23    36	13
1024    24    36	15
1025    23    36	16
1026    21    36	11
1027    23    36	16
1028    24    36	13
1029    21    36	15
1030    23    36	11
1031    23    36	13
1032    23    36	14
1033    25    36	16
1034    22    36	13
1035    23    36	14
1036    22    36	16
1037    22    36	15
1038    23    36	17
1039    22    36	16
1040    21    36	17
1041    24    36	10
1042    24    36	15
1043    22    36	14
1044    22    36	16
1045    24    36	16
1046    22    36	14
1047    23    36	14
1048    22    36	17
1049    22    36	17
1050    21    36	11
1051    22    36	14
1052    23    36	12
1053    22    36	15
1054    22    36	12
1055    22    36	13
1056    24    36	11
1057    24    36	15
1058    23    36	14
1059    24    36	13
1060    22    36	16
1061    22    36	14
1062    23    36	13
1063    21    36	13
1064    22    36	16
1065    22    36	13
1066    22    36	16
1067    22    36	15
1068    22    36	16
1069    24    36	15
1070    22    36	16
1071    22    36	11
1072    21    36	14
1073    22    36	14
1074    23    36	13
1075    22    36	16
1076    23    36	16
1077    21    36	13
1078    24    36	14
1079    23    36	13
1080    22    36	17
1081    22    36	17
1082    22    36	14
1083    23    36	13
1084    22    36	13
1085    23    36	16
1086    21    36	12
1087    22    36	15
1088    23    36	15
1089    23    36	14
1090    22    36	18
1091    22    36	13
1092    22    36	13
1093    22    36	15
1094    23    36	15
1095    24    36	14
1096    24    36	15
1097    24    36	16
1098    22    36	12
1099    22    36	16
1100    23    36	17
1101    22    36	14
1102    22    36	16
1103    23    36	10
1104    24    36	12
1105    21    36	14
1106    23    36	16
1107    23    36	14
1108    23    36	14
1109    23    36	18
1110    23    36	15
1111    22    36	15
1112    24    36	13
1113    23    36	14
1114    22    36	15
1115    22    36	14
1116    24    36	16
1117    24    36	11
1118    25    36	16
1119    24    36	13
1120    24    36	11
1121    23    36	12
1122    22    36	14
1123    23    36	15
1124    21    36	18
1125    22    36	14
1126    22    36	16
1127    23    36	17
1128    21    36	13
1129    24    36	15
1130    23    36	12
1131    24    36	15
1132    22    36	15
1133    22    36	14
1134    23    36	17
1135    22    36	16
1136    23    36	12
1137    22    36	14
1138    24    36	15
1139    24    36	12
1140    23    36	16
1141    23    36	15
1142    24    36	15
1143    24    36	13
1144    22    36	17
1145    24    36	15
1146    24    36	17
1147    24    36	13
1148    24    36	15
1149    25    36	12
1150    23    36	18
1151    24    36	13
1152    24    36	13
1153    24    36	16
1154    25    36	14
1155    23    36	14
1156    24    36	13
1157    24    36	13
1158    27    36	13
1159    24    36	13
1160    23    36	15
1161    23    36	17
1162    23    36	15
1163    24    36	14
1164    23    36	18
1165    24    36	15
1166    23    36	13
1167    24    36	14
1168    24    36	11
1169    23    36	14
1170    23    36	13
1171    25    36	16
1172    22    36	15
1173    23    36	12
1174    23    36	14
1175    23    36	14
1176    23    36	15
1177    22    36	15
1178    23    36	13
1179    21    36	12
1180    22    36	14
1181    25    36	13
1182    24    36	13
1183    24    36	12
1184    23    36	12
1185    24    36	14
1186    23    36	14
1187    22    36	16
1188    23    36	13
1189    23    36	14
1190    23    36	14
1191    23    36	16
1192    22    36	13
1193    23    36	15
1194    23    36	16
1195    20    36	13
1196    22    36	16
1197    22    36	14
1198    23    36	15
1199    24    36	13
1200    24    36	15
1201    23    36	12
1202    23    36	15
1203    24    36	16
1204    24    36	14
1205    22    36	15
1206    22    36	16
1207    24    36	12
1208    24    36	14
1209    24    36	14
1210    25    36	14
1211    23    36	13
1212    24    36	14
1213    23    36	11
1214    24    36	13
1215    22    36	16
1216    23    36	13
1217    25    36	14
1218    22    36	15
1219    22    36	15
1220    23    36	13
1221    23    36	15
1222    21    36	13
1223    24    36	11
1224    23    36	14
1225    23    36	13
1226    22    36	13
1227    25    36	14
1228    24    36	15
1229    22    36	16
1230    23    36	17
1231    23    36	17
1232    23    36	14
1233    24    36	14
1234    24    36	13
1235    24    36	14
1236    25    36	16
1237    22    36	14
1238    24    36	17
1239    24    36	12
1240    24    36	16
1241    25    36	13
1242    25    36	17
1243    23    36	14
1244    23    36	15
1245    25    36	14
1246    22    36	15
1247    22    36	13
1248    25    36	18
1249    23    36	14
1250    22    36	18
1251    23    36	13
1252    22    36	14
1253    22    36	14
1254    24    36	13
1255    22    36	16
1256    23    36	17
1257    22    36	15
1258    24    36	15
1259    24    36	15
1260    23    36	14
1261    24    36	13
1262    25    36	15
1263    24    36	16
1264    25    36	16
1265    24    36	13
1266    25    36	13
1267    24    36	16
1268    24    36	14
1269    23    36	17
1270    23    36	16
1271    23    36	15
1272    24    36	17
1273    23    36	15
1274    23    36	17
1275    23    36	16
1276    21    36	13
1277    23    36	17
1278    22    36	18
1279    20    36	17
1280    22    36	15
1281    22    36	15
1282    23    36	13
1283    24    36	14
1284    23    36	16
1285    24    36	13
1286    24    36	17
1287    24    36	13
1288    25    36	16
1289    23    36	16
1290    23    36	13
1291    23    36	14
1292    23    36	12
1293    24    36	14
1294    21    36	12
1295    24    36	12
1296    24    36	13
1297    24    36	15
1298    24    36	13
1299    25    36	15
1300    22    36	13
1301    22    36	16
1302    22    36	13
1303    23    36	16
1304    24    36	13
1305    25    36	15
1306    25    36	13
1307    23    36	16
1308    21    36	14
1309    24    36	12
1310    24    36	14
1311    24    36	14
1312    24    36	13
1313    24    36	14
1314    24    36	14
1315    24    36	10
1316    23    36	15
1317    23    36	12
1318    22    36	18
1319    23    36	14
1320    22    36	14
1321    23    36	13
1322    22    36	14
1323    22    36	15
1324    23    36	14
1325    22    36	12
1326    23    36	14
1327    25    36	12
1328    22    36	13
1329    22    36	18
1330    22    36	16
1331    23    36	13
1332    22    36	14
1333    25    36	15
1334    24    36	14
1335    23    36	16
1336    24    36	15
1337    20    36	15
1338    22    36	11
1339    24    36	16
1340    24    36	14
1341    23    36	12
1342    20    36	11
1343    23    36	15
1344    21    36	14
1345    23    36	16
1346    24    36	13
1347    23    36	12
1348    23    36	12
1349    24    36	16
1350    22    36	11
1351    24    36	15
1352    23    36	18
1353    22    36	14
1354    25    36	15
1355    23    36	12
1356    23    36	13
1357    22    36	15
1358    23    36	16
1359    22    36	15
1360    22    36	15
1361    23    36	18
1362    22    36	13
1363    21    36	16
1364    23    36	16
1365    23    36	12
1366    23    36	16
1367    21    36	13
1368    22    36	17
1369    23    36	14
1370    22    36	15
1371    22    36	16
1372    24    36	14
1373    23    36	16
1374    25    36	14
1375    24    36	15
1376    23    36	16
1377    23    36	16
1378    23    36	17
1379    25    36	14
1380    24    36	16
1381    23    36	13
1382    25    36	16
1383    22    36	12
1384    23    36	16
1385    23    36	11
1386    23    36	15
1387    22    36	13
1388    24    36	13
1389    24    36	15
1390    23    36	13
1391    23    36	11
1392    22    36	18
1393    24    36	13
1394    23    36	12
1395    24    36	15
1396    24    36	14
1397    24    36	14
1398    24    36	12
1399    21    36	18
1400    21    36	13
1401    22    36	12
1402    23    36	14
1403    23    36	12
1404    21    36	16
1405    23    36	14
1406    23    36	15
1407    23    36	13
1408    24    36	16
1409    24    36	16
1410    24    36	13
1411    23    36	14
1412    24    36	13
1413    26    36	15
1414    24    36	16
1415    23    36	16
1416    23    36	19
1417    23    36	15
1418    24    36	14
1419    26    36	12
1420    25    36	14
1421    24    36	11
1422    23    36	14
1423    22    36	14
1424    22    36	15
1425    23    36	15
1426    22    36	14
1427    23    36	16
1428    23    36	16
1429    23    36	20
1430    24    36	15
1431    23    36	14
1432    24    36	16
1433    22    36	14
1434    22    36	14
1435    24    36	14
1436    23    36	16
1437    23    36	14
1438    22    36	14
1439    22    36	14
1440    22    36	14
1441    22    36	16
1442    22    36	15
1443    23    36	13
1444    22    36	12
1445    21    36	18
1446    23    36	13
1447    23    36	13
1448    24    36	12
1449    21    36	13
1450    22    36	12
1451    21    36	14
1452    22    36	14
1453    21    36	15
1454    23    36	13
1455    22    36	14
1456    23    36	16
1457    22    36	17
1458    21    36	15
1459    22    36	14
1460    23    36	17
1461    23    36	13
1462    25    36	15
1463    23    36	14
1464    23    36	16
1465    24    36	14
1466    22    36	12
1467    22    36	13
1468    23    36	15
1469    22    36	16
1470    23    36	13
1471    22    36	12
1472    23    36	15
1473    22    36	16
1474    24    36	15
1475    24    36	16
1476    24    36	15
1477    24    36	13
1478    24    36	13
1479    23    36	11
1480    22    36	14
1481    26    36	16
1482    22    36	15
1483    24    36	15
1484    25    36	13
1485    24    36	15
1486    24    36	15
1487    24    36	15
1488    25    36	17
1489    25    36	14
1490    23    36	16
1491    25    36	14
1492    24    36	17
1493    26    36	14
1494    24    36	19
1495    24    36	14
1496    23    36	15
1497    22    36	16
1498    24    36	13
1499    23    36	15
1500    24    36	13
1501    22    36	16
1502    22    36	18
1503    24    36	16
1504    22    36	14
1505    23    36	15
1506    25    36	12
1507    23    36	16
1508    22    36	18
1509    23    36	14
1510    24    36	15
1511    24    36	12
1512    24    36	15
1513    22    36	12
1514    25    36	11
1515    24    36	14
1516    23    36	17
1517    23    36	15
1518    24    36	13
1519    23    36	14
1520    24    36	13
1521    26    36	13
1522    23    36	16
1523    24    36	16
1524    24    36	14
1525    22    36	16
1526    23    36	16
1527    23    36	17
1528    24    36	13
1529    24    36	15
1530    23    36	14
1531    23    36	13
1532    22    36	16
1533    24    36	11
1534    23    36	15
1535    26    36	14
1536    23    36	13
1537    24    36	14
1538    25    36	14
1539    23    36	13
1540    22    36	14
1541    22    36	13
1542    25    36	15
1543    24    36	14
1544    24    36	14
1545    22    36	16
1546    22    36	16
1547    22    36	14
1548    21    36	14
1549    23    36	13
1550    22    36	14
1551    23    36	15
1552    23    36	17
1553    25    36	18
1554    23    36	15
1555    25    36	13
1556    24    36	14
1557    24    36	15
1558    24    36	15
1559    23    36	15
1560    23    36	15
1561    24    36	14
1562    24    36	14
1563    23    36	16
1564    22    36	12
1565    21    36	16
1566    23    36	13
1567    23    36	14
1568    22    36	13
1569    21    36	12
1570    22    36	16
1571    22    36	15
1572    23    36	13
1573    21    36	15
1574    22    36	15
1575    24    36	16
1576    22    36	16
1577    23    36	13
1578    22    36	15
1579    24    36	12
1580    23    36	15
1581    25    36	12
1582    23    36	15
1583    26    36	13
1584    26    36	14
1585    25    36	15
1586    25    36	14
1587    24    36	11
1588    24    36	16
1589    24    36	14
1590    23    36	13
1591    22    36	15
1592    25    36	15
1593    24    36	14
1594    23    36	13
1595    23    36	15
1596    25    36	12
1597    23    36	14
1598    23    36	15
1599    24    36	12
1600    24    36	15
1601    26    36	14
1602    24    36	13
1603    23    36	16
1604    23    36	15
1605    23    36	16
1606    24    36	12
1607    22    36	13
1608    24    36	13
1609    23    36	13
1610    25    36	15
1611    23    36	16
1612    23    36	15
1613    23    36	15
1614    23    36	12
1615    24    36	16
1616    23    36	14
1617    25    36	13
1618    23    36	13
1619    25    36	16
1620    24    36	16
1621    23    36	15
1622    22    36	17
1623    23    36	11
1624    24    36	15
1625    24    36	14
1626    24    36	15
1627    23    36	15
1628    22    36	14
1629    24    36	13
1630    21    36	13
1631    23    36	17
1632    22    36	15
1633    22    36	15
1634    22    36	13
1635    24    36	14
1636    21    36	16
1637    23    36	14
1638    22    36	14
1639    23    36	13
1640    24    36	12
1641    22    36	12
1642    25    36	13
1643    23    36	14
1644    25    36	13
1645    23    36	16
1646    23    36	14
1647    23    36	15
1648    24    36	14
1649    22    36	13
1650    23    36	13
1651    24    36	14
1652    23    36	13
1653    23    36	16
1654    23    36	13
1655    21    36	16
1656    21    36	17
1657    21    36	13
1658    24    36	13
1659    25    36	10
1660    25    36	14
1661    24    36	13
1662    23    36	15
1663    22    36	17
1664    23    36	12
1665    23    36	14
