144    8    29	72
145    8    29	72
146    8    29	73
147    9    29	72
148    8    29	72
149    9    29	72
150    9    29	72
151    10    29	73
152    9    29	72
153    9    29	72
154    9    29	70
155    9    29	72
156    9    29	72
157    7    29	72
158    9    29	72
159    8    29	71
160    8    29	71
161    8    29	72
162    7    29	71
163    8    29	72
164    9    29	72
165    9    29	72
166    10    29	73
167    9    29	72
168    10    29	72
169    10    29	73
170    11    29	72
171    9    29	72
172    8    29	72
173    9    29	72
174    9    29	72
175    9    29	72
176    9    29	72
177    9    29	73
178    9    29	72
179    8    29	72
180    9    29	73
181    9    29	72
182    10    30	73
183    9    30	73
184    8    30	73
185    9    30	73
186    9    30	72
187    8    30	72
188    9    30	72
189    9    30	73
190    8    30	73
191    9    31	72
192    9    31	72
193    9    31	73
194    8    31	72
195    8    31	72
196    9    31	72
197    8    32	73
198    10    32	71
199    8    32	73
200    8    32	71
201    8    32	73
202    9    32	73
203    9    32	74
204    8    32	73
205    9    32	72
206    8    32	72
207    9    32	72
208    8    32	73
209    8    32	72
210    9    32	72
211    8    32	72
212    9    32	73
213    8    32	72
214    9    32	72
215    9    32	73
216    8    32	73
217    8    32	72
218    7    32	73
219    8    32	72
220    8    32	73
221    8    32	72
222    10    32	72
223    8    32	72
224    8    32	72
225    9    32	73
226    7    32	73
227    8    32	72
228    8    32	72
229    9    32	73
230    9    32	72
231    8    32	73
232    8    32	73
233    8    32	71
234    8    32	72
235    9    32	72
236    9    32	72
237    10    32	72
238    8    32	73
239    8    32	72
240    9    32	71
241    10    32	72
242    9    32	71
243    9    32	72
244    9    32	72
245    9    32	72
246    9    32	71
247    8    32	71
248    7    32	72
249    9    32	72
250    9    32	72
251    9    32	71
252    9    32	72
253    10    32	71
254    7    32	73
255    9    32	73
256    9    32	72
257    10    32	72
258    9    32	71
259    8    32	72
260    8    32	73
261    8    32	71
262    9    32	72
263    8    32	73
264    9    32	73
265    9    32	72
266    9    32	72
267    8    32	72
268    9    32	73
269    7    32	71
270    7    32	72
271    9    32	71
272    10    32	72
273    9    32	72
274    9    32	72
275    8    32	73
276    9    32	73
277    9    32	73
278    8    32	72
279    9    32	72
280    9    32	72
281    10    32	73
282    8    32	72
283    9    32	71
284    8    32	73
285    9    32	72
286    9    32	72
287    10    32	72
288    9    32	72
289    9    32	72
290    9    32	73
291    9    32	71
292    9    32	72
293    10    32	72
294    8    32	71
295    9    32	72
296    8    32	71
297    10    32	71
298    9    32	72
299    9    32	72
300    9    32	72
301    9    32	73
302    8    32	72
303    9    32	73
304    8    32	72
305    10    32	73
306    9    32	72
307    9    32	73
308    10    32	71
309    10    32	73
310    10    32	73
311    9    32	71
312    10    32	72
313    10    32	73
314    10    32	72
315    10    32	72
316    10    32	72
317    10    32	72
318    10    32	73
319    11    32	72
320    9    32	72
321    8    32	72
322    9    32	72
323    9    32	73
324    8    32	72
325    8    32	72
326    8    32	72
327    9    32	73
328    10    32	73
329    9    32	73
330    9    32	71
331    9    32	73
332    9    32	72
333    8    32	74
334    9    32	72
335    9    32	72
336    9    32	73
337    9    32	72
338    8    32	72
339    10    32	72
340    9    32	72
341    9    32	72
342    9    32	72
343    9    32	73
344    8    32	72
345    9    32	73
346    9    32	72
347    9    32	72
348    9    32	72
349    9    32	73
350    9    32	73
351    9    32	73
352    9    32	71
353    8    32	73
354    9    32	71
355    10    32	72
356    9    32	72
357    9    32	71
358    9    32	72
359    9    32	71
360    10    32	71
361    10    32	71
362    9    32	72
363    10    32	72
364    9    32	72
365    10    32	72
366    9    32	73
367    9    32	72
368    10    32	72
369    10    32	72
370    10    32	72
371    9    32	72
372    9    32	71
373    10    32	72
374    10    32	72
375    10    32	72
376    10    32	71
377    10    32	72
378    10    32	73
379    9    32	72
380    10    32	72
381    10    32	73
382    8    32	72
383    8    32	72
384    10    32	73
385    8    32	72
386    9    32	71
387    9    32	71
388    9    32	72
389    10    32	72
390    10    32	72
391    10    32	73
392    9    32	72
393    9    32	72
394    11    32	71
395    9    32	72
396    9    32	73
397    10    32	72
398    9    32	71
399    10    32	73
400    10    32	73
401    9    32	72
402    8    32	71
403    9    32	73
404    8    32	71
405    9    32	73
406    9    32	72
407    9    32	73
408    10    32	72
409    11    32	73
410    9    32	72
411    8    32	72
412    10    32	72
413    11    32	71
414    10    32	72
415    10    32	72
416    9    32	73
417    9    32	72
418    7    32	72
419    10    32	72
420    10    32	73
421    9    32	73
422    10    32	73
423    10    32	73
424    10    32	73
425    8    32	72
426    11    32	73
427    10    32	73
428    10    32	71
429    9    32	72
430    10    32	74
431    9    32	73
432    10    32	73
433    10    32	73
434    11    32	73
435    9    32	72
436    9    32	72
437    10    32	72
438    8    32	72
439    10    32	72
440    9    32	72
441    10    32	72
442    9    32	73
443    9    32	71
444    9    32	72
445    9    32	72
446    9    32	72
447    8    32	73
448    9    32	72
449    9    32	73
450    8    32	73
451    10    32	73
452    9    32	73
453    9    32	72
454    8    32	72
455    9    32	72
456    10    32	73
457    9    32	74
458    9    32	72
459    8    32	72
460    8    32	73
461    9    32	72
462    9    32	72
463    10    32	73
464    9    32	71
465    9    32	72
466    11    32	71
467    10    32	72
468    8    32	73
469    8    32	71
470    8    32	73
471    8    32	72
472    9    32	71
473    8    32	72
474    8    32	72
475    9    32	71
476    8    32	71
477    8    32	73
478    9    32	72
479    10    32	71
480    9    32	71
481    9    32	71
482    10    32	71
483    8    32	73
484    9    32	71
485    8    32	73
486    8    32	72
487    9    32	71
488    9    32	71
489    9    32	72
490    10    32	71
491    8    32	71
492    8    32	72
493    10    32	72
494    9    32	72
495    8    32	72
496    11    32	72
497    10    32	72
498    9    32	71
499    9    32	72
500    9    32	73
501    10    32	71
502    9    32	73
503    10    32	71
504    9    32	72
505    10    32	73
506    9    32	73
507    9    32	71
508    10    32	71
509    9    32	70
510    9    32	71
511    9    32	72
512    11    32	72
513    9    32	73
514    10    32	71
515    8    32	72
516    9    32	72
517    10    32	72
518    8    32	73
519    10    32	72
520    9    32	72
521    9    32	72
522    9    32	71
523    8    32	71
524    10    32	72
525    9    32	72
526    9    32	71
527    9    32	72
528    9    32	72
529    8    32	72
530    6    32	72
531    9    32	71
532    8    32	71
533    10    32	71
534    9    32	71
535    8    32	71
536    9    32	71
537    9    32	71
538    9    32	71
539    9    32	70
540    9    32	72
541    8    32	72
542    9    32	72
543    9    32	72
544    11    32	71
545    10    32	71
546    10    32	71
547    10    32	72
548    10    32	72
549    8    32	72
550    9    33	73
551    10    33	72
552    9    33	73
553    10    33	72
554    9    33	73
555    10    33	73
556    8    33	72
557    10    33	71
558    9    33	72
559    8    33	72
560    9    33	72
561    9    33	72
562    8    33	73
563    9    33	73
564    9    33	73
565    10    33	72
566    8    33	71
567    8    33	72
568    9    33	73
569    10    33	72
570    10    33	71
571    8    33	71
572    10    33	70
573    10    33	71
574    9    33	71
575    10    33	72
576    8    33	72
577    9    33	72
578    9    33	72
579    9    33	72
580    7    33	72
581    8    33	72
582    8    33	72
583    7    33	73
584    8    33	72
585    7    33	73
586    7    33	72
587    8    33	73
588    8    33	72
589    8    33	72
590    10    33	72
591    8    33	73
592    8    33	71
593    8    33	73
594    7    33	72
595    7    33	73
596    8    33	72
597    8    33	72
598    9    33	71
599    8    33	72
600    8    33	72
601    7    33	72
602    9    33	71
603    8    33	72
604    10    33	72
605    8    33	72
606    7    33	73
607    7    33	73
608    8    33	73
609    9    33	72
610    8    33	72
611    9    33	71
612    8    33	72
613    8    33	71
614    8    33	73
615    10    33	71
616    8    33	72
617    8    33	73
618    9    33	71
619    9    33	72
620    8    33	73
621    9    33	73
622    9    33	73
623    9    33	71
624    9    33	71
625    9    33	71
626    8    33	72
627    9    33	72
628    8    33	72
629    9    33	73
630    7    33	72
631    8    33	71
632    8    33	73
633    7    33	72
634    8    33	72
635    9    33	73
636    9    33	72
637    10    33	72
638    9    33	72
639    9    33	73
640    9    33	72
641    7    33	72
642    8    33	72
643    10    33	72
644    9    33	73
645    9    33	72
646    9    33	72
647    9    33	72
648    8    33	71
649    8    33	70
650    9    33	71
651    8    33	71
652    9    33	71
653    9    33	72
654    8    33	72
655    9    33	71
656    8    33	72
657    8    33	72
658    10    33	72
659    9    33	71
660    10    33	73
661    9    33	72
662    9    33	73
663    9    33	72
664    9    33	72
665    9    33	72
666    9    33	70
667    9    33	72
668    10    33	73
669    8    33	73
670    11    33	72
671    9    33	72
672    9    33	72
673    10    33	73
674    8    33	71
675    9    33	72
676    9    33	72
677    10    33	72
678    9    33	71
679    9    33	72
680    10    33	71
681    8    33	71
682    9    33	72
683    9    33	71
684    10    33	72
685    9    33	72
686    11    33	70
687    10    33	72
688    10    33	70
689    11    33	72
690    10    33	71
691    9    33	72
692    11    33	72
693    9    33	72
694    9    33	72
695    11    33	72
696    10    33	72
697    10    33	71
698    9    33	72
699    9    33	72
700    9    33	72
701    10    33	71
702    10    33	72
703    10    33	71
704    10    33	73
705    9    33	72
706    9    33	73
707    10    33	71
708    8    33	72
709    9    33	71
710    10    33	72
711    11    33	73
712    10    33	72
713    9    33	72
714    9    33	72
715    9    33	72
716    9    33	72
717    9    33	72
718    10    33	72
719    10    33	73
720    10    33	73
721    9    33	73
722    9    33	71
723    9    33	72
724    10    33	72
725    9    33	72
726    10    33	71
727    9    33	72
728    10    33	73
729    10    33	72
730    11    33	72
731    9    33	73
732    10    33	71
733    9    33	72
734    8    33	71
735    8    33	70
736    9    33	71
737    10    33	71
738    8    33	70
739    10    33	72
740    11    33	71
741    10    33	71
742    9    33	73
743    9    33	72
744    11    33	71
745    9    33	72
746    10    33	71
747    10    33	72
748    9    33	72
749    10    33	72
750    9    33	73
751    8    33	72
752    10    33	71
753    9    33	72
754    10    33	72
755    8    33	72
756    10    33	73
757    10    33	72
758    10    33	71
759    10    33	72
760    10    33	72
761    8    33	71
762    9    33	71
763    10    33	72
764    9    33	72
765    9    33	72
766    9    33	73
767    10    33	72
768    9    33	72
769    10    33	73
770    8    33	71
771    9    33	72
772    10    33	72
773    9    33	73
774    10    33	72
775    10    33	71
776    10    33	73
777    9    33	72
778    10    33	71
779    9    33	71
780    10    33	72
781    9    33	72
782    10    33	73
783    10    33	72
784    10    33	72
785    10    33	73
786    9    33	72
787    8    33	73
788    11    33	73
789    9    33	72
790    10    33	72
791    10    33	73
792    10    33	73
793    8    33	72
794    10    33	73
795    9    33	72
796    9    33	73
797    9    33	72
798    9    33	72
799    9    33	72
800    8    33	73
801    9    33	72
802    10    33	71
803    9    33	73
804    11    33	73
805    10    33	73
806    10    33	71
807    9    33	73
808    10    33	72
809    9    33	72
810    9    33	71
811    10    33	73
812    10    33	72
813    10    33	73
814    11    33	73
815    10    33	72
816    10    33	73
817    11    33	71
818    11    33	72
819    11    33	72
820    10    33	73
821    10    33	72
822    9    33	72
823    10    33	72
824    10    33	72
825    10    33	71
826    10    33	72
827    10    33	72
828    10    33	72
829    9    33	72
830    10    33	72
831    10    33	71
832    8    33	72
833    10    33	72
834    9    33	72
835    9    33	73
836    9    33	72
837    9    33	70
838    10    33	71
839    9    33	72
840    9    33	72
841    10    33	72
842    11    33	73
843    10    33	72
844    10    33	72
845    10    33	72
846    10    33	72
847    9    33	72
848    10    33	72
849    10    33	71
850    10    33	71
851    11    33	71
852    11    33	71
853    10    33	71
854    11    34	70
855    10    34	70
856    10    34	72
857    10    34	72
858    11    34	70
859    9    34	71
860    9    34	71
861    9    34	71
862    10    34	71
863    10    34	71
864    9    34	72
865    11    34	71
866    10    34	71
867    10    34	72
868    11    34	71
869    11    34	70
870    10    34	71
871    10    34	70
872    10    34	70
873    10    34	71
874    9    34	70
875    8    34	71
876    9    34	71
877    8    34	72
878    9    34	70
879    9    34	72
880    9    34	72
881    10    34	70
882    9    34	71
883    10    34	71
884    10    34	71
885    7    34	71
886    9    34	72
887    10    34	71
888    9    34	72
889    10    34	72
890    9    34	72
891    10    34	71
892    8    34	70
893    10    34	72
894    8    34	72
895    9    34	71
896    9    34	72
897    8    34	71
898    9    34	72
899    10    34	72
900    9    34	72
901    9    34	72
902    9    34	72
903    9    34	71
904    10    34	71
905    10    34	71
906    10    34	71
907    9    34	72
908    10    34	72
909    9    34	72
910    10    34	73
911    11    34	71
912    10    34	72
913    10    34	71
914    10    34	73
915    10    34	72
916    9    34	73
917    10    34	72
918    9    34	73
919    10    34	72
920    9    34	72
921    10    34	72
922    9    34	71
923    10    34	72
924    10    34	70
925    10    34	72
926    10    34	72
927    9    34	71
928    9    34	72
929    9    34	71
930    9    34	73
931    10    34	72
932    10    34	72
933    9    34	71
934    9    34	72
935    10    34	71
936    9    34	72
937    8    34	72
938    9    34	70
939    10    34	71
940    9    34	72
941    10    34	71
942    9    34	72
943    8    34	72
944    9    34	72
945    8    34	70
946    9    34	73
947    9    34	72
948    9    34	72
949    8    34	72
950    8    34	72
951    9    34	72
952    10    34	70
953    9    34	72
954    10    34	72
955    9    34	72
956    10    34	72
957    9    34	72
958    9    34	72
959    9    34	73
960    9    34	71
961    8    34	71
962    9    34	70
963    8    34	72
964    10    34	72
965    9    34	71
966    8    34	73
967    10    34	72
968    10    34	71
969    8    34	73
970    8    34	71
971    8    34	72
972    9    34	71
973    9    34	72
974    10    34	72
975    9    34	71
976    9    34	72
977    10    34	71
978    8    34	72
979    9    34	72
980    9    34	73
981    9    34	72
982    9    34	73
983    9    34	72
984    9    34	73
985    10    34	73
986    11    34	73
987    11    34	73
988    10    34	73
989    10    34	72
990    11    34	72
991    10    34	73
992    8    34	71
993    8    34	72
994    9    34	73
995    8    34	71
996    10    34	73
997    11    34	73
998    9    34	71
999    9    34	71
1000    10    34	72
1001    11    34	72
1002    10    34	73
1003    10    34	71
1004    9    34	72
1005    9    34	72
1006    10    34	70
1007    8    34	72
1008    9    34	72
1009    9    34	72
1010    8    34	72
1011    10    34	73
1012    9    34	72
1013    10    34	73
1014    10    34	71
1015    11    34	72
1016    10    34	72
1017    11    34	71
1018    11    34	71
1019    11    34	71
1020    9    34	71
1021    10    34	71
1022    11    34	72
1023    10    34	71
1024    9    34	72
1025    8    34	72
1026    10    34	72
1027    11    34	71
1028    10    34	72
1029    11    34	72
1030    11    34	70
1031    10    34	72
1032    10    34	72
1033    10    34	71
1034    9    34	71
1035    9    34	72
1036    9    34	72
1037    9    34	72
1038    9    34	72
1039    8    34	72
1040    10    34	72
1041    10    34	73
1042    9    34	72
1043    10    34	72
1044    8    34	72
1045    9    34	73
1046    9    34	72
1047    10    34	72
1048    8    34	73
1049    9    34	72
1050    8    34	73
1051    9    34	71
1052    9    34	72
1053    9    34	72
1054    10    34	72
1055    9    34	72
1056    10    34	72
1057    10    34	72
1058    10    34	71
1059    10    34	72
1060    10    34	71
1061    10    34	71
1062    10    34	72
1063    9    34	72
1064    9    34	71
1065    9    34	72
1066    9    34	71
1067    9    34	72
1068    8    34	72
1069    9    34	72
1070    8    34	72
1071    9    34	72
1072    7    34	71
1073    9    34	72
1074    8    34	71
1075    8    34	72
1076    9    34	72
1077    9    34	71
1078    9    34	71
1079    8    34	72
1080    9    34	73
1081    10    34	71
1082    9    34	72
1083    7    34	71
1084    9    34	71
1085    8    34	72
1086    8    34	72
1087    9    34	71
1088    9    34	71
1089    8    34	71
1090    8    34	73
1091    9    34	72
1092    10    34	72
1093    7    34	71
1094    9    34	72
1095    9    34	72
1096    9    34	71
1097    10    34	71
1098    10    34	71
1099    10    34	72
1100    11    34	71
1101    10    34	71
1102    10    34	71
1103    10    34	72
1104    10    34	71
1105    9    34	71
1106    9    34	72
1107    11    34	73
1108    10    34	72
1109    10    34	72
1110    11    34	73
1111    10    34	72
1112    10    34	73
1113    9    34	72
1114    10    34	71
1115    9    34	72
1116    8    34	72
1117    9    34	71
1118    10    34	72
1119    10    34	72
1120    10    34	72
1121    11    34	72
1122    9    34	71
1123    9    34	72
1124    11    34	72
1125    11    34	72
1126    11    34	72
1127    11    34	72
1128    10    34	72
1129    11    34	72
1130    9    34	72
1131    8    34	72
1132    10    34	73
1133    10    34	72
1134    9    34	72
1135    10    34	71
1136    9    34	70
1137    9    34	73
1138    9    34	72
1139    8    34	72
1140    8    34	73
1141    7    34	72
1142    7    34	72
1143    8    34	72
1144    10    34	72
1145    9    34	73
1146    10    34	73
1147    9    34	72
1148    10    34	71
1149    12    34	72
1150    10    34	72
1151    10    34	72
1152    9    34	72
1153    9    34	71
1154    10    35	72
1155    10    35	72
1156    10    35	71
1157    10    35	71
1158    8    35	71
1159    10    35	72
1160    9    35	73
1161    10    35	72
1162    10    35	71
1163    10    35	72
1164    9    35	72
1165    9    35	70
1166    9    35	72
1167    10    35	71
1168    9    35	72
1169    9    35	71
1170    9    35	73
1171    9    35	72
1172    9    35	72
1173    9    35	71
1174    9    35	72
1175    10    35	72
1176    9    35	71
1177    9    35	72
1178    9    35	71
1179    8    35	71
1180    8    35	72
1181    9    35	72
1182    8    35	72
1183    8    35	72
1184    10    35	71
1185    8    35	72
1186    9    35	72
1187    9    35	73
1188    10    35	73
1189    10    35	71
1190    10    35	72
1191    10    35	71
1192    10    35	71
1193    10    35	72
1194    9    35	72
1195    10    35	72
1196    9    35	71
1197    9    35	72
1198    10    35	72
1199    10    35	72
1200    11    35	71
1201    11    35	72
1202    13    35	72
1203    11    35	72
1204    12    35	72
1205    11    35	73
1206    11    35	72
1207    11    35	71
1208    11    35	71
1209    10    35	72
1210    11    35	72
1211    10    35	72
1212    10    35	71
1213    10    35	71
1214    11    35	72
1215    10    35	72
1216    12    35	72
1217    11    35	72
1218    11    35	72
1219    10    35	72
1220    10    35	72
1221    10    35	72
1222    11    35	71
1223    10    35	71
1224    10    35	72
1225    10    35	71
1226    10    35	71
1227    11    35	72
1228    10    35	72
1229    9    35	72
1230    11    35	72
1231    10    36	71
1232    11    36	71
1233    11    36	72
1234    9    36	71
1235    10    36	72
1236    9    36	72
1237    10    36	71
1238    9    36	70
1239    10    36	71
1240    11    36	71
1241    10    36	71
1242    11    36	72
1243    11    36	71
1244    10    36	71
1245    11    36	71
1246    11    36	70
1247    9    36	71
1248    10    36	72
1249    10    36	72
1250    10    36	72
1251    9    36	71
1252    10    36	72
1253    11    36	72
1254    10    36	72
1255    10    36	71
1256    10    36	72
1257    10    36	72
1258    10    36	71
1259    10    36	72
1260    10    36	72
1261    10    36	73
1262    9    36	72
1263    10    36	72
1264    9    36	72
1265    11    36	71
1266    10    36	72
1267    11    36	70
1268    10    36	71
1269    10    36	71
1270    10    36	72
1271    10    36	72
1272    10    36	71
1273    9    36	73
1274    9    36	73
1275    11    36	73
1276    10    36	73
1277    10    36	73
1278    10    36	73
1279    10    36	72
1280    10    36	72
1281    10    36	73
1282    9    36	72
1283    9    36	72
1284    10    36	72
1285    10    36	72
1286    11    36	71
1287    10    36	71
1288    11    36	72
1289    10    36	72
1290    9    36	73
1291    9    36	72
1292    10    36	71
1293    10    36	72
1294    10    36	73
1295    9    36	72
1296    10    36	71
1297    11    36	72
1298    11    36	72
1299    10    36	71
1300    9    36	72
1301    10    36	72
1302    9    36	72
1303    9    36	72
1304    9    36	73
1305    10    36	72
1306    9    36	71
1307    9    36	72
1308    9    36	72
1309    9    36	72
1310    9    36	70
1311    10    36	72
1312    8    36	71
1313    9    36	72
1314    10    36	73
1315    9    36	72
1316    10    36	71
1317    9    36	72
1318    11    36	72
1319    10    36	72
1320    10    36	72
1321    10    36	72
1322    10    36	72
1323    9    36	72
1324    9    36	73
1325    8    36	73
1326    9    36	72
1327    9    36	73
1328    7    36	73
1329    8    36	73
1330    7    36	72
1331    8    36	73
1332    10    36	72
1333    10    36	72
1334    10    36	72
1335    10    36	71
1336    9    36	73
1337    10    36	73
1338    10    36	72
1339    9    36	72
1340    9    36	71
1341    9    36	72
1342    8    36	72
1343    9    36	71
1344    9    36	73
1345    8    36	73
1346    10    36	72
1347    9    36	71
1348    9    36	72
1349    10    36	71
1350    9    36	71
1351    10    36	71
1352    9    36	71
1353    9    36	72
1354    9    36	72
1355    10    36	71
1356    9    36	71
1357    10    36	72
1358    10    36	71
1359    11    36	72
1360    10    36	70
1361    9    36	70
1362    11    36	71
1363    10    36	71
1364    11    36	71
1365    10    36	72
1366    9    36	71
1367    10    36	72
1368    10    36	71
1369    11    36	72
1370    11    36	71
1371    10    36	71
1372    11    36	72
1373    11    36	71
1374    9    36	71
1375    11    36	72
1376    10    36	72
1377    11    36	73
1378    11    36	72
1379    11    36	72
1380    11    36	72
1381    11    36	72
1382    11    36	70
1383    10    36	71
1384    10    36	72
1385    11    36	70
1386    11    36	71
1387    10    36	71
1388    11    36	72
1389    11    36	71
1390    10    36	71
1391    9    36	72
1392    11    36	71
1393    10    36	71
1394    12    36	71
1395    12    36	71
1396    11    36	71
1397    11    36	70
1398    11    36	71
1399    11    36	72
1400    11    36	70
1401    10    36	71
1402    9    36	70
1403    10    36	71
1404    9    36	71
1405    10    36	71
1406    10    36	72
1407    9    36	72
1408    9    36	72
1409    10    36	72
1410    10    36	72
1411    10    36	72
1412    10    36	72
1413    9    36	72
1414    9    36	70
1415    9    36	71
1416    11    36	70
1417    10    36	72
1418    10    36	71
1419    10    36	72
1420    10    36	71
1421    9    36	72
1422    11    36	71
1423    8    36	72
1424    10    36	72
1425    9    36	72
1426    9    36	71
1427    9    36	72
1428    8    36	71
1429    10    36	72
1430    9    36	72
1431    9    36	73
1432    10    36	72
1433    10    36	71
1434    9    36	72
1435    9    36	72
1436    8    36	71
1437    10    36	73
1438    8    36	71
1439    9    36	72
1440    10    36	72
1441    11    36	73
1442    11    36	73
1443    9    36	73
1444    10    36	73
1445    9    36	72
1446    10    36	73
1447    10    36	72
1448    9    36	73
1449    10    36	72
1450    10    36	72
1451    10    36	71
1452    9    36	71
1453    10    36	71
1454    11    36	73
1455    10    36	72
1456    10    36	73
1457    10    36	74
1458    10    36	73
1459    11    36	72
1460    10    36	71
1461    10    36	72
1462    10    36	72
1463    11    36	71
1464    10    36	71
1465    11    36	71
1466    11    36	72
1467    10    36	73
1468    11    36	71
1469    10    36	72
1470    10    36	72
1471    10    36	72
1472    10    36	72
1473    11    36	72
1474    10    36	72
1475    11    36	73
1476    10    36	72
1477    11    36	72
1478    10    36	72
1479    11    36	72
1480    11    36	72
1481    10    36	71
1482    11    36	72
1483    10    36	72
1484    10    36	70
1485    10    36	71
1486    9    36	70
1487    10    36	72
1488    10    36	71
1489    10    36	72
1490    9    36	72
1491    9    36	71
1492    9    36	70
1493    9    36	72
1494    10    36	71
1495    10    36	71
1496    9    36	72
1497    11    36	71
1498    10    36	72
1499    9    36	72
1500    11    36	71
1501    10    36	72
1502    10    36	73
1503    9    36	72
1504    9    36	72
1505    10    36	72
1506    11    36	73
1507    10    36	73
1508    12    36	71
1509    11    36	73
1510    11    36	72
1511    10    36	72
1512    9    36	72
1513    10    36	72
1514    11    36	73
1515    10    36	72
1516    11    36	72
1517    11    36	72
1518    10    36	72
1519    12    36	72
1520    9    36	72
1521    10    36	72
1522    9    36	73
1523    9    36	72
1524    10    36	71
1525    10    36	72
1526    11    36	73
1527    11    36	72
1528    12    36	72
1529    10    36	72
1530    10    36	73
1531    10    36	71
1532    10    36	72
1533    10    36	72
1534    10    36	72
1535    10    36	71
1536    11    36	71
1537    10    36	71
1538    11    36	72
1539    10    36	72
1540    9    36	73
1541    9    36	72
1542    9    36	72
1543    9    36	72
1544    10    36	70
1545    9    36	72
1546    8    36	72
1547    10    36	71
1548    9    36	71
1549    10    36	72
1550    9    36	71
1551    9    36	71
1552    8    36	71
1553    9    36	71
1554    8    36	71
1555    9    36	72
1556    9    36	71
1557    9    36	72
1558    8    36	73
1559    7    36	72
1560    8    36	73
1561    8    36	72
1562    9    36	72
1563    9    36	72
1564    9    36	71
1565    9    36	72
1566    8    36	72
1567    8    36	71
1568    8    36	72
1569    9    36	70
1570    8    36	71
1571    9    36	70
1572    9    36	70
1573    9    36	72
1574    8    36	73
1575    10    36	71
1576    9    36	72
1577    8    36	71
1578    10    36	71
1579    9    36	71
1580    9    36	71
1581    8    36	72
1582    8    36	71
1583    8    36	71
1584    9    36	70
1585    9    36	71
1586    8    36	72
1587    8    36	72
1588    9    36	69
1589    9    36	71
1590    10    36	72
1591    9    36	71
1592    10    36	71
1593    10    36	71
1594    10    36	70
1595    9    36	71
1596    9    36	70
1597    9    36	71
1598    9    36	71
1599    9    36	70
1600    10    36	71
1601    10    36	71
1602    10    36	71
1603    10    36	70
1604    9    36	71
1605    10    36	70
1606    9    36	71
1607    9    36	70
1608    10    36	72
1609    10    36	72
1610    10    36	72
1611    8    36	71
1612    9    36	71
1613    11    36	72
1614    10    36	72
1615    10    36	71
1616    10    36	71
1617    10    36	72
1618    11    36	71
1619    10    36	71
1620    10    36	71
1621    9    36	71
1622    9    36	72
1623    11    36	71
1624    9    36	72
1625    10    36	71
1626    9    36	71
1627    10    36	72
1628    10    36	72
1629    10    36	72
1630    9    36	72
1631    10    36	71
1632    11    36	71
1633    9    36	71
1634    10    36	71
1635    11    36	71
1636    12    36	72
1637    9    36	72
1638    10    36	72
1639    9    36	71
1640    9    36	70
1641    10    36	72
1642    11    36	72
1643    9    36	72
1644    9    36	72
1645    10    36	72
1646    10    36	72
1647    10    36	71
1648    10    36	72
1649    11    36	71
1650    10    36	72
1651    10    36	71
1652    10    36	72
1653    10    36	72
1654    10    36	72
1655    8    36	72
1656    10    36	72
1657    9    36	72
1658    9    36	72
1659    9    36	73
1660    10    36	72
1661    10    36	73
1662    10    36	72
1663    10    36	71
1664    11    36	72
1665    10    36	72
