203    18    30	17
204    18    30	26
205    18    30	19
206    19    30	24
207    18    30	19
208    18    30	25
209    19    30	19
210    18    30	25
211    18    31	20
212    20    31	24
213    19    31	18
214    17    31	22
215    17    31	19
216    20    31	20
217    19    31	19
218    19    31	24
219    18    31	21
220    18    31	20
221    18    31	20
222    19    31	19
223    20    31	20
224    17    31	22
225    20    31	21
226    18    31	23
227    20    31	20
228    19    31	21
229    20    31	22
230    18    31	22
231    18    31	23
232    18    31	21
233    15    31	21
234    16    31	21
235    16    31	21
236    17    31	22
237    17    32	20
238    18    32	20
239    18    32	17
240    19    32	22
241    18    32	22
242    20    32	22
243    18    32	20
244    19    32	20
245    16    32	20
246    18    32	23
247    19    32	21
248    18    32	25
249    20    32	22
250    17    32	24
251    19    32	23
252    20    32	22
253    19    32	21
254    21    32	24
255    18    32	21
256    20    32	22
257    19    32	19
258    20    32	22
259    20    32	22
260    20    32	23
261    19    32	24
262    20    32	22
263    20    32	23
264    20    32	24
265    20    32	24
266    21    32	24
267    20    32	22
268    22    32	20
269    21    32	23
270    20    32	23
271    20    32	25
272    20    32	21
273    19    32	22
274    20    32	21
275    19    32	23
276    17    32	22
277    20    32	22
278    17    32	21
279    17    32	18
280    18    32	18
281    16    32	20
282    18    32	20
283    18    32	19
284    20    32	20
285    18    32	20
286    18    32	20
287    18    32	20
288    17    32	24
289    18    32	22
290    17    32	24
291    18    32	20
292    17    32	21
293    17    32	23
294    17    32	22
295    19    32	17
296    17    32	23
297    20    32	21
298    16    32	22
299    19    32	22
300    17    32	23
301    18    32	21
302    18    32	22
303    19    32	20
304    18    32	23
305    18    32	19
306    14    32	24
307    17    32	21
308    17    32	22
309    19    32	18
310    16    32	20
311    18    32	19
312    16    32	22
313    21    32	19
314    17    32	23
315    18    32	19
316    18    32	22
317    18    32	20
318    18    32	23
319    17    32	18
320    18    32	23
321    19    32	19
322    18    32	24
323    18    32	18
324    19    32	22
325    17    32	20
326    19    32	24
327    16    32	20
328    19    32	25
329    16    32	19
330    19    32	25
331    15    32	20
332    19    32	18
333    14    32	21
334    19    32	22
335    16    32	18
336    18    32	22
337    17    32	16
338    18    32	20
339    17    32	19
340    18    32	19
341    18    32	21
342    18    32	22
343    17    32	21
344    17    32	22
345    18    32	17
346    17    32	21
347    14    32	19
348    19    32	23
349    17    32	17
350    19    32	23
351    16    32	21
352    19    32	24
353    16    32	18
354    19    32	23
355    18    32	19
356    19    32	20
357    17    32	20
358    18    32	23
359    17    32	20
360    17    32	24
361    18    32	21
362    18    33	23
363    17    33	19
364    18    33	22
365    17    33	20
366    17    33	22
367    16    33	18
368    20    33	21
369    16    33	21
370    18    33	21
371    17    33	21
372    17    33	22
373    19    33	19
374    19    33	23
375    21    33	18
376    19    33	21
377    20    33	17
378    19    33	24
379    19    33	21
380    18    33	23
381    18    33	19
382    20    33	22
383    19    33	20
384    20    33	20
385    18    33	20
386    19    33	23
387    16    33	18
388    19    33	21
389    17    33	20
390    19    33	22
391    17    33	18
392    19    33	27
393    18    33	19
394    17    33	23
395    19    34	17
396    20    34	23
397    18    34	18
398    18    34	22
399    18    34	18
400    20    34	22
401    20    34	19
402    20    34	24
403    19    34	18
404    21    34	22
405    19    34	19
406    19    34	22
407    17    34	20
408    20    34	20
409    18    34	19
410    21    34	22
411    17    34	19
412    20    34	19
413    17    34	18
414    19    34	22
415    17    34	19
416    19    34	24
417    17    34	15
418    20    34	21
419    19    34	17
420    20    34	20
421    20    34	17
422    20    34	23
423    19    34	17
424    20    34	24
425    17    34	18
426    18    34	22
427    18    34	19
428    20    34	22
429    17    34	18
430    19    34	20
431    18    34	17
432    18    34	23
433    17    34	18
434    19    34	21
435    18    34	18
436    19    34	21
437    16    34	18
438    18    34	20
439    17    34	18
440    18    34	21
441    17    34	20
442    18    34	21
443    17    34	18
444    19    34	22
445    16    34	19
446    18    34	21
447    18    34	22
448    17    34	21
449    16    34	20
450    22    34	22
451    18    34	18
452    18    34	23
453    18    34	19
454    18    34	22
455    17    34	19
456    17    34	21
457    17    34	18
458    16    34	25
459    17    34	18
460    17    34	24
461    17    34	18
462    20    34	20
463    18    34	17
464    19    34	22
465    19    34	16
466    19    34	23
467    16    34	18
468    19    34	20
469    17    34	18
470    18    34	24
471    17    34	19
472    19    34	22
473    19    34	19
474    19    34	22
475    21    34	19
476    22    34	23
477    20    34	19
478    21    34	24
479    21    34	19
480    22    34	22
481    20    34	16
482    20    34	21
483    20    34	18
484    20    34	23
485    19    34	18
486    21    34	23
487    21    34	16
488    21    34	22
489    20    34	19
490    22    34	22
491    19    34	17
492    21    34	26
493    18    34	16
494    20    34	24
495    18    34	18
496    21    34	23
497    19    34	18
498    21    34	22
499    19    34	17
500    20    34	22
501    17    34	16
502    20    34	22
503    19    34	18
504    21    34	20
505    17    34	17
506    21    34	22
507    18    34	20
508    21    34	23
509    17    34	15
510    20    34	22
511    17    34	16
512    21    34	24
513    16    34	17
514    21    34	25
515    16    34	19
516    20    34	23
517    17    34	15
518    21    34	22
519    17    34	18
520    19    34	22
521    17    34	16
522    19    34	22
523    15    34	17
524    19    34	23
525    15    34	18
526    22    34	23
527    15    34	19
528    19    34	21
529    14    34	18
530    19    34	22
531    14    34	17
532    19    34	22
533    15    34	17
534    18    34	22
535    14    34	16
536    18    34	22
537    16    34	18
538    20    34	23
539    16    34	17
540    19    34	21
541    16    34	19
542    19    34	23
543    15    34	16
544    20    34	22
545    15    34	17
546    19    34	23
547    15    34	18
548    19    34	22
549    14    34	16
550    19    34	22
551    14    34	16
552    20    34	23
553    14    34	15
554    19    34	24
555    15    34	17
556    21    34	24
557    17    34	17
558    21    34	23
559    15    34	17
560    22    34	25
561    15    34	17
562    21    34	25
563    17    34	16
564    21    34	25
565    18    34	16
566    19    34	23
567    17    34	17
568    21    34	25
569    17    34	16
570    19    34	23
571    17    34	16
572    18    34	25
573    19    34	17
574    22    34	25
575    18    34	17
576    19    34	25
577    18    34	18
578    20    34	25
579    17    34	19
580    18    34	25
581    18    34	16
582    20    34	26
583    19    34	16
584    20    34	25
585    19    34	17
586    19    34	23
587    17    34	17
588    17    34	23
589    16    34	17
590    19    34	24
591    18    34	16
592    20    34	25
593    18    34	16
594    21    34	25
595    18    34	18
596    20    34	24
597    17    34	16
598    21    34	26
599    17    34	16
600    20    34	24
601    18    34	15
602    20    34	22
603    17    34	18
604    21    34	27
605    19    34	17
606    17    34	22
607    19    34	18
608    19    34	23
609    19    34	18
610    20    34	24
611    18    34	19
612    20    34	23
613    20    34	18
614    21    34	27
615    20    34	19
616    18    34	23
617    19    34	18
618    20    34	23
619    17    34	20
620    20    34	21
621    17    34	17
622    17    34	22
623    18    34	17
624    18    34	24
625    20    34	16
626    17    34	26
627    17    34	17
628    17    34	23
629    17    34	17
630    19    34	22
631    19    34	17
632    17    34	20
633    20    34	19
634    19    34	20
635    17    34	18
636    18    34	22
637    18    34	17
638    17    34	24
639    17    34	17
640    17    34	21
641    18    34	16
642    17    34	23
643    16    34	17
644    18    34	23
645    17    34	17
646    16    34	22
647    17    34	17
648    18    34	24
649    16    34	17
650    17    34	21
651    19    34	18
652    16    34	23
653    19    34	19
654    18    34	21
655    17    34	19
656    17    34	22
657    18    34	19
658    18    34	22
659    19    34	20
660    19    34	22
661    19    34	19
662    17    34	21
663    18    34	18
664    18    34	21
665    17    34	20
666    17    34	20
667    18    34	19
668    18    34	18
669    18    34	18
670    19    34	21
671    16    34	18
672    19    34	24
673    18    34	19
674    18    34	21
675    19    34	18
676    17    34	22
677    18    34	20
678    17    34	21
679    19    34	19
680    19    34	23
681    19    34	20
682    19    34	22
683    20    34	19
684    20    34	22
685    19    34	21
686    18    34	22
687    20    34	22
688    18    34	22
689    21    34	19
690    20    34	20
691    19    34	20
692    17    34	22
693    17    34	21
694    19    34	21
695    19    34	20
696    20    34	23
697    19    34	21
698    19    34	23
699    18    34	21
700    20    34	23
701    18    34	22
702    19    34	22
703    19    34	23
704    20    34	21
705    20    34	23
706    20    34	21
707    19    34	23
708    19    34	25
709    19    34	22
710    18    34	24
711    19    34	23
712    19    34	22
713    20    34	25
714    20    34	24
715    19    34	22
716    19    34	23
717    17    34	23
718    18    34	25
719    18    34	22
720    16    34	21
721    17    34	20
722    17    34	24
723    18    34	21
724    18    34	23
725    18    34	19
726    18    34	23
727    18    34	24
728    18    34	23
729    18    34	22
730    15    34	21
731    19    34	21
732    15    34	24
733    21    34	22
734    16    34	21
735    19    34	25
736    17    34	21
737    17    34	21
738    15    34	20
739    17    34	22
740    16    34	21
741    17    34	19
742    19    34	22
743    17    34	19
744    18    34	19
745    19    34	20
746    16    34	19
747    15    34	20
748    17    34	21
749    18    34	23
750    18    34	19
751    18    34	23
752    16    34	21
753    17    34	20
754    17    34	22
755    19    34	22
756    17    34	21
757    17    34	20
758    18    34	22
759    18    34	21
760    17    34	21
761    17    34	19
762    18    34	21
763    16    34	21
764    19    34	21
765    17    34	21
766    19    34	20
767    17    34	22
768    19    34	21
769    17    34	22
770    19    34	19
771    17    34	21
772    17    34	23
773    17    34	21
774    16    34	19
775    16    34	23
776    17    34	21
777    17    34	20
778    16    34	21
779    17    34	20
780    16    34	21
781    21    34	24
782    19    34	20
783    20    34	21
784    16    34	20
785    20    34	20
786    18    34	21
787    18    34	20
788    19    34	21
789    18    34	20
790    17    34	21
791    16    34	20
792    17    34	21
793    18    34	19
794    15    34	22
795    19    34	21
796    16    34	22
797    18    34	22
798    17    34	22
799    17    34	21
800    18    34	24
801    18    34	20
802    18    34	23
803    17    34	21
804    17    34	22
805    18    34	20
806    16    34	22
807    18    34	21
808    15    34	21
809    18    34	19
810    16    34	22
811    17    34	20
812    16    34	23
813    19    34	21
814    15    34	23
815    17    34	23
816    16    34	19
817    20    34	24
818    17    34	22
819    20    34	23
820    18    34	21
821    17    34	25
822    16    35	23
823    17    35	22
824    16    35	20
825    17    35	23
826    18    35	23
827    18    35	22
828    19    35	21
829    18    35	20
830    19    35	21
831    19    35	20
832    19    35	20
833    17    35	23
834    18    35	18
835    17    35	21
836    18    35	22
837    16    35	21
838    17    35	22
839    17    35	23
840    18    35	20
841    16    35	23
842    16    35	22
843    18    35	21
844    14    35	22
845    17    35	20
846    16    35	20
847    18    35	18
848    15    35	20
849    18    35	19
850    15    35	20
851    18    35	21
852    15    35	23
853    19    35	18
854    19    35	24
855    19    35	20
856    17    35	22
857    18    35	19
858    18    35	18
859    18    35	20
860    19    35	21
861    18    35	20
862    19    35	21
863    18    35	19
864    17    35	23
865    18    35	19
866    17    35	20
867    18    35	19
868    19    35	23
869    18    35	19
870    17    35	19
871    19    35	22
872    18    35	20
873    18    35	21
874    19    35	20
875    19    35	19
876    18    35	23
877    19    35	20
878    17    35	25
879    20    35	19
880    19    35	23
881    20    35	20
882    19    35	25
883    19    35	18
884    17    35	22
885    21    35	19
886    21    35	21
887    19    35	20
888    21    35	19
889    19    35	20
890    17    35	21
891    17    35	17
892    20    35	20
893    19    35	19
894    21    35	21
895    18    35	20
896    21    35	21
897    18    35	19
898    21    35	20
899    16    35	17
900    20    35	21
901    14    35	18
902    20    35	21
903    16    35	19
904    20    35	23
905    14    35	18
906    20    35	18
907    16    35	19
908    19    35	22
909    15    35	17
910    20    35	21
911    16    35	19
912    18    35	22
913    18    35	18
914    20    35	21
915    16    35	20
916    20    35	23
917    16    35	20
918    20    35	23
919    16    35	20
920    20    35	22
921    18    35	16
922    20    35	23
923    16    35	19
924    20    35	23
925    17    35	18
926    20    35	21
927    17    35	18
928    19    35	21
929    17    35	18
930    20    35	20
931    17    35	16
932    20    35	19
933    18    35	19
934    17    35	22
935    18    35	17
936    22    35	20
937    17    35	18
938    21    35	20
939    17    35	19
940    20    35	21
941    19    35	17
942    20    35	21
943    17    35	20
944    22    35	21
945    16    35	17
946    20    35	20
947    16    35	18
948    20    35	22
949    17    35	19
950    20    35	22
951    18    35	20
952    20    35	25
953    17    35	18
954    22    35	25
955    18    35	18
956    20    35	22
957    16    35	19
958    21    35	23
959    19    35	18
960    21    35	23
961    19    35	20
962    20    35	25
963    17    35	17
964    19    35	24
965    16    35	20
966    21    35	20
967    15    35	22
968    21    35	21
969    17    35	21
970    21    35	24
971    15    35	17
972    21    35	24
973    14    35	17
974    21    35	25
975    15    35	19
976    22    35	19
977    16    35	19
978    20    35	23
979    18    35	18
980    21    35	24
981    19    35	16
982    20    35	26
983    19    35	19
984    20    35	22
985    19    35	18
986    21    35	23
987    15    35	19
988    20    35	23
989    17    35	18
990    21    35	26
991    16    35	16
992    20    35	24
993    17    35	17
994    22    35	26
995    18    35	18
996    20    35	25
997    19    35	18
998    21    35	27
999    18    35	18
1000    20    35	25
1001    18    35	17
1002    21    35	27
1003    19    35	21
1004    20    35	25
1005    18    35	19
1006    20    35	26
1007    18    35	18
1008    21    35	26
1009    19    35	17
1010    21    35	26
1011    19    35	20
1012    21    35	26
1013    18    35	16
1014    20    35	26
1015    18    35	17
1016    20    35	25
1017    19    35	18
1018    20    35	27
1019    17    35	18
1020    20    35	23
1021    18    35	17
1022    19    35	26
1023    18    35	18
1024    18    35	25
1025    19    35	16
1026    20    35	25
1027    18    35	19
1028    19    35	26
1029    18    35	21
1030    18    35	25
1031    20    35	17
1032    18    35	22
1033    19    35	19
1034    19    35	24
1035    16    35	19
1036    20    35	25
1037    18    35	17
1038    18    35	24
1039    16    35	20
1040    18    35	26
1041    17    35	19
1042    18    35	23
1043    17    35	21
1044    20    35	24
1045    15    35	17
1046    18    35	26
1047    16    35	18
1048    20    35	23
1049    16    35	18
1050    19    35	23
1051    15    35	16
1052    20    35	25
1053    18    35	19
1054    18    35	23
1055    17    35	18
1056    18    35	24
1057    18    35	18
1058    19    35	26
1059    17    35	20
1060    19    35	25
1061    18    35	17
1062    19    35	25
1063    17    35	21
1064    20    35	23
1065    17    35	18
1066    20    35	24
1067    17    35	20
1068    20    35	25
1069    17    35	18
1070    19    35	22
1071    18    35	19
1072    19    35	25
1073    18    35	18
1074    17    35	24
1075    17    35	17
1076    19    35	23
1077    17    35	18
1078    17    35	26
1079    16    35	17
1080    18    35	25
1081    16    35	19
1082    17    35	23
1083    16    35	17
1084    16    35	22
1085    15    35	20
1086    19    35	24
1087    16    35	18
1088    19    35	21
1089    15    35	20
1090    19    35	24
1091    16    35	19
1092    19    35	24
1093    16    35	18
1094    18    35	23
1095    16    35	21
1096    19    35	23
1097    16    35	19
1098    18    35	23
1099    15    35	20
1100    17    35	23
1101    16    35	19
1102    18    35	23
1103    15    35	19
1104    17    35	24
1105    18    35	19
1106    16    35	24
1107    16    35	18
1108    17    35	25
1109    15    35	19
1110    17    35	26
1111    15    35	18
1112    17    35	24
1113    16    35	18
1114    16    35	25
1115    17    35	20
1116    18    35	26
1117    16    35	17
1118    17    35	24
1119    16    35	19
1120    17    35	24
1121    16    35	20
1122    18    35	25
1123    15    35	21
1124    20    35	24
1125    17    35	19
1126    19    35	26
1127    17    35	20
1128    19    35	21
1129    14    35	19
1130    20    35	23
1131    16    35	19
1132    19    35	23
1133    15    35	20
1134    18    35	24
1135    15    35	19
1136    18    35	23
1137    15    35	18
1138    20    35	22
1139    15    35	22
1140    17    35	24
1141    16    35	19
1142    17    35	25
1143    17    35	21
1144    17    35	21
1145    14    35	20
1146    18    35	22
1147    15    35	20
1148    18    35	24
1149    16    35	19
1150    19    35	23
1151    17    35	22
1152    19    35	22
1153    17    35	22
1154    19    35	22
1155    18    35	20
1156    20    35	24
1157    17    35	18
1158    19    35	23
1159    17    35	19
1160    17    35	24
1161    17    35	19
1162    17    35	22
1163    17    35	19
1164    18    35	24
1165    17    35	20
1166    18    35	24
1167    16    35	17
1168    18    35	23
1169    16    35	20
1170    16    35	23
1171    16    35	19
1172    18    35	23
1173    16    35	20
1174    16    35	23
1175    17    35	19
1176    18    35	25
1177    18    35	19
1178    17    35	23
1179    19    35	18
1180    18    35	24
1181    21    35	23
1182    19    35	24
1183    19    35	18
1184    19    35	23
1185    19    35	23
1186    19    35	25
1187    20    35	20
1188    19    35	26
1189    19    35	19
1190    20    35	23
1191    19    35	21
1192    19    35	22
1193    20    35	22
1194    19    35	22
1195    20    35	18
1196    20    35	20
1197    20    35	17
1198    20    35	23
1199    19    35	19
1200    20    35	23
1201    19    35	19
1202    21    35	23
1203    20    35	21
1204    20    35	24
1205    19    35	21
1206    20    35	24
1207    19    35	21
1208    19    35	24
1209    17    35	18
1210    21    35	24
1211    18    35	19
1212    19    35	25
1213    19    35	19
1214    19    35	23
1215    16    35	20
1216    19    35	23
1217    17    35	20
1218    20    35	24
1219    16    35	17
1220    19    35	23
1221    18    35	20
1222    20    35	23
1223    18    35	19
1224    19    35	24
1225    17    35	19
1226    19    35	22
1227    17    35	20
1228    19    35	20
1229    17    35	20
1230    20    35	22
1231    16    35	21
1232    19    35	25
1233    17    35	18
1234    20    35	23
1235    15    35	21
1236    19    35	25
1237    18    35	19
1238    19    35	21
1239    18    35	20
1240    20    35	23
1241    17    35	19
1242    19    35	23
1243    19    35	20
1244    20    35	21
1245    17    35	21
1246    18    35	21
1247    17    35	19
1248    19    35	23
1249    19    35	20
1250    19    35	20
1251    19    35	18
1252    19    35	21
1253    18    35	18
1254    18    35	23
1255    20    35	19
1256    18    35	17
1257    19    35	16
1258    19    35	20
1259    16    35	20
1260    18    35	21
1261    20    35	17
1262    19    35	22
1263    19    35	18
1264    17    35	21
1265    20    35	19
1266    19    35	22
1267    19    35	19
1268    19    35	19
1269    19    35	19
1270    18    35	22
1271    19    35	17
1272    21    35	24
1273    20    35	20
1274    19    35	21
1275    19    35	19
1276    19    35	23
1277    18    35	19
1278    19    35	23
1279    19    35	19
1280    21    35	22
1281    16    35	21
1282    19    35	22
1283    17    35	19
1284    17    35	23
1285    19    35	20
1286    16    35	22
1287    17    35	22
1288    17    35	22
1289    17    35	17
1290    18    35	20
1291    17    35	18
1292    18    35	24
1293    17    35	18
1294    17    35	23
1295    16    35	22
1296    18    35	21
1297    17    35	18
1298    17    35	23
1299    18    35	21
1300    18    35	23
1301    17    35	19
1302    19    35	23
1303    18    35	22
1304    19    35	23
1305    18    35	22
1306    18    35	22
1307    18    35	22
1308    19    35	22
1309    20    35	19
1310    18    35	19
1311    18    35	23
1312    19    35	21
1313    20    35	18
1314    18    35	22
1315    19    35	23
1316    17    35	22
1317    20    35	22
1318    18    35	23
1319    19    35	22
1320    17    35	21
1321    19    35	22
1322    15    35	21
1323    19    35	20
1324    16    35	22
1325    17    35	23
1326    18    35	19
1327    18    35	21
1328    17    35	21
1329    17    35	22
1330    17    35	21
1331    17    35	20
1332    17    35	22
1333    16    35	19
1334    16    35	24
1335    15    35	20
1336    17    35	22
1337    16    35	21
1338    16    35	22
1339    17    35	20
1340    18    35	24
1341    17    35	21
1342    17    35	25
1343    16    35	21
1344    15    35	23
1345    18    35	19
1346    17    35	20
1347    20    35	20
1348    17    35	24
1349    19    35	19
1350    18    35	24
1351    16    35	19
1352    18    35	22
1353    16    35	20
1354    18    35	21
1355    17    35	19
1356    19    35	23
1357    19    35	19
1358    16    35	22
1359    17    35	21
1360    17    35	23
1361    19    35	19
1362    19    35	23
1363    18    35	21
1364    19    35	21
1365    20    35	21
1366    17    35	21
1367    19    35	20
1368    17    35	23
1369    19    35	23
1370    15    35	21
1371    18    35	22
1372    17    35	25
1373    19    35	20
1374    17    35	24
1375    18    35	23
1376    18    35	22
1377    17    35	21
1378    16    35	21
1379    18    35	22
1380    17    35	22
1381    17    35	19
1382    17    35	21
1383    18    35	20
1384    18    35	23
1385    19    35	19
1386    19    35	24
1387    17    35	22
1388    18    35	23
1389    16    35	21
1390    19    35	24
1391    16    35	21
1392    18    35	24
1393    17    35	22
1394    18    35	23
1395    16    35	22
1396    17    35	23
1397    17    35	20
1398    19    35	21
1399    17    35	24
1400    18    35	21
1401    17    35	21
1402    17    35	22
1403    17    35	24
1404    18    35	24
1405    17    35	23
1406    19    35	25
1407    16    35	22
1408    19    35	23
1409    16    35	21
1410    18    35	23
1411    17    35	24
1412    17    35	23
1413    15    35	23
1414    17    35	22
1415    17    35	23
1416    15    35	23
1417    18    35	22
1418    16    35	25
1419    20    35	21
1420    17    35	23
1421    18    35	22
1422    16    35	21
1423    17    35	21
1424    18    35	23
1425    19    35	21
1426    17    35	24
1427    20    35	21
1428    16    35	22
1429    18    35	22
1430    17    35	23
1431    17    35	22
1432    18    35	24
1433    17    35	21
1434    18    35	22
1435    17    35	23
1436    19    35	23
1437    15    35	20
1438    19    35	24
1439    15    35	23
1440    20    35	21
1441    16    35	20
1442    19    35	23
1443    16    35	23
1444    17    35	23
1445    17    35	18
1446    18    35	23
1447    18    35	19
1448    19    35	22
1449    17    35	18
1450    17    35	20
1451    17    35	19
1452    18    35	20
1453    17    35	18
1454    20    35	22
1455    18    35	20
1456    17    35	23
1457    18    35	18
1458    17    35	23
1459    18    35	18
1460    18    35	23
1461    20    35	19
1462    18    35	24
1463    16    35	16
1464    19    35	20
1465    17    35	16
1466    19    35	23
1467    18    35	19
1468    19    35	22
1469    18    35	21
1470    19    35	22
1471    18    35	19
1472    19    35	23
1473    19    35	19
1474    19    35	24
1475    19    35	21
1476    19    35	23
1477    20    35	21
1478    18    35	22
1479    19    35	20
1480    18    35	23
1481    17    35	21
1482    18    35	21
1483    17    35	19
1484    18    35	21
1485    17    35	17
1486    18    35	20
1487    18    35	21
1488    18    35	22
1489    17    35	17
1490    19    35	24
1491    16    35	21
1492    20    35	25
1493    16    35	21
1494    18    35	19
1495    18    35	19
1496    19    35	22
1497    16    35	19
1498    15    35	20
1499    17    35	20
1500    18    35	22
1501    17    35	20
1502    19    35	21
1503    16    35	21
1504    18    35	22
1505    17    35	20
1506    18    35	23
1507    17    35	20
1508    20    35	22
1509    18    35	21
1510    18    35	22
1511    16    35	19
1512    20    35	22
1513    19    35	19
1514    19    35	20
1515    19    35	21
1516    18    35	23
1517    18    35	20
1518    20    35	22
1519    19    35	21
1520    18    35	20
1521    19    35	24
1522    19    35	19
1523    19    35	21
1524    18    35	20
1525    18    35	20
1526    17    35	18
1527    20    35	24
1528    18    35	19
1529    17    35	22
1530    17    35	19
1531    18    35	23
1532    18    35	21
1533    20    35	23
1534    15    35	22
1535    18    35	22
1536    16    35	20
1537    18    35	23
1538    17    35	23
1539    18    35	22
1540    17    35	23
1541    17    35	19
1542    16    35	21
1543    18    35	23
1544    16    35	22
1545    18    35	22
1546    14    35	24
1547    19    35	22
1548    17    35	23
1549    20    35	22
1550    16    35	20
1551    19    35	22
1552    16    35	22
1553    20    35	22
1554    17    35	22
1555    19    35	22
1556    16    35	22
1557    19    35	22
1558    17    35	19
1559    16    35	20
1560    17    35	20
1561    17    35	22
1562    18    35	21
1563    18    35	20
1564    17    35	24
1565    19    35	20
1566    18    35	24
1567    20    35	20
1568    18    35	21
1569    20    35	20
1570    16    35	23
1571    19    35	21
1572    17    35	22
1573    18    35	20
1574    19    35	21
1575    19    35	21
1576    18    35	21
1577    20    35	20
1578    17    35	21
1579    21    35	21
1580    17    35	22
1581    22    35	19
1582    19    35	23
1583    21    35	20
1584    17    35	24
1585    20    35	21
1586    17    35	22
1587    19    35	20
1588    17    35	22
1589    19    35	22
1590    17    35	20
1591    19    35	20
1592    16    35	23
1593    17    35	21
1594    17    35	23
1595    19    35	19
1596    17    35	23
1597    17    35	19
1598    18    35	22
1599    20    35	21
1600    17    35	21
1601    19    35	20
1602    16    35	25
1603    19    35	20
1604    19    35	21
1605    19    35	24
1606    19    35	19
1607    20    35	22
1608    20    35	22
1609    20    35	22
1610    18    35	20
1611    20    35	21
1612    16    35	20
1613    20    35	19
1614    18    35	22
1615    21    35	19
1616    19    35	22
1617    21    35	17
1618    19    35	19
1619    20    35	20
1620    19    35	19
1621    22    35	19
1622    20    35	21
1623    21    35	19
1624    19    35	18
1625    19    35	22
1626    20    35	22
1627    21    35	22
1628    19    35	21
1629    20    35	21
1630    19    35	22
1631    20    35	21
1632    18    35	23
1633    17    35	22
1634    17    35	19
1635    17    35	19
1636    18    35	23
1637    17    35	22
1638    19    35	20
1639    18    35	16
1640    18    35	21
1641    18    35	20
1642    19    35	21
1643    19    35	20
1644    19    35	21
1645    19    35	19
1646    17    35	20
1647    18    35	20
1648    18    35	20
1649    17    35	22
1650    17    35	21
1651    18    35	24
1652    19    35	24
1653    18    35	20
1654    18    35	22
1655    20    35	21
1656    19    35	24
1657    19    35	20
1658    20    35	22
1659    20    35	20
1660    19    35	23
1661    19    35	20
1662    21    35	23
1663    20    35	20
1664    20    35	22
1665    19    35	19
