264    20    32	17
265    21    32	15
266    21    32	16
267    21    32	18
268    22    32	12
269    22    32	16
270    23    32	13
271    21    32	16
272    22    32	15
273    21    32	15
274    22    32	18
275    21    32	17
276    20    32	17
277    23    32	13
278    22    32	14
279    21    32	14
280    22    32	17
281    22    32	17
282    23    32	15
283    22    32	16
284    22    32	17
285    22    32	15
286    21    32	17
287    23    32	17
288    22    32	15
289    21    32	16
290    20    32	18
291    20    32	16
292    21    32	16
293    21    32	18
294    19    32	16
295    21    32	17
296    21    32	19
297    21    32	16
298    19    32	19
299    21    32	13
300    21    32	16
301    19    32	17
302    19    32	19
303    21    32	16
304    20    32	17
305    21    32	14
306    21    32	15
307    22    32	14
308    20    32	18
309    22    32	17
310    20    32	15
311    20    32	14
312    21    32	16
313    20    32	19
314    22    32	13
315    22    32	17
316    21    32	17
317    22    32	15
318    20    32	14
319    20    32	16
320    21    32	15
321    21    32	17
322    21    32	15
323    22    32	18
324    21    32	16
325    21    32	15
326    19    32	15
327    21    32	14
328    22    32	15
329    21    32	16
330    22    32	17
331    21    32	17
332    21    32	19
333    23    32	15
334    22    32	17
335    21    32	17
336    22    32	16
337    21    32	14
338    19    32	14
339    23    32	12
340    20    32	17
341    23    32	13
342    21    32	14
343    21    32	16
344    19    32	16
345    21    32	16
346    18    32	17
347    21    32	14
348    21    32	16
349    22    32	13
350    22    32	16
351    22    32	14
352    22    32	16
353    20    32	15
354    21    32	14
355    20    32	18
356    22    32	17
357    21    32	18
358    20    32	18
359    22    32	17
360    20    32	16
361    20    32	14
362    21    32	15
363    19    32	17
364    20    32	15
365    22    32	13
366    19    32	13
367    22    32	17
368    20    32	15
369    22    32	15
370    19    32	17
371    20    32	18
372    18    32	15
373    21    32	15
374    19    32	15
375    19    32	17
376    21    32	11
377    20    32	15
378    20    32	18
379    21    32	16
380    20    32	15
381    20    32	18
382    21    32	19
383    20    32	17
384    21    32	17
385    21    32	16
386    22    32	14
387    22    32	15
388    20    32	15
389    21    32	16
390    22    32	17
391    19    32	17
392    20    32	18
393    20    32	17
394    21    32	18
395    19    32	17
396    19    32	14
397    22    32	16
398    22    32	15
399    22    32	15
400    21    32	18
401    20    32	15
402    20    32	17
403    20    32	17
404    21    32	16
405    19    32	18
406    20    32	19
407    20    32	17
408    20    32	19
409    20    32	14
410    21    32	16
411    21    32	15
412    19    32	17
413    22    32	18
414    20    32	13
415    21    32	16
416    19    32	13
417    20    32	16
418    22    32	13
419    23    32	15
420    22    32	16
421    21    32	15
422    20    32	18
423    19    32	15
424    22    32	15
425    22    32	16
426    20    32	14
427    20    32	14
428    21    32	16
429    20    32	16
430    21    32	12
431    21    32	19
432    21    32	15
433    20    32	15
434    20    32	19
435    21    32	15
436    21    32	18
437    20    32	12
438    19    32	15
439    19    32	10
440    22    32	14
441    21    32	14
442    20    32	16
443    20    32	16
444    20    32	12
445    19    32	17
446    21    32	14
447    21    32	15
448    21    32	17
449    21    32	16
450    21    32	19
451    21    32	15
452    22    32	14
453    21    32	15
454    21    32	16
455    22    32	16
456    21    32	16
457    23    32	16
458    20    32	17
459    23    32	19
460    21    32	14
461    21    32	14
462    22    32	16
463    20    32	14
464    21    32	17
465    23    32	13
466    21    32	14
467    21    32	18
468    21    32	18
469    21    32	18
470    21    32	16
471    20    32	16
472    21    32	15
473    19    32	18
474    22    32	14
475    22    32	18
476    21    32	15
477    20    32	14
478    20    32	16
479    22    32	14
480    20    32	16
481    23    32	15
482    21    32	16
483    22    32	15
484    21    32	16
485    20    32	19
486    23    32	15
487    20    32	14
488    20    32	16
489    21    32	17
490    21    32	16
491    20    32	15
492    22    32	11
493    20    32	15
494    22    32	15
495    22    32	15
496    21    32	12
497    21    32	17
498    23    32	12
499    19    32	16
500    22    32	17
501    20    32	13
502    21    32	16
503    20    32	13
504    21    32	17
505    20    32	17
506    19    32	14
507    20    32	17
508    21    32	14
509    20    32	17
510    19    32	15
511    19    32	16
512    21    32	14
513    21    32	16
514    19    32	17
515    22    32	12
516    21    32	17
517    21    32	15
518    20    32	17
519    18    32	14
520    21    32	13
521    19    32	13
522    22    32	15
523    20    32	14
524    20    32	19
525    21    32	14
526    20    32	15
527    19    32	16
528    19    32	16
529    19    32	18
530    19    32	17
531    21    32	15
532    20    32	17
533    22    32	16
534    20    32	14
535    21    32	17
536    23    32	15
537    20    32	16
538    21    32	16
539    20    32	14
540    20    32	16
541    19    32	16
542    22    32	16
543    19    32	15
544    22    32	13
545    21    32	15
546    20    32	15
547    19    32	16
548    21    32	16
549    22    32	13
550    21    32	14
551    21    32	13
552    21    32	15
553    20    32	14
554    20    32	18
555    20    32	15
556    21    32	15
557    19    32	15
558    22    32	16
559    21    32	16
560    19    32	16
561    20    32	15
562    21    32	15
563    20    32	13
564    22    32	15
565    20    32	17
566    18    32	18
567    19    32	15
568    22    32	16
569    22    32	16
570    21    32	13
571    22    32	14
572    23    32	14
573    19    32	13
574    21    32	14
575    21    32	14
576    22    32	16
577    21    32	15
578    20    32	16
579    21    32	14
580    21    32	15
581    22    32	18
582    20    32	12
583    21    32	16
584    21    32	15
585    22    32	16
586    21    32	14
587    20    32	16
588    21    32	13
589    22    32	15
590    21    32	17
591    21    32	15
592    21    32	16
593    22    32	15
594    22    32	17
595    22    32	15
596    20    32	16
597    22    32	14
598    22    32	15
599    21    32	15
600    20    32	18
601    22    32	15
602    23    32	14
603    22    32	15
604    21    32	16
605    23    32	15
606    22    32	14
607    21    32	13
608    19    32	14
609    21    32	15
610    21    32	14
611    22    32	18
612    20    32	14
613    20    32	19
614    21    32	12
615    20    32	19
616    21    32	15
617    20    32	15
618    22    32	18
619    21    32	17
620    21    32	16
621    22    32	15
622    20    32	15
623    23    32	16
624    21    32	14
625    21    32	17
626    21    32	16
627    23    32	15
628    24    32	15
629    23    32	11
630    22    32	17
631    22    32	13
632    21    32	17
633    19    32	16
634    22    32	15
635    21    32	12
636    22    32	14
637    19    32	14
638    21    32	18
639    21    32	15
640    21    32	16
641    21    32	16
642    21    32	14
643    22    32	14
644    22    32	12
645    22    32	14
646    24    32	13
647    22    32	14
648    23    32	15
649    20    32	16
650    22    32	17
651    22    32	15
652    21    32	13
653    22    32	17
654    21    32	13
655    21    32	17
656    20    32	14
657    21    32	17
658    21    32	16
659    22    32	14
660    22    32	14
661    23    32	18
662    22    32	13
663    21    32	14
664    22    32	15
665    20    32	16
666    19    32	19
667    20    32	16
668    19    32	19
669    23    32	12
670    22    32	15
671    22    32	15
672    23    32	16
673    23    32	17
674    23    32	15
675    21    32	13
676    22    32	14
677    22    32	17
678    22    32	17
679    21    32	12
680    23    32	16
681    22    32	14
682    24    32	12
683    22    32	12
684    22    32	16
685    23    32	17
686    22    32	14
687    22    32	16
688    23    32	14
689    22    32	15
690    23    32	14
691    24    32	14
692    22    32	12
693    22    32	14
694    21    32	14
695    21    32	15
696    22    32	16
697    21    32	16
698    22    32	15
699    21    32	14
700    20    32	16
701    22    32	16
702    21    32	17
703    21    32	17
704    22    32	14
705    22    32	16
706    21    32	15
707    19    32	16
708    21    32	16
709    19    32	18
710    20    32	14
711    20    32	17
712    22    32	15
713    20    32	13
714    21    32	15
715    21    32	15
716    19    32	17
717    21    32	16
718    21    32	15
719    21    32	16
720    22    32	17
721    22    32	13
722    22    32	16
723    23    32	13
724    22    32	17
725    21    32	14
726    22    32	14
727    21    32	17
728    22    32	17
729    21    32	12
730    21    32	19
731    23    32	13
732    24    32	13
733    23    32	13
734    22    32	18
735    22    32	13
736    23    32	15
737    22    32	15
738    22    32	17
739    21    32	13
740    22    32	12
741    20    32	17
742    20    32	20
743    22    32	16
744    21    32	16
745    20    32	16
746    22    32	16
747    22    32	13
748    21    32	19
749    22    32	15
750    24    32	14
751    21    32	15
752    23    32	15
753    22    32	16
754    21    32	18
755    24    32	17
756    22    32	14
757    20    32	14
758    22    32	13
759    21    32	17
760    21    32	14
761    20    32	16
762    23    32	16
763    22    32	16
764    23    32	17
765    21    32	15
766    22    32	16
767    21    32	17
768    22    32	18
769    21    32	18
770    22    32	17
771    21    32	17
772    21    32	15
773    21    32	14
774    21    32	17
775    22    32	17
776    24    32	14
777    21    32	14
778    20    32	16
779    24    32	15
780    23    32	13
781    23    32	15
782    21    32	14
783    23    32	15
784    23    32	18
785    22    32	14
786    22    32	13
787    22    32	17
788    21    32	13
789    23    32	14
790    22    32	16
791    23    32	14
792    22    32	16
793    24    32	14
794    23    32	16
795    23    32	11
796    22    32	16
797    21    32	13
798    24    32	16
799    23    32	13
800    22    32	15
801    25    32	17
802    21    32	18
803    25    32	12
804    23    32	13
805    22    32	14
806    25    32	15
807    24    32	16
808    22    32	15
809    22    32	15
810    20    32	13
811    24    32	14
812    22    32	16
813    22    32	18
814    23    32	14
815    23    32	16
816    24    32	14
817    24    32	14
818    23    32	12
819    22    32	13
820    22    32	14
821    20    32	14
822    22    32	15
823    21    32	16
824    21    32	13
825    22    32	15
826    22    32	16
827    23    32	13
828    22    32	18
829    22    32	10
830    21    32	17
831    23    32	14
832    22    32	15
833    20    32	16
834    22    32	14
835    20    32	16
836    21    32	14
837    23    32	16
838    24    32	14
839    21    32	16
840    21    32	15
841    23    32	12
842    23    32	15
843    20    32	14
844    22    32	15
845    22    32	17
846    22    32	19
847    23    32	16
848    22    32	14
849    22    32	15
850    22    32	16
851    22    32	14
852    23    32	15
853    22    32	14
854    22    32	14
855    22    32	15
856    23    32	14
857    23    32	13
858    22    32	14
859    20    32	13
860    22    32	15
861    21    32	15
862    20    32	16
863    21    32	15
864    22    32	17
865    23    32	16
866    22    32	15
867    23    32	16
868    23    32	19
869    21    32	12
870    23    32	14
871    22    32	17
872    22    32	17
873    23    32	16
874    24    32	17
875    23    32	16
876    22    32	13
877    24    32	15
878    23    32	15
879    24    32	17
880    23    32	15
881    22    32	17
882    22    32	12
883    22    32	13
884    22    32	14
885    24    32	17
886    23    32	16
887    23    32	16
888    22    32	16
889    23    32	16
890    21    32	16
891    22    32	13
892    22    32	14
893    22    32	15
894    21    32	16
895    22    32	14
896    23    32	14
897    23    32	17
898    21    32	16
899    23    32	14
900    20    32	13
901    20    32	16
902    24    32	13
903    23    32	16
904    24    33	17
905    23    33	15
906    25    33	15
907    24    33	14
908    24    33	16
909    22    33	10
910    24    33	18
911    22    33	14
912    23    33	13
913    22    33	17
914    22    33	16
915    24    33	14
916    21    33	17
917    22    33	13
918    22    33	16
919    23    33	14
920    22    33	17
921    22    33	17
922    20    33	16
923    23    33	14
924    21    33	17
925    23    33	16
926    23    33	15
927    23    33	13
928    24    33	15
929    24    33	14
930    25    33	11
931    23    33	15
932    23    33	15
933    23    33	13
934    22    33	13
935    21    33	17
936    24    33	15
937    23    33	13
938    23    33	14
939    23    33	16
940    22    33	13
941    22    33	14
942    24    33	13
943    24    33	16
944    23    33	14
945    24    33	17
946    23    33	13
947    22    33	15
948    24    33	12
949    25    33	14
950    23    33	13
951    22    33	16
952    22    33	16
953    25    33	17
954    22    33	14
955    21    33	14
956    22    33	16
957    22    33	16
958    23    33	17
959    23    33	14
960    22    33	15
961    21    33	18
962    23    33	17
963    20    33	14
964    22    33	11
965    23    33	16
966    22    33	15
967    21    33	14
968    22    33	15
969    22    33	16
970    24    33	13
971    21    33	16
972    21    33	14
973    22    33	16
974    24    33	13
975    22    33	14
976    23    33	15
977    21    33	13
978    24    33	13
979    23    33	12
980    21    33	14
981    22    33	11
982    23    33	14
983    24    33	13
984    23    33	15
985    23    33	16
986    22    33	14
987    21    33	18
988    22    33	16
989    22    33	14
990    22    33	15
991    23    33	15
992    23    33	12
993    25    33	15
994    22    33	13
995    23    33	14
996    22    33	17
997    23    33	17
998    21    33	15
999    20    33	15
1000    22    33	17
1001    23    33	16
1002    21    33	15
1003    24    33	16
1004    21    33	14
1005    24    33	13
1006    22    33	16
1007    22    33	15
1008    22    33	15
1009    22    33	18
1010    22    33	15
1011    21    33	15
1012    22    33	17
1013    21    33	17
1014    22    33	12
1015    21    33	16
1016    22    33	17
1017    21    33	13
1018    23    33	15
1019    23    33	15
1020    21    33	14
1021    22    33	15
1022    23    33	15
1023    23    33	15
1024    21    33	13
1025    22    33	15
1026    22    33	17
1027    24    33	13
1028    20    33	16
1029    21    33	19
1030    21    33	16
1031    21    33	16
1032    21    33	14
1033    22    33	12
1034    23    33	14
1035    23    33	14
1036    23    33	16
1037    22    33	15
1038    24    33	14
1039    21    33	15
1040    21    33	17
1041    19    33	17
1042    19    33	17
1043    20    33	17
1044    19    33	16
1045    18    33	21
1046    20    33	17
1047    23    33	16
1048    21    33	13
1049    23    33	16
1050    20    33	13
1051    23    33	15
1052    23    33	14
1053    24    33	15
1054    22    33	15
1055    24    33	15
1056    23    33	13
1057    23    33	16
1058    21    33	16
1059    23    33	11
1060    24    33	16
1061    23    33	14
1062    22    33	15
1063    23    33	15
1064    21    33	15
1065    21    33	17
1066    23    33	16
1067    22    33	14
1068    23    33	16
1069    23    33	15
1070    22    33	18
1071    21    33	15
1072    22    34	13
1073    23    34	16
1074    22    34	16
1075    22    34	14
1076    21    34	17
1077    23    34	11
1078    23    35	12
1079    22    35	14
1080    24    35	13
1081    21    35	17
1082    22    35	17
1083    23    35	17
1084    21    35	16
1085    20    35	17
1086    21    35	14
1087    23    35	16
1088    22    35	15
1089    23    35	15
1090    21    35	14
1091    22    35	17
1092    22    35	13
1093    21    35	14
1094    20    35	15
1095    22    35	15
1096    22    35	17
1097    20    35	18
1098    23    35	14
1099    21    35	15
1100    21    35	15
1101    22    35	16
1102    22    35	18
1103    23    35	13
1104    21    35	16
1105    21    35	15
1106    23    35	14
1107    23    35	14
1108    22    35	11
1109    22    35	17
1110    24    35	14
1111    20    35	15
1112    21    35	16
1113    22    35	15
1114    24    35	15
1115    23    35	14
1116    21    35	12
1117    22    35	15
1118    21    35	16
1119    22    35	15
1120    22    35	15
1121    22    35	16
1122    24    35	14
1123    22    35	13
1124    23    35	18
1125    23    35	13
1126    22    35	17
1127    22    35	11
1128    24    35	15
1129    21    35	15
1130    24    36	14
1131    21    36	14
1132    23    36	18
1133    22    36	14
1134    23    36	14
1135    24    36	11
1136    24    36	14
1137    24    36	15
1138    24    36	16
1139    23    36	16
1140    25    36	18
1141    26    36	15
1142    25    36	15
1143    25    36	17
1144    24    36	14
1145    25    36	15
1146    23    36	15
1147    24    36	17
1148    23    36	14
1149    25    36	14
1150    25    36	12
1151    23    36	14
1152    24    36	16
1153    23    36	17
1154    23    36	14
1155    21    36	16
1156    23    36	15
1157    25    36	13
1158    21    36	16
1159    22    36	14
1160    24    36	15
1161    22    36	15
1162    22    36	16
1163    21    36	16
1164    24    36	13
1165    22    36	12
1166    22    36	14
1167    22    36	14
1168    24    36	12
1169    21    36	19
1170    22    36	15
1171    20    36	15
1172    21    36	17
1173    21    36	16
1174    20    36	15
1175    22    36	13
1176    23    36	14
1177    23    36	15
1178    24    36	17
1179    21    36	12
1180    22    36	13
1181    22    36	15
1182    23    36	17
1183    23    36	15
1184    22    36	16
1185    19    36	12
1186    22    36	17
1187    23    36	14
1188    24    36	15
1189    22    36	14
1190    22    36	15
1191    21    36	14
1192    23    36	13
1193    23    36	15
1194    22    36	16
1195    22    36	16
1196    23    36	16
1197    20    36	16
1198    22    36	16
1199    19    36	12
1200    22    36	13
1201    22    36	14
1202    24    36	13
1203    21    36	16
1204    24    36	18
1205    23    36	15
1206    23    36	14
1207    23    36	15
1208    24    36	14
1209    23    36	16
1210    23    36	13
1211    25    36	14
1212    23    36	13
1213    25    36	14
1214    23    36	15
1215    25    36	17
1216    24    36	17
1217    25    36	10
1218    24    36	14
1219    24    36	16
1220    24    36	14
1221    23    36	15
1222    23    36	14
1223    23    36	18
1224    24    36	16
1225    22    36	17
1226    22    36	16
1227    21    36	12
1228    23    36	12
1229    21    36	14
1230    23    36	15
1231    23    36	16
1232    24    36	16
1233    24    36	15
1234    23    36	18
1235    23    36	17
1236    23    36	14
1237    22    36	15
1238    22    36	14
1239    23    36	15
1240    23    36	13
1241    23    36	17
1242    23    36	14
1243    24    36	14
1244    23    36	12
1245    23    36	16
1246    24    36	17
1247    24    36	13
1248    24    36	14
1249    23    36	14
1250    23    36	14
1251    23    36	14
1252    23    36	16
1253    22    36	14
1254    24    36	14
1255    24    36	17
1256    24    36	15
1257    24    36	16
1258    24    36	15
1259    25    36	14
1260    24    36	17
1261    23    36	13
1262    26    36	14
1263    23    36	15
1264    25    36	13
1265    23    36	15
1266    23    36	16
1267    25    36	15
1268    23    36	14
1269    24    36	15
1270    22    36	13
1271    24    36	16
1272    22    36	14
1273    24    36	17
1274    22    36	16
1275    24    36	15
1276    23    36	13
1277    23    36	17
1278    23    36	15
1279    22    36	16
1280    21    36	18
1281    24    36	18
1282    23    36	16
1283    23    36	16
1284    23    36	15
1285    24    36	11
1286    26    36	14
1287    25    36	13
1288    24    36	17
1289    24    36	15
1290    24    36	15
1291    25    36	10
1292    21    36	16
1293    24    36	16
1294    22    36	16
1295    22    36	15
1296    22    36	15
1297    22    36	14
1298    19    36	17
1299    23    36	16
1300    24    36	13
1301    23    36	15
1302    22    36	14
1303    22    36	15
1304    21    36	12
1305    22    36	14
1306    21    36	12
1307    23    36	14
1308    23    36	15
1309    22    36	13
1310    22    36	16
1311    23    36	16
1312    23    36	15
1313    21    36	18
1314    21    36	15
1315    22    36	14
1316    22    36	16
1317    24    36	16
1318    24    36	13
1319    22    36	16
1320    24    36	13
1321    20    36	17
1322    22    36	13
1323    24    36	15
1324    23    36	16
1325    21    36	14
1326    19    36	16
1327    20    36	17
1328    24    36	14
1329    23    36	15
1330    23    36	16
1331    21    36	15
1332    23    36	15
1333    23    36	16
1334    25    36	18
1335    23    36	14
1336    24    36	17
1337    25    36	16
1338    22    36	15
1339    25    36	12
1340    22    36	13
1341    23    36	14
1342    22    36	16
1343    24    36	17
1344    22    36	16
1345    24    36	19
1346    20    36	14
1347    24    36	16
1348    21    36	15
1349    23    36	16
1350    21    36	14
1351    23    36	17
1352    22    36	15
1353    21    36	15
1354    22    36	15
1355    23    36	13
1356    24    36	15
1357    21    36	16
1358    22    36	17
1359    22    36	13
1360    23    36	16
1361    22    36	17
1362    22    36	13
1363    22    36	12
1364    22    36	16
1365    23    36	11
1366    22    36	13
1367    25    36	14
1368    24    36	14
1369    22    36	16
1370    22    36	14
1371    23    36	18
1372    23    36	13
1373    24    36	16
1374    25    36	14
1375    23    36	15
1376    22    36	17
1377    22    36	15
1378    22    36	17
1379    22    36	14
1380    23    36	12
1381    21    36	19
1382    23    36	14
1383    23    36	19
1384    24    36	13
1385    22    36	15
1386    23    36	16
1387    24    36	15
1388    23    36	16
1389    21    36	13
1390    23    36	15
1391    24    36	14
1392    23    36	15
1393    22    36	15
1394    22    36	14
1395    23    36	16
1396    22    36	14
1397    24    36	15
1398    23    36	16
1399    23    36	15
1400    24    36	16
1401    23    36	17
1402    24    36	13
1403    24    36	13
1404    23    36	16
1405    23    36	15
1406    24    36	15
1407    23    36	15
1408    23    36	15
1409    23    36	17
1410    21    36	15
1411    23    36	16
1412    21    36	18
1413    23    36	14
1414    25    36	14
1415    23    36	16
1416    25    36	15
1417    23    36	11
1418    22    36	14
1419    24    36	14
1420    23    36	14
1421    23    36	13
1422    22    36	16
1423    24    36	15
1424    23    36	13
1425    21    36	17
1426    21    36	17
1427    23    36	16
1428    22    36	17
1429    22    37	14
1430    23    37	13
1431    23    37	16
1432    23    37	13
1433    24    37	15
1434    23    37	13
1435    23    37	17
1436    22    37	16
1437    23    37	14
1438    22    37	13
1439    24    37	15
1440    24    37	18
1441    23    37	13
1442    22    37	14
1443    22    37	13
1444    21    37	15
1445    22    37	15
1446    23    37	19
1447    23    37	12
1448    23    37	15
1449    23    37	16
1450    25    37	13
1451    21    37	13
1452    23    37	15
1453    22    37	13
1454    22    37	15
1455    23    37	15
1456    24    37	16
1457    24    37	15
1458    25    37	16
1459    24    37	15
1460    22    37	17
1461    26    37	17
1462    23    37	20
1463    24    37	12
1464    22    37	14
1465    25    37	15
1466    23    37	17
1467    22    37	14
1468    23    37	15
1469    23    37	17
1470    23    37	16
1471    22    37	15
1472    22    37	13
1473    19    37	14
1474    21    37	16
1475    23    37	13
1476    22    37	14
1477    21    37	13
1478    22    37	14
1479    23    37	14
1480    21    37	13
1481    21    37	16
1482    21    37	15
1483    22    37	14
1484    23    37	16
1485    20    37	15
1486    25    37	15
1487    23    37	15
1488    23    37	13
1489    21    37	14
1490    23    37	13
1491    22    37	16
1492    20    37	18
1493    22    37	16
1494    21    37	12
1495    23    37	13
1496    22    37	14
1497    22    37	14
1498    24    37	14
1499    23    37	15
1500    23    37	14
1501    24    37	15
1502    25    37	16
1503    23    37	16
1504    24    37	15
1505    24    37	15
1506    23    37	14
1507    22    37	16
1508    22    37	14
1509    22    37	16
1510    23    37	13
1511    23    37	15
1512    24    37	11
1513    23    37	16
1514    23    37	16
1515    23    37	13
1516    22    37	14
1517    23    37	13
1518    22    37	16
1519    20    37	14
1520    22    37	13
1521    24    37	12
1522    24    37	15
1523    23    37	15
1524    22    37	14
1525    23    37	15
1526    24    37	17
1527    23    37	18
1528    22    37	14
1529    22    37	15
1530    22    37	16
1531    22    37	12
1532    23    37	14
1533    22    37	15
1534    23    37	14
1535    22    37	13
1536    22    37	14
1537    22    37	17
1538    24    37	13
1539    22    37	15
1540    21    37	12
1541    24    37	14
1542    23    37	14
1543    23    37	12
1544    23    37	13
1545    24    37	10
1546    24    37	15
1547    21    37	13
1548    22    37	16
1549    24    37	13
1550    23    37	13
1551    24    37	16
1552    23    37	10
1553    23    37	15
1554    25    37	13
1555    24    37	14
1556    23    37	13
1557    23    37	15
1558    25    37	15
1559    22    37	12
1560    25    37	12
1561    24    37	12
1562    24    37	16
1563    23    37	17
1564    25    37	14
1565    22    37	17
1566    24    37	13
1567    25    37	15
1568    25    37	15
1569    24    37	13
1570    23    37	13
1571    24    37	15
1572    23    37	13
1573    23    37	16
1574    24    37	15
1575    23    37	13
1576    21    37	14
1577    21    37	14
1578    23    37	15
1579    23    37	12
1580    21    37	14
1581    23    37	14
1582    23    37	12
1583    24    37	16
1584    21    37	13
1585    23    37	14
1586    23    37	15
1587    22    37	17
1588    22    37	11
1589    23    37	13
1590    21    37	13
1591    22    37	14
1592    22    37	15
1593    22    37	12
1594    19    37	15
1595    20    37	15
1596    23    37	15
1597    25    37	15
1598    21    37	15
1599    23    37	17
1600    22    37	14
1601    23    37	17
1602    21    37	19
1603    23    37	14
1604    22    37	16
1605    23    37	16
1606    24    37	15
1607    22    37	15
1608    23    37	16
1609    22    37	13
1610    23    37	14
1611    23    37	14
1612    19    37	15
1613    24    37	14
1614    24    37	13
1615    24    37	14
1616    23    37	16
1617    23    37	14
1618    22    37	17
1619    24    37	12
1620    22    37	17
1621    21    37	17
1622    22    37	13
1623    23    37	15
1624    24    37	12
1625    22    37	15
1626    24    37	16
1627    21    37	13
1628    23    37	15
1629    21    37	13
1630    22    37	14
1631    23    37	19
1632    22    37	15
1633    21    37	14
1634    22    37	17
1635    20    37	15
1636    23    37	16
1637    23    37	13
1638    23    37	14
1639    21    37	14
1640    20    37	15
1641    21    37	14
1642    21    37	15
1643    20    37	14
1644    20    37	16
1645    20    37	15
1646    21    37	19
1647    21    37	16
1648    21    37	16
1649    23    37	16
1650    25    37	16
1651    24    37	15
1652    25    37	13
1653    23    37	16
1654    22    37	14
1655    24    37	16
1656    24    37	15
1657    25    37	15
1658    25    37	15
1659    23    37	16
1660    25    37	16
1661    24    37	14
1662    24    37	14
1663    24    37	14
1664    23    37	18
1665    22    37	16
