173    16    28	15
174    17    28	14
175    18    28	16
176    15    28	14
177    19    28	14
178    17    28	17
179    18    28	13
180    16    28	18
181    18    28	17
182    17    28	15
183    15    28	14
184    17    28	15
185    19    28	12
186    19    28	16
187    18    28	14
188    16    28	15
189    18    28	14
190    16    28	13
191    17    28	14
192    16    28	12
193    16    28	14
194    17    28	15
195    18    28	14
196    16    28	15
197    16    28	16
198    19    28	12
199    19    28	14
200    19    28	14
201    18    28	14
202    19    28	15
203    18    28	14
204    18    28	12
205    18    28	14
206    18    28	14
207    19    28	14
208    18    28	16
209    17    28	14
210    18    28	17
211    19    28	12
212    19    28	13
213    18    28	14
214    19    28	13
215    18    28	16
216    20    28	15
217    17    28	14
218    17    28	17
219    17    28	15
220    16    28	19
221    17    28	15
222    16    28	17
223    19    28	15
224    17    28	18
225    18    28	15
226    17    28	15
227    18    28	15
228    18    28	14
229    18    28	15
230    19    28	13
231    18    28	15
232    19    28	12
233    20    28	15
234    19    28	15
235    19    28	14
236    19    28	14
237    19    29	14
238    18    29	15
239    18    29	15
240    20    29	14
241    18    29	14
242    18    29	13
243    19    29	15
244    19    29	15
245    20    29	15
246    19    29	11
247    18    29	16
248    17    29	15
249    21    29	18
250    17    29	14
251    17    29	16
252    18    29	14
253    16    29	15
254    19    29	14
255    19    29	14
256    17    30	15
257    17    30	13
258    17    30	16
259    17    30	12
260    19    30	15
261    20    30	13
262    18    30	17
263    18    30	13
264    17    30	15
265    18    30	17
266    20    30	11
267    18    30	15
268    19    30	15
269    16    30	13
270    17    30	15
271    18    30	13
272    18    30	16
273    20    30	16
274    19    30	14
275    17    30	12
276    18    30	13
277    17    30	15
278    18    30	13
279    19    30	15
280    18    30	12
281    18    30	15
282    18    30	15
283    17    30	13
284    19    30	15
285    19    30	15
286    19    30	14
287    16    30	16
288    18    30	14
289    17    30	14
290    18    30	16
291    18    30	14
292    19    30	18
293    19    30	14
294    18    30	17
295    20    30	13
296    18    31	14
297    17    31	12
298    19    31	14
299    17    31	15
300    18    31	14
301    18    31	15
302    21    31	16
303    18    31	14
304    19    31	14
305    18    31	17
306    19    31	14
307    20    31	15
308    17    31	15
309    17    31	13
310    16    31	15
311    18    31	16
312    18    31	15
313    17    31	14
314    19    31	16
315    17    31	15
316    19    31	16
317    19    31	13
318    19    31	13
319    18    31	14
320    19    31	13
321    17    31	17
322    20    31	13
323    20    31	15
324    18    31	11
325    18    31	16
326    21    31	13
327    20    31	16
328    19    31	16
329    19    31	14
330    18    31	15
331    18    31	15
332    20    31	14
333    18    31	15
334    17    31	13
335    17    31	12
336    18    31	13
337    16    31	15
338    16    31	16
339    19    31	13
340    17    31	18
341    18    31	15
342    16    31	13
343    18    31	15
344    19    31	14
345    17    31	13
346    17    31	16
347    17    31	14
348    19    31	13
349    18    31	16
350    19    31	15
351    18    31	14
352    19    31	16
353    18    31	14
354    18    31	17
355    16    31	15
356    18    31	13
357    16    31	15
358    17    31	15
359    16    31	15
360    17    31	16
361    17    31	15
362    19    31	15
363    18    31	14
364    16    31	13
365    16    31	16
366    19    31	14
367    20    31	16
368    18    31	15
369    19    31	12
370    18    31	16
371    18    31	14
372    18    31	15
373    19    31	14
374    20    31	16
375    18    31	16
376    18    31	15
377    18    31	15
378    18    31	17
379    19    31	15
380    17    31	13
381    18    31	12
382    17    31	16
383    17    31	14
384    16    31	17
385    16    31	14
386    18    31	17
387    19    31	12
388    17    31	14
389    16    31	15
390    17    31	16
391    18    31	14
392    17    31	16
393    20    31	14
394    16    31	13
395    18    31	15
396    20    31	15
397    17    31	18
398    18    31	15
399    19    31	16
400    18    31	12
401    20    31	13
402    19    31	14
403    19    31	14
404    18    31	13
405    16    31	17
406    19    31	17
407    17    31	16
408    19    31	17
409    17    31	13
410    20    31	12
411    19    31	13
412    19    31	15
413    19    31	15
414    18    31	15
415    18    31	16
416    20    31	15
417    17    31	13
418    17    31	15
419    18    31	14
420    18    31	15
421    17    31	12
422    19    31	14
423    20    31	13
424    20    31	13
425    19    31	15
426    19    31	17
427    18    31	13
428    18    31	15
429    20    31	12
430    17    31	15
431    17    31	13
432    17    31	16
433    19    31	16
434    18    31	15
435    16    31	16
436    19    31	15
437    19    31	13
438    18    31	12
439    19    31	17
440    18    31	11
441    20    31	14
442    19    31	14
443    20    31	12
444    18    31	15
445    17    31	16
446    18    31	15
447    16    31	17
448    18    31	14
449    19    31	13
450    19    31	12
451    18    31	13
452    18    31	13
453    16    31	14
454    19    31	14
455    20    31	15
456    19    31	13
457    19    31	15
458    18    31	13
459    17    31	17
460    17    31	15
461    18    31	13
462    19    31	17
463    17    31	15
464    19    32	15
465    18    32	14
466    20    32	15
467    18    32	15
468    17    32	14
469    18    32	17
470    15    32	16
471    15    32	19
472    18    32	15
473    17    32	16
474    17    32	15
475    18    32	15
476    18    32	17
477    19    32	13
478    20    32	16
479    19    32	13
480    17    32	13
481    17    32	15
482    19    32	15
483    21    32	17
484    19    32	15
485    18    32	17
486    17    32	16
487    17    32	17
488    18    32	11
489    17    32	16
490    20    32	13
491    18    32	13
492    19    32	15
493    19    32	15
494    18    32	15
495    19    32	15
496    20    32	15
497    19    32	12
498    18    32	12
499    17    32	16
500    18    32	12
501    18    32	16
502    17    32	12
503    18    32	15
504    16    32	14
505    18    32	15
506    20    32	14
507    16    32	14
508    17    32	17
509    18    32	15
510    17    32	15
511    19    32	13
512    18    32	15
513    19    32	15
514    17    32	16
515    20    32	16
516    19    32	16
517    18    32	14
518    19    32	16
519    19    32	15
520    19    32	14
521    19    32	16
522    19    32	14
523    20    32	14
524    21    32	16
525    19    32	11
526    21    32	16
527    17    32	15
528    19    32	16
529    19    32	15
530    19    32	14
531    19    32	13
532    20    32	14
533    20    32	15
534    20    32	15
535    19    32	13
536    17    32	14
537    20    32	13
538    17    32	14
539    17    32	16
540    19    32	15
541    19    32	14
542    20    32	14
543    19    32	14
544    18    32	14
545    19    32	16
546    18    32	12
547    19    32	17
548    18    32	16
549    20    32	13
550    19    32	14
551    19    32	15
552    19    32	16
553    19    32	15
554    18    32	16
555    19    32	16
556    18    32	16
557    20    32	12
558    19    32	18
559    18    32	14
560    17    32	19
561    17    32	15
562    16    32	13
563    19    32	12
564    18    32	16
565    19    32	11
566    20    32	11
567    19    32	15
568    18    32	12
569    20    32	13
570    18    32	14
571    20    32	15
572    19    32	12
573    20    32	12
574    19    32	15
575    20    32	15
576    17    32	13
577    19    32	16
578    18    32	14
579    17    32	14
580    17    32	15
581    18    32	12
582    19    32	19
583    17    32	14
584    18    32	15
585    19    32	16
586    20    32	13
587    17    32	14
588    18    32	17
589    19    32	14
590    18    32	16
591    20    32	13
592    16    32	13
593    18    32	16
594    20    32	15
595    19    32	13
596    21    32	15
597    20    32	13
598    20    32	18
599    20    32	16
600    20    32	13
601    19    32	13
602    19    32	11
603    19    32	14
604    19    32	14
605    19    32	14
606    20    32	14
607    19    32	14
608    17    32	13
609    20    32	11
610    18    32	15
611    17    32	14
612    19    32	14
613    18    32	13
614    19    32	11
615    17    32	16
616    19    32	13
617    17    32	16
618    20    32	17
619    21    32	14
620    21    32	13
621    18    32	17
622    21    32	16
623    17    32	15
624    18    32	14
625    19    32	14
626    19    32	12
627    19    32	14
628    20    32	13
629    18    32	12
630    19    32	13
631    16    32	18
632    20    32	13
633    18    32	14
634    18    32	16
635    18    32	13
636    20    32	14
637    19    32	14
638    18    32	16
639    19    32	12
640    20    32	15
641    19    32	16
642    19    32	15
643    19    32	15
644    18    32	13
645    18    32	16
646    19    32	13
647    19    32	16
648    20    32	15
649    19    32	16
650    19    32	15
651    18    32	13
652    19    32	13
653    20    32	14
654    20    32	14
655    19    32	14
656    19    32	18
657    18    32	15
658    17    32	14
659    19    32	14
660    18    32	12
661    20    32	13
662    19    32	16
663    18    32	14
664    19    32	14
665    21    32	13
666    19    32	13
667    21    32	12
668    19    32	15
669    19    32	15
670    19    32	17
671    18    32	15
672    19    32	15
673    20    32	14
674    19    32	13
675    19    32	17
676    19    32	13
677    19    32	14
678    18    32	16
679    19    32	14
680    18    32	17
681    17    32	15
682    17    32	15
683    20    32	17
684    19    32	15
685    20    32	16
686    20    32	15
687    18    32	15
688    17    32	14
689    20    32	15
690    21    32	14
691    21    32	17
692    20    32	12
693    20    32	13
694    20    32	14
695    19    32	14
696    19    32	15
697    18    32	14
698    18    32	16
699    17    32	13
700    19    32	15
701    19    32	15
702    18    32	15
703    18    32	15
704    17    32	15
705    19    32	15
706    18    32	16
707    20    32	14
708    17    32	13
709    21    32	12
710    19    32	13
711    19    32	12
712    20    32	14
713    20    32	14
714    19    32	14
715    21    32	16
716    17    32	14
717    19    32	18
718    19    32	16
719    17    32	16
720    20    32	13
721    17    32	11
722    22    32	12
723    20    32	14
724    20    32	15
725    18    32	15
726    17    32	17
727    20    32	15
728    18    32	17
729    21    32	12
730    18    32	15
731    19    32	16
732    19    32	14
733    19    32	14
734    18    32	14
735    18    32	16
736    18    32	13
737    18    32	15
738    18    32	15
739    17    32	12
740    20    32	15
741    18    32	12
742    20    32	16
743    19    32	13
744    19    32	13
745    20    32	14
746    18    32	14
747    18    32	13
748    21    32	16
749    19    32	11
750    18    32	13
751    17    32	13
752    20    32	15
753    19    32	16
754    19    32	15
755    18    32	14
756    20    32	15
757    18    32	12
758    18    32	16
759    19    32	14
760    18    32	14
761    18    32	15
762    19    32	14
763    20    32	18
764    20    32	15
765    19    32	10
766    20    32	15
767    20    32	17
768    21    32	11
769    19    32	12
770    19    32	15
771    21    32	14
772    21    32	14
773    19    32	13
774    21    32	15
775    19    32	12
776    19    32	15
777    19    32	15
778    20    32	13
779    21    32	14
780    20    32	14
781    19    32	16
782    18    32	13
783    19    32	17
784    18    32	13
785    18    32	13
786    17    32	15
787    20    32	15
788    18    32	15
789    20    32	14
790    19    32	14
791    19    32	15
792    22    32	13
793    20    32	12
794    18    32	14
795    19    32	15
796    19    32	10
797    19    32	14
798    20    32	14
799    19    32	13
800    19    32	15
801    19    32	14
802    19    32	14
803    20    32	14
804    20    32	15
805    20    32	15
806    17    32	14
807    18    32	14
808    19    32	15
809    19    32	14
810    21    32	16
811    19    32	14
812    19    32	14
813    20    32	16
814    20    32	12
815    18    32	15
816    20    32	14
817    21    32	13
818    18    32	15
819    18    32	15
820    18    32	15
821    17    32	14
822    18    32	14
823    22    32	15
824    16    32	15
825    17    32	18
826    19    32	15
827    17    32	12
828    20    32	15
829    20    32	17
830    20    32	15
831    20    32	18
832    18    32	13
833    18    32	16
834    18    32	11
835    19    32	16
836    19    32	16
837    19    32	14
838    19    32	12
839    20    32	16
840    21    32	14
841    20    32	15
842    19    32	16
843    19    32	13
844    19    32	14
845    19    32	13
846    20    32	13
847    20    32	14
848    19    32	16
849    20    32	14
850    22    32	13
851    19    32	13
852    20    32	15
853    20    32	14
854    20    32	14
855    20    32	16
856    20    32	11
857    18    32	13
858    19    32	15
859    21    32	13
860    20    32	12
861    19    32	14
862    20    32	14
863    18    32	14
864    21    32	16
865    20    32	12
866    19    32	16
867    17    32	11
868    20    32	17
869    18    32	15
870    18    32	14
871    19    32	14
872    20    32	16
873    19    32	14
874    18    32	14
875    20    32	14
876    18    32	12
877    19    32	12
878    19    32	15
879    19    32	16
880    19    32	13
881    19    32	13
882    19    32	11
883    19    32	16
884    17    32	15
885    21    32	13
886    18    32	15
887    18    32	11
888    21    32	17
889    18    32	14
890    20    32	17
891    20    32	13
892    19    32	15
893    17    32	13
894    17    32	18
895    20    32	12
896    18    32	16
897    20    32	13
898    18    32	15
899    22    32	14
900    21    32	13
901    20    32	16
902    21    32	13
903    22    32	14
904    20    32	15
905    19    32	16
906    19    32	15
907    20    32	14
908    19    32	15
909    20    32	13
910    20    32	16
911    19    32	13
912    18    32	14
913    21    32	14
914    20    32	15
915    20    32	12
916    19    32	16
917    19    32	14
918    20    32	17
919    18    32	14
920    21    32	15
921    21    32	13
922    20    32	16
923    19    32	15
924    20    32	13
925    22    32	14
926    18    32	13
927    22    32	15
928    20    32	13
929    20    32	12
930    21    32	15
931    19    32	14
932    20    32	14
933    19    32	12
934    18    32	17
935    20    32	16
936    18    32	16
937    20    32	15
938    20    32	13
939    20    32	12
940    21    32	13
941    20    32	15
942    20    32	17
943    20    32	14
944    19    32	16
945    18    32	17
946    21    32	13
947    19    32	15
948    20    32	14
949    19    32	19
950    18    32	14
951    19    32	14
952    20    32	15
953    20    32	14
954    19    32	16
955    19    32	16
956    18    32	16
957    18    32	15
958    19    32	13
959    19    32	17
960    20    32	18
961    21    32	17
962    20    32	15
963    20    32	16
964    18    32	13
965    22    32	12
966    19    32	15
967    20    32	15
968    19    32	16
969    21    32	14
970    18    32	19
971    23    32	9
972    21    32	16
973    21    32	17
974    19    32	16
975    20    32	14
976    19    32	15
977    20    32	12
978    20    32	15
979    19    32	15
980    18    32	16
981    19    32	13
982    21    32	15
983    18    32	16
984    19    32	13
985    20    32	16
986    18    32	17
987    22    32	12
988    20    32	16
989    22    32	14
990    19    32	14
991    19    32	13
992    20    32	14
993    22    32	15
994    19    32	14
995    20    32	15
996    18    32	15
997    19    32	15
998    16    32	12
999    20    32	14
1000    18    32	13
1001    18    32	13
1002    19    32	13
1003    17    32	15
1004    21    32	13
1005    17    32	13
1006    19    32	14
1007    20    32	15
1008    19    32	13
1009    20    32	12
1010    20    32	15
1011    18    32	13
1012    18    32	14
1013    18    32	16
1014    19    32	15
1015    20    32	15
1016    20    32	14
1017    19    32	12
1018    19    32	15
1019    19    32	13
1020    21    32	14
1021    20    32	14
1022    20    32	12
1023    20    32	15
1024    20    32	16
1025    20    32	16
1026    21    32	12
1027    19    32	14
1028    21    32	14
1029    22    32	12
1030    20    32	13
1031    17    32	13
1032    19    32	12
1033    18    32	17
1034    20    32	14
1035    20    32	16
1036    20    32	16
1037    17    32	16
1038    19    32	17
1039    18    32	15
1040    19    32	13
1041    20    32	15
1042    20    32	10
1043    21    32	15
1044    20    32	16
1045    21    32	15
1046    21    32	15
1047    19    32	14
1048    19    32	13
1049    20    32	15
1050    20    32	14
1051    18    32	13
1052    20    32	14
1053    20    32	14
1054    21    32	16
1055    21    32	11
1056    20    32	15
1057    18    32	17
1058    20    32	16
1059    18    32	14
1060    16    32	15
1061    20    32	16
1062    17    32	14
1063    21    32	13
1064    18    32	14
1065    20    32	13
1066    20    32	15
1067    19    32	14
1068    19    32	17
1069    21    32	14
1070    20    32	12
1071    20    32	13
1072    21    32	16
1073    21    32	13
1074    20    32	14
1075    20    32	13
1076    19    32	13
1077    22    32	15
1078    18    32	15
1079    20    32	14
1080    18    32	14
1081    17    32	15
1082    20    32	15
1083    18    32	12
1084    19    32	14
1085    19    32	13
1086    20    32	14
1087    19    32	13
1088    18    32	14
1089    18    32	16
1090    18    32	14
1091    19    32	13
1092    19    32	16
1093    20    32	14
1094    18    32	14
1095    19    32	13
1096    20    32	14
1097    19    32	18
1098    19    32	14
1099    17    32	14
1100    18    32	18
1101    18    32	14
1102    18    32	14
1103    20    32	17
1104    19    32	11
1105    18    32	14
1106    20    32	15
1107    19    32	11
1108    20    32	12
1109    18    32	15
1110    18    32	13
1111    19    32	15
1112    20    32	12
1113    19    32	13
1114    20    32	14
1115    19    32	16
1116    18    32	16
1117    17    32	15
1118    21    32	15
1119    19    32	13
1120    21    32	13
1121    18    32	16
1122    19    32	13
1123    19    32	13
1124    20    32	12
1125    18    32	16
1126    19    32	12
1127    20    32	13
1128    19    32	13
1129    20    32	14
1130    22    32	14
1131    21    32	11
1132    19    32	15
1133    18    32	13
1134    18    32	17
1135    17    32	13
1136    20    32	16
1137    20    32	15
1138    19    32	13
1139    21    32	14
1140    21    32	14
1141    20    32	12
1142    19    32	19
1143    19    32	14
1144    18    32	18
1145    19    32	15
1146    19    32	13
1147    19    32	13
1148    19    32	13
1149    19    32	12
1150    19    32	16
1151    20    32	11
1152    19    32	14
1153    21    32	15
1154    20    32	11
1155    21    32	14
1156    19    32	16
1157    20    32	13
1158    18    32	17
1159    18    32	14
1160    20    32	15
1161    19    32	16
1162    17    32	16
1163    21    32	13
1164    18    32	14
1165    20    32	15
1166    18    32	14
1167    21    32	13
1168    19    32	16
1169    20    32	14
1170    20    32	14
1171    17    32	15
1172    21    32	13
1173    20    32	15
1174    19    32	12
1175    18    32	14
1176    20    32	14
1177    20    32	15
1178    19    32	14
1179    20    32	13
1180    17    32	13
1181    18    32	14
1182    16    32	15
1183    20    32	15
1184    18    32	15
1185    20    32	14
1186    19    32	14
1187    20    32	11
1188    20    32	15
1189    19    32	13
1190    18    32	13
1191    18    32	13
1192    20    32	14
1193    20    32	13
1194    20    32	14
1195    19    32	15
1196    20    32	11
1197    21    32	15
1198    19    32	15
1199    19    32	12
1200    17    32	14
1201    19    32	13
1202    18    32	16
1203    18    32	15
1204    18    32	12
1205    21    32	13
1206    20    32	14
1207    19    32	18
1208    19    32	13
1209    19    32	16
1210    19    32	13
1211    21    32	14
1212    19    32	13
1213    17    32	17
1214    21    32	16
1215    20    32	13
1216    18    32	15
1217    21    32	14
1218    20    32	14
1219    18    32	13
1220    18    32	15
1221    20    32	15
1222    20    32	17
1223    21    32	14
1224    19    32	18
1225    20    32	13
1226    20    32	19
1227    19    32	14
1228    18    32	14
1229    19    32	12
1230    22    32	11
1231    21    32	13
1232    22    32	14
1233    19    32	13
1234    19    32	15
1235    20    32	13
1236    20    32	15
1237    18    32	17
1238    20    32	15
1239    20    32	19
1240    22    32	13
1241    20    32	15
1242    21    32	13
1243    20    32	14
1244    20    32	13
1245    20    32	15
1246    19    32	15
1247    20    32	17
1248    18    32	14
1249    20    32	14
1250    19    32	15
1251    20    32	13
1252    20    32	14
1253    20    32	13
1254    19    32	13
1255    19    32	12
1256    20    32	13
1257    19    32	13
1258    18    32	17
1259    22    32	14
1260    18    32	18
1261    18    32	14
1262    18    32	13
1263    20    32	13
1264    19    32	15
1265    19    32	14
1266    18    32	13
1267    18    32	14
1268    20    32	14
1269    21    32	17
1270    19    32	13
1271    20    32	13
1272    19    32	14
1273    18    32	15
1274    20    32	14
1275    19    32	15
1276    18    32	17
1277    20    32	13
1278    19    32	14
1279    21    32	14
1280    21    32	12
1281    21    32	14
1282    21    32	14
1283    18    32	14
1284    20    32	16
1285    19    32	14
1286    19    32	14
1287    21    32	16
1288    20    32	17
1289    21    32	12
1290    20    32	14
1291    20    32	17
1292    21    32	14
1293    18    32	13
1294    20    32	14
1295    21    32	14
1296    18    32	14
1297    20    32	17
1298    20    32	13
1299    22    32	14
1300    19    32	12
1301    20    32	14
1302    19    32	14
1303    18    32	15
1304    19    32	15
1305    20    32	13
1306    18    32	16
1307    20    32	16
1308    21    32	16
1309    19    32	12
1310    19    32	16
1311    20    32	13
1312    20    32	16
1313    20    32	16
1314    20    32	17
1315    20    32	14
1316    19    32	13
1317    20    32	13
1318    18    32	13
1319    21    32	14
1320    18    32	13
1321    18    32	14
1322    18    32	16
1323    18    32	17
1324    19    32	13
1325    17    32	13
1326    20    32	15
1327    17    32	13
1328    18    32	17
1329    16    32	15
1330    18    32	16
1331    18    32	14
1332    20    32	15
1333    20    32	15
1334    19    32	14
1335    17    32	14
1336    21    32	14
1337    18    32	16
1338    21    32	14
1339    22    32	14
1340    20    32	18
1341    21    32	12
1342    19    32	13
1343    19    32	15
1344    19    32	13
1345    19    32	14
1346    18    32	13
1347    16    32	15
1348    19    32	13
1349    18    32	13
1350    19    32	13
1351    20    32	13
1352    21    32	12
1353    20    32	12
1354    20    32	14
1355    20    32	15
1356    18    32	13
1357    20    32	16
1358    18    32	15
1359    19    32	18
1360    19    32	14
1361    21    32	12
1362    18    32	16
1363    20    32	12
1364    20    32	16
1365    19    32	16
1366    20    32	16
1367    20    32	14
1368    20    32	14
1369    20    32	14
1370    20    32	13
1371    19    32	16
1372    21    32	15
1373    20    32	13
1374    21    32	12
1375    21    32	13
1376    19    32	14
1377    19    32	13
1378    20    32	15
1379    19    32	13
1380    19    32	15
1381    19    32	13
1382    20    32	16
1383    21    32	14
1384    20    32	15
1385    19    32	17
1386    21    32	14
1387    18    32	15
1388    20    32	16
1389    21    32	16
1390    19    32	13
1391    20    32	15
1392    19    32	14
1393    21    32	12
1394    22    32	14
1395    19    32	12
1396    20    32	15
1397    21    32	14
1398    21    32	15
1399    21    32	14
1400    19    32	14
1401    18    32	14
1402    17    32	14
1403    20    32	14
1404    20    32	13
1405    17    32	15
1406    18    32	16
1407    18    32	14
1408    16    32	14
1409    19    32	15
1410    18    32	15
1411    19    32	14
1412    18    32	17
1413    20    32	14
1414    20    32	15
1415    21    32	16
1416    20    32	16
1417    18    32	13
1418    20    32	16
1419    20    32	13
1420    21    32	16
1421    20    32	16
1422    22    32	14
1423    21    32	15
1424    21    32	15
1425    22    32	14
1426    20    32	13
1427    20    32	14
1428    20    32	14
1429    22    32	15
1430    18    32	16
1431    19    32	15
1432    20    32	11
1433    18    32	13
1434    18    32	16
1435    19    32	15
1436    20    32	16
1437    19    32	15
1438    20    32	12
1439    19    32	17
1440    20    32	16
1441    21    32	14
1442    20    32	14
1443    20    32	16
1444    18    32	15
1445    19    32	15
1446    21    32	12
1447    20    32	13
1448    21    32	14
1449    21    32	15
1450    21    32	16
1451    19    32	13
1452    19    32	13
1453    19    32	13
1454    19    32	16
1455    19    32	14
1456    19    32	18
1457    18    32	13
1458    19    32	13
1459    21    32	13
1460    19    32	12
1461    20    32	16
1462    18    32	12
1463    17    32	12
1464    19    32	15
1465    19    32	12
1466    17    32	15
1467    19    32	13
1468    22    32	16
1469    20    32	14
1470    20    32	14
1471    20    32	14
1472    20    32	14
1473    19    32	14
1474    20    32	13
1475    20    32	15
1476    18    32	12
1477    19    32	14
1478    20    32	15
1479    21    32	15
1480    19    32	15
1481    21    32	15
1482    20    32	13
1483    20    32	14
1484    21    32	14
1485    21    32	16
1486    19    32	15
1487    20    32	16
1488    19    32	15
1489    17    32	15
1490    20    32	12
1491    21    32	15
1492    21    32	13
1493    20    32	15
1494    19    32	13
1495    20    32	15
1496    20    32	14
1497    18    32	15
1498    18    32	14
1499    19    32	14
1500    20    32	14
1501    20    32	16
1502    18    32	16
1503    20    32	16
1504    20    32	16
1505    18    32	15
1506    18    32	15
1507    20    32	16
1508    18    32	16
1509    17    32	13
1510    20    32	15
1511    19    32	14
1512    20    32	15
1513    20    32	16
1514    19    32	11
1515    20    32	15
1516    20    32	15
1517    20    32	12
1518    20    32	12
1519    20    32	15
1520    19    32	14
1521    18    32	13
1522    18    32	15
1523    21    32	14
1524    20    32	14
1525    21    32	16
1526    19    32	14
1527    19    32	14
1528    20    32	13
1529    20    32	16
1530    20    32	17
1531    22    32	15
1532    18    32	13
1533    21    32	13
1534    19    32	14
1535    21    32	13
1536    21    32	14
1537    18    32	15
1538    19    32	12
1539    18    32	16
1540    19    32	12
1541    21    32	15
1542    20    32	15
1543    20    32	15
1544    20    32	15
1545    20    32	13
1546    19    32	13
1547    20    32	16
1548    18    32	17
1549    20    32	13
1550    21    32	13
1551    20    32	13
1552    19    32	17
1553    21    32	14
1554    19    32	15
1555    20    32	13
1556    20    32	15
1557    20    32	16
1558    17    32	11
1559    22    32	18
1560    18    32	12
1561    19    32	14
1562    21    32	13
1563    22    32	17
1564    22    32	14
1565    21    32	16
1566    20    32	16
1567    21    32	15
1568    20    32	13
1569    19    32	14
1570    19    32	16
1571    18    32	17
1572    19    32	14
1573    18    32	14
1574    17    32	16
1575    19    32	14
1576    19    32	14
1577    20    32	12
1578    19    32	15
1579    22    32	12
1580    21    32	14
1581    19    32	11
1582    20    32	16
1583    20    32	14
1584    20    32	15
1585    20    32	15
1586    20    32	11
1587    18    32	17
1588    19    32	13
1589    17    32	11
1590    17    32	13
1591    18    32	14
1592    19    32	12
1593    18    32	15
1594    18    32	13
1595    21    32	12
1596    20    32	16
1597    20    32	14
1598    19    32	13
1599    17    32	14
1600    20    32	15
1601    20    32	13
1602    19    32	14
1603    19    32	15
1604    20    32	13
1605    20    32	18
1606    20    32	15
1607    20    32	13
1608    18    32	14
1609    21    32	15
1610    21    32	12
1611    19    32	15
1612    21    32	13
1613    22    32	13
1614    22    32	15
1615    22    32	13
1616    19    32	14
1617    20    32	15
1618    21    32	16
1619    20    32	13
1620    20    32	14
1621    18    32	14
1622    19    32	15
1623    20    32	14
1624    19    32	15
1625    21    32	13
1626    20    32	16
1627    19    32	12
1628    21    32	17
1629    21    32	13
1630    20    32	13
1631    19    32	17
1632    20    32	13
1633    20    32	12
1634    20    32	13
1635    22    32	16
1636    19    32	16
1637    22    32	12
1638    21    32	15
1639    20    32	15
1640    20    32	15
1641    19    32	14
1642    19    32	14
1643    21    32	15
1644    20    32	13
1645    21    32	14
1646    20    32	16
1647    21    32	17
1648    20    32	16
1649    21    32	13
1650    22    32	15
1651    20    32	14
1652    21    32	18
1653    18    32	13
1654    19    32	18
1655    18    32	12
1656    18    32	13
1657    20    32	15
1658    21    32	13
1659    20    32	14
1660    20    32	15
1661    19    32	16
1662    20    32	17
1663    20    32	15
1664    18    32	14
1665    20    32	13
