292    21    31	15
293    21    31	15
294    20    31	17
295    19    32	13
296    19    32	14
297    20    32	16
298    20    32	17
299    19    32	16
300    20    32	16
301    18    32	14
302    18    32	16
303    19    32	15
304    20    32	18
305    21    32	13
306    19    32	17
307    20    32	16
308    21    32	19
309    21    32	17
310    20    32	16
311    22    32	19
312    20    32	16
313    22    32	16
314    19    32	17
315    20    32	17
316    19    32	18
317    21    32	16
318    18    32	15
319    19    32	17
320    20    32	14
321    21    32	17
322    22    32	10
323    21    32	14
324    22    32	14
325    23    32	14
326    21    32	13
327    20    32	16
328    21    32	14
329    19    32	19
330    21    32	15
331    20    32	16
332    20    32	17
333    20    32	17
334    19    32	17
335    20    32	16
336    20    32	19
337    19    32	16
338    21    32	19
339    20    32	16
340    20    32	14
341    20    32	18
342    22    32	16
343    20    32	17
344    21    32	19
345    21    32	16
346    19    32	15
347    21    32	18
348    20    32	19
349    22    32	19
350    21    32	15
351    22    32	16
352    21    32	13
353    21    32	17
354    21    32	13
355    22    32	15
356    22    32	16
357    21    32	17
358    21    32	16
359    21    32	14
360    20    32	16
361    22    32	15
362    22    32	14
363    20    32	15
364    20    32	16
365    22    32	15
366    23    32	18
367    22    32	17
368    21    32	15
369    20    32	18
370    21    32	16
371    21    32	15
372    20    32	17
373    21    32	17
374    19    32	18
375    21    32	15
376    21    32	16
377    20    32	16
378    18    32	16
379    21    32	17
380    21    32	14
381    21    32	15
382    22    32	15
383    20    32	15
384    22    32	17
385    22    32	17
386    20    32	17
387    22    32	17
388    22    32	16
389    21    32	14
390    21    32	17
391    21    32	15
392    20    32	17
393    21    32	17
394    20    32	17
395    20    32	16
396    19    32	16
397    21    32	15
398    19    32	15
399    20    32	18
400    20    32	15
401    22    32	14
402    21    32	15
403    23    32	16
404    23    32	16
405    21    32	18
406    21    32	17
407    22    32	14
408    20    32	16
409    21    32	16
410    20    32	17
411    19    32	17
412    19    32	18
413    22    32	18
414    19    32	18
415    20    32	16
416    20    32	16
417    21    32	18
418    21    32	17
419    21    32	17
420    20    32	17
421    21    32	15
422    20    32	15
423    21    32	13
424    21    32	15
425    20    32	17
426    22    32	17
427    19    32	17
428    24    32	15
429    20    32	15
430    21    32	16
431    20    32	16
432    20    32	18
433    20    32	18
434    20    32	15
435    19    32	18
436    21    32	16
437    18    32	17
438    22    32	15
439    19    32	17
440    20    32	15
441    22    32	16
442    22    32	18
443    19    32	15
444    21    32	18
445    22    32	16
446    19    32	20
447    20    32	16
448    20    32	15
449    22    32	15
450    21    32	17
451    21    32	18
452    19    32	18
453    20    32	15
454    21    32	17
455    19    32	17
456    21    32	15
457    20    32	16
458    20    32	17
459    19    32	18
460    20    32	17
461    21    32	16
462    21    32	14
463    19    32	15
464    22    32	18
465    22    32	14
466    20    32	17
467    20    32	15
468    18    32	18
469    20    32	14
470    21    32	15
471    21    32	14
472    20    32	15
473    22    32	15
474    21    32	15
475    22    32	14
476    23    32	16
477    21    32	15
478    21    32	14
479    20    32	16
480    21    32	15
481    23    32	18
482    22    32	14
483    20    32	14
484    22    32	16
485    22    32	15
486    23    32	17
487    21    32	15
488    20    32	16
489    21    32	15
490    20    32	18
491    20    32	18
492    22    32	14
493    20    32	15
494    20    32	14
495    21    32	15
496    20    32	16
497    21    32	16
498    20    32	17
499    20    32	17
500    21    32	19
501    22    32	15
502    20    32	18
503    20    32	19
504    21    32	18
505    19    32	15
506    21    32	19
507    20    32	13
508    21    32	16
509    17    32	15
510    21    32	18
511    19    32	13
512    19    32	17
513    21    32	17
514    22    32	13
515    20    32	17
516    21    32	16
517    19    32	17
518    20    32	19
519    20    32	15
520    22    32	18
521    22    32	14
522    22    32	15
523    21    32	15
524    22    32	15
525    21    32	15
526    20    32	16
527    21    32	13
528    21    32	20
529    21    32	15
530    21    32	18
531    21    32	20
532    22    32	19
533    21    32	15
534    21    32	16
535    20    32	18
536    19    32	18
537    21    32	19
538    20    32	16
539    18    32	16
540    20    32	13
541    19    32	16
542    21    32	17
543    20    32	18
544    20    32	13
545    18    32	19
546    21    32	15
547    20    32	16
548    21    32	15
549    20    32	18
550    20    32	16
551    20    32	18
552    20    32	15
553    20    32	16
554    20    32	16
555    20    32	15
556    20    32	17
557    20    32	16
558    20    32	15
559    21    32	16
560    21    32	13
561    18    32	14
562    20    32	17
563    19    32	15
564    20    32	15
565    20    32	16
566    20    32	17
567    21    32	15
568    19    32	18
569    21    32	15
570    20    32	16
571    21    32	15
572    21    32	17
573    22    32	16
574    21    32	17
575    20    32	19
576    20    32	16
577    21    32	16
578    20    32	19
579    20    32	17
580    21    32	18
581    19    32	15
582    20    32	15
583    20    32	12
584    21    32	15
585    21    32	14
586    19    32	15
587    19    32	16
588    19    32	18
589    20    32	16
590    21    32	15
591    20    32	16
592    20    32	15
593    21    32	17
594    20    32	16
595    19    32	16
596    20    32	18
597    18    32	17
598    20    32	17
599    19    32	15
600    20    32	14
601    21    32	17
602    20    32	16
603    21    32	16
604    20    32	18
605    18    32	18
606    18    32	18
607    20    32	15
608    20    32	16
609    20    32	14
610    18    32	15
611    19    32	15
612    20    32	17
613    21    32	15
614    21    32	17
615    22    32	16
616    20    32	16
617    18    32	15
618    20    32	16
619    20    32	17
620    21    32	17
621    20    32	16
622    20    32	15
623    22    32	15
624    22    32	15
625    21    32	15
626    20    32	16
627    21    32	14
628    20    32	15
629    20    32	15
630    20    32	19
631    19    32	15
632    20    32	18
633    20    32	14
634    20    32	16
635    20    32	14
636    22    32	16
637    21    32	14
638    22    32	16
639    21    32	16
640    22    32	14
641    21    32	18
642    22    32	13
643    20    32	14
644    21    32	16
645    19    32	15
646    22    32	16
647    20    32	19
648    22    32	11
649    21    32	14
650    22    32	16
651    20    32	17
652    22    32	16
653    21    32	17
654    21    32	14
655    23    32	14
656    21    32	15
657    20    32	16
658    20    32	15
659    20    32	16
660    21    33	15
661    22    33	17
662    21    33	16
663    22    33	16
664    22    33	14
665    23    33	14
666    21    33	16
667    23    33	16
668    22    33	15
669    21    33	16
670    22    33	16
671    21    33	14
672    22    33	17
673    21    33	17
674    21    33	15
675    21    33	16
676    21    33	16
677    22    33	16
678    20    33	14
679    20    33	16
680    20    33	15
681    21    33	15
682    19    33	15
683    20    33	15
684    20    33	16
685    20    33	18
686    19    33	17
687    21    33	19
688    21    33	16
689    22    33	15
690    21    33	17
691    21    33	14
692    21    33	16
693    22    33	15
694    23    33	14
695    23    34	15
696    20    34	17
697    21    34	17
698    20    35	16
699    23    35	16
700    20    35	17
701    21    35	13
702    20    35	19
703    22    35	15
704    22    35	16
705    22    35	14
706    22    35	18
707    21    35	18
708    21    35	17
709    20    35	18
710    20    35	16
711    21    35	18
712    20    35	13
713    22    35	18
714    21    35	14
715    23    35	15
716    21    35	18
717    23    35	17
718    21    35	15
719    21    35	14
720    20    35	16
721    23    35	12
722    22    35	17
723    22    35	15
724    22    35	14
725    21    35	15
726    23    35	19
727    23    35	13
728    24    35	15
729    22    35	18
730    22    35	19
731    23    35	20
732    22    35	16
733    20    35	17
734    20    35	16
735    22    35	13
736    21    35	16
737    22    35	15
738    23    35	16
739    22    35	13
740    22    35	17
741    22    35	14
742    21    35	18
743    23    35	16
744    21    35	13
745    20    35	18
746    22    35	17
747    23    35	15
748    21    35	17
749    22    35	17
750    21    35	15
751    22    35	14
752    21    35	16
753    22    35	18
754    23    35	19
755    22    35	15
756    23    35	16
757    22    35	17
758    20    35	16
759    22    35	15
760    21    35	18
761    21    35	14
762    21    35	19
763    22    35	14
764    23    35	16
765    20    35	16
766    23    35	16
767    23    35	15
768    22    35	16
769    22    35	17
770    22    35	12
771    22    35	15
772    22    35	17
773    23    35	14
774    23    35	14
775    21    35	14
776    21    35	16
777    22    35	14
778    20    35	17
779    22    35	14
780    22    35	15
781    21    35	18
782    21    35	17
783    19    35	17
784    21    35	14
785    23    35	12
786    24    35	14
787    25    35	14
788    22    35	17
789    22    35	15
790    21    35	17
791    21    35	18
792    21    35	19
793    22    35	15
794    22    35	15
795    21    35	17
796    21    35	17
797    20    35	16
798    21    35	16
799    21    35	14
800    22    35	13
801    22    35	16
802    22    35	15
803    22    35	17
804    22    35	16
805    22    35	13
806    21    35	15
807    23    35	14
808    23    35	16
809    22    35	16
810    21    35	17
811    22    35	13
812    22    35	16
813    21    35	15
814    21    35	16
815    20    35	14
816    19    35	15
817    19    35	17
818    22    35	16
819    19    35	15
820    19    35	19
821    19    35	16
822    20    35	18
823    21    35	15
824    21    35	19
825    23    35	16
826    20    35	16
827    25    35	15
828    21    35	17
829    19    35	19
830    22    35	16
831    20    35	17
832    23    35	15
833    22    35	17
834    21    35	15
835    21    35	15
836    22    35	12
837    22    35	15
838    23    35	15
839    22    35	16
840    22    35	17
841    21    35	17
842    23    35	16
843    22    36	18
844    22    36	14
845    20    36	16
846    21    36	16
847    20    36	16
848    21    36	14
849    21    36	17
850    22    36	14
851    22    36	17
852    22    36	14
853    21    36	13
854    23    36	13
855    21    36	18
856    24    36	11
857    22    36	14
858    24    36	18
859    20    36	14
860    23    36	16
861    21    36	17
862    22    36	15
863    22    36	16
864    24    36	15
865    22    36	15
866    22    36	15
867    23    36	15
868    21    36	16
869    20    36	13
870    24    36	15
871    23    36	13
872    23    36	13
873    21    36	17
874    22    36	17
875    21    36	16
876    21    36	14
877    23    36	15
878    19    36	14
879    21    36	18
880    21    36	19
881    22    36	16
882    19    36	16
883    22    36	16
884    22    36	11
885    18    36	16
886    23    36	15
887    19    36	16
888    23    36	18
889    21    36	16
890    21    36	15
891    20    36	16
892    23    36	15
893    22    36	14
894    21    36	15
895    20    36	19
896    23    36	15
897    23    36	14
898    22    36	15
899    23    36	13
900    21    36	14
901    22    36	16
902    22    36	16
903    22    36	13
904    22    36	15
905    23    36	16
906    21    36	15
907    22    36	15
908    20    36	16
909    21    36	20
910    24    36	13
911    22    36	18
912    24    36	15
913    22    36	16
914    21    36	15
915    22    36	17
916    21    36	18
917    22    36	16
918    21    36	18
919    22    36	12
920    21    36	17
921    22    36	16
922    21    36	14
923    19    36	16
924    22    36	15
925    20    36	14
926    21    36	16
927    20    36	14
928    22    36	16
929    21    36	16
930    22    36	14
931    21    36	15
932    20    36	15
933    21    36	15
934    20    36	15
935    20    36	15
936    20    36	14
937    19    37	18
938    22    37	16
939    22    37	15
940    24    37	14
941    22    37	14
942    24    37	13
943    23    37	16
944    23    37	15
945    22    37	13
946    19    37	14
947    19    37	16
948    22    37	14
949    23    37	13
950    21    37	16
951    22    37	18
952    21    37	18
953    21    37	17
954    22    37	18
955    21    37	21
956    22    37	15
957    21    37	14
958    24    37	14
959    21    37	15
960    22    37	17
961    22    37	15
962    21    37	16
963    19    37	16
964    22    37	14
965    23    37	13
966    23    37	13
967    23    37	14
968    22    37	17
969    22    37	17
970    22    37	13
971    23    37	18
972    20    37	15
973    22    37	16
974    22    37	16
975    23    37	13
976    22    37	15
977    25    37	16
978    23    37	15
979    23    37	14
980    23    37	14
981    23    37	17
982    23    37	14
983    21    37	15
984    22    37	15
985    22    37	14
986    23    37	15
987    24    37	14
988    25    37	16
989    26    37	13
990    25    37	18
991    25    37	13
992    24    37	18
993    22    37	12
994    24    37	19
995    23    37	15
996    22    37	16
997    21    37	16
998    22    37	17
999    22    37	19
1000    21    37	14
1001    20    37	17
1002    21    37	16
1003    22    37	13
1004    23    37	15
1005    21    37	16
1006    23    37	16
1007    22    37	15
1008    24    37	16
1009    22    37	13
1010    23    37	13
1011    22    37	15
1012    22    37	15
1013    20    37	19
1014    22    37	14
1015    22    37	15
1016    22    37	15
1017    22    37	15
1018    19    37	17
1019    23    37	14
1020    21    37	14
1021    22    37	17
1022    21    37	15
1023    22    37	14
1024    22    37	16
1025    21    37	17
1026    23    37	17
1027    22    37	14
1028    24    37	13
1029    22    37	14
1030    21    37	18
1031    23    37	16
1032    22    37	14
1033    23    37	18
1034    23    37	17
1035    23    37	16
1036    22    37	16
1037    22    37	16
1038    23    37	17
1039    22    37	14
1040    24    37	16
1041    20    37	14
1042    21    38	16
1043    21    38	14
1044    22    38	15
1045    24    38	14
1046    22    38	15
1047    23    38	16
1048    24    38	15
1049    24    38	13
1050    22    38	14
1051    22    38	14
1052    20    38	18
1053    22    38	16
1054    21    38	18
1055    21    38	16
1056    23    38	15
1057    22    38	15
1058    23    38	14
1059    22    38	17
1060    22    38	12
1061    22    38	14
1062    23    38	17
1063    23    38	15
1064    21    38	16
1065    23    38	13
1066    22    38	18
1067    21    38	17
1068    20    38	18
1069    23    38	12
1070    22    38	14
1071    23    38	17
1072    22    38	15
1073    20    38	20
1074    22    38	15
1075    21    38	16
1076    22    38	17
1077    21    38	14
1078    22    38	16
1079    22    38	14
1080    23    38	17
1081    19    38	13
1082    21    38	13
1083    19    38	15
1084    19    38	17
1085    21    38	14
1086    20    38	16
1087    20    38	13
1088    21    38	16
1089    23    38	17
1090    23    38	14
1091    20    38	17
1092    21    38	16
1093    19    38	15
1094    22    38	15
1095    21    38	13
1096    22    38	16
1097    22    38	12
1098    21    38	14
1099    20    38	17
1100    21    38	15
1101    19    38	17
1102    22    38	16
1103    21    38	15
1104    21    38	14
1105    21    38	15
1106    22    38	13
1107    23    38	15
1108    23    38	12
1109    22    38	14
1110    22    38	15
1111    22    38	16
1112    24    38	15
1113    22    38	13
1114    20    38	15
1115    21    38	17
1116    22    38	14
1117    21    38	18
1118    23    38	17
1119    23    38	13
1120    23    38	15
1121    21    38	17
1122    22    38	15
1123    21    38	16
1124    24    38	14
1125    24    38	17
1126    22    38	16
1127    23    38	14
1128    22    38	15
1129    22    38	13
1130    21    38	13
1131    23    38	13
1132    22    38	14
1133    22    38	14
1134    23    38	15
1135    24    38	15
1136    21    38	16
1137    22    38	14
1138    22    38	13
1139    21    38	14
1140    23    38	14
1141    21    38	15
1142    23    38	15
1143    21    38	14
1144    22    38	13
1145    21    38	15
1146    22    38	17
1147    19    38	15
1148    22    38	15
1149    21    38	15
1150    22    38	18
1151    22    38	14
1152    22    38	17
1153    22    38	14
1154    22    38	16
1155    21    38	15
1156    22    38	20
1157    23    38	13
1158    21    38	18
1159    22    38	15
1160    21    38	14
1161    23    38	18
1162    22    38	15
1163    23    38	17
1164    21    38	16
1165    23    38	16
1166    23    38	15
1167    23    38	13
1168    21    38	16
1169    23    38	16
1170    22    38	16
1171    22    38	16
1172    21    38	17
1173    23    38	14
1174    22    38	13
1175    21    38	16
1176    21    38	14
1177    24    38	15
1178    22    38	12
1179    23    38	13
1180    23    38	12
1181    23    38	14
1182    22    38	14
1183    23    38	16
1184    22    38	13
1185    24    38	15
1186    22    38	17
1187    24    38	13
1188    23    38	18
1189    25    38	13
1190    20    38	14
1191    22    38	18
1192    20    38	14
1193    21    38	14
1194    24    38	15
1195    24    38	14
1196    22    38	16
1197    23    38	16
1198    22    38	13
1199    20    38	16
1200    21    38	14
1201    23    38	14
1202    23    38	13
1203    24    38	17
1204    24    38	15
1205    24    38	14
1206    23    38	14
1207    23    38	15
1208    23    38	15
1209    22    38	15
1210    21    38	17
1211    23    38	16
1212    22    38	15
1213    22    38	17
1214    23    38	13
1215    21    38	15
1216    19    38	17
1217    21    38	14
1218    20    38	16
1219    20    38	17
1220    23    38	17
1221    22    38	15
1222    22    38	15
1223    20    38	14
1224    23    38	13
1225    23    38	14
1226    24    38	14
1227    22    38	15
1228    22    38	15
1229    23    38	17
1230    22    38	15
1231    22    38	14
1232    22    38	14
1233    22    38	13
1234    23    38	15
1235    21    38	16
1236    22    38	15
1237    22    38	16
1238    23    38	17
1239    24    38	13
1240    24    38	15
1241    24    38	14
1242    22    38	16
1243    24    38	15
1244    22    38	14
1245    22    38	18
1246    23    38	13
1247    24    38	12
1248    23    38	14
1249    22    38	15
1250    23    38	13
1251    23    38	14
1252    24    38	16
1253    21    38	17
1254    22    38	17
1255    22    38	16
1256    24    38	13
1257    22    38	14
1258    23    38	14
1259    23    38	14
1260    22    38	16
1261    22    38	18
1262    24    38	14
1263    22    38	19
1264    22    38	15
1265    22    38	15
1266    23    38	16
1267    22    38	14
1268    21    38	15
1269    23    38	14
1270    22    38	16
1271    24    38	13
1272    23    38	15
1273    23    38	17
1274    21    38	17
1275    24    38	14
1276    22    38	15
1277    23    38	16
1278    24    38	13
1279    22    38	17
1280    20    38	17
1281    23    38	16
1282    22    38	15
1283    24    38	18
1284    22    38	16
1285    24    38	17
1286    21    38	15
1287    23    38	17
1288    21    38	12
1289    24    38	14
1290    22    38	17
1291    23    38	14
1292    21    38	12
1293    23    38	12
1294    23    38	14
1295    21    38	15
1296    24    38	17
1297    21    38	18
1298    22    38	19
1299    21    38	18
1300    21    38	15
1301    22    38	17
1302    21    38	18
1303    19    38	15
1304    20    38	15
1305    23    38	15
1306    22    38	17
1307    22    38	17
1308    24    38	14
1309    22    38	15
1310    22    38	16
1311    21    38	15
1312    21    38	14
1313    22    38	18
1314    20    38	16
1315    21    38	16
1316    20    38	16
1317    20    38	15
1318    22    38	17
1319    23    38	16
1320    23    38	16
1321    23    38	14
1322    22    38	12
1323    22    38	15
1324    21    38	14
1325    23    38	13
1326    22    38	16
1327    23    38	17
1328    21    38	16
1329    20    38	18
1330    23    38	12
1331    23    38	17
1332    22    38	15
1333    20    38	15
1334    22    38	15
1335    21    38	16
1336    20    38	18
1337    20    38	15
1338    23    38	19
1339    22    38	15
1340    21    38	18
1341    21    38	14
1342    23    38	18
1343    21    38	16
1344    22    38	17
1345    21    38	14
1346    23    38	18
1347    23    38	14
1348    23    38	15
1349    22    38	15
1350    24    38	16
1351    21    38	16
1352    22    38	15
1353    23    38	17
1354    21    38	16
1355    22    38	15
1356    20    38	15
1357    23    38	15
1358    20    38	18
1359    20    38	18
1360    22    38	14
1361    22    38	16
1362    22    38	15
1363    21    38	18
1364    21    38	16
1365    23    38	14
1366    22    38	18
1367    22    38	16
1368    18    38	18
1369    23    38	15
1370    22    38	15
1371    21    38	17
1372    21    38	18
1373    21    38	16
1374    23    38	13
1375    20    38	17
1376    23    38	15
1377    19    38	14
1378    21    38	16
1379    19    38	17
1380    22    38	15
1381    20    38	19
1382    21    38	15
1383    22    38	12
1384    22    38	15
1385    23    38	16
1386    22    38	15
1387    23    38	19
1388    22    38	14
1389    22    38	15
1390    23    38	13
1391    24    38	15
1392    24    38	14
1393    24    38	13
1394    25    38	12
1395    24    38	14
1396    22    38	17
1397    22    38	14
1398    23    38	16
1399    22    38	14
1400    22    38	19
1401    21    38	16
1402    21    38	17
1403    23    38	15
1404    22    38	16
1405    22    38	15
1406    22    38	15
1407    23    38	14
1408    21    38	12
1409    23    38	17
1410    21    38	14
1411    22    38	15
1412    23    38	13
1413    23    38	15
1414    22    38	15
1415    23    38	16
1416    24    38	16
1417    21    38	13
1418    22    38	16
1419    22    38	15
1420    24    38	16
1421    20    38	13
1422    23    38	17
1423    20    38	14
1424    23    38	15
1425    21    38	17
1426    23    38	15
1427    20    38	13
1428    24    38	17
1429    21    38	19
1430    22    38	15
1431    22    38	15
1432    23    38	14
1433    22    38	15
1434    23    38	15
1435    23    38	15
1436    21    38	15
1437    24    38	15
1438    24    38	15
1439    23    38	15
1440    23    38	15
1441    23    38	17
1442    21    38	15
1443    23    38	13
1444    22    38	13
1445    22    38	15
1446    22    38	17
1447    22    38	16
1448    23    38	19
1449    20    38	17
1450    21    38	13
1451    21    38	15
1452    21    38	17
1453    21    38	16
1454    22    38	12
1455    21    38	15
1456    21    38	15
1457    24    38	17
1458    19    38	15
1459    22    38	15
1460    22    38	14
1461    23    38	11
1462    21    38	14
1463    23    38	15
1464    23    38	12
1465    20    38	16
1466    21    38	16
1467    21    38	16
1468    20    38	13
1469    21    38	14
1470    21    38	17
1471    20    38	16
1472    22    38	17
1473    21    38	15
1474    20    38	12
1475    23    38	17
1476    21    38	14
1477    23    38	13
1478    23    38	13
1479    24    38	15
1480    24    38	14
1481    24    38	15
1482    23    38	17
1483    22    38	19
1484    24    38	13
1485    22    38	14
1486    22    38	19
1487    23    38	13
1488    21    38	14
1489    23    38	18
1490    22    38	14
1491    22    38	16
1492    22    38	14
1493    21    38	13
1494    21    38	14
1495    21    38	17
1496    22    38	15
1497    22    38	16
1498    22    38	14
1499    23    38	18
1500    23    38	12
1501    24    38	13
1502    23    38	16
1503    24    38	15
1504    22    38	17
1505    22    38	17
1506    22    38	15
1507    22    38	17
1508    21    38	18
1509    23    38	17
1510    19    38	15
1511    22    38	16
1512    22    38	15
1513    21    38	15
1514    24    38	12
1515    24    38	16
1516    23    38	13
1517    22    38	19
1518    23    38	13
1519    22    38	14
1520    19    38	14
1521    23    38	15
1522    23    38	14
1523    21    38	17
1524    21    38	15
1525    21    38	15
1526    23    38	14
1527    23    38	13
1528    24    38	13
1529    24    38	14
1530    24    38	15
1531    21    38	14
1532    23    38	16
1533    23    38	14
1534    23    38	16
1535    22    38	15
1536    24    38	13
1537    22    38	17
1538    21    38	14
1539    22    38	17
1540    22    38	16
1541    22    38	14
1542    23    38	11
1543    21    38	16
1544    24    38	15
1545    24    38	17
1546    24    38	14
1547    23    38	15
1548    23    38	15
1549    23    38	15
1550    22    38	16
1551    20    38	13
1552    22    38	18
1553    19    38	14
1554    21    38	16
1555    23    38	15
1556    22    38	12
1557    21    38	17
1558    21    38	15
1559    21    38	15
1560    22    38	17
1561    22    38	13
1562    22    38	15
1563    23    38	14
1564    24    38	15
1565    22    38	14
1566    23    38	16
1567    24    38	14
1568    25    38	15
1569    23    38	18
1570    25    38	15
1571    23    38	15
1572    24    38	16
1573    22    38	15
1574    22    38	16
1575    22    38	14
1576    24    38	14
1577    23    38	14
1578    22    38	14
1579    21    38	17
1580    23    38	17
1581    22    38	16
1582    21    38	17
1583    20    38	18
1584    22    38	20
1585    23    38	15
1586    22    38	16
1587    22    38	16
1588    20    38	14
1589    22    38	16
1590    22    38	14
1591    23    38	17
1592    23    38	15
1593    22    38	15
1594    23    38	14
1595    22    38	12
1596    21    38	13
1597    20    38	16
1598    21    38	17
1599    22    38	18
1600    21    38	17
1601    22    38	17
1602    22    38	15
1603    19    38	14
1604    23    38	17
1605    22    38	14
1606    23    38	15
1607    24    38	14
1608    22    38	16
1609    21    38	17
1610    22    38	16
1611    23    38	17
1612    24    38	16
1613    20    38	16
1614    22    38	14
1615    20    38	15
1616    22    38	16
1617    23    38	15
1618    22    38	16
1619    22    38	16
1620    22    38	14
1621    21    38	15
1622    22    38	16
1623    20    38	14
1624    23    38	16
1625    22    38	15
1626    21    38	14
1627    22    38	19
1628    22    38	15
1629    22    38	15
1630    23    38	13
1631    23    38	15
1632    25    38	15
1633    23    38	12
1634    22    38	16
1635    22    38	13
1636    21    38	18
1637    24    38	14
1638    23    38	14
1639    23    38	14
1640    23    38	16
1641    23    38	13
1642    23    38	13
1643    24    38	15
1644    21    38	14
1645    24    38	18
1646    24    38	15
1647    23    38	14
1648    24    38	16
1649    21    38	17
1650    23    38	15
1651    23    38	17
1652    21    38	15
1653    21    38	15
1654    21    38	17
1655    20    38	13
1656    22    38	19
1657    22    38	14
1658    22    38	17
1659    22    38	14
1660    22    38	15
1661    21    38	13
1662    22    38	18
1663    20    38	15
1664    23    38	16
1665    20    38	15
