690    24    32	36
691    24    32	35
692    24    32	35
693    25    32	34
694    26    32	34
695    25    32	35
696    24    32	35
697    24    32	35
698    24    32	35
699    25    32	35
700    24    32	35
701    25    32	36
702    25    32	37
703    24    32	36
704    24    32	35
705    25    32	35
706    24    32	36
707    24    32	36
708    26    32	37
709    24    32	38
710    25    32	39
711    24    32	39
712    24    32	38
713    25    32	38
714    25    32	38
715    26    32	38
716    23    32	39
717    23    32	38
718    25    32	36
719    25    32	36
720    25    32	37
721    25    32	37
722    25    32	37
723    25    32	38
724    24    32	38
725    24    32	38
726    25    32	38
727    24    32	39
728    23    32	40
729    25    32	38
730    24    32	38
731    24    32	38
732    24    32	38
733    23    32	38
734    25    32	38
735    25    32	38
736    24    32	37
737    25    32	37
738    26    33	37
739    25    33	37
740    24    33	36
741    25    33	36
742    24    33	37
743    25    33	38
744    24    33	38
745    25    33	37
746    24    33	37
747    24    33	37
748    25    33	38
749    25    33	38
750    24    33	36
751    25    33	37
752    25    33	39
753    24    33	39
754    24    33	38
755    25    33	36
756    24    33	36
757    25    33	37
758    25    33	37
759    24    33	37
760    24    33	36
761    25    33	37
762    25    33	38
763    24    33	37
764    24    33	38
765    23    33	39
766    24    33	37
767    25    33	39
768    24    33	39
769    25    33	39
770    25    33	38
771    24    33	37
772    24    33	38
773    24    33	39
774    24    33	37
775    24    33	38
776    25    33	38
777    25    33	38
778    25    33	37
779    24    33	36
780    25    33	36
781    24    33	37
782    23    33	37
783    25    33	37
784    24    33	37
785    25    33	37
786    26    33	35
787    23    33	37
788    25    33	37
789    24    33	37
790    25    33	38
791    26    33	38
792    23    33	39
793    27    33	39
794    25    33	39
795    24    33	39
796    25    33	39
797    24    33	38
798    25    33	39
799    25    33	37
800    25    33	38
801    25    33	38
802    25    33	38
803    24    33	37
804    25    33	38
805    25    33	38
806    26    33	38
807    26    33	37
808    25    33	37
809    26    33	37
810    25    33	38
811    25    33	36
812    26    33	36
813    25    33	36
814    25    33	37
815    25    33	36
816    25    33	37
817    24    33	38
818    24    33	36
819    25    33	36
820    25    33	38
821    25    33	37
822    25    33	37
823    26    33	38
824    25    33	38
825    26    33	38
826    24    33	37
827    25    33	37
828    25    33	38
829    24    33	38
830    25    33	36
831    25    33	36
832    25    33	36
833    24    33	37
834    26    33	36
835    25    33	36
836    25    33	36
837    25    33	34
838    26    33	33
839    25    33	34
840    24    33	35
841    26    33	36
842    26    33	36
843    25    33	35
844    25    33	34
845    26    33	35
846    26    33	34
847    26    33	35
848    25    33	34
849    24    33	34
850    26    33	36
851    25    33	36
852    25    33	37
853    25    33	37
854    26    33	35
855    25    33	35
856    25    33	35
857    26    33	35
858    26    33	36
859    25    33	36
860    25    33	37
861    25    33	37
862    24    33	38
863    25    33	38
864    26    33	37
865    25    33	37
866    26    33	38
867    25    33	37
868    26    33	37
869    25    33	37
870    25    33	38
871    25    33	37
872    25    33	38
873    25    33	37
874    25    33	38
875    25    33	39
876    26    33	37
877    25    33	38
878    25    33	37
879    25    33	36
880    24    33	37
881    24    33	35
882    25    33	35
883    25    33	36
884    24    33	35
885    25    33	34
886    26    33	35
887    25    33	36
888    25    33	35
889    25    33	37
890    23    33	37
891    26    33	37
892    24    33	37
893    25    33	37
894    25    33	37
895    25    33	37
896    25    33	38
897    25    33	37
898    26    33	37
899    25    33	38
900    25    33	36
901    26    33	36
902    26    33	36
903    24    33	36
904    25    33	36
905    25    33	35
906    25    33	36
907    26    33	35
908    25    33	35
909    25    33	36
910    25    33	35
911    26    33	35
912    25    33	35
913    25    33	35
914    25    33	35
915    26    33	34
916    25    33	34
917    26    33	33
918    26    33	35
919    25    33	36
920    26    33	35
921    25    33	36
922    24    33	36
923    26    33	36
924    26    33	36
925    27    33	36
926    24    33	36
927    25    33	35
928    24    33	36
929    26    33	35
930    26    33	36
931    25    33	37
932    25    33	36
933    25    33	37
934    25    33	38
935    25    33	37
936    25    33	37
937    25    33	36
938    24    33	36
939    25    33	36
940    24    33	37
941    25    33	37
942    24    33	36
943    26    33	37
944    26    33	37
945    25    33	37
946    24    33	38
947    26    33	36
948    25    33	37
949    25    33	37
950    26    33	37
951    25    33	36
952    27    33	36
953    26    33	37
954    26    33	36
955    26    33	36
956    24    33	37
957    25    33	36
958    26    33	36
959    26    33	37
960    26    33	38
961    26    33	37
962    25    33	37
963    26    33	36
964    25    33	36
965    26    33	35
966    25    33	36
967    25    33	35
968    25    33	36
969    24    33	35
970    25    33	35
971    25    33	36
972    26    33	36
973    24    33	37
974    25    33	36
975    25    33	37
976    24    33	35
977    25    33	37
978    27    33	35
979    23    33	35
980    25    33	35
981    27    33	35
982    26    33	34
983    25    33	34
984    26    33	33
985    25    33	34
986    25    33	35
987    25    33	37
988    26    33	36
989    24    33	37
990    25    33	36
991    25    33	37
992    25    33	36
993    25    33	35
994    26    33	37
995    25    33	36
996    25    33	36
997    25    33	35
998    25    33	35
999    25    33	35
1000    25    33	35
1001    25    33	36
1002    25    33	36
1003    26    33	36
1004    26    33	35
1005    26    33	35
1006    25    33	36
1007    25    33	37
1008    25    33	35
1009    25    33	35
1010    26    33	35
1011    26    33	35
1012    25    33	37
1013    25    33	37
1014    25    33	37
1015    25    33	37
1016    25    33	37
1017    26    33	37
1018    24    33	37
1019    26    33	36
1020    25    33	35
1021    24    33	34
1022    25    33	35
1023    25    33	35
1024    25    33	34
1025    25    33	35
1026    23    33	36
1027    25    33	36
1028    25    33	34
1029    25    33	35
1030    24    33	35
1031    25    33	36
1032    25    33	36
1033    25    33	36
1034    25    33	35
1035    25    33	35
1036    24    33	35
1037    25    33	36
1038    25    33	36
1039    26    33	36
1040    25    33	36
1041    25    33	37
1042    25    33	37
1043    24    33	36
1044    25    33	36
1045    26    33	36
1046    26    33	37
1047    26    33	38
1048    25    33	36
1049    25    33	34
1050    25    33	35
1051    24    33	36
1052    25    33	35
1053    25    33	36
1054    26    33	36
1055    25    33	37
1056    26    33	37
1057    24    33	35
1058    24    33	36
1059    25    33	36
1060    26    33	37
1061    24    33	38
1062    26    33	37
1063    26    33	37
1064    25    33	37
1065    26    33	36
1066    27    33	38
1067    25    33	36
1068    25    33	36
1069    25    33	37
1070    25    33	36
1071    26    33	37
1072    26    33	35
1073    25    33	35
1074    26    33	35
1075    25    33	35
1076    25    33	37
1077    25    33	37
1078    25    33	36
1079    25    33	36
1080    25    33	37
1081    26    33	38
1082    25    33	38
1083    25    33	37
1084    24    33	38
1085    25    33	38
1086    25    33	37
1087    25    33	37
1088    27    33	38
1089    24    33	35
1090    25    33	36
1091    26    33	35
1092    26    33	35
1093    25    33	36
1094    25    33	36
1095    25    33	36
1096    25    33	35
1097    26    33	35
1098    26    33	36
1099    25    33	35
1100    25    33	36
1101    25    33	36
1102    26    33	35
1103    24    33	36
1104    25    33	36
1105    25    33	36
1106    25    33	36
1107    25    33	34
1108    25    33	34
1109    25    33	35
1110    25    33	36
1111    26    33	36
1112    25    33	37
1113    26    33	37
1114    25    33	36
1115    25    33	38
1116    24    33	38
1117    24    33	38
1118    26    33	39
1119    25    33	38
1120    27    33	38
1121    25    33	37
1122    25    33	37
1123    26    33	38
1124    25    33	37
1125    26    33	37
1126    25    33	37
1127    26    33	37
1128    26    33	37
1129    25    33	37
1130    25    33	38
1131    25    33	37
1132    26    33	37
1133    25    33	37
1134    25    33	37
1135    26    33	37
1136    25    33	36
1137    25    33	37
1138    25    33	36
1139    24    33	36
1140    26    33	36
1141    26    33	37
1142    26    33	36
1143    25    33	35
1144    24    33	35
1145    25    33	34
1146    25    33	34
1147    26    33	35
1148    25    33	35
1149    24    33	35
1150    25    33	34
1151    24    33	36
1152    24    33	36
1153    26    33	36
1154    26    33	37
1155    26    33	37
1156    24    33	37
1157    25    33	37
1158    26    33	38
1159    25    33	38
1160    25    33	37
1161    26    33	37
1162    25    33	37
1163    25    33	37
1164    26    33	36
1165    27    33	37
1166    26    33	36
1167    26    33	35
1168    26    33	34
1169    25    33	35
1170    24    33	36
1171    25    33	35
1172    25    33	35
1173    25    33	36
1174    26    33	36
1175    25    33	36
1176    26    33	35
1177    25    33	34
1178    25    33	34
1179    25    33	33
1180    26    33	34
1181    26    33	34
1182    25    33	34
1183    24    33	33
1184    25    33	33
1185    24    33	34
1186    26    33	34
1187    25    33	34
1188    26    33	35
1189    24    33	34
1190    25    33	35
1191    25    33	35
1192    24    33	36
1193    25    33	35
1194    26    33	36
1195    25    33	37
1196    24    33	36
1197    27    33	35
1198    26    33	35
1199    26    33	35
1200    25    33	36
1201    25    33	35
1202    25    33	35
1203    25    33	35
1204    25    33	35
1205    26    33	36
1206    26    33	36
1207    25    33	35
1208    24    33	35
1209    25    33	35
1210    27    33	35
1211    25    33	35
1212    25    33	36
1213    25    33	36
1214    25    33	36
1215    25    33	37
1216    26    33	37
1217    26    33	36
1218    25    33	34
1219    25    33	35
1220    26    33	36
1221    26    33	37
1222    25    33	36
1223    26    33	35
1224    24    33	36
1225    24    33	37
1226    25    33	37
1227    25    33	37
1228    26    33	36
1229    25    33	36
1230    25    33	36
1231    26    33	35
1232    25    33	35
1233    26    33	36
1234    25    33	35
1235    25    33	35
1236    26    33	36
1237    26    33	36
1238    25    33	36
1239    25    33	36
1240    26    33	36
1241    24    33	34
1242    25    33	34
1243    26    33	33
1244    24    33	35
1245    25    33	35
1246    26    33	35
1247    26    33	35
1248    25    33	36
1249    25    33	37
1250    26    33	37
1251    24    33	37
1252    26    33	37
1253    25    33	37
1254    25    33	37
1255    25    33	36
1256    25    33	36
1257    25    33	37
1258    25    33	36
1259    24    33	35
1260    25    33	36
1261    25    33	37
1262    25    33	36
1263    26    33	35
1264    25    33	36
1265    24    33	35
1266    25    33	36
1267    25    33	36
1268    25    33	34
1269    26    33	34
1270    25    33	35
1271    24    33	35
1272    26    33	35
1273    26    33	35
1274    26    33	34
1275    26    33	34
1276    25    33	36
1277    26    33	37
1278    25    33	36
1279    25    33	35
1280    26    33	35
1281    24    33	35
1282    25    33	35
1283    26    33	36
1284    25    33	37
1285    25    33	37
1286    25    33	37
1287    24    33	37
1288    25    33	36
1289    25    33	37
1290    25    33	37
1291    26    33	36
1292    26    33	35
1293    26    33	35
1294    26    33	37
1295    25    33	37
1296    25    33	37
1297    25    33	37
1298    25    33	38
1299    24    33	38
1300    24    33	38
1301    26    33	38
1302    26    33	38
1303    25    33	38
1304    25    33	37
1305    26    33	36
1306    26    33	36
1307    25    33	36
1308    25    33	37
1309    25    33	37
1310    25    33	37
1311    25    33	37
1312    25    33	37
1313    26    33	37
1314    25    33	36
1315    26    33	36
1316    25    33	36
1317    25    33	34
1318    25    33	36
1319    25    33	36
1320    25    33	36
1321    26    33	37
1322    25    33	37
1323    26    33	36
1324    25    33	35
1325    25    33	36
1326    25    33	35
1327    26    33	35
1328    25    33	36
1329    26    33	36
1330    27    33	36
1331    25    33	36
1332    25    33	36
1333    26    33	36
1334    26    33	34
1335    26    33	36
1336    25    33	35
1337    26    33	35
1338    26    33	35
1339    25    33	35
1340    26    33	36
1341    25    33	37
1342    25    33	36
1343    26    33	35
1344    26    33	35
1345    25    33	35
1346    25    33	36
1347    26    33	36
1348    26    33	36
1349    26    33	35
1350    25    33	35
1351    25    33	35
1352    25    33	35
1353    26    33	34
1354    26    33	34
1355    25    33	35
1356    25    33	35
1357    25    33	35
1358    26    33	35
1359    25    33	36
1360    26    33	36
1361    26    33	35
1362    26    33	36
1363    25    33	36
1364    26    33	35
1365    25    33	36
1366    25    33	36
1367    26    33	36
1368    26    33	37
1369    27    33	37
1370    26    33	35
1371    26    33	35
1372    26    33	35
1373    25    33	35
1374    27    33	36
1375    25    33	36
1376    25    33	36
1377    25    33	36
1378    26    33	36
1379    26    33	35
1380    26    33	36
1381    25    33	35
1382    26    33	35
1383    27    33	36
1384    25    33	37
1385    25    33	36
1386    25    33	36
1387    26    33	36
1388    26    33	37
1389    25    33	36
1390    26    33	36
1391    26    33	35
1392    26    33	36
1393    26    33	37
1394    26    33	36
1395    25    33	37
1396    26    33	37
1397    26    33	38
1398    26    33	37
1399    26    33	37
1400    25    33	35
1401    25    33	37
1402    26    33	37
1403    25    33	36
1404    25    33	35
1405    26    33	36
1406    26    33	35
1407    25    33	37
1408    26    33	37
1409    25    33	35
1410    25    33	36
1411    25    33	36
1412    26    33	36
1413    27    33	34
1414    26    33	34
1415    26    33	34
1416    25    33	36
1417    26    33	35
1418    26    33	35
1419    25    33	34
1420    26    33	36
1421    26    33	35
1422    25    33	35
1423    25    33	34
1424    26    33	34
1425    26    33	33
1426    26    33	34
1427    26    33	34
1428    26    33	36
1429    26    33	36
1430    26    33	34
1431    26    33	34
1432    26    33	35
1433    26    33	34
1434    26    33	37
1435    25    33	36
1436    25    33	37
1437    25    33	36
1438    26    33	36
1439    25    33	36
1440    26    33	37
1441    27    33	37
1442    25    33	38
1443    26    33	37
1444    26    33	36
1445    26    33	36
1446    27    33	36
1447    27    33	36
1448    26    33	36
1449    26    33	36
1450    25    33	34
1451    25    33	35
1452    27    33	34
1453    26    33	34
1454    26    33	34
1455    25    33	35
1456    25    33	34
1457    26    33	35
1458    25    33	36
1459    25    33	36
1460    25    33	36
1461    25    33	36
1462    26    33	37
1463    26    33	36
1464    25    33	37
1465    25    33	37
1466    26    33	36
1467    26    33	36
1468    26    33	35
1469    26    33	37
1470    26    33	38
1471    26    33	39
1472    27    33	38
1473    25    33	38
1474    26    33	38
1475    26    33	37
1476    26    33	38
1477    27    33	38
1478    26    33	37
1479    26    33	37
1480    26    33	38
1481    26    33	38
1482    25    33	38
1483    28    33	37
1484    27    33	38
1485    25    33	38
1486    26    33	38
1487    27    33	38
1488    27    33	38
1489    27    33	39
1490    26    33	39
1491    27    33	39
1492    26    33	39
1493    26    33	39
1494    27    33	38
1495    26    33	38
1496    26    33	37
1497    26    33	37
1498    26    33	38
1499    25    33	38
1500    26    33	37
1501    25    33	37
1502    26    33	37
1503    26    33	37
1504    26    33	38
1505    27    33	38
1506    26    33	38
1507    26    33	37
1508    26    33	36
1509    27    33	36
1510    25    33	37
1511    26    33	37
1512    26    33	36
1513    26    33	36
1514    26    33	36
1515    26    33	36
1516    26    33	35
1517    27    33	36
1518    26    33	36
1519    26    33	36
1520    25    33	36
1521    27    33	37
1522    27    33	38
1523    26    33	37
1524    26    33	34
1525    26    33	34
1526    26    33	33
1527    26    33	35
1528    27    33	35
1529    26    33	35
1530    26    33	36
1531    27    33	35
1532    26    33	36
1533    26    33	36
1534    27    33	35
1535    25    33	35
1536    26    33	35
1537    26    33	35
1538    26    33	36
1539    26    33	36
1540    26    33	34
1541    26    33	34
1542    26    33	35
1543    25    33	35
1544    27    33	35
1545    27    33	36
1546    26    33	36
1547    26    33	36
1548    25    33	36
1549    27    33	36
1550    27    33	36
1551    26    33	36
1552    26    33	36
1553    26    33	37
1554    26    33	37
1555    27    33	38
1556    26    33	38
1557    25    33	37
1558    26    33	37
1559    25    33	38
1560    25    33	36
1561    26    33	36
1562    27    33	35
1563    27    33	36
1564    27    33	36
1565    27    33	36
1566    25    33	35
1567    26    33	35
1568    26    33	33
1569    26    33	34
1570    26    33	34
1571    25    33	35
1572    27    33	35
1573    25    33	35
1574    25    33	34
1575    25    33	35
1576    25    33	35
1577    26    33	34
1578    26    33	36
1579    27    33	35
1580    26    33	35
1581    26    33	35
1582    26    33	35
1583    26    33	34
1584    26    33	33
1585    27    33	34
1586    26    33	34
1587    25    33	35
1588    26    33	34
1589    25    33	35
1590    26    33	34
1591    26    33	35
1592    26    33	35
1593    26    33	36
1594    25    33	37
1595    26    33	36
1596    27    33	37
1597    27    33	38
1598    25    33	37
1599    26    33	37
1600    26    33	35
1601    26    33	37
1602    25    33	37
1603    26    33	37
1604    27    33	36
1605    26    33	36
1606    26    33	37
1607    26    33	36
1608    25    33	36
1609    26    33	38
1610    27    33	37
1611    26    33	37
1612    26    33	36
1613    26    33	36
1614    26    33	35
1615    26    33	34
1616    26    33	35
1617    25    33	35
1618    26    33	36
1619    26    33	37
1620    26    33	36
1621    26    33	37
1622    27    33	36
1623    26    33	37
1624    26    33	37
1625    27    33	37
1626    27    33	37
1627    26    33	37
1628    26    33	37
1629    27    33	38
1630    25    33	36
1631    26    33	37
1632    26    33	36
1633    26    33	37
1634    26    33	35
1635    27    33	36
1636    26    33	36
1637    27    33	34
1638    26    33	36
1639    27    33	37
1640    25    33	38
1641    26    33	37
1642    26    33	39
1643    27    33	38
1644    26    33	37
1645    26    33	37
1646    26    33	38
1647    26    33	38
1648    26    33	38
1649    26    33	39
1650    25    33	39
1651    26    33	39
1652    27    33	38
1653    26    33	37
1654    25    33	37
1655    26    33	37
1656    26    33	36
1657    26    33	37
1658    26    33	38
1659    27    33	37
1660    26    33	37
1661    26    33	37
1662    25    33	37
1663    27    33	37
1664    27    33	38
1665    26    33	38
