145    22    30	14
146    19    31	12
147    20    31	17
148    21    31	16
149    21    31	11
150    20    31	15
151    20    31	16
152    20    31	15
153    20    31	15
154    20    31	14
155    19    31	17
156    21    31	14
157    21    31	13
158    19    31	13
159    18    31	18
160    18    31	11
161    19    31	18
162    20    31	15
163    20    31	15
164    21    31	14
165    21    31	17
166    21    31	13
167    21    31	16
168    23    31	11
169    22    31	16
170    21    31	11
171    20    31	15
172    21    31	15
173    20    31	15
174    21    31	16
175    19    31	17
176    21    31	13
177    21    31	15
178    21    31	16
179    21    31	13
180    20    31	12
181    21    31	14
182    22    31	15
183    19    31	17
184    21    31	18
185    20    31	15
186    20    31	16
187    21    31	13
188    19    31	17
189    21    31	15
190    20    31	17
191    20    31	16
192    21    31	17
193    22    31	14
194    20    31	16
195    20    31	17
196    21    31	14
197    20    31	12
198    21    31	16
199    19    31	13
200    21    31	15
201    21    31	17
202    18    31	16
203    20    31	15
204    19    31	15
205    18    31	20
206    19    31	14
207    19    31	15
208    20    31	16
209    21    31	15
210    20    31	14
211    22    31	13
212    19    31	16
213    20    31	15
214    21    31	15
215    22    31	17
216    21    31	15
217    21    31	16
218    19    31	17
219    20    31	13
220    18    31	19
221    20    31	13
222    21    31	14
223    21    31	13
224    20    31	14
225    20    31	16
226    19    31	15
227    20    31	18
228    19    31	16
229    20    31	15
230    21    31	16
231    21    31	14
232    21    31	16
233    21    31	15
234    19    31	14
235    21    31	15
236    21    31	14
237    22    31	14
238    22    31	17
239    21    31	19
240    21    31	16
241    19    31	16
242    22    31	16
243    20    31	17
244    20    31	15
245    19    31	13
246    20    31	16
247    20    31	16
248    20    31	14
249    19    31	18
250    20    31	14
251    21    31	15
252    22    31	15
253    21    31	15
254    21    31	14
255    20    31	19
256    21    31	13
257    22    31	13
258    22    31	15
259    20    31	15
260    21    31	17
261    20    31	14
262    20    31	17
263    19    31	16
264    20    31	18
265    20    31	17
266    21    32	16
267    21    32	13
268    22    32	13
269    21    32	14
270    21    32	15
271    21    32	13
272    23    32	17
273    21    32	18
274    21    32	15
275    20    32	15
276    21    32	14
277    21    32	14
278    21    32	17
279    21    32	14
280    22    32	13
281    23    32	17
282    20    32	13
283    21    32	17
284    22    32	12
285    21    32	17
286    20    32	14
287    20    32	18
288    22    32	15
289    21    32	14
290    22    32	14
291    20    32	14
292    21    32	15
293    21    32	16
294    19    32	17
295    20    32	13
296    21    32	14
297    20    32	13
298    21    32	14
299    22    32	14
300    20    32	16
301    20    32	15
302    22    32	16
303    22    32	13
304    22    32	16
305    22    32	12
306    21    32	14
307    21    32	17
308    21    32	16
309    20    32	13
310    22    32	15
311    21    32	13
312    20    32	16
313    21    32	12
314    21    32	15
315    22    32	16
316    24    32	14
317    22    32	19
318    22    32	16
319    21    32	13
320    21    32	13
321    23    32	16
322    23    32	17
323    19    32	16
324    20    32	18
325    21    32	16
326    22    32	17
327    21    32	17
328    21    32	18
329    24    32	15
330    22    32	17
331    23    32	14
332    21    32	16
333    23    32	15
334    21    32	18
335    20    32	15
336    19    32	15
337    19    32	15
338    20    32	16
339    21    32	13
340    22    32	15
341    22    32	14
342    22    32	15
343    22    32	12
344    22    32	14
345    22    32	15
346    21    32	17
347    22    32	16
348    21    32	16
349    21    32	13
350    23    32	14
351    23    32	14
352    20    32	16
353    22    32	14
354    21    32	17
355    21    32	16
356    21    32	16
357    20    32	12
358    21    32	17
359    22    32	14
360    21    32	16
361    21    32	12
362    21    32	18
363    20    32	11
364    20    32	17
365    22    32	13
366    21    32	16
367    22    32	13
368    22    32	16
369    23    32	12
370    21    32	12
371    21    32	14
372    21    32	14
373    22    32	16
374    20    32	13
375    20    32	15
376    23    32	12
377    19    32	15
378    22    32	17
379    21    32	14
380    21    32	16
381    20    32	15
382    22    32	17
383    21    32	14
384    22    32	13
385    20    32	17
386    23    32	16
387    22    32	16
388    22    32	14
389    21    32	14
390    19    32	17
391    21    32	14
392    19    32	18
393    22    32	15
394    22    32	15
395    20    32	12
396    22    32	13
397    21    32	15
398    21    32	17
399    20    32	17
400    21    32	23
401    21    32	17
402    21    32	13
403    21    32	17
404    22    32	14
405    21    32	14
406    20    32	14
407    21    32	15
408    20    32	14
409    23    32	14
410    22    32	14
411    19    32	13
412    21    32	14
413    20    32	16
414    20    32	13
415    22    32	17
416    21    32	14
417    21    32	16
418    21    32	17
419    20    32	14
420    21    32	14
421    21    32	13
422    20    32	14
423    21    32	16
424    21    32	12
425    20    32	16
426    21    32	14
427    23    32	13
428    21    32	12
429    22    32	15
430    20    32	12
431    21    32	17
432    21    32	12
433    21    32	15
434    22    32	17
435    22    32	15
436    21    32	18
437    22    32	14
438    22    32	19
439    23    32	15
440    22    32	15
441    22    32	13
442    21    32	14
443    23    32	15
444    20    32	15
445    22    32	14
446    21    32	15
447    20    32	14
448    24    32	15
449    22    32	13
450    21    32	14
451    20    32	14
452    21    32	16
453    19    32	14
454    20    32	17
455    22    32	16
456    19    32	14
457    21    32	16
458    21    32	14
459    22    32	15
460    21    32	18
461    21    32	16
462    21    32	17
463    22    32	15
464    23    32	15
465    22    32	15
466    21    32	16
467    21    32	15
468    22    32	17
469    20    32	17
470    22    32	13
471    24    32	16
472    22    32	12
473    21    32	15
474    21    32	11
475    21    32	15
476    21    32	14
477    21    32	16
478    21    32	18
479    21    32	16
480    21    32	14
481    21    32	13
482    24    32	16
483    21    32	16
484    22    32	12
485    22    32	16
486    22    32	15
487    22    32	16
488    22    32	16
489    22    32	16
490    23    32	18
491    22    32	15
492    21    32	16
493    22    32	13
494    21    32	16
495    23    32	17
496    23    32	11
497    22    32	17
498    22    32	15
499    21    32	16
500    23    32	12
501    20    32	12
502    23    32	17
503    23    32	16
504    23    32	13
505    22    32	14
506    22    32	17
507    22    32	13
508    22    32	14
509    21    32	15
510    20    32	17
511    22    32	14
512    22    32	15
513    21    32	12
514    22    32	16
515    22    32	14
516    21    32	16
517    23    32	13
518    20    32	15
519    21    32	14
520    21    32	17
521    22    32	15
522    22    32	14
523    23    32	14
524    20    32	15
525    22    32	16
526    21    32	14
527    22    32	16
528    22    32	13
529    23    32	12
530    21    32	15
531    23    32	13
532    22    32	13
533    21    32	19
534    21    32	11
535    21    32	19
536    21    32	14
537    21    32	16
538    22    32	11
539    21    32	15
540    22    32	17
541    19    32	15
542    20    32	17
543    20    32	14
544    21    32	15
545    21    32	14
546    22    32	14
547    21    32	15
548    22    32	13
549    20    32	13
550    21    32	14
551    21    32	16
552    21    32	15
553    21    32	17
554    20    32	15
555    21    32	15
556    22    32	17
557    24    32	15
558    21    32	18
559    22    32	14
560    22    32	17
561    22    32	13
562    19    32	17
563    22    32	17
564    22    32	15
565    22    32	17
566    22    32	14
567    22    32	15
568    22    32	16
569    22    32	10
570    20    32	16
571    22    32	14
572    22    32	13
573    22    32	13
574    21    32	15
575    21    32	15
576    21    32	13
577    24    32	14
578    21    32	14
579    22    32	16
580    22    32	16
581    22    32	14
582    19    32	13
583    19    32	16
584    22    32	14
585    21    32	15
586    22    32	14
587    22    32	16
588    22    32	14
589    20    32	16
590    22    32	18
591    21    32	15
592    20    32	17
593    23    32	14
594    22    32	15
595    22    32	14
596    23    32	15
597    21    32	18
598    22    32	15
599    21    32	16
600    22    32	17
601    20    32	18
602    22    32	18
603    22    32	13
604    20    32	17
605    21    32	14
606    21    32	16
607    22    32	13
608    21    32	15
609    22    32	17
610    22    32	14
611    22    32	14
612    22    32	16
613    21    32	16
614    22    32	16
615    23    32	16
616    22    32	14
617    21    32	12
618    21    32	14
619    22    32	12
620    22    32	14
621    23    32	14
622    22    32	12
623    22    32	16
624    22    32	14
625    22    32	19
626    22    32	18
627    21    32	15
628    23    32	14
629    22    32	13
630    21    32	13
631    22    32	11
632    23    32	15
633    21    32	15
634    21    32	15
635    20    32	14
636    20    32	16
637    20    32	13
638    22    32	17
639    22    32	12
640    21    32	14
641    22    32	16
642    21    32	15
643    22    32	14
644    21    32	12
645    21    32	15
646    20    32	13
647    21    32	17
648    19    32	11
649    20    32	15
650    21    32	14
651    22    32	16
652    21    32	11
653    22    32	16
654    21    32	14
655    20    32	14
656    21    32	16
657    22    32	13
658    20    32	12
659    22    32	17
660    20    32	15
661    20    32	16
662    22    32	12
663    22    32	13
664    23    32	14
665    22    32	13
666    23    32	15
667    22    32	16
668    21    32	13
669    21    32	15
670    21    32	12
671    20    32	15
672    19    32	15
673    21    32	16
674    19    32	14
675    19    32	15
676    20    32	17
677    21    32	14
678    22    32	14
679    21    32	12
680    21    32	10
681    21    32	15
682    21    32	15
683    21    32	15
684    20    32	16
685    19    32	13
686    21    32	14
687    19    32	14
688    22    32	16
689    23    32	13
690    22    32	13
691    22    32	12
692    22    32	16
693    20    32	10
694    22    32	15
695    22    32	13
696    23    32	14
697    21    32	15
698    20    32	17
699    21    32	15
700    21    32	13
701    21    32	15
702    22    32	16
703    21    32	13
704    23    32	13
705    22    32	14
706    21    32	13
707    21    32	17
708    20    32	13
709    23    32	14
710    21    32	14
711    21    32	17
712    21    32	15
713    21    32	14
714    22    32	15
715    21    32	15
716    22    32	13
717    22    32	17
718    22    32	10
719    22    32	14
720    21    32	15
721    22    32	15
722    21    32	16
723    21    32	14
724    23    32	15
725    22    32	14
726    22    32	11
727    23    32	15
728    21    32	13
729    21    32	12
730    21    32	15
731    21    32	15
732    21    32	15
733    21    32	17
734    22    32	13
735    22    32	14
736    21    32	13
737    22    32	15
738    21    32	13
739    21    32	14
740    22    32	14
741    21    32	14
742    21    32	14
743    22    32	14
744    20    32	18
745    22    32	14
746    19    32	17
747    22    32	16
748    21    32	13
749    21    32	15
750    22    32	14
751    24    32	15
752    22    32	15
753    22    32	14
754    23    32	14
755    23    32	14
756    20    32	17
757    22    32	16
758    22    32	14
759    20    32	12
760    21    32	17
761    23    32	12
762    22    32	17
763    20    32	16
764    22    32	15
765    21    32	16
766    20    32	15
767    20    32	15
768    20    32	16
769    19    32	17
770    22    32	16
771    21    32	16
772    22    32	14
773    21    32	17
774    21    32	16
775    20    32	17
776    22    32	14
777    22    32	15
778    24    32	16
779    21    32	14
780    23    32	14
781    22    32	15
782    21    32	12
783    20    32	15
784    22    32	14
785    22    32	13
786    20    32	16
787    19    32	14
788    22    32	10
789    24    32	14
790    22    32	13
791    22    32	16
792    21    32	16
793    22    32	15
794    21    32	14
795    21    32	13
796    22    32	14
797    22    32	12
798    22    32	14
799    23    32	12
800    24    32	18
801    21    32	14
802    22    32	15
803    21    32	14
804    20    32	13
805    20    32	15
806    23    32	16
807    22    32	12
808    22    32	17
809    22    32	14
810    22    32	13
811    22    32	16
812    22    32	16
813    21    32	16
814    23    32	11
815    21    32	15
816    21    32	15
817    21    32	15
818    20    32	12
819    21    32	17
820    20    32	15
821    22    32	16
822    23    32	14
823    22    32	15
824    21    32	14
825    23    32	11
826    23    32	15
827    24    32	17
828    22    32	12
829    22    32	16
830    23    32	14
831    22    32	15
832    22    32	16
833    22    32	17
834    23    32	13
835    22    32	15
836    22    32	17
837    23    32	15
838    22    32	15
839    23    32	16
840    24    32	16
841    22    32	18
842    22    32	12
843    21    32	16
844    21    32	15
845    23    32	14
846    21    32	14
847    22    32	15
848    21    32	19
849    23    32	14
850    21    32	16
851    21    32	16
852    22    32	14
853    21    32	18
854    23    32	16
855    22    32	13
856    20    32	17
857    23    32	11
858    22    32	15
859    22    32	13
860    22    32	14
861    22    32	15
862    23    32	16
863    21    32	15
864    22    32	15
865    22    32	17
866    23    32	15
867    22    32	13
868    24    32	13
869    23    32	12
870    23    32	15
871    23    32	13
872    22    32	15
873    21    32	18
874    22    32	16
875    21    32	19
876    21    32	12
877    22    32	14
878    23    32	15
879    22    32	15
880    22    32	14
881    19    32	13
882    21    32	18
883    23    32	15
884    21    32	17
885    22    32	13
886    21    32	16
887    23    32	12
888    21    32	15
889    21    32	14
890    21    32	13
891    21    32	13
892    21    32	13
893    22    32	16
894    21    32	15
895    20    32	13
896    21    32	15
897    22    32	14
898    21    32	15
899    22    32	14
900    22    32	14
901    21    32	13
902    23    32	16
903    21    32	13
904    22    32	18
905    20    32	13
906    21    32	16
907    23    32	15
908    21    32	14
909    24    32	15
910    22    32	15
911    23    32	13
912    22    32	13
913    22    32	14
914    22    32	13
915    20    32	14
916    22    32	17
917    22    32	15
918    21    32	13
919    21    32	15
920    22    32	16
921    21    32	12
922    22    32	12
923    23    32	17
924    21    32	14
925    20    32	16
926    20    32	13
927    22    32	19
928    22    32	13
929    21    32	18
930    23    32	15
931    23    32	13
932    21    32	17
933    21    32	15
934    22    32	13
935    22    32	13
936    23    32	14
937    22    32	15
938    25    32	12
939    23    32	13
940    21    32	13
941    22    32	11
942    23    32	11
943    23    32	15
944    23    32	14
945    23    32	15
946    22    32	15
947    22    32	14
948    22    32	13
949    20    32	15
950    21    32	16
951    20    32	14
952    22    32	15
953    20    32	17
954    23    32	15
955    20    32	12
956    22    32	19
957    22    32	12
958    20    32	14
959    23    32	15
960    24    32	12
961    21    32	15
962    22    32	14
963    23    32	14
964    22    32	13
965    22    32	13
966    23    32	14
967    22    32	13
968    24    32	15
969    24    32	14
970    23    32	14
971    21    32	15
972    22    32	12
973    24    32	14
974    21    32	14
975    21    32	14
976    22    32	12
977    20    32	17
978    21    32	15
979    19    32	14
980    22    32	13
981    21    32	13
982    23    32	12
983    20    32	13
984    24    32	15
985    21    32	17
986    22    32	15
987    24    32	10
988    23    32	13
989    21    32	13
990    23    32	11
991    19    32	17
992    22    32	15
993    22    32	14
994    22    32	13
995    22    32	16
996    22    32	11
997    23    32	14
998    23    32	13
999    22    32	17
1000    22    32	12
1001    23    32	13
1002    23    32	13
1003    22    32	15
1004    22    32	13
1005    20    32	17
1006    22    32	13
1007    21    32	13
1008    23    32	10
1009    23    32	16
1010    23    32	11
1011    22    32	14
1012    22    32	14
1013    21    32	16
1014    22    32	14
1015    21    32	13
1016    23    32	15
1017    23    32	14
1018    22    32	15
1019    22    32	13
1020    23    32	13
1021    22    32	15
1022    23    32	14
1023    21    32	13
1024    22    32	12
1025    22    32	14
1026    24    32	15
1027    20    32	12
1028    19    32	15
1029    21    32	17
1030    22    32	19
1031    22    32	15
1032    21    32	13
1033    22    32	14
1034    22    32	16
1035    23    32	13
1036    22    32	13
1037    22    32	16
1038    21    32	16
1039    22    32	15
1040    22    32	16
1041    23    32	15
1042    23    32	13
1043    23    32	17
1044    21    33	16
1045    23    33	15
1046    21    33	15
1047    23    33	15
1048    23    33	13
1049    23    33	13
1050    22    33	15
1051    23    33	15
1052    19    33	16
1053    23    33	14
1054    22    33	13
1055    22    33	14
1056    22    33	14
1057    23    33	12
1058    25    33	14
1059    23    33	15
1060    24    34	16
1061    23    34	16
1062    22    34	12
1063    23    34	18
1064    23    34	12
1065    21    34	16
1066    23    34	15
1067    23    34	17
1068    25    34	15
1069    23    34	12
1070    23    34	19
1071    21    34	14
1072    22    34	13
1073    20    34	16
1074    24    34	13
1075    22    34	16
1076    23    34	10
1077    22    34	14
1078    24    34	13
1079    22    34	12
1080    23    34	14
1081    21    34	14
1082    22    34	15
1083    23    34	14
1084    20    34	13
1085    24    34	13
1086    22    34	14
1087    21    34	14
1088    22    34	14
1089    22    34	14
1090    23    34	15
1091    23    34	16
1092    21    34	14
1093    22    34	16
1094    24    34	11
1095    23    34	14
1096    22    34	13
1097    23    34	15
1098    22    34	15
1099    23    34	16
1100    22    34	15
1101    21    34	17
1102    24    34	13
1103    23    34	18
1104    21    34	14
1105    22    34	11
1106    21    34	16
1107    21    34	12
1108    24    34	16
1109    23    34	13
1110    22    34	15
1111    21    34	15
1112    22    34	13
1113    21    34	11
1114    23    34	15
1115    23    34	12
1116    22    34	14
1117    24    34	13
1118    22    34	16
1119    22    34	14
1120    22    34	18
1121    22    34	15
1122    21    34	16
1123    23    34	14
1124    23    34	17
1125    23    34	14
1126    22    34	14
1127    23    34	12
1128    22    34	15
1129    24    34	15
1130    22    34	12
1131    23    34	13
1132    24    34	11
1133    23    34	12
1134    22    34	13
1135    22    34	13
1136    21    34	14
1137    25    34	12
1138    22    34	13
1139    23    34	18
1140    21    34	14
1141    22    34	15
1142    23    34	13
1143    22    34	15
1144    22    34	14
1145    21    34	14
1146    23    34	17
1147    23    34	14
1148    21    34	15
1149    21    34	16
1150    22    34	16
1151    22    34	13
1152    21    34	15
1153    21    34	14
1154    20    34	15
1155    22    34	15
1156    21    34	18
1157    22    34	13
1158    20    34	16
1159    22    34	14
1160    21    34	16
1161    23    34	12
1162    23    34	16
1163    24    34	12
1164    24    34	14
1165    23    34	13
1166    21    34	14
1167    22    34	14
1168    24    34	11
1169    23    34	12
1170    24    34	14
1171    23    34	14
1172    24    34	15
1173    22    34	14
1174    22    34	13
1175    23    34	14
1176    24    34	14
1177    22    34	16
1178    23    34	14
1179    23    34	15
1180    21    34	12
1181    24    34	18
1182    21    34	13
1183    23    34	14
1184    22    34	15
1185    22    34	14
1186    22    34	17
1187    21    34	15
1188    23    34	13
1189    22    34	13
1190    23    34	14
1191    22    34	15
1192    23    34	14
1193    23    34	15
1194    23    34	14
1195    24    34	15
1196    22    34	15
1197    23    34	15
1198    22    34	14
1199    22    34	16
1200    20    34	17
1201    24    34	15
1202    23    34	17
1203    23    34	14
1204    21    34	15
1205    22    34	12
1206    22    34	15
1207    23    34	12
1208    22    34	14
1209    23    34	14
1210    23    34	17
1211    23    34	14
1212    24    34	13
1213    24    34	16
1214    23    34	14
1215    22    34	14
1216    24    34	14
1217    22    34	13
1218    23    34	15
1219    22    34	15
1220    22    34	12
1221    23    34	16
1222    23    34	13
1223    22    34	15
1224    23    34	13
1225    23    34	16
1226    22    34	15
1227    22    34	13
1228    22    34	16
1229    24    34	14
1230    23    34	17
1231    23    34	14
1232    23    34	12
1233    20    34	12
1234    22    34	13
1235    21    34	13
1236    23    34	13
1237    24    34	12
1238    23    34	16
1239    23    34	15
1240    21    34	13
1241    21    34	16
1242    22    34	9
1243    23    34	15
1244    24    34	13
1245    24    34	13
1246    23    34	15
1247    23    34	15
1248    24    34	14
1249    24    34	15
1250    23    34	14
1251    24    34	14
1252    22    34	13
1253    24    34	17
1254    24    34	10
1255    22    35	14
1256    23    35	12
1257    23    35	11
1258    23    35	15
1259    21    35	14
1260    22    35	14
1261    21    35	16
1262    23    35	12
1263    20    35	15
1264    21    35	15
1265    24    35	13
1266    24    35	13
1267    24    35	15
1268    23    35	15
1269    23    35	16
1270    24    35	14
1271    24    35	16
1272    21    35	13
1273    23    35	13
1274    21    35	15
1275    22    35	14
1276    24    35	15
1277    22    35	17
1278    23    35	15
1279    23    35	15
1280    23    35	11
1281    23    35	15
1282    24    35	13
1283    22    35	15
1284    23    35	17
1285    23    35	15
1286    23    35	13
1287    24    35	11
1288    23    35	13
1289    23    35	15
1290    25    35	13
1291    23    35	17
1292    22    35	15
1293    22    35	14
1294    20    35	15
1295    24    35	13
1296    22    35	15
1297    21    35	16
1298    23    35	13
1299    23    35	14
1300    24    35	16
1301    23    35	11
1302    24    35	13
1303    23    35	15
1304    23    35	16
1305    23    35	17
1306    23    35	14
1307    24    35	12
1308    24    35	12
1309    23    35	13
1310    20    35	13
1311    23    35	13
1312    23    35	12
1313    23    35	15
1314    22    35	14
1315    24    35	19
1316    23    35	11
1317    23    35	13
1318    23    35	14
1319    22    35	17
1320    22    35	13
1321    22    35	15
1322    24    35	12
1323    22    35	14
1324    22    35	15
1325    22    36	16
1326    23    36	14
1327    24    36	15
1328    23    36	12
1329    24    36	11
1330    24    36	14
1331    26    36	12
1332    22    36	12
1333    25    36	12
1334    24    36	13
1335    23    36	14
1336    22    36	15
1337    21    36	14
1338    23    36	12
1339    24    36	15
1340    24    36	12
1341    24    36	14
1342    25    36	14
1343    23    36	13
1344    23    36	14
1345    22    36	17
1346    23    36	12
1347    23    36	17
1348    25    36	13
1349    25    36	13
1350    25    36	12
1351    25    36	14
1352    23    36	12
1353    25    36	18
1354    23    36	12
1355    23    36	14
1356    25    36	13
1357    23    36	16
1358    24    36	15
1359    24    36	14
1360    24    36	12
1361    25    36	17
1362    25    36	13
1363    23    36	15
1364    24    36	13
1365    23    36	11
1366    23    36	14
1367    22    36	14
1368    24    36	14
1369    22    36	15
1370    23    36	15
1371    23    36	16
1372    23    36	10
1373    24    36	13
1374    23    36	12
1375    23    36	15
1376    23    36	13
1377    22    36	14
1378    23    36	15
1379    23    36	12
1380    23    36	16
1381    25    36	13
1382    22    36	14
1383    23    36	14
1384    24    36	16
1385    19    36	18
1386    25    36	12
1387    22    36	13
1388    23    36	15
1389    23    36	13
1390    24    36	17
1391    23    36	13
1392    23    36	14
1393    22    36	14
1394    22    36	17
1395    22    36	15
1396    22    36	13
1397    22    36	12
1398    23    36	16
1399    22    36	13
1400    23    36	14
1401    23    36	13
1402    22    36	14
1403    25    36	13
1404    22    36	15
1405    23    36	13
1406    22    36	13
1407    24    36	15
1408    23    36	19
1409    23    36	16
1410    23    36	16
1411    23    36	14
1412    23    36	14
1413    21    36	13
1414    22    36	16
1415    21    36	13
1416    23    36	15
1417    22    36	11
1418    23    36	14
1419    23    36	11
1420    22    36	13
1421    23    36	13
1422    20    36	16
1423    22    36	15
1424    23    36	16
1425    23    36	12
1426    22    36	13
1427    23    36	12
1428    22    36	13
1429    22    36	15
1430    21    36	13
1431    22    36	14
1432    24    36	12
1433    23    36	14
1434    21    36	11
1435    22    36	13
1436    23    36	11
1437    23    36	11
1438    21    36	13
1439    21    36	13
1440    22    36	13
1441    22    36	10
1442    22    36	13
1443    22    36	15
1444    22    36	16
1445    24    36	13
1446    22    36	12
1447    24    36	16
1448    22    36	15
1449    24    36	15
1450    22    36	12
1451    25    36	17
1452    21    36	13
1453    22    36	17
1454    21    36	13
1455    22    36	16
1456    22    36	14
1457    22    36	15
1458    19    36	14
1459    24    36	12
1460    23    36	10
1461    22    36	15
1462    23    36	14
1463    22    36	12
1464    20    36	14
1465    20    36	14
1466    21    36	18
1467    22    36	15
1468    23    36	14
1469    22    36	14
1470    23    36	16
1471    22    36	13
1472    24    36	16
1473    23    36	12
1474    24    36	13
1475    23    36	9
1476    24    36	12
1477    24    36	11
1478    22    36	16
1479    24    36	13
1480    21    36	15
1481    22    36	15
1482    23    36	14
1483    22    36	16
1484    22    36	16
1485    23    36	13
1486    25    36	11
1487    24    36	16
1488    22    36	13
1489    21    36	15
1490    24    36	16
1491    24    36	11
1492    23    36	11
1493    23    36	13
1494    23    36	13
1495    23    36	14
1496    21    36	15
1497    22    36	15
1498    24    36	14
1499    23    36	14
1500    23    36	14
1501    22    36	12
1502    24    36	14
1503    22    36	15
1504    24    36	13
1505    22    36	15
1506    23    36	12
1507    23    36	14
1508    25    36	13
1509    21    36	14
1510    23    36	15
1511    25    36	12
1512    25    36	13
1513    24    36	17
1514    21    36	14
1515    22    36	15
1516    22    36	15
1517    22    36	12
1518    23    36	13
1519    22    36	15
1520    22    36	13
1521    23    36	16
1522    22    36	16
1523    24    36	12
1524    23    36	13
1525    24    36	13
1526    24    36	14
1527    24    36	12
1528    22    36	16
1529    21    36	13
1530    22    36	13
1531    23    36	15
1532    22    36	13
1533    22    36	14
1534    23    36	12
1535    21    36	14
1536    22    36	13
1537    22    36	13
1538    24    36	14
1539    23    36	14
1540    23    36	14
1541    22    36	17
1542    24    36	14
1543    23    36	12
1544    23    36	16
1545    25    36	15
1546    23    36	14
1547    23    36	13
1548    23    36	13
1549    24    36	14
1550    24    36	13
1551    24    36	15
1552    26    36	12
1553    25    36	16
1554    23    36	12
1555    22    36	14
1556    24    36	13
1557    24    36	13
1558    23    36	15
1559    21    36	17
1560    22    36	13
1561    21    36	16
1562    25    36	11
1563    25    36	15
1564    24    36	13
1565    23    36	16
1566    24    36	14
1567    23    36	12
1568    22    36	13
1569    24    36	12
1570    27    36	13
1571    20    36	13
1572    21    36	15
1573    22    36	15
1574    22    36	16
1575    23    36	15
1576    23    36	16
1577    23    37	15
1578    23    37	12
1579    23    37	15
1580    24    37	12
1581    22    37	15
1582    22    37	13
1583    22    37	16
1584    24    37	11
1585    24    37	15
1586    25    37	13
1587    25    37	14
1588    24    37	16
1589    22    37	12
1590    23    37	13
1591    24    37	11
1592    25    37	13
1593    25    37	15
1594    23    37	14
1595    23    37	15
1596    23    37	18
1597    23    37	11
1598    23    37	12
1599    24    37	14
1600    23    37	14
1601    23    37	14
1602    23    37	16
1603    22    37	14
1604    22    37	14
1605    23    37	16
1606    22    37	13
1607    22    37	15
1608    23    37	13
1609    23    37	15
1610    23    37	12
1611    22    37	16
1612    24    37	12
1613    25    37	15
1614    23    37	14
1615    24    37	15
1616    24    37	12
1617    24    37	13
1618    25    37	13
1619    23    37	15
1620    25    37	12
1621    24    37	12
1622    23    37	14
1623    26    37	15
1624    23    37	14
1625    23    37	15
1626    23    37	13
1627    23    37	14
1628    26    37	14
1629    24    37	14
1630    23    37	15
1631    25    37	14
1632    23    37	12
1633    24    37	15
1634    23    37	13
1635    26    37	13
1636    24    37	12
1637    25    37	15
1638    24    37	15
1639    23    37	15
1640    21    37	16
1641    22    37	15
1642    22    37	15
1643    22    37	14
1644    24    37	17
1645    23    37	14
1646    24    37	14
1647    26    37	14
1648    22    37	14
1649    23    37	14
1650    26    37	11
1651    25    37	12
1652    25    37	14
1653    23    37	11
1654    25    37	16
1655    23    37	12
1656    23    37	15
1657    22    37	12
1658    25    37	14
1659    23    37	12
1660    24    37	14
1661    24    37	13
1662    24    37	14
1663    24    37	13
1664    23    37	14
1665    24    37	15
