301    18    28	23
302    17    28	24
303    13    28	23
304    16    28	24
305    20    28	22
306    14    28	19
307    16    28	23
308    17    28	18
309    17    28	26
310    17    28	21
311    16    28	26
312    19    28	21
313    16    28	21
314    20    28	22
315    18    28	24
316    18    28	18
317    17    28	23
318    16    28	19
319    16    28	23
320    14    28	22
321    17    28	22
322    16    28	22
323    17    28	19
324    15    28	23
325    16    28	21
326    15    28	20
327    16    28	22
328    16    28	22
329    17    28	23
330    14    28	26
331    16    28	24
332    15    28	23
333    16    28	23
334    14    28	26
335    19    28	22
336    16    28	24
337    14    28	23
338    16    28	23
339    18    28	20
340    16    28	25
341    18    28	20
342    13    28	22
343    16    28	23
344    14    28	23
345    16    28	24
346    13    28	24
347    14    28	23
348    17    28	26
349    16    28	23
350    14    28	23
351    18    28	19
352    16    28	24
353    18    28	19
354    14    28	27
355    15    28	21
356    16    28	23
357    17    28	21
358    17    28	21
359    17    28	27
360    17    28	20
361    16    28	26
362    16    28	21
363    17    28	23
364    18    28	20
365    16    28	21
366    17    28	20
367    18    28	21
368    18    28	19
369    15    28	18
370    18    28	21
371    17    28	20
372    17    28	25
373    16    28	22
374    14    28	22
375    17    28	23
376    16    28	22
377    16    28	23
378    16    28	22
379    14    28	22
380    18    28	19
381    17    28	20
382    16    28	21
383    15    28	24
384    14    28	21
385    16    28	23
386    13    28	24
387    18    28	28
388    15    28	23
389    14    28	24
390    16    28	25
391    19    28	23
392    17    28	22
393    18    28	24
394    18    28	21
395    16    28	23
396    15    28	25
397    17    28	23
398    17    28	21
399    15    28	24
400    16    28	20
401    16    28	17
402    15    28	24
403    18    28	22
404    16    28	19
405    18    28	21
406    17    28	24
407    16    28	24
408    17    28	23
409    17    28	23
410    17    28	20
411    16    28	23
412    15    28	22
413    19    28	23
414    16    28	21
415    18    28	24
416    15    28	23
417    16    28	24
418    16    28	23
419    14    28	23
420    17    28	20
421    16    28	21
422    16    28	22
423    16    28	20
424    16    28	23
425    14    28	21
426    16    28	22
427    17    28	21
428    17    28	22
429    17    28	22
430    15    28	21
431    17    28	24
432    17    28	20
433    17    28	20
434    17    28	25
435    18    28	20
436    15    28	24
437    18    28	23
438    14    28	20
439    17    28	24
440    17    28	23
441    17    28	22
442    15    28	22
443    18    28	19
444    18    28	18
445    16    28	21
446    18    28	25
447    16    28	20
448    17    28	26
449    14    28	21
450    17    28	22
451    17    28	22
452    17    28	16
453    19    28	19
454    18    28	23
455    16    28	20
456    18    28	23
457    15    28	19
458    16    28	26
459    17    28	21
460    16    28	21
461    16    28	25
462    16    28	21
463    15    28	26
464    13    28	24
465    14    28	23
466    18    28	21
467    15    28	21
468    15    28	26
469    16    28	24
470    14    28	21
471    15    28	25
472    16    28	22
473    14    28	24
474    18    28	19
475    19    28	22
476    17    28	20
477    19    28	20
478    15    28	15
479    17    29	19
480    15    29	17
481    18    29	20
482    18    29	17
483    18    29	16
484    17    29	19
485    17    29	20
486    19    29	20
487    18    29	20
488    18    29	18
489    15    29	23
490    15    29	20
491    15    29	24
492    18    29	15
493    16    29	22
494    16    29	18
495    17    29	21
496    16    29	23
497    16    29	19
498    19    29	23
499    17    29	21
500    15    29	21
501    14    29	22
502    16    29	24
503    14    29	24
504    16    29	22
505    18    29	18
506    16    29	19
507    16    29	24
508    17    29	19
509    17    29	23
510    18    29	20
511    17    29	21
512    17    29	20
513    18    29	22
514    16    29	21
515    15    29	24
516    17    29	24
517    14    29	24
518    15    29	25
519    16    29	20
520    15    29	20
521    16    29	18
522    16    29	22
523    15    29	18
524    15    29	24
525    15    29	25
526    15    29	23
527    16    29	23
528    13    29	25
529    14    29	19
530    14    29	23
531    17    29	23
532    19    29	21
533    18    29	21
534    17    29	23
535    16    29	24
536    16    29	24
537    18    29	22
538    17    29	23
539    14    29	25
540    15    29	26
541    16    29	22
542    16    29	21
543    17    29	27
544    18    29	21
545    18    29	25
546    17    29	19
547    15    29	23
548    16    29	22
549    17    29	22
550    14    29	23
551    16    29	20
552    16    29	24
553    16    30	24
554    16    30	19
555    16    30	22
556    16    30	18
557    14    30	24
558    15    30	23
559    16    30	21
560    17    30	22
561    14    30	19
562    17    30	21
563    17    30	20
564    18    30	23
565    18    30	23
566    16    30	21
567    14    30	26
568    16    30	18
569    14    30	19
570    13    30	26
571    15    30	21
572    17    30	22
573    18    30	17
574    14    30	19
575    18    30	20
576    16    30	19
577    17    30	23
578    17    30	20
579    18    30	19
580    17    30	23
581    15    30	21
582    18    30	24
583    16    30	21
584    17    30	23
585    16    30	21
586    15    30	26
587    18    30	18
588    17    30	19
589    16    30	18
590    15    30	21
591    17    30	20
592    15    30	19
593    17    30	23
594    17    30	25
595    17    30	18
596    15    30	24
597    18    30	22
598    16    30	23
599    18    30	23
600    15    30	21
601    18    30	21
602    17    30	23
603    18    30	22
604    16    30	21
605    16    30	22
606    17    30	20
607    16    30	22
608    17    30	20
609    16    30	19
610    18    30	21
611    16    30	20
612    16    30	25
613    17    30	20
614    17    30	18
615    16    30	22
616    17    30	19
617    15    30	24
618    17    30	24
619    18    30	20
620    17    30	25
621    18    30	23
622    15    30	19
623    15    30	26
624    17    30	20
625    17    30	22
626    16    30	22
627    19    30	22
628    17    30	21
629    19    30	22
630    16    30	22
631    18    30	22
632    16    30	22
633    15    30	27
634    17    30	20
635    19    30	20
636    17    30	19
637    16    30	22
638    18    30	25
639    15    30	27
640    12    30	26
641    17    30	22
642    17    30	23
643    17    30	19
644    19    30	20
645    15    30	21
646    18    30	21
647    16    30	20
648    16    30	24
649    19    30	22
650    18    30	20
651    17    30	21
652    18    30	19
653    15    30	22
654    17    30	22
655    17    30	21
656    17    30	24
657    17    30	24
658    16    30	23
659    16    30	23
660    17    30	19
661    17    30	21
662    18    30	20
663    17    30	19
664    16    30	25
665    16    30	20
666    18    30	21
667    16    30	25
668    16    30	24
669    16    30	21
670    18    30	25
671    16    30	23
672    15    30	23
673    15    30	21
674    15    30	27
675    16    30	21
676    18    30	24
677    16    30	19
678    21    30	21
679    17    30	19
680    16    30	19
681    16    30	21
682    17    30	20
683    17    30	21
684    16    30	23
685    14    30	26
686    15    30	25
687    12    30	26
688    17    30	26
689    15    30	22
690    16    30	23
691    16    30	20
692    16    30	22
693    16    30	22
694    16    30	22
695    18    30	21
696    19    30	20
697    15    30	19
698    19    30	18
699    16    30	21
700    16    30	23
701    17    30	21
702    16    30	22
703    17    30	20
704    17    30	21
705    17    30	19
706    18    30	22
707    17    30	19
708    18    30	25
709    16    30	28
710    16    30	23
711    18    30	23
712    17    30	21
713    16    30	24
714    18    30	20
715    15    30	25
716    15    30	23
717    18    30	22
718    16    30	20
719    16    30	20
720    17    30	19
721    16    30	21
722    14    30	19
723    18    30	20
724    17    30	20
725    19    30	18
726    17    30	22
727    17    30	25
728    15    30	18
729    18    30	25
730    18    30	17
731    19    30	22
732    17    30	22
733    18    30	20
734    18    30	22
735    19    30	19
736    17    30	20
737    20    30	21
738    17    30	22
739    15    31	21
740    13    31	24
741    20    31	22
742    18    31	25
743    16    31	21
744    16    31	20
745    19    31	21
746    17    31	17
747    16    31	25
748    15    31	24
749    14    31	24
750    16    31	23
751    16    31	24
752    16    31	24
753    18    31	23
754    14    31	24
755    15    31	26
756    17    31	21
757    17    31	20
758    18    31	19
759    17    31	18
760    15    31	21
761    17    31	25
762    17    31	22
763    16    31	26
764    16    31	21
765    15    31	24
766    17    31	19
767    16    31	19
768    18    31	18
769    15    31	19
770    18    31	22
771    15    31	23
772    17    31	22
773    17    31	26
774    18    31	22
775    16    31	24
776    16    31	23
777    18    31	22
778    18    31	21
779    18    31	19
780    17    31	25
781    19    31	22
782    17    31	21
783    20    31	22
784    20    31	16
785    16    31	23
786    20    31	18
787    19    31	23
788    19    31	17
789    18    31	22
790    20    31	21
791    15    31	26
792    19    31	23
793    18    31	28
794    18    31	24
795    17    31	21
796    16    31	26
797    16    31	25
798    14    31	25
799    15    31	26
800    17    31	22
801    18    31	22
802    17    31	22
803    18    31	21
804    17    31	22
805    16    31	23
806    18    31	25
807    18    31	24
808    17    31	25
809    20    31	18
810    18    31	17
811    19    31	22
812    19    31	19
813    19    31	20
814    17    31	22
815    16    31	26
816    15    31	25
817    14    31	28
818    18    31	22
819    19    31	25
820    15    31	21
821    17    31	24
822    19    31	24
823    18    31	20
824    16    31	22
825    17    31	19
826    17    31	21
827    16    31	22
828    18    31	20
829    17    31	22
830    17    31	20
831    18    31	24
832    17    31	22
833    18    31	24
834    16    31	26
835    17    31	20
836    17    31	26
837    19    31	22
838    15    31	26
839    16    31	23
840    17    31	24
841    14    31	23
842    17    31	19
843    15    31	20
844    17    31	18
845    17    31	23
846    19    31	16
847    18    31	26
848    17    31	20
849    16    31	22
850    15    31	24
851    17    31	23
852    18    31	21
853    19    31	18
854    19    31	24
855    16    31	24
856    21    31	20
857    17    31	23
858    20    31	22
859    19    31	23
860    19    31	24
861    18    31	23
862    16    31	24
863    14    31	22
864    19    31	21
865    17    31	23
866    17    31	19
867    16    31	25
868    17    31	19
869    19    31	17
870    16    31	20
871    19    31	21
872    17    31	22
873    16    31	23
874    16    31	28
875    14    31	19
876    14    31	25
877    19    31	22
878    20    31	21
879    17    31	21
880    16    31	26
881    17    31	23
882    18    31	21
883    16    31	22
884    18    31	22
885    17    31	21
886    15    31	24
887    17    31	24
888    17    31	19
889    16    31	25
890    17    31	22
891    18    31	26
892    19    31	19
893    19    32	24
894    18    32	22
895    17    32	23
896    16    32	19
897    18    32	23
898    19    32	19
899    19    32	22
900    17    32	21
901    18    32	17
902    16    32	22
903    17    32	19
904    16    32	26
905    14    32	25
906    17    32	22
907    16    32	20
908    19    32	21
909    16    32	22
910    18    32	24
911    16    32	20
912    20    32	20
913    19    32	20
914    21    32	22
915    17    32	21
916    17    32	22
917    15    32	20
918    17    32	23
919    17    32	16
920    18    32	21
921    16    32	19
922    17    32	19
923    17    32	20
924    17    32	24
925    18    32	22
926    20    32	21
927    18    32	23
928    19    32	20
929    17    32	20
930    17    32	21
931    20    32	18
932    17    32	22
933    18    32	21
934    20    32	20
935    18    32	22
936    18    32	18
937    19    32	22
938    18    32	18
939    19    32	26
940    18    32	20
941    19    32	20
942    21    32	23
943    18    32	19
944    17    32	23
945    16    32	21
946    19    32	19
947    19    32	23
948    15    32	21
949    18    32	24
950    17    32	22
951    18    32	24
952    17    32	25
953    17    32	21
954    16    32	25
955    17    32	25
956    17    32	22
957    18    32	20
958    20    32	20
959    18    32	21
960    17    32	21
961    18    32	23
962    18    32	22
963    16    32	19
964    17    32	23
965    19    32	25
966    18    32	20
967    16    32	21
968    17    32	22
969    19    32	24
970    19    32	20
971    16    32	26
972    18    32	23
973    17    32	20
974    18    32	24
975    17    32	24
976    17    32	22
977    17    32	24
978    16    32	21
979    17    32	21
980    17    32	23
981    19    32	21
982    16    32	24
983    18    32	21
984    19    32	18
985    18    32	24
986    18    32	20
987    16    32	22
988    15    32	22
989    16    32	26
990    16    32	22
991    17    32	21
992    16    32	21
993    15    33	24
994    16    33	22
995    17    33	26
996    17    33	21
997    18    33	21
998    16    33	24
999    18    33	20
1000    18    33	20
1001    17    34	20
1002    17    34	17
1003    17    34	20
1004    17    34	24
1005    18    34	23
1006    17    34	25
1007    15    34	23
1008    18    34	22
1009    16    34	19
1010    16    34	23
1011    16    34	18
1012    17    34	24
1013    20    34	19
1014    20    34	22
1015    20    34	17
1016    19    34	21
1017    20    34	19
1018    17    34	24
1019    18    34	22
1020    19    34	19
1021    18    34	22
1022    15    34	22
1023    19    34	25
1024    16    34	24
1025    15    34	27
1026    16    34	23
1027    20    34	21
1028    19    34	22
1029    16    34	24
1030    18    34	21
1031    16    34	17
1032    19    34	21
1033    18    34	22
1034    17    34	21
1035    16    34	19
1036    20    34	23
1037    18    34	21
1038    18    34	21
1039    19    34	24
1040    18    34	22
1041    17    34	19
1042    18    34	26
1043    16    34	22
1044    19    34	28
1045    15    34	23
1046    16    34	26
1047    17    34	23
1048    16    34	20
1049    20    34	24
1050    14    34	24
1051    18    34	25
1052    15    34	23
1053    17    34	27
1054    16    34	23
1055    17    34	25
1056    18    34	23
1057    18    34	21
1058    17    34	23
1059    17    34	20
1060    18    34	21
1061    20    34	17
1062    20    34	18
1063    18    34	17
1064    21    34	20
1065    17    34	20
1066    19    34	21
1067    17    34	22
1068    17    34	24
1069    16    34	21
1070    16    34	23
1071    17    34	21
1072    17    34	26
1073    18    34	21
1074    16    34	21
1075    19    34	21
1076    16    34	21
1077    15    34	21
1078    14    34	20
1079    18    34	19
1080    12    34	21
1081    17    34	18
1082    20    34	18
1083    15    34	22
1084    18    34	22
1085    15    34	23
1086    20    34	25
1087    18    34	19
1088    19    34	25
1089    19    34	19
1090    17    34	24
1091    17    34	21
1092    16    34	24
1093    15    34	25
1094    16    34	25
1095    19    34	20
1096    18    34	25
1097    16    34	21
1098    19    34	28
1099    19    34	23
1100    19    34	23
1101    18    34	21
1102    16    34	23
1103    16    34	23
1104    17    34	23
1105    18    34	20
1106    18    34	22
1107    19    34	22
1108    17    34	18
1109    19    34	23
1110    19    34	21
1111    17    34	21
1112    18    34	21
1113    15    34	18
1114    19    34	23
1115    14    34	22
1116    16    34	23
1117    18    34	23
1118    16    34	23
1119    17    34	19
1120    19    34	21
1121    16    34	21
1122    19    34	23
1123    17    34	21
1124    19    34	22
1125    16    34	26
1126    16    34	23
1127    18    34	26
1128    15    34	18
1129    16    34	24
1130    16    34	21
1131    17    34	19
1132    18    34	20
1133    16    34	21
1134    17    34	22
1135    20    34	21
1136    18    34	21
1137    19    34	22
1138    18    34	17
1139    18    34	21
1140    18    34	22
1141    17    34	27
1142    19    34	20
1143    19    34	23
1144    19    34	18
1145    18    34	20
1146    19    34	19
1147    19    34	19
1148    20    34	20
1149    18    34	23
1150    19    34	21
1151    18    34	21
1152    19    34	19
1153    16    35	21
1154    18    35	21
1155    17    35	23
1156    18    35	22
1157    18    35	20
1158    17    35	22
1159    18    35	22
1160    17    35	23
1161    18    35	21
1162    16    35	22
1163    20    35	20
1164    18    35	21
1165    17    35	19
1166    17    35	20
1167    17    35	20
1168    18    35	23
1169    18    35	17
1170    19    35	26
1171    19    35	19
1172    17    35	28
1173    19    35	18
1174    16    35	23
1175    15    35	24
1176    16    35	27
1177    16    35	26
1178    16    35	25
1179    16    35	24
1180    17    35	23
1181    15    35	23
1182    13    35	25
1183    17    35	21
1184    17    35	19
1185    19    35	21
1186    17    35	21
1187    18    35	19
1188    19    35	23
1189    18    35	22
1190    14    35	24
1191    16    35	25
1192    18    35	27
1193    19    35	21
1194    19    35	27
1195    17    35	22
1196    20    35	22
1197    18    35	20
1198    20    35	22
1199    17    35	18
1200    16    35	23
1201    15    35	18
1202    18    35	22
1203    18    35	22
1204    17    35	20
1205    18    35	22
1206    18    35	25
1207    18    35	21
1208    19    35	22
1209    17    35	26
1210    19    35	18
1211    15    35	22
1212    18    35	22
1213    15    35	27
1214    17    35	19
1215    18    35	23
1216    15    35	21
1217    15    35	23
1218    18    35	23
1219    17    35	23
1220    16    35	27
1221    17    35	22
1222    19    35	17
1223    16    35	22
1224    18    35	25
1225    18    35	22
1226    18    35	24
1227    16    35	20
1228    19    35	22
1229    17    35	21
1230    18    35	25
1231    13    35	23
1232    18    35	24
1233    16    35	21
1234    18    35	21
1235    16    35	22
1236    15    35	23
1237    18    35	21
1238    20    35	21
1239    18    35	21
1240    17    35	22
1241    18    35	19
1242    19    35	19
1243    17    35	20
1244    20    35	18
1245    16    35	21
1246    17    35	20
1247    17    35	23
1248    16    35	23
1249    18    35	25
1250    16    35	22
1251    15    35	24
1252    17    35	27
1253    14    35	25
1254    17    35	25
1255    17    35	25
1256    17    35	20
1257    18    35	27
1258    21    35	16
1259    18    35	24
1260    20    35	20
1261    18    35	25
1262    14    35	25
1263    17    35	26
1264    19    35	24
1265    18    35	24
1266    15    35	22
1267    19    35	23
1268    18    35	23
1269    18    35	24
1270    18    35	20
1271    16    35	24
1272    18    35	22
1273    16    35	23
1274    17    35	19
1275    17    35	22
1276    19    35	18
1277    17    35	21
1278    19    35	23
1279    19    35	24
1280    15    35	19
1281    19    35	23
1282    18    35	18
1283    16    35	20
1284    20    35	22
1285    20    35	15
1286    15    35	25
1287    18    35	22
1288    19    35	19
1289    19    35	18
1290    18    35	21
1291    20    35	21
1292    19    35	20
1293    17    35	21
1294    17    35	23
1295    18    35	22
1296    15    35	24
1297    15    35	27
1298    16    35	22
1299    15    35	25
1300    16    35	24
1301    19    35	17
1302    18    35	22
1303    16    35	20
1304    17    35	21
1305    19    35	17
1306    21    35	21
1307    18    35	19
1308    18    35	22
1309    20    35	19
1310    16    35	19
1311    20    35	19
1312    18    35	21
1313    17    35	19
1314    19    35	18
1315    18    35	21
1316    16    35	19
1317    19    35	19
1318    17    35	20
1319    18    35	19
1320    18    35	22
1321    17    35	18
1322    16    35	22
1323    19    35	23
1324    18    35	21
1325    14    35	21
1326    19    35	24
1327    17    35	23
1328    18    35	19
1329    17    35	22
1330    16    35	24
1331    18    35	18
1332    19    35	20
1333    18    35	21
1334    17    35	20
1335    17    35	24
1336    17    35	22
1337    19    35	20
1338    17    35	21
1339    17    35	21
1340    17    35	19
1341    19    35	24
1342    18    36	22
1343    17    36	25
1344    16    36	21
1345    15    36	29
1346    19    36	20
1347    14    36	21
1348    17    36	23
1349    20    36	20
1350    17    36	23
1351    17    36	24
1352    16    36	21
1353    20    36	20
1354    18    36	22
1355    17    36	25
1356    18    36	16
1357    17    36	23
1358    18    36	15
1359    18    36	20
1360    18    36	18
1361    20    36	24
1362    19    36	15
1363    20    36	21
1364    20    36	18
1365    20    36	20
1366    20    36	19
1367    20    36	21
1368    19    36	19
1369    18    36	24
1370    16    36	20
1371    18    36	22
1372    14    36	18
1373    19    36	21
1374    18    36	17
1375    19    36	22
1376    16    36	28
1377    16    36	21
1378    17    36	22
1379    17    36	19
1380    18    36	15
1381    17    36	20
1382    19    36	23
1383    19    36	20
1384    20    36	20
1385    18    36	22
1386    20    36	19
1387    17    36	21
1388    18    36	20
1389    18    36	20
1390    21    36	21
1391    19    36	18
1392    20    36	19
1393    20    36	18
1394    18    36	19
1395    20    36	21
1396    15    36	21
1397    14    36	26
1398    15    36	21
1399    15    36	26
1400    17    36	29
1401    17    36	24
1402    18    36	23
1403    18    36	21
1404    20    36	21
1405    16    36	23
1406    18    36	21
1407    17    36	21
1408    18    36	22
1409    17    36	24
1410    18    36	24
1411    15    36	23
1412    15    36	24
1413    17    36	22
1414    19    36	23
1415    16    36	19
1416    19    36	24
1417    17    36	20
1418    18    36	21
1419    16    36	21
1420    18    36	21
1421    16    36	25
1422    20    36	24
1423    19    36	23
1424    19    36	23
1425    16    36	25
1426    16    36	18
1427    18    36	23
1428    19    36	20
1429    18    36	23
1430    21    36	15
1431    19    36	20
1432    22    36	18
1433    21    36	18
1434    18    36	19
1435    20    36	18
1436    20    36	19
1437    18    36	20
1438    16    36	23
1439    17    36	18
1440    19    36	22
1441    16    36	21
1442    16    36	22
1443    17    36	21
1444    16    36	18
1445    18    36	21
1446    20    36	22
1447    19    36	19
1448    19    36	21
1449    18    36	23
1450    19    36	24
1451    16    36	23
1452    21    36	22
1453    18    36	27
1454    18    36	27
1455    20    36	22
1456    18    36	25
1457    19    36	23
1458    18    36	24
1459    18    36	21
1460    19    36	24
1461    19    36	20
1462    18    36	22
1463    17    36	22
1464    16    36	25
1465    20    36	21
1466    21    36	29
1467    15    36	21
1468    20    36	25
1469    15    36	19
1470    15    36	24
1471    17    36	22
1472    19    36	22
1473    18    36	19
1474    19    36	21
1475    15    36	21
1476    17    36	19
1477    17    36	19
1478    17    36	25
1479    19    36	22
1480    19    36	24
1481    17    36	21
1482    17    36	23
1483    16    36	20
1484    19    36	21
1485    16    36	20
1486    17    36	24
1487    16    36	25
1488    16    36	21
1489    21    36	20
1490    14    36	25
1491    18    36	21
1492    18    36	24
1493    18    36	18
1494    19    36	21
1495    21    36	18
1496    18    36	16
1497    20    36	20
1498    17    36	18
1499    22    36	18
1500    19    36	16
1501    19    36	18
1502    21    36	18
1503    18    36	23
1504    18    36	21
1505    18    36	21
1506    20    36	21
1507    18    36	26
1508    19    36	27
1509    18    36	23
1510    18    36	21
1511    20    36	22
1512    18    36	17
1513    17    36	24
1514    17    36	21
1515    17    36	24
1516    17    36	20
1517    18    36	23
1518    16    36	19
1519    17    36	18
1520    17    36	21
1521    18    36	20
1522    16    36	23
1523    16    36	22
1524    18    36	23
1525    15    36	24
1526    15    36	26
1527    14    36	25
1528    17    36	25
1529    17    36	21
1530    15    36	24
1531    19    36	26
1532    15    36	23
1533    16    36	22
1534    16    36	23
1535    18    36	22
1536    16    36	21
1537    18    36	25
1538    14    36	20
1539    17    36	26
1540    16    36	18
1541    18    36	20
1542    19    36	18
1543    19    36	20
1544    19    36	19
1545    19    36	22
1546    19    36	21
1547    18    36	22
1548    17    36	22
1549    16    36	23
1550    19    36	19
1551    19    36	23
1552    20    36	19
1553    21    36	22
1554    19    36	21
1555    18    36	23
1556    19    36	20
1557    17    36	20
1558    17    36	24
1559    17    36	23
1560    18    36	19
1561    15    36	22
1562    19    36	22
1563    19    36	17
1564    17    36	21
1565    20    36	16
1566    18    36	19
1567    19    36	19
1568    17    36	23
1569    16    36	21
1570    19    36	20
1571    18    36	22
1572    17    36	20
1573    19    36	23
1574    18    36	18
1575    20    36	25
1576    18    36	23
1577    15    36	25
1578    17    36	23
1579    17    36	22
1580    19    36	25
1581    15    36	24
1582    17    36	22
1583    18    36	22
1584    17    36	25
1585    18    36	22
1586    17    36	22
1587    16    36	24
1588    16    36	24
1589    18    36	19
1590    21    36	20
1591    21    36	21
1592    20    36	22
1593    18    36	25
1594    18    36	22
1595    18    36	19
1596    18    36	22
1597    18    36	21
1598    18    36	23
1599    17    36	24
1600    16    36	21
1601    19    36	26
1602    16    36	19
1603    18    36	25
1604    18    36	18
1605    18    36	19
1606    17    36	22
1607    19    36	18
1608    17    36	19
1609    17    36	17
1610    17    36	23
1611    20    36	21
1612    16    36	23
1613    17    36	24
1614    16    36	21
1615    18    36	21
1616    17    36	21
1617    19    36	23
1618    16    36	21
1619    19    36	20
1620    17    36	21
1621    21    36	16
1622    19    36	18
1623    17    36	19
1624    14    36	23
1625    18    36	19
1626    18    36	20
1627    17    36	23
1628    18    36	20
1629    18    36	21
1630    17    36	25
1631    17    36	24
1632    16    36	20
1633    15    36	25
1634    20    36	22
1635    15    36	27
1636    18    36	20
1637    18    36	24
1638    16    36	25
1639    15    36	18
1640    17    36	24
1641    17    36	26
1642    20    36	20
1643    17    36	20
1644    18    36	21
1645    21    36	17
1646    17    36	17
1647    21    36	17
1648    21    36	19
1649    22    36	15
1650    20    36	20
1651    20    36	19
1652    20    36	20
1653    22    36	21
1654    17    36	24
1655    19    36	23
1656    19    36	21
1657    20    36	25
1658    19    36	22
1659    19    36	19
1660    18    36	20
1661    18    36	20
1662    21    36	20
1663    22    36	20
1664    20    36	19
1665    19    36	19
