187    22    32	17
188    24    32	15
189    23    32	17
190    23    32	14
191    22    32	16
192    21    32	12
193    23    32	16
194    22    32	13
195    22    32	15
196    23    32	17
197    23    32	13
198    23    32	17
199    22    32	17
200    22    32	18
201    22    32	15
202    20    32	11
203    21    32	15
204    21    32	13
205    22    32	16
206    22    32	16
207    22    32	15
208    22    32	18
209    21    32	13
210    22    32	15
211    24    32	12
212    24    32	16
213    23    32	17
214    22    32	20
215    23    32	12
216    23    32	17
217    21    32	14
218    23    32	14
219    21    32	16
220    22    32	15
221    22    32	14
222    25    32	14
223    22    32	14
224    24    32	16
225    22    32	15
226    22    32	15
227    23    32	13
228    23    32	14
229    22    32	13
230    23    32	13
231    23    32	17
232    24    32	13
233    23    32	15
234    21    32	15
235    23    32	17
236    22    32	17
237    22    32	12
238    23    32	18
239    22    32	12
240    22    32	13
241    22    32	14
242    22    32	15
243    22    32	14
244    21    32	16
245    22    32	15
246    23    32	15
247    22    32	15
248    24    32	17
249    22    32	17
250    23    32	12
251    22    32	15
252    23    32	16
253    23    32	13
254    23    32	16
255    23    32	12
256    23    32	16
257    23    32	16
258    22    32	11
259    22    32	16
260    24    32	16
261    22    32	15
262    23    32	14
263    22    32	15
264    22    32	14
265    21    32	14
266    22    32	14
267    23    32	15
268    23    32	15
269    24    32	12
270    22    32	13
271    22    32	20
272    23    32	15
273    23    32	13
274    23    32	14
275    21    32	13
276    22    32	16
277    23    32	14
278    22    32	20
279    23    32	13
280    23    32	12
281    22    32	18
282    22    32	11
283    23    32	14
284    24    32	14
285    24    32	16
286    23    32	13
287    22    32	16
288    22    32	14
289    23    32	14
290    24    32	15
291    23    32	13
292    22    32	13
293    22    32	17
294    23    32	18
295    21    32	14
296    25    32	13
297    22    32	14
298    23    32	17
299    22    32	15
300    23    32	15
301    23    32	13
302    22    32	16
303    22    32	12
304    21    32	16
305    22    32	17
306    23    32	13
307    22    32	14
308    23    32	16
309    23    32	14
310    22    32	13
311    21    32	17
312    22    32	11
313    22    32	15
314    22    32	15
315    22    32	12
316    23    32	14
317    22    32	13
318    23    32	14
319    25    32	14
320    23    32	15
321    24    32	14
322    23    32	14
323    24    32	18
324    23    32	12
325    24    32	19
326    24    32	13
327    24    32	16
328    22    32	15
329    22    32	13
330    24    32	15
331    24    32	14
332    23    32	15
333    23    32	15
334    23    32	15
335    23    32	15
336    21    32	13
337    24    32	14
338    24    32	12
339    24    32	16
340    24    32	17
341    25    32	12
342    23    32	16
343    22    32	12
344    23    32	16
345    22    32	11
346    24    32	14
347    23    32	12
348    24    32	14
349    22    32	16
350    24    32	13
351    23    32	14
352    23    32	15
353    24    32	15
354    23    32	18
355    24    32	18
356    24    32	17
357    24    32	14
358    23    32	14
359    22    32	12
360    23    32	17
361    22    32	14
362    24    32	18
363    24    32	12
364    24    32	16
365    25    32	15
366    24    32	15
367    22    32	14
368    23    32	15
369    23    32	11
370    22    32	18
371    21    32	13
372    23    32	19
373    22    32	16
374    21    32	16
375    24    32	17
376    23    32	11
377    25    32	13
378    22    32	18
379    24    32	14
380    21    32	15
381    24    32	14
382    24    32	13
383    22    32	17
384    23    32	14
385    23    32	16
386    24    32	14
387    22    32	15
388    22    32	13
389    21    32	14
390    22    32	15
391    23    32	14
392    23    32	14
393    22    32	16
394    22    32	16
395    22    32	14
396    22    32	15
397    23    32	11
398    22    32	17
399    24    32	13
400    23    32	14
401    23    32	17
402    22    32	13
403    23    32	13
404    23    32	15
405    25    32	17
406    24    32	14
407    21    32	13
408    23    32	15
409    23    32	13
410    23    32	15
411    22    32	13
412    23    32	12
413    24    32	14
414    23    32	13
415    23    32	15
416    24    32	15
417    25    32	15
418    23    32	15
419    23    32	14
420    23    32	15
421    23    32	15
422    21    32	14
423    24    32	15
424    21    32	13
425    23    32	13
426    25    32	17
427    23    32	13
428    24    32	15
429    25    32	17
430    24    32	14
431    24    32	15
432    23    32	13
433    24    32	15
434    24    32	14
435    22    32	14
436    22    32	17
437    23    32	12
438    24    32	13
439    23    32	14
440    22    32	18
441    24    32	12
442    22    32	11
443    23    32	15
444    23    32	10
445    22    32	15
446    24    32	12
447    22    32	14
448    22    32	16
449    22    32	15
450    22    32	15
451    23    32	15
452    23    32	14
453    24    32	16
454    24    32	17
455    21    32	15
456    25    32	13
457    23    32	13
458    24    32	12
459    24    32	15
460    24    32	13
461    24    32	15
462    23    32	17
463    23    32	11
464    24    32	12
465    22    32	15
466    22    32	13
467    23    32	13
468    22    32	18
469    22    32	15
470    23    32	14
471    23    32	13
472    23    32	15
473    21    32	15
474    23    32	13
475    22    32	16
476    23    32	16
477    22    32	17
478    23    32	16
479    21    32	16
480    23    32	14
481    23    32	13
482    23    32	15
483    23    32	14
484    24    32	13
485    23    32	15
486    23    32	12
487    23    32	15
488    24    32	17
489    23    32	13
490    21    32	17
491    23    32	16
492    23    32	11
493    22    32	16
494    23    32	12
495    23    32	14
496    21    32	16
497    24    32	14
498    22    32	12
499    23    32	15
500    22    32	10
501    22    32	15
502    23    32	15
503    22    32	17
504    24    32	13
505    22    32	13
506    22    33	15
507    23    33	15
508    22    33	16
509    23    33	13
510    22    33	14
511    22    33	16
512    23    33	13
513    21    33	18
514    20    33	13
515    21    33	17
516    21    33	13
517    22    33	17
518    22    33	18
519    22    33	12
520    24    33	17
521    23    33	12
522    23    33	11
523    24    33	15
524    23    33	14
525    22    33	13
526    22    33	19
527    23    33	14
528    21    33	15
529    24    33	12
530    22    33	16
531    24    33	17
532    24    33	16
533    23    33	13
534    24    33	16
535    22    33	14
536    23    33	15
537    23    33	13
538    23    33	14
539    23    33	18
540    22    33	14
541    23    33	15
542    23    33	14
543    23    33	13
544    22    33	14
545    24    33	18
546    23    33	16
547    23    33	11
548    23    33	15
549    24    33	19
550    22    33	13
551    24    33	17
552    23    33	12
553    25    33	13
554    23    33	14
555    24    33	12
556    23    33	16
557    22    33	14
558    22    33	17
559    23    33	16
560    24    33	18
561    24    33	15
562    21    33	15
563    23    33	13
564    24    33	16
565    23    33	15
566    22    33	14
567    25    33	16
568    21    33	18
569    23    33	14
570    24    33	15
571    22    33	15
572    22    33	15
573    23    33	13
574    21    33	14
575    24    33	13
576    24    33	12
577    25    33	13
578    23    33	11
579    24    33	15
580    24    33	12
581    23    33	14
582    24    33	15
583    24    33	11
584    23    33	17
585    24    34	14
586    23    34	15
587    23    34	13
588    23    34	15
589    24    34	14
590    23    34	15
591    23    34	14
592    24    34	14
593    23    34	13
594    23    34	15
595    24    34	13
596    23    34	16
597    24    34	17
598    23    34	13
599    22    34	17
600    23    34	15
601    24    34	13
602    24    34	15
603    23    34	18
604    24    34	13
605    22    34	15
606    22    34	16
607    21    34	13
608    23    34	14
609    24    34	14
610    23    34	13
611    23    34	13
612    22    34	13
613    23    34	14
614    22    34	16
615    22    34	16
616    21    34	13
617    21    34	14
618    22    34	14
619    22    34	12
620    23    34	12
621    22    34	16
622    23    34	13
623    23    34	11
624    23    34	16
625    23    34	12
626    21    34	13
627    22    34	16
628    22    34	14
629    23    34	14
630    22    34	16
631    22    34	11
632    22    34	15
633    24    34	11
634    22    34	16
635    22    34	15
636    21    34	16
637    22    34	12
638    21    34	16
639    23    34	14
640    22    34	14
641    21    34	15
642    22    34	14
643    22    34	16
644    22    35	18
645    23    35	15
646    24    35	12
647    23    35	12
648    23    35	13
649    23    35	12
650    23    35	14
651    24    35	14
652    23    35	13
653    24    36	12
654    23    36	13
655    22    36	13
656    24    36	13
657    21    36	16
658    23    36	13
659    24    36	12
660    25    36	14
661    22    36	14
662    24    36	15
663    22    36	13
664    24    36	18
665    25    36	11
666    24    36	16
667    23    36	15
668    25    36	13
669    23    37	17
670    22    37	13
671    22    37	16
672    24    37	18
673    22    37	13
674    22    37	14
675    23    37	13
676    24    37	16
677    23    37	12
678    24    37	16
679    23    37	14
680    23    37	15
681    23    37	12
682    23    37	11
683    24    37	13
684    23    37	13
685    24    37	16
686    24    37	14
687    25    37	13
688    24    37	15
689    24    37	13
690    23    37	15
691    23    37	15
692    23    37	14
693    23    37	15
694    22    37	13
695    22    37	12
696    23    37	16
697    24    37	15
698    23    37	14
699    24    37	13
700    24    37	13
701    23    37	13
702    24    37	14
703    24    37	11
704    24    37	12
705    23    37	12
706    24    37	14
707    22    37	13
708    24    37	13
709    23    37	17
710    23    37	13
711    23    37	16
712    23    37	12
713    23    37	14
714    22    37	13
715    24    37	15
716    23    37	15
717    23    37	14
718    24    37	16
719    25    37	11
720    23    37	14
721    24    37	13
722    23    37	13
723    21    37	18
724    23    37	12
725    22    37	14
726    24    37	16
727    24    37	14
728    22    37	13
729    23    37	15
730    23    37	12
731    24    37	14
732    24    37	14
733    24    37	12
734    23    37	14
735    25    37	12
736    24    37	13
737    24    37	12
738    25    37	12
739    24    37	16
740    24    37	15
741    25    37	16
742    24    37	11
743    23    37	14
744    22    37	14
745    24    37	15
746    22    37	14
747    24    37	15
748    24    37	12
749    24    37	14
750    24    37	14
751    24    37	14
752    23    37	15
753    23    37	16
754    24    37	15
755    22    37	14
756    22    37	19
757    24    37	15
758    24    37	14
759    25    37	15
760    24    37	12
761    25    37	15
762    25    37	12
763    24    37	14
764    25    37	16
765    23    37	12
766    23    37	14
767    23    37	17
768    24    37	13
769    23    37	14
770    24    37	14
771    22    37	15
772    23    37	15
773    24    37	13
774    24    37	14
775    26    37	16
776    24    37	14
777    25    37	12
778    22    37	13
779    25    37	12
780    23    37	16
781    23    37	13
782    23    37	17
783    24    37	12
784    21    37	16
785    23    37	11
786    23    37	14
787    23    37	14
788    25    37	16
789    23    37	14
790    23    37	15
791    24    37	14
792    23    37	13
793    23    37	14
794    23    37	13
795    23    37	15
796    24    37	16
797    25    37	13
798    25    37	16
799    25    37	14
800    23    37	19
801    22    37	12
802    24    37	16
803    23    37	11
804    26    37	16
805    23    37	13
806    23    37	17
807    25    37	12
808    24    37	13
809    25    37	14
810    25    37	16
811    24    37	16
812    24    37	13
813    23    37	16
814    24    37	14
815    23    37	15
816    24    37	11
817    23    37	14
818    24    37	15
819    23    37	17
820    24    37	18
821    26    37	12
822    24    37	12
823    25    37	17
824    23    37	12
825    24    37	15
826    24    37	10
827    25    37	13
828    25    37	15
829    23    37	12
830    23    37	16
831    25    37	12
832    23    37	13
833    24    37	16
834    23    37	10
835    24    37	14
836    21    37	12
837    22    37	15
838    24    37	17
839    25    37	14
840    25    37	16
841    25    37	13
842    24    37	13
843    24    37	14
844    24    37	17
845    24    37	14
846    23    37	13
847    25    37	16
848    25    37	13
849    25    37	17
850    25    37	13
851    25    37	12
852    25    37	15
853    25    37	16
854    23    37	15
855    23    37	15
856    23    37	12
857    23    37	15
858    24    37	13
859    23    37	15
860    24    37	12
861    23    37	16
862    25    37	16
863    23    37	14
864    22    37	13
865    23    37	14
866    26    37	12
867    25    37	13
868    25    37	16
869    24    37	13
870    22    37	17
871    24    37	12
872    23    37	13
873    22    37	14
874    24    37	13
875    23    37	15
876    24    37	13
877    24    37	12
878    25    37	15
879    25    37	14
880    25    37	14
881    26    37	16
882    25    37	13
883    26    37	14
884    24    37	14
885    25    37	16
886    25    37	13
887    25    37	14
888    24    37	14
889    22    37	12
890    23    37	16
891    23    37	15
892    23    37	15
893    23    37	13
894    26    37	13
895    24    37	13
896    24    37	12
897    24    37	12
898    24    37	13
899    23    37	16
900    23    37	13
901    24    37	13
902    24    37	14
903    26    37	11
904    24    37	12
905    26    37	14
906    25    37	13
907    24    37	11
908    21    37	14
909    24    37	13
910    22    37	16
911    23    37	13
912    23    37	15
913    24    37	16
914    22    37	14
915    25    37	16
916    23    37	13
917    24    37	14
918    24    37	16
919    26    37	13
920    24    37	12
921    24    37	18
922    26    37	12
923    25    37	11
924    26    37	14
925    27    37	11
926    26    37	15
927    23    37	14
928    24    37	15
929    23    37	12
930    24    37	14
931    23    37	14
932    23    37	14
933    24    37	17
934    22    37	15
935    22    37	14
936    24    37	15
937    24    37	15
938    22    37	14
939    23    37	14
940    24    37	13
941    23    37	13
942    26    37	16
943    25    37	12
944    24    37	14
945    23    37	15
946    25    37	14
947    24    37	13
948    25    37	15
949    24    37	14
950    25    37	13
951    23    37	15
952    25    37	15
953    26    37	13
954    26    37	13
955    27    37	13
956    26    37	15
957    25    37	11
958    24    37	18
959    25    37	12
960    24    37	14
961    23    37	16
962    23    37	13
963    25    37	12
964    25    37	15
965    25    37	15
966    25    37	20
967    24    37	11
968    24    37	17
969    24    37	13
970    24    37	15
971    25    37	12
972    23    37	13
973    24    37	14
974    24    37	15
975    26    37	14
976    23    37	11
977    25    37	19
978    25    37	11
979    25    37	14
980    25    37	16
981    25    37	10
982    25    37	14
983    26    37	18
984    25    37	14
985    25    37	14
986    25    37	14
987    23    37	12
988    26    37	11
989    24    37	14
990    23    37	14
991    23    37	15
992    24    37	16
993    25    37	14
994    25    37	14
995    25    37	13
996    25    37	12
997    25    37	14
998    26    37	13
999    25    37	11
1000    25    37	15
1001    25    37	17
1002    26    37	14
1003    24    37	14
1004    23    37	15
1005    26    37	17
1006    24    37	13
1007    25    37	16
1008    24    37	12
1009    25    37	16
1010    24    37	13
1011    25    37	15
1012    24    37	15
1013    23    37	12
1014    24    37	14
1015    25    37	18
1016    25    38	13
1017    26    38	15
1018    26    38	13
1019    25    38	14
1020    27    38	14
1021    27    38	14
1022    25    38	18
1023    24    38	11
1024    23    38	16
1025    24    38	11
1026    24    38	14
1027    24    38	13
1028    25    38	15
1029    25    38	13
1030    24    38	15
1031    26    38	14
1032    23    38	14
1033    25    38	15
1034    24    38	16
1035    24    38	15
1036    25    38	12
1037    24    38	12
1038    26    38	14
1039    25    38	15
1040    25    38	17
1041    25    38	13
1042    24    38	16
1043    22    38	14
1044    24    38	14
1045    23    38	12
1046    24    38	16
1047    25    38	15
1048    26    38	15
1049    26    38	14
1050    25    38	14
1051    26    38	15
1052    23    38	14
1053    24    38	15
1054    23    38	13
1055    23    38	16
1056    24    38	16
1057    23    38	11
1058    25    38	14
1059    24    38	15
1060    24    38	13
1061    25    38	14
1062    24    38	13
1063    24    38	17
1064    25    38	12
1065    24    38	15
1066    26    38	15
1067    23    38	13
1068    24    38	13
1069    23    38	17
1070    24    38	12
1071    26    38	15
1072    25    38	13
1073    26    38	15
1074    24    38	13
1075    25    38	15
1076    23    38	14
1077    23    38	14
1078    25    38	15
1079    25    38	13
1080    25    38	13
1081    27    38	11
1082    24    38	12
1083    25    38	16
1084    26    38	11
1085    24    38	14
1086    25    38	14
1087    26    38	14
1088    25    38	14
1089    25    38	14
1090    25    38	14
1091    25    38	13
1092    23    38	17
1093    25    38	15
1094    25    38	14
1095    24    38	15
1096    25    38	17
1097    23    38	12
1098    24    38	15
1099    26    38	16
1100    23    38	12
1101    25    38	14
1102    24    38	16
1103    24    38	16
1104    24    38	15
1105    25    38	15
1106    26    38	12
1107    26    38	13
1108    24    38	16
1109    26    38	18
1110    23    38	13
1111    25    38	16
1112    26    38	13
1113    26    38	12
1114    24    38	15
1115    22    38	15
1116    25    38	12
1117    24    38	12
1118    25    38	16
1119    26    38	14
1120    25    38	16
1121    25    38	12
1122    25    38	14
1123    24    38	15
1124    25    38	15
1125    25    38	11
1126    24    38	16
1127    26    38	11
1128    25    38	14
1129    23    38	13
1130    24    38	14
1131    24    38	16
1132    25    38	15
1133    25    38	17
1134    24    38	14
1135    24    38	15
1136    25    38	13
1137    24    38	16
1138    24    38	13
1139    23    38	14
1140    25    38	16
1141    23    38	14
1142    23    38	18
1143    24    38	16
1144    21    38	12
1145    23    38	16
1146    22    38	15
1147    24    38	16
1148    25    38	13
1149    24    38	14
1150    23    38	13
1151    25    38	12
1152    24    38	14
1153    24    38	15
1154    24    38	13
1155    26    38	17
1156    25    38	14
1157    25    38	16
1158    26    38	15
1159    27    38	10
1160    25    38	17
1161    25    38	14
1162    25    38	14
1163    25    38	15
1164    24    38	10
1165    25    38	16
1166    23    38	13
1167    24    38	12
1168    26    38	16
1169    24    38	15
1170    24    38	12
1171    25    38	16
1172    23    38	13
1173    24    38	13
1174    24    38	15
1175    22    38	14
1176    23    38	16
1177    23    38	14
1178    25    38	14
1179    23    38	11
1180    23    38	15
1181    25    38	11
1182    25    38	16
1183    25    38	11
1184    22    38	16
1185    24    38	12
1186    25    38	14
1187    24    38	16
1188    24    38	14
1189    24    38	16
1190    26    38	14
1191    24    38	14
1192    24    38	17
1193    23    38	14
1194    25    38	12
1195    23    38	16
1196    24    38	10
1197    26    38	18
1198    25    38	13
1199    24    38	15
1200    26    38	17
1201    25    38	12
1202    24    38	15
1203    25    38	13
1204    24    38	12
1205    25    38	16
1206    25    38	15
1207    24    38	14
1208    25    38	14
1209    22    39	16
1210    24    39	15
1211    25    39	15
1212    25    39	14
1213    23    39	12
1214    22    39	15
1215    23    39	13
1216    24    39	15
1217    24    39	13
1218    26    39	14
1219    24    39	15
1220    24    39	16
1221    25    39	13
1222    25    39	14
1223    24    39	14
1224    22    39	19
1225    25    39	11
1226    24    39	12
1227    24    39	13
1228    25    39	13
1229    26    39	13
1230    27    39	13
1231    25    39	13
1232    25    39	12
1233    25    39	18
1234    26    39	10
1235    25    39	16
1236    24    39	15
1237    25    39	15
1238    24    39	16
1239    25    39	13
1240    24    39	13
1241    24    39	18
1242    26    39	13
1243    24    39	15
1244    24    39	16
1245    23    39	12
1246    25    39	12
1247    24    39	14
1248    23    39	15
1249    24    39	14
1250    22    39	17
1251    24    39	15
1252    25    39	13
1253    24    39	14
1254    25    39	15
1255    26    39	12
1256    26    39	13
1257    24    39	14
1258    24    39	16
1259    25    39	13
1260    26    39	14
1261    24    39	15
1262    25    39	12
1263    24    39	14
1264    24    39	13
1265    24    39	13
1266    25    39	12
1267    24    39	13
1268    26    39	13
1269    24    39	13
1270    24    39	16
1271    23    39	13
1272    24    39	15
1273    24    39	15
1274    25    39	15
1275    23    39	13
1276    22    39	16
1277    24    39	12
1278    21    39	12
1279    25    39	17
1280    24    39	14
1281    24    39	13
1282    23    39	14
1283    24    39	13
1284    23    39	15
1285    25    39	11
1286    25    39	16
1287    25    39	13
1288    24    39	15
1289    24    39	16
1290    25    39	15
1291    24    39	14
1292    26    39	14
1293    24    39	11
1294    26    39	15
1295    23    39	13
1296    27    39	15
1297    25    39	13
1298    24    39	15
1299    26    39	14
1300    25    39	15
1301    26    39	15
1302    25    39	13
1303    25    39	15
1304    25    39	14
1305    25    39	14
1306    25    39	15
1307    24    39	16
1308    25    39	15
1309    26    39	11
1310    25    39	17
1311    25    39	12
1312    26    39	15
1313    25    39	15
1314    25    39	15
1315    25    39	14
1316    26    39	14
1317    25    39	11
1318    25    39	14
1319    25    39	15
1320    25    39	14
1321    25    39	15
1322    24    39	13
1323    26    39	15
1324    25    39	17
1325    26    39	16
1326    26    39	15
1327    25    39	15
1328    25    39	12
1329    24    39	17
1330    26    39	16
1331    24    39	13
1332    25    39	14
1333    27    39	12
1334    25    39	15
1335    26    39	17
1336    25    39	12
1337    24    39	15
1338    25    39	16
1339    25    39	12
1340    26    39	13
1341    24    39	15
1342    24    39	13
1343    25    39	13
1344    23    39	15
1345    25    39	13
1346    26    39	16
1347    25    39	13
1348    23    39	15
1349    25    39	12
1350    23    39	13
1351    25    39	14
1352    25    39	12
1353    24    39	14
1354    24    39	15
1355    24    39	13
1356    25    39	17
1357    23    39	13
1358    25    39	20
1359    26    39	14
1360    25    39	14
1361    23    39	13
1362    25    39	10
1363    24    39	15
1364    23    39	15
1365    26    39	14
1366    26    39	13
1367    25    39	13
1368    22    39	17
1369    24    39	14
1370    25    39	13
1371    24    39	17
1372    26    39	11
1373    25    39	12
1374    25    39	16
1375    27    39	13
1376    26    39	12
1377    26    39	13
1378    25    39	15
1379    25    39	10
1380    25    39	17
1381    25    39	10
1382    26    39	15
1383    25    39	12
1384    24    39	17
1385    27    39	14
1386    25    39	13
1387    25    39	14
1388    26    39	11
1389    25    39	14
1390    25    39	14
1391    20    39	14
1392    24    39	14
1393    26    40	14
1394    25    40	13
1395    25    40	16
1396    27    40	15
1397    25    40	15
1398    24    40	19
1399    24    40	14
1400    25    40	17
1401    23    40	16
1402    24    40	14
1403    24    40	17
1404    26    40	12
1405    25    40	15
1406    26    40	16
1407    23    40	10
1408    25    40	13
1409    28    40	10
1410    27    40	15
1411    26    40	13
1412    26    40	14
1413    25    40	13
1414    26    40	14
1415    24    40	14
1416    25    40	14
1417    24    40	15
1418    25    40	10
1419    24    40	15
1420    24    40	13
1421    26    40	10
1422    22    40	13
1423    24    40	15
1424    26    40	13
1425    27    40	12
1426    26    40	15
1427    27    40	14
1428    25    40	14
1429    27    40	18
1430    24    40	14
1431    26    40	14
1432    26    40	16
1433    24    40	17
1434    23    40	14
1435    25    40	12
1436    25    40	12
1437    22    40	14
1438    24    40	16
1439    24    40	12
1440    26    40	13
1441    25    40	14
1442    25    40	11
1443    25    40	17
1444    25    40	13
1445    25    40	15
1446    26    40	16
1447    25    40	10
1448    25    40	15
1449    27    40	11
1450    27    40	11
1451    26    40	13
1452    26    40	15
1453    26    40	14
1454    24    40	12
1455    25    40	14
1456    25    40	11
1457    27    40	12
1458    25    40	13
1459    26    40	14
1460    25    40	13
1461    22    40	14
1462    25    40	13
1463    25    40	10
1464    25    40	16
1465    25    40	12
1466    25    40	17
1467    25    40	11
1468    24    40	16
1469    25    40	14
1470    25    40	12
1471    25    40	13
1472    24    40	13
1473    26    40	11
1474    24    40	15
1475    25    40	13
1476    26    40	14
1477    27    40	14
1478    24    40	15
1479    26    40	14
1480    25    40	14
1481    25    40	16
1482    25    40	13
1483    27    40	14
1484    27    40	13
1485    25    40	15
1486    25    40	16
1487    26    40	12
1488    27    40	13
1489    26    40	14
1490    26    40	13
1491    28    40	13
1492    25    40	16
1493    27    40	14
1494    26    40	15
1495    25    40	15
1496    24    40	15
1497    26    40	15
1498    25    40	14
1499    25    40	14
1500    25    40	17
1501    24    40	13
1502    25    40	12
1503    25    40	16
1504    24    40	15
1505    26    40	14
1506    24    40	15
1507    26    40	15
1508    24    40	16
1509    25    40	12
1510    25    40	17
1511    25    40	12
1512    25    40	12
1513    25    40	14
1514    25    40	16
1515    27    40	12
1516    26    40	15
1517    23    40	14
1518    24    40	16
1519    26    40	13
1520    26    40	14
1521    25    40	14
1522    25    40	15
1523    25    40	17
1524    25    40	14
1525    23    40	15
1526    23    40	11
1527    21    40	15
1528    22    40	12
1529    25    40	15
1530    25    40	13
1531    25    40	12
1532    24    40	15
1533    27    40	14
1534    24    40	14
1535    25    40	18
1536    25    40	14
1537    25    40	15
1538    25    40	16
1539    24    40	14
1540    24    40	14
1541    23    40	15
1542    25    40	16
1543    26    40	15
1544    25    40	16
1545    25    40	12
1546    25    40	15
1547    24    40	12
1548    25    40	17
1549    24    40	13
1550    26    40	12
1551    26    40	14
1552    26    40	14
1553    24    40	16
1554    24    40	11
1555    24    40	14
1556    26    40	12
1557    26    40	11
1558    24    40	14
1559    24    40	16
1560    24    40	13
1561    25    40	16
1562    25    40	11
1563    25    40	13
1564    25    40	15
1565    24    40	17
1566    25    40	14
1567    25    40	16
1568    22    40	17
1569    27    40	16
1570    26    40	13
1571    24    40	16
1572    27    40	15
1573    25    40	14
1574    25    40	11
1575    25    40	18
1576    25    40	15
1577    25    40	15
1578    24    40	15
1579    23    40	16
1580    25    40	12
1581    24    40	11
1582    25    40	15
1583    24    40	14
1584    26    40	13
1585    25    40	12
1586    25    40	14
1587    26    40	14
1588    24    40	14
1589    25    40	14
1590    25    40	14
1591    24    40	12
1592    25    40	15
1593    23    40	14
1594    25    40	16
1595    24    40	11
1596    25    40	12
1597    24    40	13
1598    23    40	16
1599    23    40	12
1600    23    40	16
1601    24    40	12
1602    23    40	16
1603    23    40	14
1604    24    40	16
1605    25    40	16
1606    25    40	13
1607    25    40	14
1608    26    40	15
1609    22    40	14
1610    23    40	12
1611    25    40	12
1612    25    40	16
1613    23    40	12
1614    25    40	14
1615    26    40	12
1616    26    40	14
1617    26    40	16
1618    24    40	13
1619    25    40	13
1620    25    40	14
1621    26    40	10
1622    26    40	17
1623    23    40	12
1624    24    40	15
1625    23    40	14
1626    24    40	15
1627    23    40	17
1628    22    40	13
1629    24    40	12
1630    24    40	12
1631    25    40	15
1632    25    40	14
1633    23    40	14
1634    23    40	17
1635    24    40	11
1636    25    40	14
1637    27    40	14
1638    24    40	12
1639    25    40	16
1640    25    40	12
1641    25    40	15
1642    26    40	12
1643    24    40	15
1644    25    40	12
1645    22    40	14
1646    24    40	15
1647    24    40	14
1648    23    40	15
1649    24    40	12
1650    21    40	14
1651    23    40	15
1652    23    40	15
1653    24    40	13
1654    24    40	13
1655    26    40	12
1656    26    40	14
1657    23    40	14
1658    24    40	14
1659    23    40	15
1660    25    40	16
1661    26    40	12
1662    24    40	13
1663    24    40	14
1664    25    40	16
1665    25    40	14
